step,per_step_all,per_step_mid
0,0.11367123,0.12223211
1,0.108359925,0.10992823
2,0.09490981,0.09220784
3,0.066875584,0.058273192
4,0.069579445,0.066475496
5,0.08350813,0.084012456
6,0.10055078,0.10179978
7,0.07012301,0.06456036
8,0.0691562,0.060954902
9,0.0807305,0.079835415
10,0.105299495,0.10528945
11,0.063798524,0.05663477
12,0.087238766,0.08312556
13,0.07987127,0.071575716
14,0.07294371,0.06162308
15,0.07277381,0.06790293
16,0.06589122,0.058612753
17,0.072457515,0.06398023
18,0.06611357,0.059407044
19,0.07730227,0.080525085
20,0.08254265,0.074787445
21,0.077078074,0.07835079
22,0.07701578,0.06994414
23,0.06658853,0.063503355
24,0.06831859,0.06352927
25,0.08048109,0.08470836
26,0.07037642,0.06556027
27,0.078900896,0.07208064
28,0.113443986,0.11500984
29,0.074007556,0.074987836
30,0.07036553,0.06718966
31,0.08754342,0.08500819
32,0.08073088,0.07024794
33,0.06366797,0.05446822
34,0.05812819,0.052197184
35,0.07415538,0.0724826
36,0.079760134,0.07745289
37,0.13758202,0.14057444
38,0.07055346,0.06565636
39,0.07231704,0.0715083
40,0.06915265,0.06833397
41,0.07195902,0.0681715
42,0.07142078,0.066150375
43,0.074475214,0.07238749
44,0.07639675,0.0784702
45,0.08441762,0.084871
46,0.07155585,0.07136644
47,0.075087234,0.07073782
48,0.07621405,0.0631038
49,0.07183603,0.06620598
50,0.07747788,0.07345181
51,0.08050777,0.07586458
52,0.084028594,0.08349722
53,0.083312035,0.08621714
54,0.079445235,0.081921555
55,0.098927215,0.10716755
56,0.07084603,0.066479795
57,0.08479944,0.08584445
58,0.07673364,0.071092755
59,0.0890119,0.08347839
60,0.07840605,0.07529871
61,0.083816625,0.07654941
62,0.0942993,0.09105222
63,0.07841228,0.06675327
64,0.066123255,0.05818908
65,0.10035829,0.09256418
66,0.08265579,0.075094216
67,0.07307482,0.06740372
68,0.110364944,0.10801022
69,0.07095279,0.059616175
70,0.0739125,0.06860514
71,0.081071794,0.082591176
72,0.068699524,0.060872413
73,0.066424556,0.063861534
74,0.07025727,0.06347871
75,0.094486356,0.09564218
76,0.103003204,0.10877096
77,0.08021077,0.073055856
78,0.08249173,0.079220675
79,0.08200391,0.075893946
80,0.10326149,0.11014912
81,0.11062196,0.10429142
82,0.08057969,0.076603614
83,0.075128235,0.07561478
84,0.10081081,0.10285625
85,0.10062136,0.109622166
86,0.08161368,0.0813711
87,0.092630245,0.09744218
88,0.08938723,0.09086896
89,0.10380185,0.10886655
90,0.091649316,0.08645281
91,0.09131903,0.086992115
92,0.084963165,0.08114181
93,0.08312601,0.074016705
94,0.08687513,0.08431498
95,0.08088985,0.0703036
96,0.08126482,0.07794067
97,0.071057394,0.062272176
98,0.073083535,0.069336325
99,0.080946915,0.07656118
100,0.11743378,0.11555719
101,0.07163343,0.06349388
102,0.07521975,0.07030087
103,0.09372592,0.084639244
104,0.07181632,0.06827452
105,0.16927022,0.17990178
106,0.07858829,0.074877225
107,0.08500414,0.08260066
108,0.07902808,0.074490026
109,0.10260087,0.10380425
110,0.06398229,0.058434118
111,0.0733534,0.07074332
112,0.07702969,0.071513824
113,0.08683969,0.08199264
114,0.06970992,0.06436608
115,0.062175628,0.057390034
116,0.06249572,0.060210716
117,0.0759012,0.068351336
118,0.06743133,0.065070935
119,0.0937801,0.096687704
120,0.08988691,0.08980003
121,0.10093669,0.1080785
122,0.08325548,0.0840267
123,0.079368725,0.07966251
124,0.13951561,0.14074281
125,0.086930946,0.089940645
126,0.07128058,0.07422281
127,0.07362677,0.06958402
128,0.078429244,0.074421376
129,0.09213887,0.097014
130,0.11604107,0.12374337
131,0.10940416,0.11193171
132,0.11036845,0.11406541
133,0.11049247,0.11595115
134,0.08601449,0.084359966
135,0.102094345,0.10826828
136,0.11149134,0.11167951
137,0.119437784,0.12211648
138,0.10480994,0.10119111
139,0.11063397,0.1137999
140,0.12293604,0.13301514
141,0.12055954,0.12791814
142,0.092916735,0.0942126
143,0.08684271,0.07836603
144,0.09261891,0.09160269
145,0.08349401,0.07558478
146,0.07417238,0.06774974
147,0.07650248,0.07799712
148,0.13103142,0.12213209
149,0.06648831,0.062376164
150,0.06372449,0.058011018
151,0.0661083,0.06484389
152,0.076809764,0.072991915
153,0.08187288,0.07462316
154,0.09414677,0.10078666
155,0.08964902,0.08962317
156,0.07936998,0.074980184
157,0.0940668,0.09677169
158,0.106037304,0.107624285
159,0.08907001,0.08805677
