0.041559275,0.0062834965,0.030062791,0.10496809,0.27270457,0.89029664,0.997975,0.0420849,0.027431425,0.032496203,0.013743127,0.0034694278
0.024707051,0.06738668,0.256916,0.38054246,0.17936574,0.06619144,0.7591629,0.7114729,0.22862831,0.06074933,0.43255672,0.3543432
0.09385671,0.20973963,0.60639423,0.3450492,0.65558124,0.5710751,0.997983,0.6693993,0.82279396,0.5590358,0.24455,0.27905548
0.3491126,0.10138447,0.69164306,0.4051324,0.6797545,0.65147245,0.9969045,0.34446672,0.62893593,0.20075065,0.07732432,0.56115013
0.27372402,0.1315892,0.11607198,0.144237,0.25001153,0.10756408,0.11747843,0.04094238,0.03633416,0.12100864,0.060430586,0.17386535
0.24573542,0.38321245,0.25559342,0.15554531,0.33864605,0.21318948,0.2894875,0.29266718,0.21139248,0.28083426,0.27102572,0.16940953
0.19664916,0.19026624,0.20800182,0.29995418,0.36494792,0.2523352,0.286118,0.21380965,0.09721542,0.24729864,0.12930854,0.16056985
0.49301958,0.56188464,0.43481022,0.4508174,0.5457869,0.44825047,0.7937498,0.56928444,0.70092076,0.7700112,0.72295266,0.5493625
0.14524099,0.11404791,0.105555564,0.22616641,0.12543942,0.15014581,0.110761814,0.17651823,0.41549334,0.33780906,0.27185205,0.18752073
0.049690597,0.046952967,0.037362255,0.02620921,0.05680115,0.12011059,0.23573439,0.102494635,0.043384477,0.043348167,0.022299716,0.038888104
0.057634294,0.052437805,0.05098794,0.06756544,0.08199228,0.06835442,0.115600206,0.0975847,0.116911255,0.14128333,0.12648484,0.024335574
0.28820977,0.47719198,0.42255458,0.56987464,0.6865109,0.519088,0.8056915,0.39184067,0.2683849,0.11109561,0.16362908,0.35635832
0.45171604,0.1381258,0.38347393,0.45399788,0.5522289,0.11021851,0.30477378,0.064974844,0.033583906,0.080139205,0.018078007,0.12618953
0.122124575,0.35699913,0.3451552,0.17384699,0.23630191,0.055356525,0.1839731,0.07397949,0.179714,0.27199814,0.09198617,0.09650356
0.09707009,0.082732014,0.0831676,0.05975746,0.10206502,0.056603897,0.051759586,0.038156915,0.101641744,0.03113916,0.030362424,0.09198127
0.13432999,0.25571173,0.19482426,0.35301712,0.3092959,0.28349528,0.45191416,0.17491393,0.32021064,0.3391468,0.17283972,0.17987739
0.09883146,0.19586506,0.3284034,0.22150515,0.22331549,0.009416448,0.23410915,0.10817689,0.19962326,0.12467799,0.05819473,0.20559214
0.019561982,0.032788943,0.0823512,0.10261885,0.067439035,0.06142504,0.103475556,0.084330246,0.114994414,0.061053004,0.028685337,0.020544153
0.19972077,0.30119544,0.27824545,0.29590914,0.2861755,0.39307478,0.30636254,0.32410267,0.14062199,0.103252135,0.14065091,0.20745485
0.48014224,0.6545258,0.77515066,0.78575027,0.89105666,0.86990345,0.875213,0.7290735,0.33312926,0.14802708,0.17600289,0.5458739
0.22669843,0.23356742,0.07675767,0.06430584,0.030646928,0.036076806,0.023553407,0.11592799,0.093532585,0.03771509,0.08884115,0.28374603
0.54924786,0.47360823,0.55542153,0.7103327,0.66394323,0.15472259,0.29805553,0.576993,0.33075368,0.101550475,0.3166107,0.5484262
0.25264835,0.4865998,0.61252797,0.94778883,0.8737837,0.20103072,0.79919666,0.40693238,0.14615403,0.031330273,0.36415556,0.5772804
0.26239905,0.38484696,0.16722296,0.21834852,0.12150222,0.21029904,0.1871653,0.13887498,0.100151375,0.08055241,0.065692805,0.14930718
0.12142237,0.12699798,0.070709646,0.072769634,0.031690154,0.08844244,0.11815997,0.09506048,0.1696591,0.11890846,0.08835433,0.17301847
0.16479117,0.13766381,0.061464258,0.06928667,0.070238635,0.078534655,0.07557848,0.06679844,0.08766423,0.07660976,0.043198973,0.10279369
0.034673594,0.04490369,0.01623651,0.05235909,0.03106675,0.03211278,0.0421556,0.17854999,0.10457784,0.053625163,0.032645017,0.016888967
0.17268302,0.13067359,0.06443035,0.081079505,0.08471439,0.14503388,0.05006442,0.0833347,0.07013419,0.10919278,0.09173395,0.071416326
0.07237248,0.087729745,0.07472478,0.20394436,0.07272542,0.11619646,0.097261645,0.088941894,0.047572657,0.047890555,0.093867905,0.081599586
0.7640893,0.7436519,0.54388094,0.81201637,0.90369517,0.68189085,0.700562,0.40232027,0.42609125,0.3189422,0.30938464,0.3089982
0.14992325,0.22996683,0.30484286,0.80731297,0.33711135,0.20028064,0.3545346,0.123848066,0.059825283,0.046296522,0.19039935,0.2791321
0.07857461,0.19612612,0.21339132,0.93379253,0.8908756,0.6603178,0.6522564,0.13557822,0.034384195,0.017259493,0.0723687,0.10162039
