0.22480404,0.22304507,0.21961524,0.21621662,0.17342393,0.19249569,0.19717011,0.21436827,0.18913388,0.2074064,0.21337925,0.2082467
0.06707989,0.122246414,0.08439465,0.07982342,0.061667223,0.06931558,0.078846715,0.071837135,0.032979384,0.07960398,0.09440175,0.05509806
0.046770617,0.077394746,0.050512098,0.06753624,0.06740007,0.16245578,0.12900852,0.14386286,0.039115593,0.07163132,0.10001577,0.040344834
0.06470839,0.09873057,0.049365517,0.068108104,0.056926325,0.09383504,0.08336622,0.09089203,0.06997455,0.06410023,0.05965417,0.063885294
0.039057918,0.09601474,0.08717593,0.08577007,0.1000222,0.2027988,0.19759852,0.16776459,0.14820348,0.1254048,0.09713423,0.09079661
0.07484516,0.10333651,0.0869422,0.10217506,0.15323873,0.11245454,0.15393597,0.09132717,0.13383107,0.13116217,0.096537754,0.119576074
0.06298753,0.09300661,0.09173455,0.08200461,0.09448545,0.13425338,0.11610658,0.13863324,0.106782615,0.10383176,0.07112792,0.085536525
0.07329974,0.07936915,0.10393246,0.16438018,0.13920361,0.26399875,0.2149096,0.2396658,0.20914698,0.10689405,0.12169356,0.13570951
0.05980295,0.080396354,0.122359805,0.09087341,0.105874985,0.19632165,0.16540706,0.22133882,0.13203348,0.12000337,0.066294625,0.13536835
0.1345337,0.13855873,0.16078909,0.14265738,0.190754,0.29019183,0.23408735,0.2393221,0.18245524,0.11974734,0.13417085,0.14834805
0.09375059,0.12685664,0.21169393,0.14710033,0.17000513,0.18381946,0.2035823,0.14160594,0.14175995,0.1274676,0.11527255,0.21219303
0.104663454,0.15365429,0.23112369,0.16040008,0.2146827,0.25470442,0.21452193,0.24339125,0.22191732,0.10521485,0.1636804,0.17134105
0.17768559,0.20819576,0.20562911,0.17529501,0.26127645,0.32049277,0.3020305,0.29437557,0.19971818,0.14333609,0.14866082,0.18856172
0.10259785,0.10466494,0.16332515,0.119147144,0.18403801,0.20684806,0.17858395,0.15776835,0.08777931,0.07886826,0.081999436,0.08514346
0.18094842,0.19196807,0.1782359,0.14948031,0.2066033,0.30086458,0.22367363,0.21156369,0.12599374,0.09282963,0.12832513,0.17946674
0.2358165,0.21975102,0.21276703,0.222081,0.29026312,0.35877058,0.2914572,0.23812795,0.15922903,0.1524909,0.16580434,0.21134964
0.1532399,0.18916649,0.15925154,0.18446156,0.24644741,0.2903387,0.24234651,0.20954432,0.11698607,0.11077955,0.100847475,0.17301378
0.09481388,0.11683932,0.14437741,0.18930691,0.25866544,0.23269399,0.27462444,0.1738681,0.10083406,0.06189996,0.05883987,0.10979832
0.17279993,0.18919691,0.21374002,0.2782645,0.28890577,0.25221246,0.3250671,0.20808065,0.19793396,0.16276385,0.14864819,0.17221536
0.12047893,0.16710787,0.22051443,0.28882626,0.32163125,0.307062,0.27527165,0.1595702,0.15886456,0.12813206,0.091796294,0.1762285
0.18828222,0.14977223,0.18276902,0.18420556,0.20543833,0.20254041,0.2096055,0.12879896,0.13203244,0.12909803,0.08263456,0.1765417
0.11328776,0.10546892,0.1831887,0.18263012,0.25796825,0.23159605,0.27540785,0.115353316,0.11958279,0.10733683,0.060074493,0.1490657
0.15044928,0.11379771,0.16484004,0.1556832,0.2454879,0.09672586,0.21895659,0.053563163,0.06773368,0.0819605,0.07655214,0.10843855
0.06770871,0.11760772,0.12270993,0.11172089,0.14599665,0.06872452,0.10858766,0.117598355,0.11102737,0.107537635,0.13664623,0.08342431
0.0799443,0.091510236,0.20439205,0.13205183,0.15326856,0.1293294,0.1556876,0.0926393,0.11773572,0.076664165,0.08765389,0.12546186
0.10243934,0.10915301,0.18732066,0.24287885,0.23834483,0.18163952,0.21690358,0.1733215,0.12403805,0.08684302,0.07432737,0.116632916
0.10996648,0.09550529,0.13167521,0.1510911,0.1341743,0.14419062,0.16815397,0.115420975,0.14763877,0.10217098,0.097448766,0.119618036
0.10445922,0.10323306,0.111258976,0.15166059,0.19829775,0.09159995,0.16743922,0.09762426,0.094097264,0.08887687,0.092916034,0.12365642
0.12882137,0.12894088,0.17052785,0.23089646,0.27861977,0.19516271,0.291069,0.15450254,0.1087431,0.089828126,0.10521168,0.1538616
0.12157316,0.0892593,0.16279298,0.1843433,0.15986747,0.14059405,0.24403854,0.107888006,0.11521146,0.102849364,0.094132625,0.09970179
0.13949442,0.14021613,0.19495381,0.19549753,0.20199308,0.21685478,0.21951728,0.21827707,0.17769061,0.14862761,0.16370176,0.16685972
0.13101754,0.11586574,0.16223179,0.15276167,0.1463903,0.19553511,0.19283627,0.19108294,0.1071504,0.10269385,0.17341092,0.115344204
