0.29820675,0.33589885,0.36484855,0.3561559,0.48681825,0.35145903,0.38246,0.36168358,0.35311335,0.35901952,0.395829,0.3786598
0.04813029,0.09505452,0.048318677,0.05307837,0.049367853,0.0579304,0.048553035,0.047341596,0.028477598,0.06294238,0.063018814,0.049616937
0.047572173,0.07735624,0.049426906,0.05897009,0.05271748,0.08705378,0.06675317,0.08937965,0.033884574,0.06311749,0.048808783,0.039140712
0.048221137,0.08297175,0.040380605,0.053586874,0.050032966,0.08712193,0.07363157,0.06885051,0.06633793,0.0557042,0.05812186,0.049162112
0.045200456,0.10267764,0.07738897,0.07439679,0.08429547,0.14750049,0.13957466,0.105450615,0.107804485,0.10582264,0.09027634,0.07497915
0.0709082,0.09989208,0.07753667,0.09144835,0.117059104,0.096059605,0.12543924,0.09731683,0.11520591,0.14422305,0.099782206,0.09297788
0.057542678,0.09311255,0.083858214,0.08158029,0.10230564,0.10716961,0.09378961,0.123596966,0.10248934,0.097642414,0.07823827,0.0716078
0.08318342,0.10622938,0.14704525,0.1751857,0.18211219,0.3378465,0.2680242,0.30562222,0.24343668,0.14172414,0.1497835,0.1684806
0.06989908,0.08779394,0.1349634,0.09849436,0.10335245,0.15991226,0.1607051,0.1894819,0.13121794,0.10109498,0.077343255,0.12972137
0.16087826,0.20106627,0.2800425,0.2382657,0.30232063,0.37040645,0.34929752,0.32409862,0.30965245,0.22973505,0.17942888,0.21690938
0.102506794,0.12225154,0.20370471,0.14611194,0.14794116,0.17508952,0.18887907,0.15154569,0.17624277,0.13927644,0.14462295,0.1824699
0.12894748,0.14497498,0.2527839,0.22670294,0.2436177,0.25908872,0.2334207,0.27726442,0.28906155,0.14086658,0.19614878,0.18604085
0.22740762,0.22962552,0.25304785,0.21600197,0.33191013,0.3763994,0.37374693,0.3498299,0.2641348,0.16789976,0.17457722,0.21702178
0.1329653,0.117516905,0.19429952,0.17598909,0.20144147,0.26238534,0.17301969,0.19384053,0.15754715,0.11764785,0.13799448,0.12749489
0.182144,0.2041044,0.22307512,0.22471978,0.34273338,0.45782852,0.3257712,0.2849343,0.20793374,0.15685005,0.18782268,0.18930976
0.31093615,0.31190908,0.3064857,0.2960781,0.46386814,0.5727921,0.45022768,0.35784227,0.19581251,0.19887424,0.16392514,0.26978663
0.25015488,0.27115968,0.2492538,0.28587988,0.4119445,0.4120419,0.37586796,0.34689727,0.15146013,0.15694197,0.13884155,0.2299492
0.11322142,0.10668228,0.10540521,0.13784541,0.16690119,0.20280594,0.19792126,0.1405952,0.10095924,0.073404446,0.07219501,0.09025051
0.209755,0.23864554,0.2640105,0.3311188,0.3442942,0.26570335,0.38802403,0.23948233,0.2091202,0.1595321,0.1565691,0.2195804
0.13868971,0.17444909,0.19297944,0.2966902,0.3335734,0.22291416,0.25387955,0.14444447,0.13784564,0.12873179,0.08753317,0.18025331
0.21106742,0.18037476,0.23048528,0.2709806,0.29971585,0.16623817,0.27472165,0.16461715,0.15474148,0.16756146,0.097208776,0.19129795
0.14359915,0.11818469,0.17645499,0.2111638,0.27251616,0.17338824,0.30014235,0.13376552,0.12933677,0.1336037,0.0838063,0.10179978
0.15254831,0.1273853,0.14885162,0.13354017,0.18434995,0.0894155,0.16443005,0.06276329,0.07376827,0.08115342,0.08309551,0.09739564
0.08927122,0.10741536,0.08981151,0.087620005,0.09944774,0.04412422,0.071850054,0.08676268,0.08163907,0.07756011,0.11457791,0.07484502
0.08907081,0.10053501,0.17491587,0.1461449,0.11857966,0.102163814,0.12065238,0.100439996,0.12071345,0.074406534,0.10335745,0.128983
0.09781104,0.10483777,0.14420924,0.17487052,0.15443733,0.098431736,0.14577988,0.15349218,0.10692068,0.078755416,0.07502382,0.10297844
0.11903505,0.09120513,0.12224952,0.16068137,0.119956315,0.10123339,0.16702107,0.1234201,0.13365297,0.08136606,0.07865959,0.107164904
0.09879045,0.07641798,0.08479648,0.10067071,0.11028716,0.080513395,0.103010416,0.09076957,0.089756824,0.06888058,0.079942286,0.089832045
0.18658467,0.15678097,0.20651747,0.24205855,0.26744935,0.16889274,0.26589403,0.20221734,0.15358968,0.11125853,0.14462952,0.19810107
0.12898928,0.08133785,0.16493425,0.17393595,0.1623619,0.1386488,0.21945056,0.11812341,0.12780999,0.10818197,0.10503694,0.10772493
0.16753434,0.16107641,0.27707732,0.29428968,0.2742655,0.31328535,0.3403591,0.298524,0.26443553,0.22587764,0.23811455,0.22528183
0.19729203,0.15437964,0.25937143,0.21620357,0.21889137,0.2831341,0.22729634,0.2217738,0.16697128,0.14871995,0.19279204,0.18992817
