0.027679797,0.055097777,0.051754292,0.030624304,0.023840778,0.037854135,0.05467687,0.032856602,0.02328407,0.042576727,0.06944552,0.028446564
0.08117385,0.19225943,0.08972746,0.22101861,0.14360443,0.5657582,0.52318144,0.34795853,0.22711112,0.33646423,0.37056655,0.07009505
0.057867352,0.08563966,0.07927952,0.192775,0.1360382,0.16860674,0.23317096,0.14077233,0.18429548,0.13132901,0.23721446,0.055458497
0.042900916,0.22887579,0.09831073,0.07945926,0.06360975,0.3478039,0.18687184,0.15583695,0.13686138,0.1382174,0.2563007,0.084813565
0.0033353814,0.043057766,0.030362409,0.0075878166,0.009054808,0.0049266634,0.00866682,0.0055870744,0.017840724,0.027529728,0.011009144,0.012221881
0.004807266,0.029520473,0.010241838,0.005021282,0.008948935,0.01917464,0.010718116,0.010910274,0.028866459,0.011915349,0.003101081,0.041547336
0.01799113,0.100711524,0.06496404,0.04704385,0.04217166,0.014555273,0.009166431,0.008219581,0.035694595,0.026503585,0.012481352,0.041186355
0.016560202,0.027153682,0.017970292,0.010357864,0.021010023,0.009153756,0.0211596,0.010969883,0.022303214,0.02945619,0.014048026,0.010506523
0.031630337,0.029259333,0.018926239,0.010785477,0.010469823,0.016929638,0.01993852,0.009669306,0.014118828,0.024569511,0.04690021,0.015936518
0.05278531,0.030639846,0.017820122,0.0113075,0.012005973,0.012191623,0.009218016,0.009006359,0.015267381,0.019490045,0.016364727,0.012242459
0.04725644,0.15138444,0.06751535,0.033906788,0.021761859,0.10952664,0.057759166,0.03377272,0.037275534,0.042024016,0.059680168,0.035397325
0.023483533,0.038362343,0.0115464125,0.013978754,0.02035039,0.022503793,0.010698728,0.010984651,0.015153052,0.022352014,0.015555438,0.006388154
0.060828608,0.17288825,0.08340527,0.22786069,0.2866672,0.90311825,0.8446296,0.8504089,0.6897979,0.5440924,0.15633973,0.23372325
0.14132251,0.18628545,0.13191628,0.18451571,0.26967844,0.44686472,0.49118733,0.3468486,0.27238658,0.3390356,0.23112826,0.22685535
0.007277771,0.023261735,0.019036958,0.013874688,0.020081943,0.03658891,0.03359178,0.032747433,0.026743388,0.036633097,0.026647309,0.01367306
0.12584251,0.21216424,0.16208638,0.08415242,0.33607784,0.4448828,0.3637272,0.20688394,0.11962368,0.1442255,0.09229538,0.15415885
0.00818887,0.032004945,0.028267186,0.012367286,0.017203342,0.024033872,0.01970661,0.016692942,0.019619225,0.03654319,0.021459015,0.013991207
0.006112964,0.02129237,0.014052129,0.012718543,0.011263866,0.018917646,0.010332218,0.0061979247,0.013298422,0.009411085,0.008867002,0.010193268
0.009240688,0.024944086,0.020850336,0.010165916,0.011946494,0.012164506,0.0149696525,0.0119460095,0.030354349,0.022338055,0.016735705,0.012063316
0.01918485,0.051021036,0.04190767,0.028310943,0.044447266,0.05417156,0.045411002,0.024573887,0.03637521,0.058488093,0.034182135,0.031812247
0.00466578,0.01097962,0.012534598,0.009803358,0.015390511,0.011259617,0.013437756,0.014649503,0.020762652,0.012199566,0.020802489,0.007758224
0.013530756,0.04027136,0.008796586,0.0076863836,0.011635703,0.018985314,0.0043790005,0.0057078623,0.0056851106,0.011609223,0.0068943393,0.017086916
0.08299497,0.16942091,0.15086049,0.15300919,0.18188635,0.086561106,0.09282952,0.09193694,0.17219764,0.15300614,0.053956706,0.18586986
0.013702355,0.033853892,0.011766065,0.013635331,0.022141563,0.14356783,0.05752171,0.046570234,0.023894267,0.03155319,0.022699423,0.0035775336
0.06830536,0.09193477,0.08494716,0.06408409,0.050340585,0.13232261,0.15093748,0.0632354,0.05909617,0.153158,0.26004958,0.016848115
0.09886767,0.37537822,0.3290464,0.2382433,0.2605165,0.19042622,0.20980528,0.16258627,0.25328162,0.2693738,0.20485936,0.14221542
0.06560244,0.055944532,0.089367196,0.0419204,0.044997435,0.04279451,0.05695053,0.060526058,0.06044366,0.041543476,0.08095365,0.22333872
0.061269637,0.07764394,0.077543445,0.048622984,0.05017786,0.06160681,0.052052226,0.03703699,0.03506082,0.06384991,0.05033245,0.057787094
0.021232404,0.05802862,0.044934064,0.038397063,0.046831887,0.06739649,0.061450265,0.056009714,0.09366956,0.07347271,0.07744811,0.04368014
0.12051093,0.3668877,0.3980234,0.30486196,0.25040576,0.34439626,0.49641177,0.32215506,0.45466647,0.29081813,0.20107988,0.37502798
0.013319289,0.05227579,0.040291917,0.031060133,0.017601108,0.040533733,0.027050903,0.026588412,0.025903089,0.02093927,0.027821083,0.017058074
0.096942775,0.21724099,0.16839482,0.1915403,0.23529692,0.31043792,0.27478078,0.21457352,0.27881184,0.2216058,0.18162397,0.198374
