0.024214832,0.052542288,0.07296631,0.036263894,0.037370846,0.06764308,0.036978673,0.06988767,0.066209204,0.069615565,0.030565513,0.042301778
0.007825358,0.11208627,0.38640234,0.11811239,0.0741392,0.041254148,0.13404426,0.04638619,0.108734325,0.08230245,0.06188883,0.16177157
0.01633645,0.066783786,0.07367365,0.036766443,0.033744074,0.104204886,0.13039383,0.05934456,0.028742818,0.035643306,0.026472963,0.04206514
0.010982845,0.04205207,0.09386726,0.022281904,0.027726717,0.029461738,0.03609864,0.028589405,0.045064565,0.02506214,0.018753324,0.06944185
0.11114271,0.1318238,0.31117055,0.1868787,0.32357588,0.35729206,0.35622588,0.4429889,0.29306382,0.20392548,0.19162574,0.18616724
0.15603608,0.14818844,0.27539128,0.12510972,0.17385124,0.23867363,0.27738962,0.16853623,0.19026262,0.16232914,0.09883434,0.27734876
0.07383249,0.08074699,0.098660216,0.06320494,0.11279379,0.14043835,0.23332408,0.16050383,0.093529515,0.054034457,0.05777729,0.08867035
0.15998252,0.15697414,0.20199896,0.14659731,0.22180983,0.2691192,0.13377333,0.1986603,0.25868788,0.2592515,0.10415361,0.1799302
0.017478388,0.050515506,0.038180314,0.045087736,0.04383214,0.17432353,0.11856254,0.20079342,0.11605391,0.09077955,0.03198073,0.045874692
0.011222941,0.012525173,0.013151263,0.01774803,0.013184456,0.023047147,0.05731705,0.082735725,0.05591978,0.019157393,0.028906388,0.023745656
0.12228152,0.13917314,0.21961784,0.21698956,0.19126882,0.36355978,0.34296855,0.3628636,0.410029,0.18330847,0.1549267,0.5353415
0.03336372,0.03089377,0.03315825,0.05403548,0.039988097,0.093294576,0.09030272,0.08810797,0.086205505,0.043250218,0.047788884,0.068432346
0.15929674,0.34292245,0.30220884,0.28624904,0.19221735,0.05794672,0.13792418,0.16609612,0.15777576,0.37387785,0.30683735,0.20177259
0.19563386,0.30676225,0.5322857,0.3475399,0.2634869,0.81298715,0.7550906,0.8405743,0.27964517,0.5897031,0.11406784,0.3266248
0.17769276,0.19588506,0.18433118,0.19953047,0.26390943,0.22891751,0.17783624,0.21934591,0.36354053,0.17946687,0.17926234,0.36716533
0.06774014,0.023569059,0.09186124,0.060155116,0.07482616,0.057575896,0.09442635,0.16430324,0.13278913,0.06995647,0.11449315,0.050096318
0.10269493,0.09655975,0.14307556,0.10835365,0.050636884,0.049615048,0.06386299,0.040094685,0.049337827,0.066026285,0.07907471,0.053126752
0.1092262,0.05819381,0.0891282,0.08262822,0.023441603,0.05999033,0.16948858,0.16753443,0.036077626,0.05289281,0.09733699,0.06303102
0.18057983,0.1354058,0.15279645,0.12099967,0.09413435,0.0692043,0.08715942,0.050563414,0.04941409,0.0975846,0.079199366,0.061556477
0.09119351,0.09988633,0.121099144,0.09931906,0.048594095,0.050084785,0.11974266,0.08983305,0.05811251,0.059354257,0.14363723,0.12950031
0.083296716,0.13563237,0.15763703,0.042868175,0.08974746,0.34175357,0.19842616,0.70914364,0.15636607,0.061550383,0.09493056,0.121446885
0.08656845,0.12666155,0.20478848,0.29823172,0.43705353,0.7629068,0.47967777,0.7818905,0.54188967,0.15199475,0.05746968,0.17483531
0.046498038,0.081809856,0.123665765,0.17483713,0.1505713,0.13465966,0.1629933,0.1685271,0.19276595,0.10627932,0.13250715,0.2872621
0.042498,0.05772982,0.21966973,0.12381906,0.18232767,0.34152016,0.50411606,0.47151712,0.2806238,0.08473807,0.10172518,0.44802475
0.023762347,0.017839676,0.022805283,0.020802736,0.019811139,0.034935545,0.061739184,0.07697196,0.031549085,0.017214086,0.02207171,0.018169599
0.014722095,0.017069735,0.01920637,0.016902525,0.024738701,0.020088596,0.024418227,0.027545912,0.024403818,0.023358073,0.016067006,0.022181422
0.040715642,0.027264476,0.04142407,0.040468574,0.040985584,0.12246696,0.058618393,0.06935951,0.019674765,0.018757494,0.0265459,0.031165838
0.0124792745,0.019791255,0.038078222,0.022334414,0.026381858,0.033152986,0.029881755,0.02413784,0.020700965,0.021319808,0.011187377,0.04255273
0.033203233,0.014168508,0.014762414,0.012404023,0.00791544,0.009806896,0.012617485,0.026173433,0.012460054,0.0071316315,0.008553283,0.01021048
0.0059728427,0.016632244,0.026969874,0.013113288,0.012107388,0.01410778,0.034990266,0.032343943,0.028143045,0.016085299,0.017285213,0.013719339
0.008775043,0.0048075123,0.0063950373,0.0048272396,0.005014071,0.0061257873,0.010530232,0.009434074,0.00576322,0.004141868,0.0049900296,0.00467868
0.009520873,0.006508776,0.008401253,0.007359409,0.0060924054,0.0070328247,0.011643745,0.018633543,0.005437803,0.0049464335,0.014068032,0.0028710817
