0.12245461,0.07335331,0.06947944,0.1521125,0.09955168,0.18604426,0.09491739,0.16623154,0.13327669,0.10262831,0.16466373,0.16455919
0.023580372,0.03786031,0.11068583,0.2419583,0.10486861,0.07797048,0.081617296,0.15615244,0.13841718,0.08525015,0.11160353,0.11955068
0.08069222,0.12907241,0.27798507,0.38240978,0.28124726,0.2284585,0.20793442,0.2193216,0.24799997,0.23504731,0.2551952,0.08914822
0.20166999,0.22205932,0.32063746,0.3349798,0.13228263,0.192316,0.26161718,0.11448476,0.17020068,0.24193992,0.2828741,0.19527647
0.16672798,0.10273261,0.16651583,0.23222591,0.21550044,0.090518825,0.09995485,0.16188434,0.33725604,0.21689908,0.2703791,0.17954263
0.066984974,0.04421929,0.02812131,0.07344514,0.055743564,0.026730279,0.020153979,0.039418288,0.11849455,0.04634685,0.06941595,0.047880076
0.21921405,0.19377978,0.38443372,0.31007752,0.6471383,0.12468054,0.15387495,0.3907485,0.62028277,0.14907572,0.15617225,0.30158865
0.045166284,0.016661989,0.03478719,0.09488859,0.06813382,0.052838046,0.070543475,0.13251217,0.13422379,0.041021682,0.11862122,0.07148256
0.0730615,0.09439546,0.15788892,0.2195998,0.1577562,0.072800554,0.06070788,0.054193944,0.10510279,0.13802451,0.13767315,0.048055794
0.11082214,0.058955614,0.06795896,0.09193467,0.040611286,0.15198116,0.0852404,0.10863486,0.17021215,0.04458267,0.13295981,0.065811016
0.16719767,0.04448916,0.14038275,0.10098262,0.12651546,0.0692153,0.05581543,0.058125902,0.12689562,0.06253401,0.12454723,0.091776736
0.018614309,0.01720118,0.09491154,0.094276786,0.15889896,0.35704866,0.12375082,0.19320749,0.048508085,0.013065557,0.027452989,0.03645843
0.16457072,0.30447084,0.62832886,0.40000722,0.6509258,0.33828294,0.43699986,0.5533043,0.59849125,0.2453375,0.052967858,0.34872583
0.09688521,0.08299826,0.25821716,0.42431077,0.35738012,0.459714,0.29483378,0.2958615,0.4611208,0.3143702,0.57514364,0.21206255
0.1523992,0.23503484,0.47236162,0.4419115,0.51549816,0.21872137,0.4580365,0.5981128,0.86442465,0.13345908,0.05982651,0.53400147
0.027014611,0.10161905,0.25119418,0.19215736,0.16355072,0.18403754,0.24197178,0.27297884,0.21097732,0.11647535,0.12388227,0.09176619
0.07172927,0.03315401,0.065533556,0.14399314,0.048172783,0.07041623,0.07307992,0.18995604,0.1640133,0.18721108,0.18430243,0.13536134
0.009926493,0.005475106,0.04508539,0.05055918,0.03821114,0.034023885,0.039265513,0.037905656,0.04845245,0.05420236,0.040981095,0.043508083
0.073165335,0.012129455,0.024671055,0.085391834,0.06034764,0.06455653,0.10053791,0.09322031,0.056089424,0.024722746,0.0967019,0.060867537
0.27781868,0.39272276,0.5607125,0.5992033,0.5514684,0.5062615,0.4714178,0.45901966,0.64127576,0.39748275,0.5593832,0.52404875
0.30823532,0.42085373,0.7838941,0.2887188,0.7476693,0.93106955,0.86816347,0.9572375,0.74466884,0.05941687,0.033054158,0.7229337
0.24953082,0.123550445,0.17818817,0.25149834,0.35825917,0.6239891,0.20340988,0.2272571,0.342318,0.0961448,0.5681125,0.07531243
0.32388058,0.70753664,0.8933198,0.58585745,0.6214032,0.9133432,0.58387786,0.5611747,0.3993933,0.19811414,0.38142115,0.13092309
0.20512426,0.27651742,0.36354122,0.21698397,0.19280402,0.52755064,0.4306081,0.34348285,0.42708603,0.30448613,0.4116539,0.19007823
0.008653884,0.0028063555,0.019640615,0.02368914,0.014052516,0.010829136,0.020397728,0.022462875,0.038095478,0.02474688,0.049344115,0.027984373
0.09108587,0.032061405,0.07125984,0.056319695,0.03617443,0.032244984,0.018484095,0.027877716,0.109791845,0.069522716,0.08394371,0.031063048
0.075634375,0.03149082,0.07016602,0.111459225,0.10043959,0.04649608,0.062630706,0.07768403,0.19008248,0.09244934,0.10659028,0.058671653
0.05667738,0.012035042,0.047930196,0.03221152,0.024185615,0.10992304,0.12265377,0.13713293,0.050500996,0.021594353,0.04384069,0.08618846
0.0715576,0.08882046,0.10549416,0.06100939,0.09848054,0.11488671,0.18638971,0.5636391,0.18800864,0.104015805,0.20143363,0.11399892
0.053658303,0.17878847,0.4428169,0.120066725,0.42237592,0.7175095,0.6971604,0.9475121,0.51080084,0.056278687,0.07130591,0.35698622
0.4593388,0.27751374,0.5066688,0.40597433,0.34857035,0.24789646,0.32867163,0.28361112,0.4466466,0.31404486,0.46694735,0.37568095
0.053246804,0.28483972,0.4462728,0.43428075,0.35754886,0.5084843,0.514744,0.42811427,0.40686098,0.31723946,0.31436646,0.4220144
