0.24588454,0.27130663,0.29688868,0.285075,0.40070945,0.2778483,0.30842865,0.2905745,0.28184503,0.28648204,0.32492256,0.30462235
0.011942454,0.04953096,0.031998876,0.031143643,0.031330492,0.042933896,0.034772895,0.030326571,0.016239077,0.03297754,0.03246329,0.024751173
0.0014565364,0.026192829,0.0246793,0.027291723,0.031160373,0.06995319,0.055861335,0.07048233,0.021304674,0.044264793,0.021631498,0.02188443
0.009360727,0.03447509,0.017424613,0.024873268,0.024991363,0.053632602,0.045411404,0.03840212,0.042113088,0.0374228,0.034612365,0.027877739
-0.029572412,0.02724699,0.04199897,0.032464027,0.04206714,0.08327093,0.09852055,0.06573984,0.07443693,0.06510981,0.04209488,0.036019295
-0.037188582,0.03590873,0.040037937,0.02368059,0.054079413,0.049268354,0.08234214,0.059715033,0.08496675,0.09043234,0.046384986,0.058275156
-0.010713816,0.043938085,0.045787938,0.024581537,0.047478497,0.067756295,0.05462163,0.06916711,0.06444822,0.053202875,0.023562748,0.033650044
-0.06937765,0.01882656,0.07421547,0.044824854,0.06732406,0.2705325,0.19833559,0.21020567,0.1537183,0.060758337,-0.0047065318,0.09562602
-0.047042698,0.002056159,0.05139695,0.0060736537,0.0018213764,0.05772297,0.06600587,0.06756093,0.05442582,0.039020922,0.0068131164,0.033558182
-0.07288614,0.069888994,0.17151281,0.10186045,0.17427106,0.27587876,0.25878897,0.19777754,0.19607478,0.108273454,0.052229628,0.122013226
-0.08380019,0.009152122,0.09689607,0.029471353,0.032118037,0.03780307,0.0684041,0.01911448,0.077777505,0.0550007,0.04005915,0.051468417
-0.08919406,0.042919256,0.12987997,0.06488302,0.08214231,0.16720787,0.09500936,0.12508765,0.17644125,0.013062537,0.03519948,0.04022342
0.03426957,0.11234967,0.14331399,0.08087519,0.20310034,0.26044494,0.2763962,0.21427149,0.14585644,0.038571447,0.052225545,0.09560335
-0.16421369,-0.01501549,0.06563552,0.008842349,0.07737386,0.16222821,0.07972196,0.056536883,0.00732629,-0.012776241,0.03733109,0.016489752
0.035018355,0.11941317,0.13433301,0.032151937,0.24419081,0.40307966,0.2428431,0.20934881,0.095836096,0.055674598,0.07281756,0.09977327
0.07503261,0.19115625,0.1620987,0.07816377,0.3418263,0.5342683,0.37249532,0.2535701,-0.07411043,0.018438458,-0.08236462,0.15486914
0.017994672,0.16558221,0.07045819,0.092698514,0.30693078,0.35645044,0.2764706,0.23231637,-0.10916713,-0.07231575,-0.019953713,0.13210589
-0.019526288,0.015920922,0.029798776,0.05140029,0.098886624,0.15114605,0.15534022,0.065345496,-0.041910484,-0.05505033,0.0027977675,0.039906774
0.012013555,0.10936603,0.1100615,0.22253625,0.25699273,0.21792156,0.3282263,0.13703543,0.039006755,-0.066126615,0.02907914,0.14195469
-0.038196325,0.058374748,-0.0011523813,0.20792243,0.27306774,0.18209255,0.18730748,-0.010260254,-0.009254307,-0.014134288,2.9809773e-05,0.10203145
-0.010665476,0.058417067,0.06494595,0.116675004,0.19960514,0.14144446,0.19153795,0.04542286,0.013401151,-0.011843979,-0.010537714,0.11524752
-0.012479112,0.038815647,0.053372458,0.1101414,0.20800805,0.1504623,0.23430048,0.07586583,0.046514407,0.009848252,0.007317558,0.060518615
0.072895,0.08828685,0.07170857,0.07748678,0.14669114,0.07955617,0.14267707,0.017287977,0.006449543,0.022069737,0.053509988,0.067229345
0.029383246,0.07486096,0.046488233,0.058747474,0.08137794,0.035637364,0.059493948,0.070797995,0.03653615,0.032143727,0.09138343,0.053577296
0.01762332,0.054349232,0.099052764,0.0785802,0.06965098,0.07145005,0.09353271,0.059558958,0.0066830143,-0.04637833,0.047583625,0.08606852
0.030813515,0.058469728,0.075880505,0.11817903,0.12076381,0.08889071,0.122395776,0.10073871,0.036385693,0.009616353,0.030352913,0.06873001
0.05382336,0.06418248,0.074989334,0.09794562,0.088304065,0.08216819,0.13020937,0.07163652,0.08421758,0.04029252,0.044126783,0.07694135
0.05355133,0.049290325,0.061865035,0.07553522,0.08036511,0.054622337,0.07370007,0.067008,0.058201745,0.034960534,0.050743874,0.067724034
0.11745775,0.119170316,0.138753,0.18595093,0.2359376,0.1468127,0.23701395,0.15877506,0.039549068,-0.001875028,0.06594106,0.1519989
0.032807425,0.047507357,0.06084813,0.113496706,0.11818906,0.10812251,0.17255855,0.07780591,0.009555489,-0.015060067,0.001875028,0.07041749
0.08734134,0.113271445,0.19762027,0.14870836,0.19210711,0.2591597,0.25354475,0.19220525,0.152069,0.11466015,0.13511705,0.15193577
0.06340498,0.080993444,0.18098135,0.09639813,0.11775409,0.21610436,0.12450382,0.116913006,0.047745734,0.037509814,0.0894357,0.06533929
