0.052322213,0.06459224,0.06795991,0.071080886,0.08610882,0.07361074,0.07403141,0.07110913,0.07126833,0.07253747,0.07090652,0.07403748
0.036187828,0.045523554,0.0163198,0.021934722,0.01803736,0.014996506,0.013780141,0.017015021,0.012238521,0.029964846,0.030555509,0.024865763
0.04611563,0.051163405,0.024747603,0.031678364,0.021557108,0.017100573,0.010891844,0.018897317,0.012579907,0.018852703,0.027177285,0.017256293
0.038860418,0.048496637,0.022955995,0.028713603,0.025041599,0.03348933,0.028220166,0.030448396,0.024224855,0.018281408,0.0235095,0.021284373
0.07477287,0.075430654,0.03539,0.04193276,0.04222834,0.064229555,0.041054115,0.03971078,0.033367544,0.04071281,0.048181467,0.03895986
0.108096786,0.06398335,0.037498727,0.06776776,0.06297967,0.04679125,0.043097116,0.0376018,0.030239156,0.053790726,0.05339722,0.034702726
0.0682565,0.049174473,0.038070284,0.056998752,0.05482714,0.03941331,0.039167978,0.054429855,0.03804113,0.044439532,0.054675516,0.037957754
0.15256107,0.08740281,0.07282978,0.13036086,0.1147881,0.067313984,0.06968862,0.095416605,0.08971837,0.08096579,0.15449002,0.072854586
0.11694178,0.085737765,0.08356643,0.09242071,0.10153107,0.10218926,0.09469922,0.12192098,0.076792106,0.062074047,0.070530154,0.09616316
0.23376438,0.13117726,0.10852968,0.1364052,0.12804954,0.0945277,0.09050849,0.12632105,0.113577686,0.12146164,0.12719922,0.09489618
0.18630698,0.11309942,0.10680868,0.11664058,0.11582312,0.13728648,0.12047496,0.13243122,0.098465264,0.084275745,0.1045638,0.13100149
0.21814156,0.10205572,0.12290393,0.16181993,0.16147539,0.091880865,0.13841134,0.15217677,0.112620294,0.12780404,0.1609493,0.14581744
0.19313803,0.11727586,0.109733894,0.13512677,0.12880976,0.115954444,0.097350754,0.13555837,0.118278384,0.12932831,0.122351676,0.12141843
0.29717898,0.13253242,0.128664,0.16714674,0.124067605,0.1001571,0.093297735,0.13730362,0.15022089,0.13042408,0.100663394,0.111005135
0.14712566,0.0846912,0.08874208,0.19256783,0.09854256,0.05474884,0.082928106,0.07558553,0.11209766,0.10117546,0.11500511,0.08953649
0.23590358,0.12075283,0.14438707,0.21791434,0.12204185,0.03852387,0.077732414,0.10427215,0.26992294,0.18043578,0.24628976,0.11491749
0.23216021,0.10557744,0.1787956,0.19318137,0.10501374,0.05559144,0.09939736,0.1145809,0.26062727,0.2292577,0.15879527,0.09784332
0.13274771,0.09076138,0.07560642,0.08644511,0.06801458,0.051659863,0.042581044,0.0752497,0.14286974,0.12845477,0.06939724,0.05034374
0.19774145,0.12927951,0.15394899,0.10858254,0.08730146,0.047781758,0.059797782,0.10244691,0.17011341,0.22565871,0.12748994,0.07762571
0.17688602,0.11607435,0.19413185,0.08876774,0.060505606,0.04082162,0.06657211,0.15470475,0.14709994,0.14286608,0.087503366,0.078221865
0.22173288,0.12195769,0.16553932,0.15430559,0.10011072,0.02479373,0.0831837,0.11919429,0.14134033,0.17940542,0.1077465,0.07605043
0.15607825,0.07936902,0.12308253,0.10102242,0.06450808,0.022925928,0.06584193,0.057899706,0.08282235,0.12375544,0.07648873,0.04128117
0.07965333,0.03909844,0.077143066,0.05605338,0.037658855,0.009859325,0.021752987,0.04547531,0.06731872,0.0590837,0.029585535,0.030166296
0.059887957,0.032554403,0.04332327,0.02887253,0.018069804,0.008486855,0.012356099,0.015964698,0.045102917,0.0454164,0.023194488,0.021267734
0.0714475,0.046185788,0.075863115,0.06756471,0.048928704,0.030713765,0.027119666,0.040881038,0.11403043,0.12078488,0.055773824,0.042914473
0.06699752,0.04636804,0.06832876,0.05669149,0.033673536,0.009541033,0.0233841,0.05275347,0.07053498,0.06913907,0.044670902,0.034248423
0.065211676,0.027022654,0.047260188,0.06273576,0.031652264,0.019065183,0.036811728,0.05178357,0.049435407,0.041073535,0.034532804,0.030223563
0.04523912,0.02712765,0.022931453,0.025135506,0.029922057,0.025891066,0.029310342,0.02376156,0.031555086,0.033920046,0.029198427,0.022108015
0.06912692,0.037610672,0.06776447,0.05610765,0.03151178,0.022080055,0.0288801,0.043442283,0.11404063,0.113133535,0.078688465,0.046102148
0.09618187,0.033830497,0.104086116,0.060439248,0.04417286,0.030526264,0.046892017,0.040317524,0.11825451,0.123242036,0.10316191,0.037307438
0.08019301,0.04780501,0.079457104,0.14558135,0.08215839,0.054125644,0.08681431,0.10631872,0.11236655,0.11121746,0.10299746,0.07334603
0.13388705,0.07338618,0.07839005,0.11980544,0.101137266,0.067029715,0.10279253,0.1048608,0.11922553,0.11121012,0.10335638,0.124588884
