0.27210838,0.2034518,0.20179631,0.41556656,0.27522218,0.09850664,0.18899694,0.10221834,0.047250014,0.11725879,0.08273561,0.30738676
0.17878327,0.17829856,0.40181312,0.51680446,0.44057262,0.12284839,0.3422865,0.35891527,0.27918595,0.28350285,0.3017003,0.37143815
0.3486438,0.5195141,0.47289893,0.43261996,0.48326653,0.09304886,0.3058253,0.26132926,0.15776534,0.09394979,0.1293358,0.3237256
0.38070002,0.34776387,0.35433185,0.4425435,0.44910768,0.054842144,0.32140037,0.11287439,0.37182388,0.55070865,0.18808112,0.5242659
0.108721435,0.069339536,0.048009988,0.08300812,0.102145985,0.14211413,0.17858535,0.05366344,0.034275178,0.07819651,0.111110084,0.034740016
0.13820037,0.08029121,0.095757544,0.058506027,0.082823224,0.074383885,0.07981353,0.054155976,0.04338777,0.08346466,0.0653083,0.058911044
0.063442156,0.022164447,0.05087409,0.09924421,0.2479176,0.9971483,0.32160634,0.02003679,0.056322377,0.08638525,0.008064151,0.024153141
0.047870584,0.025184771,0.036206994,0.04878473,0.16035272,0.07778519,0.15984516,0.059256136,0.027901702,0.077260084,0.028511228,0.026796332
0.23016751,0.10738097,0.043873772,0.12640226,0.031071754,0.02494396,0.014997606,0.07208741,0.29967234,0.04785214,0.061563168,0.14491937
0.113263525,0.12131876,0.13469988,0.24407588,0.30621576,0.25067568,0.63125694,0.117170595,0.5877602,0.50807387,0.07307662,0.052891426
0.046494402,0.054151073,0.030511903,0.1753679,0.08648071,0.016510356,0.07410514,0.096681714,0.13655765,0.22791122,0.060635407,0.044952255
0.097615175,0.15504448,0.028198402,0.12609915,0.08187642,0.057934795,0.059461452,0.076542936,0.038407132,0.088899784,0.082337745,0.11853348
0.06008492,0.02650504,0.008578336,0.025711168,0.043086614,0.019816952,0.032599673,0.034203667,0.009081517,0.017208805,0.012016748,0.015122155
0.18234098,0.15154222,0.32443422,0.31608966,0.21796663,0.022950744,0.13606629,0.15510254,0.17365299,0.18341638,0.12717229,0.07227802
0.6500753,0.48566747,0.32469702,0.311156,0.5117274,0.23346011,0.6411118,0.17752317,0.1504243,0.118330814,0.18225777,0.350774
0.08019174,0.04979296,0.015061183,0.040261414,0.053167757,0.016684784,0.03658113,0.08673186,0.04918763,0.058357153,0.042439647,0.028778192
0.118916705,0.21484834,0.27552274,0.2988635,0.36273417,0.06004605,0.15655808,0.1546725,0.1674896,0.15565106,0.088671,0.34712422
0.45146397,0.3565219,0.384915,0.43417686,0.38021868,0.29353222,0.519662,0.3751397,0.16820349,0.074019484,0.09420719,0.37206715
0.866255,0.3921977,0.7509969,0.7030738,0.8798474,0.50024694,0.3914202,0.30385065,0.1689683,0.1424875,0.057468515,0.70991325
0.47872695,0.2783035,0.33491844,0.18426633,0.21841657,0.31179097,0.36486754,0.104506984,0.10442138,0.109368704,0.06935326,0.05588347
0.421167,0.39471173,0.4969958,0.58461076,0.61953795,0.6225858,0.39092362,0.45454153,0.35235092,0.4163647,0.32714087,0.41507
0.10650995,0.082119055,0.1433028,0.20139477,0.26947698,0.1700833,0.2685523,0.14122683,0.09614722,0.14464733,0.042138595,0.12948456
0.127981,0.10016964,0.166365,0.39641994,0.2918851,0.21713145,0.26043776,0.12961839,0.20904599,0.124098755,0.056992136,0.066730306
0.1140045,0.12111648,0.22564419,0.21720491,0.37055713,0.09604062,0.2729176,0.52227587,0.034858085,0.13176525,0.01144691,0.22891091
0.04279392,0.05800982,0.12627457,0.14282042,0.18576047,0.014895051,0.16872282,0.12288126,0.30435735,0.282444,0.101785995,0.1594307
0.23641075,0.20234008,0.2736677,0.27506232,0.52694064,0.22439142,0.35486126,0.1381449,0.11793466,0.2941715,0.113244236,0.1832906
0.22399405,0.5302377,0.43535742,0.62694687,0.5615115,0.039676413,0.35589492,0.33354214,0.18374279,0.18789722,0.18515469,0.4966389
0.20765221,0.11162555,0.3509933,0.37418997,0.34159675,0.10982312,0.44022322,0.2599163,0.36047268,0.29198062,0.28125978,0.1529773
0.07609806,0.039273664,0.04702597,0.06067947,0.08642529,0.12355904,0.30595478,0.050382115,0.05851079,0.17667466,0.01577667,0.016642522
0.16582835,0.14132942,0.26336774,0.45401534,0.6451809,0.12874721,0.9730626,0.25458354,0.118208125,0.13098627,0.09210991,0.17793706
0.06134354,0.028128427,0.03158258,0.07911724,0.20656607,0.061024632,0.018567508,0.012844298,0.009077329,0.03344026,0.005104194,0.02215954
0.056307558,0.12364791,0.49685532,0.17629522,0.07125056,0.04239261,0.023926925,0.07112853,0.035282716,0.045192182,0.012480982,0.087608196
