0.049509913,0.03726099,0.13342452,0.04784539,0.03800812,0.13065913,0.14568673,0.11455421,0.041648526,0.034052055,0.067060746,0.07220969
0.507619,0.24373743,0.22361894,0.32456073,0.3163053,0.25798616,0.15593703,0.16291653,0.24148075,0.29108658,0.32170993,0.234581
0.06473742,0.049463872,0.0874721,0.07072083,0.1610574,0.32594678,0.27993944,0.29345074,0.13083506,0.07841771,0.15041062,0.11282601
0.11563779,0.05784821,0.1325453,0.13094726,0.1071385,0.13246937,0.114899896,0.12246184,0.12021276,0.0994929,0.075181335,0.08092987
0.048367158,0.067441925,0.13346165,0.09155235,0.17072761,0.22120567,0.15543112,0.14226831,0.10878505,0.079718225,0.060414016,0.08159764
0.18750662,0.39142612,0.7260358,0.39724788,0.9729502,0.9828465,0.91925776,0.8057838,0.19223344,0.33308324,0.24519537,0.25918162
0.031255934,0.041547034,0.07385182,0.11201735,0.046867285,0.11575395,0.028654179,0.03768205,0.048443485,0.05326891,0.07064446,0.020735117
0.10636699,0.433817,0.7542618,0.45621338,0.4339273,0.6704481,0.6483104,0.38386297,0.35191497,0.26144132,0.21501213,0.41150078
0.14104302,0.09989882,0.1559289,0.048673436,0.059821185,0.205883,0.10421583,0.06597375,0.057885904,0.06307295,0.074350715,0.17573756
0.121225044,0.034807067,0.12431584,0.10700805,0.05431917,0.086457215,0.08846769,0.16886263,0.16446853,0.11171901,0.13458318,0.1747337
0.04887065,0.020311765,0.066590786,0.13191415,0.081070535,0.049105156,0.043845925,0.109538645,0.17161119,0.0335697,0.048346516,0.050837208
0.07584717,0.03954401,0.18555997,0.09288908,0.099120885,0.50804317,0.19385871,0.49625143,0.14422369,0.04397981,0.054858472,0.115559466
0.13463227,0.31109494,0.21959426,0.17465319,0.2025005,0.1354292,0.1412752,0.09934517,0.13747549,0.13522448,0.1411644,0.18339452
0.09489564,0.06052846,0.090995684,0.14753985,0.09979115,0.1312584,0.039367005,0.17350277,0.23354681,0.0827069,0.048714254,0.0323615
0.2420319,0.12631188,0.1550575,0.113289095,0.10213007,0.28516015,0.07438417,0.13366267,0.18179405,0.11838802,0.13623907,0.076549366
0.042179264,0.043666746,0.04090466,0.055030875,0.041278407,0.022323921,0.021768328,0.03672788,0.0664016,0.04330265,0.052640162,0.032138124
0.19693072,0.049974512,0.12063385,0.18902978,0.33017415,0.2820196,0.2248445,0.24070486,0.19768773,0.15393293,0.19798131,0.13989106
0.27192533,0.21319374,0.29945105,0.35195762,0.3630348,0.3290362,0.18019344,0.24770258,0.26809376,0.2257785,0.28624827,0.17777553
0.11641775,0.15056881,0.35091096,0.14931367,0.15929458,0.25850004,0.16800044,0.2478962,0.31161505,0.14575425,0.24415043,0.24829555
0.26744136,0.1035146,0.19651896,0.16384898,0.27060172,0.25996175,0.16817811,0.19900832,0.33362997,0.24958399,0.20229137,0.14358474
0.0933505,0.10532024,0.16928674,0.22677231,0.23500754,0.22717777,0.31871155,0.21258202,0.23004341,0.15847571,0.17896031,0.1122579
0.09803522,0.065295726,0.119260564,0.09502569,0.19780223,0.14454244,0.0670794,0.47294834,0.13623635,0.087554656,0.16239916,0.10126571
0.0655376,0.16327676,0.23219119,0.33435518,0.5035393,0.34091842,0.24913469,0.1807069,0.1576126,0.12456589,0.07577589,0.07615102
0.028869705,0.18696217,0.15819934,0.3929605,0.24864535,0.52117985,0.08347375,0.18601967,0.09736725,0.102726676,0.18014403,0.07356727
0.1859409,0.084027626,0.14007041,0.26063183,0.210194,0.13283886,0.09131921,0.17461573,0.16596995,0.11182803,0.24735762,0.13575937
0.19350496,0.1843892,0.3257319,0.22103888,0.21304749,0.5416208,0.2609065,0.20412941,0.19950667,0.1436511,0.109864965,0.1407065
0.22029205,0.10013526,0.1857807,0.33230165,0.2176259,0.32273468,0.17430739,0.17221934,0.24783386,0.12394255,0.23784362,0.14831959
0.19378501,0.07489594,0.26481608,0.1475854,0.15188472,0.1765721,0.10760995,0.10235864,0.13497594,0.11686219,0.18565595,0.14207566
0.25366342,0.176179,0.2591854,0.18439347,0.282007,0.47077826,0.14639968,0.12978972,0.09110121,0.10285598,0.12154152,0.24464424
0.013331501,0.009989818,0.027548483,0.018091975,0.014277681,0.021034895,0.014724235,0.0067958827,0.012523539,0.0070874062,0.00909808,0.017164385
0.01748979,0.0150066065,0.044803575,0.037522312,0.044347197,0.08923342,0.099945575,0.058411364,0.030220676,0.026433973,0.035813667,0.02946938
0.02664788,0.019105345,0.019576298,0.024718486,0.0176296,0.017205477,0.026502507,0.020161742,0.034130275,0.021172605,0.044171646,0.03403543
