0.29820675,0.33589888,0.36484858,0.3561559,0.48681825,0.35145903,0.38246006,0.3616836,0.35311335,0.35901952,0.39582908,0.37865984
0.04813028,0.095054515,0.048318677,0.053078365,0.049367853,0.057930402,0.048553035,0.047341593,0.028477598,0.062942386,0.0630188,0.049616937
0.047572166,0.077356234,0.049426902,0.058970086,0.05271748,0.08705376,0.06675318,0.089379646,0.03388458,0.0631175,0.048808783,0.039140724
0.048221145,0.08297173,0.04038061,0.05358687,0.050032962,0.08712193,0.07363157,0.06885052,0.06633794,0.055704206,0.058121864,0.049162112
0.04520046,0.10267764,0.07738897,0.07439679,0.08429548,0.14750049,0.13957466,0.10545062,0.10780448,0.10582262,0.090276346,0.074979156
0.0709082,0.09989208,0.077536665,0.09144835,0.11705908,0.096059605,0.12543926,0.09731683,0.11520591,0.14422306,0.099782206,0.09297788
0.05754268,0.09311256,0.08385822,0.08158029,0.102305636,0.107169606,0.09378961,0.123596966,0.10248935,0.09764241,0.078238264,0.0716078
0.083183415,0.10622937,0.14704525,0.17518571,0.18211216,0.3378465,0.2680242,0.30562228,0.24343666,0.14172412,0.14978349,0.1684806
0.06989908,0.087793924,0.13496338,0.098494366,0.10335245,0.15991223,0.16070509,0.18948191,0.13121793,0.10109497,0.07734327,0.12972134
0.16087824,0.20106626,0.2800425,0.23826565,0.3023206,0.37040645,0.34929746,0.3240986,0.30965248,0.22973509,0.17942885,0.21690941
0.102506794,0.12225154,0.20370474,0.14611194,0.14794116,0.17508955,0.18887906,0.1515457,0.17624277,0.13927644,0.14462295,0.1824699
0.1289475,0.14497498,0.2527839,0.22670296,0.2436177,0.25908872,0.2334207,0.27726442,0.28906155,0.14086658,0.19614878,0.18604086
0.2274076,0.22962552,0.25304788,0.21600196,0.3319101,0.37639937,0.37374693,0.34982985,0.26413482,0.16789976,0.17457722,0.21702178
0.1329653,0.11751693,0.19429952,0.17598909,0.20144147,0.2623853,0.17301969,0.1938405,0.15754718,0.11764784,0.13799448,0.12749489
0.18214402,0.20410436,0.22307509,0.22471976,0.34273338,0.4578285,0.3257712,0.28493434,0.20793375,0.15685005,0.18782267,0.18930976
0.31093618,0.31190908,0.30648577,0.29607812,0.46386814,0.5727922,0.45022774,0.35784227,0.19581251,0.19887424,0.16392514,0.26978663
0.25015488,0.27115965,0.2492538,0.28587988,0.4119445,0.41204187,0.37586796,0.34689727,0.15146014,0.15694195,0.13884155,0.2299492
0.11322142,0.1066823,0.1054052,0.1378454,0.1669012,0.20280592,0.19792126,0.1405952,0.10095926,0.073404446,0.07219501,0.090250514
0.209755,0.23864554,0.2640105,0.3311188,0.3442942,0.26570332,0.3880241,0.23948234,0.20912017,0.1595321,0.15656908,0.2195804
0.1386897,0.1744491,0.19297947,0.29669017,0.33357334,0.22291416,0.25387958,0.1444445,0.13784564,0.12873179,0.087533176,0.18025331
0.21106741,0.18037476,0.23048528,0.2709806,0.29971585,0.16623819,0.27472165,0.16461715,0.15474148,0.16756144,0.09720878,0.19129795
0.14359914,0.11818467,0.17645499,0.21116382,0.27251613,0.17338823,0.3001424,0.13376553,0.12933676,0.13360369,0.08380629,0.101799786
0.15254833,0.12738529,0.14885163,0.13354017,0.18435,0.08941549,0.16443005,0.06276329,0.073768266,0.08115344,0.08309552,0.09739564
0.0892712,0.10741536,0.089811504,0.087620005,0.09944774,0.04412422,0.07185005,0.08676269,0.08163907,0.07756013,0.11457791,0.07484503
0.08907082,0.10053502,0.17491588,0.14614491,0.11857968,0.102163814,0.12065238,0.100439996,0.12071344,0.07440655,0.10335745,0.12898299
0.097811036,0.10483777,0.14420927,0.17487052,0.15443735,0.09843174,0.14577988,0.15349218,0.106920674,0.07875542,0.075023815,0.10297844
0.119035035,0.091205135,0.12224952,0.16068138,0.11995633,0.10123338,0.1670211,0.12342009,0.13365299,0.081366055,0.07865959,0.10716491
0.09879045,0.076417975,0.08479649,0.100670725,0.11028716,0.0805134,0.10301041,0.09076956,0.08975683,0.06888058,0.0799423,0.089832045
0.18658467,0.15678099,0.20651747,0.24205859,0.26744938,0.16889276,0.26589406,0.20221734,0.1535897,0.11125851,0.14462952,0.19810106
0.1289893,0.081337854,0.16493425,0.17393595,0.16236192,0.13864878,0.21945056,0.118123434,0.12781,0.10818197,0.10503694,0.10772493
0.16753435,0.16107646,0.27707738,0.2942897,0.2742655,0.31328535,0.34035906,0.29852396,0.26443556,0.22587761,0.23811452,0.2252818
0.19729203,0.15437962,0.2593714,0.21620357,0.21889135,0.28313407,0.22729635,0.2217738,0.16697127,0.14871994,0.19279207,0.18992817
