0.014421991,0.048802365,0.06422135,0.024064738,0.004678941,0.0140343495,0.0042389953,0.029388672,0.010589852,0.005706727,0.05016345,0.014425089
0.015323271,0.012327641,0.014286244,0.018790815,0.005465309,0.100654334,0.007547871,0.01753983,0.029821685,0.006585094,0.013822994,0.008390053
0.17356257,0.2810926,0.66025186,0.21951365,0.27262545,0.087998696,0.10134473,0.1583292,0.14372563,0.11530995,0.17798766,0.24314488
0.0293688,0.030592978,0.23743986,0.26402354,0.024406595,0.06622016,0.015494359,0.056712467,0.22985733,0.04066271,0.047151096,0.01694187
0.055521823,0.07686788,0.1949488,0.2628927,0.07613382,0.03414442,0.08317936,0.0538876,0.27321088,0.13422701,0.051716387,0.14490557
0.33390558,0.1298505,0.38339663,0.41525212,0.3929544,0.6154355,0.30981252,0.27039367,0.29658115,0.2472059,0.21474564,0.2431497
0.20138982,0.16454203,0.30257288,0.35303205,0.17902383,0.29289952,0.4309962,0.38181508,0.54884607,0.28342903,0.16545904,0.5187456
0.025605414,0.043645732,0.054400742,0.045381665,0.017602969,0.013515668,0.018734515,0.026386209,0.046714928,0.016463088,0.023249166,0.020399347
0.04082031,0.031057814,0.03317041,0.028960086,0.027696831,0.10706377,0.06628186,0.08491194,0.028158655,0.030180767,0.030691655,0.0660696
0.12672576,0.103171065,0.09778083,0.2103703,0.06377388,0.31961802,0.1459462,0.2771622,0.13759388,0.07496849,0.3265969,0.36582285
0.02523688,0.019432193,0.011623929,0.027281769,0.023385659,0.014313071,0.008046032,0.018665355,0.08691353,0.050984107,0.025864098,0.030664036
0.22540714,0.31318766,0.4807258,0.3654134,0.55275273,0.23014116,0.38119054,0.14815286,0.2850115,0.29319087,0.17074391,0.22022815
0.03230813,0.24275446,0.5493887,0.1929282,0.22690314,0.03926524,0.14946984,0.08715592,0.24102326,0.109019175,0.13192195,0.17508973
0.18897392,0.08817551,0.34387103,0.3464541,0.30577043,0.1930829,0.5975551,0.10732656,0.22254688,0.17597029,0.27782455,0.18757471
0.19226564,0.35480738,0.80204684,0.37842625,0.4002524,0.079443336,0.057862192,0.10946993,0.1413704,0.09843302,0.17716645,0.34534532
0.224954,0.23684826,0.34632537,0.3897437,0.49595308,0.3499977,0.48781994,0.24419643,0.23088723,0.06478212,0.1774123,0.28819385
0.06069732,0.12058889,0.073065534,0.12948513,0.027081521,0.021448521,0.022438182,0.114217356,0.022067599,0.010644563,0.07759436,0.05665545
0.031846844,0.12642862,0.11134114,0.07064111,0.01638566,0.035001695,0.019029187,0.14459494,0.041322473,0.020326233,0.18112354,0.14111939
0.1462886,0.11552396,0.058733873,0.090411656,0.024275795,0.051025417,0.024634173,0.16094297,0.0672061,0.03129728,0.2922747,0.27588502
0.08215655,0.041986726,0.033637732,0.054148242,0.028267698,0.09956161,0.030634634,0.24830636,0.04042826,0.021899149,0.16325407,0.16524342
0.09713668,0.051969692,0.056835804,0.081760235,0.060068123,0.06619824,0.068559915,0.056215044,0.16053656,0.07241145,0.03452472,0.043786574
0.09430129,0.08940946,0.23563515,0.21346124,0.20330243,0.055400692,0.29603142,0.098930635,0.08847615,0.0940278,0.054704845,0.07870153
0.030250829,0.015852947,0.12855808,0.13887869,0.06802258,0.02761667,0.18168983,0.025853686,0.09858677,0.075915925,0.041230455,0.12919512
0.058149192,0.046446845,0.024116252,0.040083118,0.061545692,0.041992176,0.059981924,0.020074211,0.053532958,0.06292459,0.043346588,0.024247652
0.010792829,0.04573891,0.04110397,0.07505858,0.11616827,0.12319255,0.073219664,0.04095814,0.12698856,0.08220276,0.057928357,0.05548954
0.047658205,0.14826137,0.046156023,0.017152885,0.008622778,0.020370468,0.005351022,0.0355718,0.03506896,0.014590821,0.029503604,0.036166556
0.015947362,0.02995735,0.017549936,0.016007997,0.002103652,0.008777767,0.0109591875,0.016180148,0.0134285735,0.0053940346,0.022734337,0.012710489
0.10511279,0.0997443,0.08772132,0.057645112,0.03181525,0.03378724,0.05516767,0.054509565,0.038429417,0.04246844,0.068633534,0.06391038
0.047834866,0.05210697,0.03225088,0.050782282,0.02185595,0.045815997,0.03212745,0.030067436,0.03367856,0.03486664,0.06348718,0.02805057
0.072212145,0.044391647,0.057811707,0.059684698,0.030746233,0.05435082,0.09385648,0.074782416,0.0708268,0.052589398,0.08188537,0.095372714
0.0263489,0.005416984,0.012588968,0.031100405,0.013531289,0.01859144,0.017336048,0.012561237,0.01475855,0.0071156453,0.024089163,0.017961519
0.017740844,0.006139889,0.0037504937,0.0078065833,0.011377401,0.008282729,0.0043390957,0.0088202,0.0046411077,0.005216464,0.008606289,0.013869657
