0.6144946,0.72669184,0.049619894,0.16282202,0.37983847,0.44878712,0.39215484,0.76686555,0.1552316,0.48336354,0.19096637,0.2672852,0.7635123,0.40788904,0.4460648,0.70675504,0.75628126,0.66312176,0.3688125,0.5294803,0.22365789,0.74022716
0.3746072,0.2978626,0.03279948,0.079007715,0.103265226,0.35551614,0.16498399,0.23928358,0.5203397,0.4215581,0.22912087,0.20509383,0.23778355,0.1334166,0.19296621,0.3859481,0.41566393,0.4024963,0.12306405,0.5908816,0.23319644,0.097265795
0.17821305,0.4562349,0.058445636,0.12359818,0.118196726,0.25803596,0.31966805,0.23577955,0.107949704,0.26276246,0.22541292,0.18254413,0.49222326,0.37962997,0.36997852,0.6882649,0.5394212,0.7135215,0.87054056,0.554568,0.30791357,0.09885948
0.34328738,0.07746849,0.03161686,0.07722843,0.14016978,0.18459521,0.05729703,0.16474262,0.09225476,0.1898295,0.056864176,0.16789545,0.43855864,0.03577428,0.040389515,0.21641912,0.74182355,0.7974663,0.4069761,0.868101,0.38297382,0.14337021
0.23573753,0.06653004,0.034130942,0.12305847,0.21557122,0.27545655,0.07371632,0.12730038,0.17504092,0.2621278,0.05735495,0.1059648,0.22848666,0.051811323,0.07487223,0.47581187,0.5159081,0.62526923,0.10299185,0.71626365,0.084945716,0.03694317
0.07283499,0.0391078,0.020010766,0.032603614,0.024930518,0.037376586,0.04874913,0.03947687,0.023676801,0.021044968,0.009851056,0.0056135096,0.042281333,0.015307428,0.00911879,0.02705824,0.053789485,0.039390147,0.01447004,0.08957677,0.022931805,0.005306987
0.23810127,0.18033528,0.023617499,0.070627585,0.16788486,0.26638484,0.1859575,0.25621912,0.2663969,0.322206,0.10834322,0.15821111,0.24083431,0.12581031,0.11553869,0.29243284,0.26630074,0.44159758,0.39259037,0.40820152,0.12336174,0.12821569
0.35960943,0.22650936,0.11976639,0.18658952,0.33843398,0.34027174,0.21467361,0.09856843,0.4375212,0.31044844,0.10739053,0.20868061,0.25261843,0.07749164,0.0924833,0.5229646,0.5023223,0.4458159,0.19309716,0.44807762,0.1620731,0.15012263
0.10595672,0.08537278,0.023356212,0.043931264,0.081195846,0.12467427,0.13689817,0.25305924,0.14872864,0.25301918,0.123583674,0.0561471,0.14980605,0.02310247,0.06152425,0.3067132,0.093919754,0.13398813,0.066598065,0.06721698,0.044325624,0.01835447
0.080869906,0.05535633,0.016626386,0.033921,0.055417422,0.07814348,0.10279822,0.06867745,0.0392208,0.095464736,0.06484919,0.025854073,0.19236276,0.046849295,0.06519623,0.104845524,0.09898609,0.18902837,0.096982114,0.26242507,0.06382403,0.041906074
0.31129232,0.12933101,0.030369451,0.09297433,0.16020681,0.29001167,0.13403618,0.09747031,0.21429995,0.12895642,0.08029261,0.13146463,0.18454388,0.04747748,0.17676696,0.38257325,0.46367124,0.6692086,0.23192173,0.9635557,0.24444863,0.056386575
0.38927788,0.26738396,0.033126388,0.09690729,0.14921801,0.44804057,0.23468992,0.29779255,0.28008965,0.33538893,0.120524354,0.31839868,0.5250896,0.10334136,0.32708308,0.55166984,0.47129628,0.5656732,0.17379901,0.8874343,0.36242175,0.1823159
0.048758443,0.046188265,0.004510636,0.016976884,0.029555565,0.05377517,0.051306427,0.02264109,0.05544688,0.12359503,0.08456788,0.030063212,0.06331038,0.04351747,0.020889353,0.04601756,0.023479873,0.07162002,0.024217049,0.028734013,0.105414495,0.02795221
0.22049405,0.18731159,0.04640006,0.17353314,0.2221175,0.17887892,0.2557522,0.10585902,0.06510594,0.11457149,0.2806334,0.17060672,0.13244294,0.18275057,0.14601617,0.08491941,0.18720952,0.25117698,0.18570529,0.18968107,0.3068773,0.12312181
0.16464873,0.1593369,0.007963112,0.022799773,0.02372617,0.10464916,0.117498755,0.05807566,0.015521622,0.033922274,0.051311873,0.12510076,0.11187676,0.035275485,0.043624695,0.07323256,0.06651636,0.06301003,0.030384837,0.022027226,0.083935946,0.058756273
0.06980376,0.06011226,0.009730712,0.024093,0.058980864,0.025300656,0.045838546,0.012437918,0.018082978,0.016508548,0.0960839,0.025975833,0.019873086,0.05703986,0.020130176,0.016476918,0.01494322,0.053104647,0.025120927,0.012584529,0.08579714,0.024238147
0.25700733,0.4165133,0.07449903,0.18668573,0.17557777,0.28240773,0.17458265,0.19038528,0.09380453,0.21100543,0.22394885,0.46957776,0.4548541,0.22967407,0.45356783,0.7496038,0.7049609,0.9297903,0.94196326,0.6529705,0.63097495,0.16162497
0.14248274,0.19540723,0.09144221,0.13643843,0.20977704,0.31363708,0.32747272,0.33902356,0.14315455,0.1859492,0.122153364,0.098419935,0.28106958,0.17391725,0.15743941,0.4317135,0.25939187,0.37825662,0.2586047,0.27336812,0.21531112,0.06657527
0.08493428,0.09422838,0.10118753,0.1031449,0.07921433,0.1126895,0.093434475,0.06847285,0.051297218,0.07355342,0.07267994,0.053389553,0.060693614,0.061661057,0.08840711,0.12744403,0.15546851,0.23381087,0.061225947,0.14686655,0.1509512,0.04029895
