k,cum_mean_std_all,cum_mean_std_mid
1,0.14896403,0.15849233
2,0.123974815,0.12682098
3,0.12005299,0.12428677
4,0.1232471,0.12930381
5,0.1270642,0.1369576
6,0.12892316,0.13943496
7,0.13304397,0.14509943
8,0.13427252,0.14668678
9,0.13504682,0.1474344
10,0.13490683,0.14587739
11,0.13457161,0.14524032
12,0.13491787,0.14573564
13,0.13534889,0.14447847
14,0.13545997,0.14542072
15,0.13757393,0.14888254
16,0.1405761,0.15300724
17,0.14375381,0.15747172
18,0.14682227,0.16047008
19,0.15005076,0.16414364
20,0.15091088,0.16419752
21,0.15032999,0.16304898
