0.30247867,0.33794153,0.41691905,0.34270343,0.35525602,0.3331057,0.32833874,0.34922817,0.38347694,0.36540234,0.40426707,0.38519996,0.36808875,0.450669,0.36427778,0.36574787,0.36792558,0.5101774,0.3669512,0.3945466,0.37444323,0.3908497
0.050057955,0.08835551,0.07167306,0.06156657,0.04847159,0.05750174,0.059438143,0.056513164,0.05072237,0.062602326,0.073124275,0.048542425,0.07110934,0.05230245,0.04165649,0.030617213,0.03370951,0.04744198,0.052861925,0.04747635,0.044000782,0.043149523
0.053466134,0.08049698,0.043992803,0.052614268,0.035695896,0.025000095,0.031043325,0.051376447,0.03378773,0.06790312,0.081438884,0.038735718,0.049467027,0.053029418,0.05485056,0.03514172,0.036192454,0.05256035,0.08810928,0.072872356,0.08626081,0.041243352
0.061316304,0.08795224,0.07863165,0.08329201,0.074955784,0.051424343,0.056994043,0.063553154,0.050654016,0.066284925,0.079783395,0.046559945,0.108933255,0.073470145,0.043708738,0.037345383,0.069721095,0.07262115,0.088092834,0.074979596,0.07914875,0.04978839
0.0665334,0.1244652,0.0780611,0.07383242,0.06710782,0.04847537,0.08678214,0.08597547,0.096608356,0.10786413,0.14408669,0.097509176,0.08911044,0.17679605,0.09340135,0.09219081,0.08623968,0.07940505,0.14797564,0.1474455,0.11464086,0.10348616
0.11204513,0.15166274,0.110685885,0.10584593,0.1679884,0.07723401,0.07592701,0.08832833,0.10097474,0.10721864,0.11464785,0.113432445,0.11161348,0.32247895,0.0662141,0.09526738,0.13475701,0.13641156,0.1033909,0.12822023,0.11171894,0.11749384
0.072848886,0.1237625,0.090737194,0.072320074,0.06977467,0.059318427,0.07163797,0.08343814,0.10503639,0.09412567,0.10452238,0.08679351,0.09820479,0.25808212,0.066966034,0.091712594,0.10866313,0.12667325,0.10693176,0.093067236,0.12617345,0.08165703
0.12059409,0.1314007,0.111015774,0.098783046,0.111691035,0.09045389,0.12526494,0.12665582,0.14982086,0.13437945,0.20360048,0.12339215,0.09457349,0.35784942,0.09856805,0.14717309,0.16237576,0.1737794,0.24686484,0.22379339,0.31830817,0.19715306
0.1159267,0.126815,0.121428266,0.08968803,0.11820208,0.08744374,0.12260267,0.11662477,0.1231645,0.15438125,0.15116481,0.15848571,0.094591305,0.2819078,0.097344175,0.12793496,0.1446062,0.12229495,0.17639059,0.16100824,0.22354306,0.15746552
0.23078743,0.27791083,0.27287954,0.15351893,0.2168512,0.13266677,0.25787753,0.22429757,0.22760496,0.21623768,0.2214154,0.27030098,0.1752327,0.35731778,0.20494844,0.26483664,0.279069,0.311164,0.39473522,0.36909497,0.3482237,0.30791354
0.14570004,0.21234623,0.18087783,0.11742989,0.18148969,0.119548686,0.19729456,0.15197778,0.13566771,0.13065164,0.12066726,0.186929,0.11149928,0.2298141,0.1631574,0.14550978,0.18163633,0.1601766,0.19755992,0.1782193,0.1669799,0.19441447
0.16799083,0.2063395,0.17479429,0.114531025,0.1525876,0.1507504,0.22450423,0.21360822,0.23839676,0.22111009,0.25338402,0.24319324,0.15852039,0.2262267,0.2059906,0.22841106,0.23947,0.28659964,0.2725818,0.23267397,0.3078879,0.2334927
0.29669082,0.30961293,0.22076051,0.2026637,0.2481789,0.20309712,0.30515382,0.33429027,0.31657293,0.24253225,0.2677946,0.30728832,0.23835859,0.3027544,0.26619428,0.2525671,0.3253099,0.39829528,0.37892017,0.40440813,0.37722224,0.2922166
0.1748093,0.24651682,0.19587564,0.14097929,0.16311097,0.18847793,0.28075936,0.23038116,0.20083714,0.18796754,0.14871928,0.16709474,0.18749672,0.2893661,0.16975316,0.22296664,0.27678233,0.2410194,0.28815463,0.22780612,0.22737607,0.18173778
0.22964619,0.28105548,0.29207128,0.2412694,0.2504521,0.27064064,0.29552972,0.30858564,0.2454093,0.25417888,0.26824844,0.23615849,0.18128619,0.293285,0.19413856,0.25603944,0.3147776,0.39320642,0.41003615,0.384916,0.2975843,0.15821451
0.47006395,0.3972671,0.3049553,0.33960512,0.34856072,0.37695163,0.37900174,0.39376384,0.325511,0.31161857,0.29414475,0.2907903,0.25901198,0.2571936,0.25392348,0.32616264,0.37918472,0.505371,0.5784241,0.48831475,0.37537012,0.33177918
0.3712386,0.33267397,0.17561683,0.2671896,0.30505458,0.34813198,0.3493663,0.35643396,0.32075953,0.27858135,0.19783546,0.22032493,0.3410352,0.22104257,0.26878205,0.37857682,0.43282402,0.44748214,0.39171776,0.42494833,0.31245738,0.2523419
0.16827603,0.14702228,0.058903705,0.096196696,0.111879386,0.1438827,0.13125038,0.17716166,0.15148562,0.1362926,0.10589339,0.06948644,0.1628796,0.16683242,0.14062285,0.18354106,0.21139963,0.21236654,0.19010417,0.21992184,0.1333546,0.09954852
0.30659187,0.28481987,0.095171496,0.1768632,0.26318955,0.33031672,0.2719796,0.3180228,0.29038686,0.2837625,0.15998527,0.14821216,0.25161856,0.17337841,0.2561223,0.33631808,0.40297592,0.38770747,0.24714261,0.400583,0.25301674,0.1674582
0.20315972,0.23151594,0.08710382,0.16704032,0.16612129,0.26587236,0.20525588,0.29359365,0.19428654,0.19818865,0.1052739,0.12737639,0.25516823,0.08968954,0.18096541,0.25515002,0.31404465,0.32708144,0.23943529,0.2607715,0.14505556,0.12517402
0.26586872,0.28395218,0.08258177,0.1594775,0.22205882,0.24785468,0.2450859,0.28542244,0.19779271,0.19628394,0.11550038,0.15712461,0.25162473,0.1501131,0.1635148,0.30860794,0.2886858,0.29869217,0.18984762,0.29524374,0.18138567,0.12091559
0.17022529,0.14558114,0.03525936,0.07397437,0.110550255,0.17476769,0.13033658,0.14631699,0.12113045,0.16735822,0.09518875,0.109469,0.18822205,0.09686448,0.106621124,0.2559433,0.25394967,0.29912505,0.16464,0.30471024,0.15103868,0.0830199
0.16348614,0.15598226,0.070728526,0.093996316,0.115241416,0.16919044,0.12733111,0.14211117,0.15188561,0.171868,0.119016014,0.1099828,0.1497239,0.08997317,0.12529422,0.20846604,0.17626825,0.20812328,0.08880519,0.16908306,0.09668578,0.076324105
