0.098111264,0.23562323,0.30537537,0.36293054,0.3226248,0.28707457,0.26551914,0.4888232,0.26150826,0.25390956,0.17287695,0.101667665,0.48465532,0.20856732,0.1770859,0.14384177,0.17431906,0.2343282,0.15294059,0.18055212,0.18270822,0.10695685
0.09032708,0.07321853,0.078194045,0.09787536,0.046384487,0.07746947,0.07218313,0.048081297,0.04070047,0.040727533,0.04808019,0.028908147,0.088119835,0.05147768,0.061552364,0.03243807,0.043425903,0.024474235,0.023756117,0.03663569,0.040301263,0.030264296
0.02471662,0.048112117,0.052331872,0.08909218,0.03194579,0.03836412,0.058504183,0.044141505,0.02690716,0.04200017,0.053764027,0.02324028,0.11629968,0.0676961,0.033410743,0.02581564,0.039142903,0.03276519,0.05205409,0.04679727,0.041012622,0.027876902
0.057262555,0.16770986,0.1169541,0.19118336,0.15530665,0.13032849,0.21128269,0.14008369,0.069390535,0.17312813,0.14599563,0.07655952,0.20545344,0.1738945,0.13949592,0.120506525,0.123262905,0.24581222,0.10427056,0.10637418,0.08349337,0.09016215
0.026370525,0.047892995,0.103976294,0.06606266,0.050725542,0.03534879,0.056688443,0.05182406,0.038656496,0.05318324,0.042645093,0.03073937,0.1520472,0.21608458,0.039029807,0.036889706,0.068024345,0.043802667,0.053403977,0.049459774,0.026646186,0.028404377
0.012339223,0.047600254,0.05277864,0.03901199,0.027360076,0.013107473,0.028313424,0.020515047,0.055831756,0.049052585,0.11968378,0.015800837,0.089330636,0.054015666,0.0333695,0.022545852,0.09823326,0.08494744,0.11220988,0.12092965,0.096806355,0.013994482
0.018774498,0.052973907,0.050011933,0.0369683,0.029185135,0.02350178,0.029741487,0.03954873,0.19625221,0.07820812,0.080834396,0.023237096,0.09180827,0.066070184,0.02763713,0.024061909,0.22316203,0.14138444,0.13275126,0.11096885,0.08517758,0.02116315
0.016906388,0.037121147,0.02817717,0.026096236,0.03811775,0.023397893,0.026473382,0.015903627,0.0092780925,0.025225552,0.023628073,0.016009606,0.027012108,0.020926159,0.009807974,0.008547273,0.019884879,0.020166036,0.014516904,0.015197567,0.014265105,0.0112890005
0.02039184,0.053015057,0.03583562,0.030091204,0.047652204,0.021842843,0.020582972,0.034462824,0.027352279,0.043698635,0.072692335,0.030026348,0.03995782,0.03405052,0.009019514,0.014824176,0.02764043,0.04246146,0.15668249,0.058691043,0.08464092,0.026197447
0.020875031,0.018122166,0.023222633,0.02771042,0.023890581,0.017426457,0.0096280975,0.013356753,0.016122075,0.027763788,0.033537444,0.018436594,0.014248863,0.014029658,0.013585551,0.01015782,0.020018386,0.024870526,0.02529641,0.025175685,0.03307769,0.023624953
