0.23101477,0.22191769,0.21341465,0.20409127,0.2121361,0.21648565,0.22051337,0.22544982,0.21845716,0.21105438,0.21879221,0.20694904,0.21693684,0.20297061,0.19908619,0.1973685,0.22645709,0.16380022,0.1967577,0.21035875,0.23048809,0.20716101
0.07015259,0.111133285,0.08352627,0.07006087,0.064497255,0.08200155,0.07481974,0.08056458,0.08054129,0.07545496,0.099445574,0.053782936,0.09814726,0.07613618,0.058381334,0.037466668,0.045705266,0.05508319,0.06286373,0.076059416,0.06709044,0.047213163
0.05061044,0.07740736,0.039193988,0.057529103,0.042266913,0.019834343,0.031177765,0.08331461,0.03380324,0.08356875,0.118132785,0.04212344,0.057009608,0.051598385,0.049315806,0.031070579,0.03234029,0.055988573,0.16546814,0.13555604,0.14120299,0.049614463
0.08569619,0.09358818,0.0838385,0.09103293,0.09564291,0.06472236,0.06845285,0.093544774,0.06784882,0.06874268,0.08464356,0.060227334,0.12071257,0.08529509,0.051503442,0.045975767,0.08756414,0.091821514,0.10323471,0.09132047,0.11617303,0.066612
0.06189662,0.1158573,0.08742935,0.085020415,0.07819821,0.06652795,0.092943765,0.10436614,0.10791842,0.12411186,0.16686189,0.121697955,0.09801435,0.17127785,0.10040628,0.099802434,0.10177614,0.09050533,0.19692431,0.1991501,0.17913981,0.14830264
0.10388185,0.14204314,0.09661829,0.114755906,0.14917693,0.08262688,0.09654172,0.09216044,0.120877475,0.11124956,0.121066906,0.11669705,0.14293733,0.27054697,0.086018674,0.12775363,0.1544599,0.16444002,0.114284605,0.15768194,0.10445294,0.1616764
0.078429565,0.12487327,0.09499707,0.080062605,0.07669789,0.056002587,0.07721671,0.09101271,0.10530999,0.10478501,0.1297303,0.11307051,0.09593063,0.22661151,0.079385,0.109574504,0.1264589,0.12545662,0.14070608,0.1168516,0.14532973,0.10434826
0.10391814,0.09904168,0.082725085,0.07920841,0.08212672,0.08806098,0.11860433,0.09991235,0.12049264,0.10806293,0.17395662,0.10023134,0.07743987,0.21946055,0.082048126,0.09651673,0.11849372,0.12303044,0.22038104,0.19784771,0.24425115,0.18322755
0.10053814,0.10552258,0.12985079,0.08782465,0.13517328,0.1114082,0.14048856,0.10916904,0.11913504,0.15106861,0.15076151,0.1511273,0.10283728,0.17981893,0.084621176,0.11994985,0.15490152,0.122817904,0.21271619,0.1590121,0.22961454,0.18986897
0.16453697,0.18863373,0.16265261,0.09830913,0.13881665,0.08037281,0.16213506,0.1292107,0.1259741,0.106487006,0.11229299,0.1779817,0.10324504,0.16631843,0.1214278,0.14228238,0.16399531,0.19829053,0.30247927,0.25152138,0.25948262,0.19904923
0.13278092,0.17721583,0.17209499,0.121537626,0.1646436,0.11087087,0.16587317,0.14463629,0.13875802,0.12374992,0.107029565,0.17088166,0.1174398,0.16738653,0.18590648,0.16943389,0.18241143,0.18789771,0.19044256,0.18939099,0.15519282,0.18890928
0.1255854,0.18849799,0.13608451,0.09772506,0.11419005,0.104477026,0.1875891,0.18141972,0.18603316,0.17378359,0.18695174,0.17939755,0.13614593,0.16751796,0.17136002,0.17716374,0.180709,0.25547418,0.23645101,0.22128016,0.26243368,0.20354033
0.24928245,0.24256396,0.1869278,0.1759222,0.19162829,0.16069645,0.22911543,0.24256854,0.22145438,0.16462858,0.17938243,0.23566915,0.17713358,0.15791479,0.19476408,0.19811364,0.23751548,0.28281176,0.30483332,0.2988933,0.2903972,0.21575621
0.12679902,0.13085358,0.10691006,0.08940428,0.100782454,0.10804449,0.14912274,0.14821061,0.13415812,0.15613818,0.11786412,0.100576855,0.12316933,0.19183148,0.12796538,0.16528742,0.20296763,0.2057511,0.20007497,0.18919298,0.17170207,0.10666136
0.21587041,0.22481836,0.18485186,0.16146076,0.17419383,0.2129913,0.23120917,0.23459598,0.16891602,0.17022835,0.17151996,0.19490945,0.1094113,0.18155813,0.13001093,0.1465643,0.18507746,0.22755174,0.27932432,0.2407259,0.1972162,0.12430078
0.33322886,0.26339895,0.2115852,0.22131717,0.2369464,0.26049036,0.2573864,0.2703951,0.20998256,0.21066076,0.19887504,0.19160953,0.18634254,0.1799205,0.18050973,0.22644736,0.25027487,0.29257315,0.36490825,0.30815884,0.25598007,0.24241576
0.24224636,0.20751424,0.10288411,0.17055155,0.18825993,0.23775218,0.23155598,0.24999413,0.22285227,0.159677,0.1349914,0.118056804,0.2135759,0.16224311,0.19856507,0.18883264,0.23514903,0.24389252,0.3078126,0.25119096,0.19349767,0.20007856
0.15445681,0.1589381,0.05419114,0.13374306,0.1355492,0.1731865,0.16138963,0.20996645,0.1719715,0.15170224,0.11473522,0.0681403,0.20457822,0.14258914,0.1586876,0.19614664,0.27243918,0.27981374,0.23753017,0.29539508,0.16305895,0.12680438
0.22074507,0.22526342,0.101071514,0.15917824,0.1734236,0.22032838,0.20908661,0.24154855,0.18267107,0.20330124,0.12548038,0.115759164,0.19999385,0.18346837,0.23803815,0.2612602,0.31367284,0.30412608,0.25091133,0.3177769,0.20096496,0.14045082
0.16703375,0.19319268,0.06694578,0.13681638,0.13943586,0.21712837,0.17884697,0.24882966,0.18665631,0.16086537,0.075469844,0.11605064,0.22979024,0.12664188,0.25037917,0.25581008,0.3179206,0.32904005,0.3193342,0.28451812,0.14967565,0.13317367
0.1784459,0.20658286,0.08063717,0.13989328,0.13834438,0.1694899,0.20538759,0.21763733,0.15389019,0.1576405,0.100822456,0.13846354,0.20458429,0.16435276,0.1800813,0.2348483,0.19471908,0.20216523,0.20448111,0.21474265,0.14142437,0.1159075
0.14459231,0.15361775,0.028325556,0.05814152,0.09500889,0.13863711,0.10235134,0.1600127,0.12419726,0.1476252,0.076025106,0.10622341,0.18235452,0.10646337,0.12934671,0.24168707,0.24181041,0.27234656,0.22112195,0.29046497,0.13749866,0.12895967
0.17058517,0.15135485,0.08121034,0.0993658,0.1161525,0.18047497,0.11704589,0.17822449,0.16972712,0.19956,0.13869934,0.12603164,0.14941157,0.08992109,0.1373323,0.24344854,0.20554489,0.26285076,0.0991963,0.22226918,0.10202066,0.09398593
0.097579256,0.12028146,0.0511051,0.0831464,0.14590906,0.14000557,0.121597685,0.16612959,0.12929124,0.16796346,0.12546377,0.079173416,0.14762522,0.08866659,0.11415469,0.17858152,0.1652317,0.15727632,0.071500175,0.11084369,0.13665827,0.07431328
0.08278524,0.0576559,0.023749258,0.05780265,0.12217586,0.1382183,0.041019622,0.07995842,0.08543976,0.12569898,0.13140377,0.11216119,0.099208355,0.078760125,0.1762521,0.20572895,0.134459,0.12975533,0.13239896,0.13675433,0.116207354,0.12576222
0.11620071,0.1157805,0.049867433,0.062242467,0.09397415,0.14503337,0.07655311,0.1077993,0.12958759,0.14396007,0.10835831,0.13182904,0.12358496,0.044306327,0.09588938,0.19234873,0.2435385,0.22298269,0.18337801,0.18951984,0.12588589,0.08873969
0.12162442,0.099484675,0.06400302,0.09758989,0.11774399,0.11387088,0.08290345,0.09696043,0.10128969,0.104094334,0.10512381,0.11137283,0.10165977,0.09540012,0.08649873,0.16381417,0.19024794,0.16981606,0.16218826,0.18999192,0.14117186,0.10720392
0.10546804,0.0803784,0.09411398,0.0984835,0.11905944,0.122023575,0.055866294,0.1059269,0.114212856,0.1209218,0.09916023,0.121069,0.10418616,0.099890806,0.101420626,0.13845435,0.13330874,0.20141912,0.11618556,0.16896899,0.095226705,0.1110095
0.15343764,0.11484428,0.05264587,0.1168513,0.13087194,0.17622283,0.14226459,0.16080007,0.17340341,0.12380564,0.12885645,0.17847374,0.13988332,0.070247926,0.15045646,0.18623441,0.23014544,0.26133475,0.2025473,0.27624774,0.13127911,0.1618195
0.15740654,0.11027305,0.068417326,0.08509758,0.13532376,0.15619905,0.07790437,0.12215501,0.15621193,0.14752614,0.08618629,0.12479825,0.09770009,0.053597517,0.12603487,0.17457154,0.20197926,0.15660124,0.1456456,0.2305343,0.07634368,0.1005977
0.13576716,0.15128419,0.07275484,0.1312981,0.18321715,0.21132131,0.18112634,0.1752718,0.17195687,0.132673,0.1929023,0.17309137,0.13464366,0.12646224,0.18446015,0.22751057,0.21865846,0.21100903,0.22493637,0.22969623,0.20130242,0.16544814
0.17073813,0.11303624,0.10291555,0.12523463,0.15897451,0.18913738,0.13488364,0.19685745,0.13889726,0.12893331,0.19571485,0.16139367,0.14362489,0.16749357,0.1506276,0.16936566,0.18953423,0.17938505,0.19653456,0.20932691,0.18973058,0.12588567
