0.07782325,0.1153549,0.075772434,0.036216944,0.08253522,0.064958036,0.08581894,0.08895754,0.09605504,0.0574309,0.08351387,0.12152783,0.07671178,0.70905894,0.04768009,0.063240305,0.050575376,0.04371133,0.12685902,0.14445645,0.13520877,0.119113706
0.51272386,0.4485311,0.27818373,0.32896876,0.2917851,0.35622463,0.5191606,0.3366231,0.2277499,0.2658238,0.18521671,0.28219306,0.44734424,0.5871503,0.17207429,0.4855586,0.4919535,0.4013727,0.22168127,0.23614901,0.21577904,0.2748766
0.09425728,0.15915057,0.09308491,0.06690103,0.08187158,0.056605507,0.117439225,0.08978024,0.118436106,0.08358737,0.1029962,0.11419959,0.117870875,0.5555611,0.1178975,0.12690528,0.19167367,0.2300874,0.40714788,0.37035418,0.32118982,0.26630682
0.13580748,0.21741444,0.15998733,0.10851237,0.11316235,0.20512837,0.30095494,0.27681455,0.1711764,0.13625544,0.097551234,0.13165826,0.17243321,0.37494507,0.14558145,0.19024225,0.32514524,0.17578825,0.10988712,0.19321638,0.1757405,0.13316973
0.047564864,0.11274588,0.099417806,0.04337742,0.07115228,0.10216053,0.20056282,0.096230336,0.090721406,0.15137431,0.047120273,0.08711453,0.124618195,0.17299235,0.12840678,0.13139515,0.20141788,0.17293999,0.19630381,0.14811611,0.07372328,0.09737775
0.33392534,0.58232665,0.26414058,0.33153006,0.4377067,0.48433495,0.5681157,0.76012385,0.32412168,0.8440207,0.6137009,0.410695,0.441843,0.2040919,0.5483621,0.7442365,0.9204402,0.9779435,0.946756,0.93641764,0.8557584,0.21346961
0.037854966,0.13723902,0.13034351,0.08579789,0.087452985,0.086505175,0.15616782,0.1600028,0.13289528,0.13743994,0.11108437,0.057934925,0.063023746,0.063507274,0.041129682,0.044376444,0.14090326,0.07954961,0.07333168,0.03145843,0.02788449,0.035357505
0.15160182,0.3888278,0.3852201,0.19504265,0.3530056,0.26532748,0.37036142,0.40694278,0.6115807,0.48114875,0.35892433,0.3978431,0.3587946,0.70132506,0.49989462,0.51990443,0.7282552,0.6695586,0.6742633,0.6981048,0.41369173,0.5487312
0.1636894,0.19050774,0.20996137,0.09899915,0.10453284,0.09834752,0.19362861,0.141825,0.12939495,0.096288286,0.09824784,0.15607645,0.12644756,0.5136261,0.0719068,0.05208029,0.070748605,0.08348659,0.26211223,0.122423016,0.061976552,0.17712139
0.27781975,0.31626424,0.28316537,0.27532828,0.18551973,0.1978894,0.26460034,0.20136195,0.210745,0.1283958,0.19049421,0.18994378,0.14596276,0.39575666,0.15739559,0.17219006,0.15514837,0.061856568,0.1385307,0.16146328,0.2502433,0.18828367
