0.9451688,0.8330157,0.325657,0.40668094,0.5115167,0.7491734,0.73385715,0.6208441,0.3994957,0.57556474,0.18533292,0.4525102,0.28618148,0.4678312,0.09880445,0.33680052,0.36241195,0.73765755,0.9693351,0.70724845,0.35602728,0.28486013
0.8381311,0.69194084,0.68138874,0.544729,0.7211852,0.70086014,0.70140135,0.8249662,0.6410334,0.6076371,0.32166937,0.4000517,0.49918717,0.38737014,0.31833556,0.5083997,0.5654942,0.70639884,0.8028612,0.83970284,0.38976637,0.37967032
0.23012765,0.51073134,0.37629896,0.25096434,0.29621586,0.33092418,0.50810957,0.36514044,0.41233698,0.42903772,0.4538609,0.5357649,0.16880676,0.68700504,0.24588338,0.41438788,0.5992133,0.6003802,0.54284173,0.5732944,0.5678908,0.45125905
0.6355007,0.21517965,0.19613472,0.23202725,0.28152826,0.14600995,0.09594456,0.080098815,0.14219308,0.30826283,0.11264576,0.3084122,0.3441645,0.23620619,0.12913008,0.2703199,0.14498542,0.23213768,0.32314774,0.17268448,0.10341276,0.28172967
0.9004699,0.80860555,0.7617468,0.852896,0.8575507,0.78491604,0.72115076,0.7492027,0.7357375,0.77857894,0.5200446,0.5915089,0.72829473,0.08797078,0.7321937,0.737038,0.7957004,0.9479815,0.98339766,0.8773268,0.8015236,0.75020957
0.46003482,0.59450567,0.5598789,0.5301437,0.52968717,0.49908724,0.5245167,0.58102006,0.37710595,0.32974246,0.31568918,0.4733568,0.32149756,0.6634448,0.24354826,0.489676,0.40200728,0.46369386,0.5185116,0.2802511,0.19333102,0.32774577
0.6746228,0.5169482,0.53762966,0.52794766,0.5183185,0.4827313,0.59719074,0.54548454,0.31193474,0.35381162,0.36903858,0.48933482,0.09605537,0.5311332,0.23494256,0.33661327,0.25229254,0.31062832,0.5470574,0.28940943,0.28639677,0.39942098
0.9396216,0.8571877,0.740523,0.7825873,0.77260154,0.7736746,0.8594358,0.8209826,0.43060225,0.22242963,0.2748018,0.553533,0.29760778,0.38501242,0.33121592,0.32187527,0.5568078,0.8027261,0.9486154,0.63873166,0.4462443,0.5296302
0.6771282,0.49331385,0.27833897,0.35135436,0.43017003,0.52903575,0.5903405,0.6153147,0.5229852,0.117970146,0.3475983,0.24361967,0.28288543,0.24279681,0.22190036,0.17295726,0.2949284,0.8440015,0.9435864,0.81155324,0.19671653,0.1484787
0.34634298,0.34730697,0.36400372,0.32333943,0.2701808,0.33863735,0.33341375,0.45634136,0.33165854,0.24461898,0.34969553,0.25343376,0.23482877,0.24341254,0.39187467,0.33363166,0.48983184,0.784682,0.7774075,0.5429377,0.2896545,0.146667
0.69089186,0.50172603,0.20241436,0.31474155,0.3464502,0.43532798,0.41635624,0.6428727,0.39280874,0.2890116,0.28297198,0.32178992,0.2835078,0.3067929,0.32836625,0.267818,0.36780015,0.55998075,0.97496396,0.77869195,0.7835417,0.61181134
0.94042206,0.6036349,0.5109906,0.49879733,0.5333047,0.6629743,0.5790569,0.6129262,0.690065,0.60403997,0.6494769,0.54038215,0.67855984,0.26972857,0.611437,0.82179093,0.8733558,0.8744099,0.97948825,0.7671726,0.5249215,0.51799154
0.029479371,0.036035016,0.09937182,0.081929095,0.044050243,0.049236655,0.03131503,0.053811442,0.09224349,0.03787437,0.042263128,0.055145606,0.05096833,0.14016038,0.12963177,0.093017146,0.06671783,0.079619564,0.048059583,0.0833804,0.16763368,0.13031377
0.023327611,0.00858786,0.01313656,0.018850151,0.014577651,0.0073902523,0.010538708,0.00923297,0.017959097,0.009832362,0.017564757,0.031888135,0.012939306,0.018024137,0.024292482,0.013526176,0.012468653,0.017763365,0.019925047,0.008772678,0.014751132,0.03540864
0.08663607,0.110769585,0.07310204,0.07303677,0.036609154,0.038241565,0.06333352,0.033097673,0.044718895,0.0248173,0.021254538,0.023527615,0.062279373,0.09646562,0.045903705,0.046375874,0.052868105,0.06645239,0.103084035,0.055930343,0.032769833,0.038818043
0.04675587,0.028235137,0.011710718,0.00937018,0.015656704,0.006566722,0.011935471,0.011231496,0.01593083,0.0068851393,0.017711276,0.015791655,0.009887621,0.016451037,0.006023758,0.0060547623,0.006449812,0.005015642,0.004641603,0.0037830179,0.008770817,0.011852389
0.8564588,0.26175308,0.3117204,0.40621626,0.48101914,0.5279988,0.34801558,0.53044677,0.49420413,0.5432763,0.6313136,0.36864734,0.48764932,0.3407489,0.31372482,0.4771614,0.5865977,0.8299802,0.95403016,0.8184124,0.69215906,0.48130038
