0.30247864,0.33794153,0.41691905,0.3427035,0.35525605,0.33310574,0.32833877,0.3492282,0.38347697,0.36540234,0.4042671,0.38519993,0.36808872,0.45066905,0.36427778,0.3657479,0.36792555,0.51017743,0.3669512,0.39454663,0.37444323,0.3908497
0.05005796,0.08835551,0.07167305,0.061566565,0.04847159,0.05750175,0.05943815,0.056513164,0.050722376,0.062602326,0.073124275,0.04854242,0.07110934,0.052302454,0.04165649,0.030617211,0.03370951,0.047441985,0.052861925,0.04747636,0.044000782,0.043149523
0.053466137,0.080497,0.043992803,0.05261427,0.035695896,0.025000094,0.031043326,0.05137645,0.03378773,0.06790312,0.081438884,0.038735718,0.049467023,0.053029418,0.054850563,0.03514172,0.036192454,0.05256036,0.08810927,0.07287236,0.08626081,0.041243352
0.0613163,0.08795224,0.07863165,0.08329201,0.074955784,0.05142434,0.056994043,0.06355315,0.05065402,0.06628493,0.07978339,0.046559945,0.108933255,0.07347014,0.043708745,0.037345387,0.06972107,0.07262117,0.08809281,0.0749796,0.079148754,0.049788386
0.0665334,0.1244652,0.078061104,0.07383242,0.06710782,0.04847537,0.08678214,0.08597546,0.09660837,0.10786414,0.14408669,0.09750917,0.089110434,0.17679606,0.09340136,0.0921908,0.08623967,0.07940504,0.14797562,0.1474455,0.11464086,0.10348617
0.112045124,0.15166274,0.11068588,0.105845936,0.16798839,0.07723401,0.07592702,0.08832834,0.10097474,0.10721863,0.11464785,0.11343246,0.11161348,0.32247892,0.0662141,0.09526738,0.134757,0.13641156,0.103390895,0.12822022,0.11171894,0.11749384
0.072848886,0.123762496,0.09073719,0.07232009,0.06977467,0.059318427,0.07163798,0.08343815,0.1050364,0.094125666,0.104522385,0.08679352,0.09820479,0.25808215,0.06696604,0.09171258,0.10866311,0.12667327,0.10693175,0.093067236,0.12617344,0.08165703
0.12059409,0.13140072,0.111015774,0.09878304,0.11169106,0.09045388,0.12526494,0.12665582,0.14982086,0.13437943,0.2036005,0.12339215,0.09457347,0.35784942,0.09856805,0.14717306,0.16237575,0.17377938,0.24686481,0.2237934,0.31830826,0.19715306
0.1159267,0.12681499,0.121428266,0.08968803,0.11820207,0.08744374,0.12260266,0.11662477,0.12316449,0.15438128,0.15116481,0.15848574,0.094591305,0.2819078,0.09734416,0.12793496,0.14460622,0.12229496,0.1763906,0.16100824,0.22354303,0.1574655
0.23078746,0.2779108,0.27287957,0.15351893,0.21685117,0.13266677,0.2578775,0.22429758,0.22760496,0.21623768,0.22141539,0.27030098,0.17523271,0.35731775,0.20494844,0.26483664,0.279069,0.311164,0.3947352,0.3690949,0.34822363,0.30791357
