0.043599457,0.05847539,0.065031566,0.06384356,0.06524277,0.06471615,0.06430883,0.06152991,0.062387936,0.061083224,0.06510572,0.06873806,0.060346,0.06624373,0.060004734,0.060831103,0.05867543,0.07398933,0.061908282,0.060294665,0.05608114,0.058994308
0.027879009,0.03862891,0.020862084,0.020199725,0.01661043,0.02485744,0.023479886,0.017884629,0.013065483,0.01963802,0.021985456,0.01629349,0.020465914,0.011104832,0.007869185,0.00610742,0.006998197,0.011424581,0.008168615,0.008431403,0.008684476,0.011432368
0.026348988,0.03555201,0.010104081,0.013117296,0.0052989717,0.004601464,0.007484163,0.0070060617,0.007234087,0.010757551,0.017040756,0.007424183,0.00838338,0.007330487,0.0077733137,0.004827087,0.0054161116,0.0091361925,0.0056046005,0.004478067,0.006467985,0.0059442176
0.030533008,0.040964685,0.019366648,0.020474527,0.015261052,0.010282674,0.010708094,0.012390561,0.014291431,0.014339397,0.020255722,0.012300753,0.021402057,0.013412186,0.008988766,0.0076984065,0.013603816,0.010938041,0.015290745,0.012323186,0.013823142,0.012995752
0.050759226,0.05780581,0.022536404,0.022945348,0.023007609,0.0144573795,0.018807964,0.016617827,0.019050544,0.025676554,0.03243302,0.02886893,0.017970126,0.028973522,0.017312191,0.021078298,0.017946552,0.017466001,0.033587977,0.024911743,0.017803088,0.022476654
0.07000882,0.057165366,0.041300863,0.039821327,0.04820574,0.021930963,0.023895497,0.020031646,0.024207683,0.025914792,0.030108212,0.029834855,0.023464229,0.038078994,0.011354523,0.015543623,0.026821792,0.026121313,0.020103268,0.025506616,0.021387082,0.024258694
0.039168254,0.034462735,0.026647568,0.023384368,0.020426314,0.012959246,0.019902024,0.015588489,0.023110606,0.026297856,0.031544853,0.026476376,0.021560632,0.037868083,0.013278451,0.019169118,0.025702938,0.028506674,0.02646685,0.023343448,0.024862565,0.026544176
0.07420886,0.0670997,0.043687362,0.042790253,0.040863298,0.019525796,0.042547695,0.029662888,0.045186885,0.039166108,0.074736476,0.054308712,0.036307372,0.048134103,0.022284817,0.038747214,0.03871835,0.049298577,0.04951959,0.040697236,0.050083768,0.057403293
0.090068445,0.06324743,0.04642223,0.041804068,0.044820976,0.025633182,0.04424991,0.04317557,0.050816752,0.05836164,0.057823032,0.08369036,0.04168782,0.058384262,0.028073572,0.034360707,0.03872519,0.038423643,0.06697197,0.046253018,0.07622442,0.062226053
0.17392677,0.09958255,0.06932932,0.054636925,0.08265362,0.03348186,0.0718539,0.05622599,0.06415874,0.0958222,0.078370854,0.094995365,0.085218005,0.06741285,0.0553242,0.078393444,0.076809764,0.07453066,0.073366225,0.06965851,0.08082311,0.109012276
0.17731264,0.1124738,0.08273248,0.06367651,0.116499454,0.044881858,0.067836195,0.049337935,0.06363495,0.06964305,0.06629714,0.15296972,0.06625086,0.054716095,0.06763036,0.06431933,0.078168795,0.0744621,0.11567255,0.07665226,0.09843533,0.13030294
0.1799042,0.08872698,0.08321041,0.07529773,0.12100601,0.06212879,0.07108319,0.04606122,0.084271416,0.11604352,0.12724775,0.14080872,0.06611943,0.045228403,0.08280738,0.11147103,0.103854224,0.10936111,0.1128085,0.10425195,0.120780915,0.13947457
0.13390431,0.07914948,0.1075278,0.09586436,0.12768804,0.10976623,0.10403733,0.07602565,0.1087887,0.13157944,0.13704671,0.131051,0.121235885,0.06071512,0.111874685,0.13569719,0.118326,0.12023653,0.116793856,0.08755556,0.14116314,0.1444279
0.24441576,0.15662222,0.11338246,0.102332205,0.13230416,0.13163884,0.14100121,0.11110546,0.15180987,0.11915876,0.083064824,0.16166142,0.11332953,0.036975726,0.09814344,0.12140966,0.09973459,0.1068192,0.12652954,0.084118664,0.12186672,0.1623567
0.19006386,0.122183815,0.09760915,0.11556715,0.09750212,0.11201649,0.104742154,0.08327471,0.11799683,0.1162816,0.11519721,0.13466099,0.15138975,0.038658533,0.13245755,0.14272857,0.11485811,0.089065,0.09014979,0.07298039,0.106080934,0.17838979
0.113024235,0.17605571,0.092714,0.14241588,0.09254913,0.123149194,0.14232998,0.13069654,0.15555894,0.14746231,0.121681064,0.18096219,0.196071,0.032065164,0.15977159,0.17108908,0.1329003,0.08503106,0.03731531,0.048161585,0.118606225,0.18864562
0.17651203,0.1942186,0.086043514,0.14511502,0.10069479,0.13411939,0.13524452,0.13448118,0.16959503,0.17707461,0.092989385,0.19883937,0.15649864,0.037007567,0.12799093,0.19394504,0.14467943,0.08439395,0.05598366,0.067882806,0.12989694,0.13841483
0.11024359,0.09181967,0.022120764,0.041344866,0.039678954,0.060876623,0.049657203,0.065111265,0.09833701,0.07725111,0.050229818,0.11651592,0.09139368,0.024128163,0.061682735,0.08285737,0.047407515,0.060350023,0.03919946,0.024795532,0.06398239,0.085870564
0.13772087,0.10024282,0.020771783,0.052418157,0.057660155,0.08729288,0.060954016,0.058296863,0.09327768,0.07577366,0.05748917,0.17807531,0.11005659,0.019605303,0.060788795,0.09335344,0.07086632,0.054127652,0.032544505,0.03247689,0.08584893,0.085362464
0.09520143,0.07160307,0.020488938,0.05777403,0.053336203,0.06941252,0.034893364,0.04850753,0.058800038,0.041905295,0.034196734,0.1749698,0.11363125,0.014010293,0.04557734,0.10067314,0.042073485,0.048186652,0.022075836,0.029447235,0.08977571,0.07068287
0.1190274,0.074885264,0.017027464,0.047961183,0.062167995,0.06594657,0.039902523,0.05958354,0.04253701,0.050171684,0.029880377,0.1023829,0.098690905,0.020897804,0.04566828,0.12511875,0.0824593,0.08518423,0.022834947,0.042328447,0.061706066,0.053328205
0.07365954,0.032263715,0.0089784935,0.023651034,0.025122128,0.032888554,0.018258324,0.01734827,0.021401174,0.02361314,0.014174984,0.04544501,0.04087107,0.012536695,0.01896622,0.034859546,0.034497138,0.03945437,0.01535685,0.041736014,0.03205331,0.025971882
0.092607774,0.07427835,0.012887965,0.026631765,0.03328712,0.04258044,0.025745831,0.022893487,0.02668022,0.029711405,0.024203643,0.07787012,0.032751344,0.014400178,0.015941847,0.04267024,0.020967558,0.02124634,0.0102751795,0.016534418,0.028308019,0.041934874
0.037693683,0.024590874,0.0086228205,0.017645294,0.01654506,0.030820742,0.014347382,0.013239163,0.037354317,0.0414069,0.0147892125,0.027737109,0.01979801,0.0061164284,0.012948519,0.01243941,0.013526285,0.013073765,0.0053786826,0.0056731263,0.00882273,0.01584221
0.06280637,0.023949597,0.005700904,0.028999127,0.05866925,0.051883977,0.016300898,0.009907356,0.033606514,0.0497578,0.02724012,0.055338766,0.028893648,0.015575424,0.028715327,0.034355953,0.032940567,0.028213661,0.024979616,0.017274156,0.0421092,0.055588394
0.070593044,0.032234304,0.0057873307,0.021285247,0.034090057,0.032746166,0.01871309,0.023638394,0.03222458,0.036657266,0.029271828,0.055437326,0.031029273,0.013459119,0.015071183,0.020777443,0.020946052,0.02071904,0.0070652175,0.011306136,0.04153031,0.05158855
