step,per_step_all,per_step_mid
0,0.1454167,0.16375726
1,0.14896403,0.15849233
2,0.098985605,0.09514964
3,0.112209335,0.11921835
4,0.13282943,0.14435494
5,0.14233261,0.16757274
6,0.1382179,0.15182179
7,0.15776889,0.17908631
8,0.1428724,0.15779811
9,0.14124136,0.15341535
10,0.13364688,0.13186438
11,0.13121939,0.13886964
12,0.13872682,0.15118396
13,0.1405209,0.12939246
14,0.13690421,0.15767007
15,0.16716921,0.1973479
16,0.18560836,0.21487795
17,0.19459715,0.22890338
18,0.19898602,0.21144257
19,0.20816384,0.23026742
20,0.16725294,0.16522133
21,0.13871242,0.14007837
