0.17694548,0.09907227,0.038903505,0.11581235,0.27492347,0.37531194,0.1153497,0.30116004,0.25391403,0.18426877,0.087765895,0.17963007,0.2485358,0.06965434,0.17437759,0.28733847,0.19740005,0.1664894,0.10005864,0.1405019,0.12433635,0.13961837
0.16728042,0.37092385,0.18146181,0.24994615,0.22395074,0.23516682,0.2892409,0.39969462,0.20389038,0.19158529,0.15601468,0.29001027,0.27556196,0.07658991,0.475936,0.6036405,0.5598435,0.5033052,0.25799397,0.37073418,0.3773999,0.27512115
0.498178,0.6633603,0.2855268,0.48467255,0.4044012,0.43343863,0.76541966,0.82890683,0.596145,0.4936068,0.1568313,0.33851072,0.5786626,0.15617879,0.32879552,0.68131614,0.4244705,0.38606143,0.078774475,0.24901946,0.19327642,0.28446442
0.50779,0.43814874,0.36830455,0.3187823,0.2489238,0.37695426,0.44971287,0.5458928,0.539571,0.33903787,0.17561646,0.12106073,0.21047162,0.06550729,0.07124576,0.32571444,0.30857623,0.32938,0.1507513,0.32917076,0.116075866,0.40325412
0.14316756,0.1626979,0.067092784,0.10312542,0.10136926,0.08507214,0.11612453,0.1296419,0.09830529,0.04725352,0.050879605,0.041317143,0.0525533,0.037085358,0.02040795,0.05992726,0.093423285,0.103313126,0.15091074,0.20211408,0.052986898,0.022407591
0.13706723,0.101462476,0.0596895,0.044251863,0.101018295,0.07343198,0.073553376,0.09210881,0.09275959,0.034199897,0.044446245,0.030952455,0.11367111,0.121393576,0.060290854,0.09233532,0.0671749,0.09548252,0.07851961,0.09706247,0.06769966,0.034040883
0.13109092,0.102584735,0.060317915,0.06176875,0.15799008,0.10398876,0.07327623,0.105194606,0.08120773,0.1308976,0.07778865,0.047230303,0.11768589,0.92613137,0.030302862,0.13709128,0.15310252,0.2631117,0.998352,0.4621073,0.07178067,0.029044686
0.06844087,0.05077584,0.020613596,0.026124798,0.02358405,0.026442114,0.045091424,0.036521036,0.023695026,0.047566544,0.033237804,0.017779473,0.025697099,0.042584367,0.016066972,0.026857743,0.044267077,0.19263735,0.06870078,0.20921384,0.06374697,0.0140913045
0.34516042,0.30435985,0.111411944,0.18972157,0.19295643,0.24132863,0.19415927,0.18043305,0.19939283,0.03449696,0.06343471,0.18607739,0.075097494,0.086872675,0.07644894,0.08601628,0.09555757,0.03229169,0.022055967,0.019086871,0.11328029,0.06673206
0.3608793,0.4365501,0.10300112,0.16083084,0.23866013,0.38189712,0.19546826,0.36871886,0.16282469,0.19579254,0.07369214,0.23209246,0.09754934,0.097676896,0.12605934,0.11538148,0.25207067,0.20478481,0.33130848,0.71240205,0.18017294,0.039868526
0.08899244,0.035598446,0.027040923,0.045971077,0.38452598,0.11106329,0.032132607,0.08492621,0.1083107,0.07654347,0.07612433,0.06554278,0.05214814,0.1282715,0.03676362,0.041165415,0.17252842,0.099226765,0.024722964,0.12625529,0.16862777,0.050668143
0.18974863,0.15785208,0.0788816,0.05517146,0.13683945,0.09955804,0.13969581,0.11006868,0.050640024,0.06382893,0.057914376,0.110187806,0.17457473,0.1436041,0.029904673,0.06622987,0.12672865,0.091140054,0.07500023,0.083274126,0.10782891,0.110311195
0.09841796,0.089439735,0.018722275,0.031094015,0.052886836,0.051171992,0.09161783,0.0548477,0.034391794,0.039566368,0.041721515,0.014338358,0.020601675,0.0101913,0.0064614816,0.021346452,0.025080396,0.058988966,0.019794326,0.0438741,0.03801771,0.008887323
0.35041744,0.4163821,0.12151171,0.28771058,0.2699896,0.4280539,0.42267108,0.4194483,0.14699826,0.10965744,0.055869095,0.090549454,0.16748801,0.05843898,0.13033769,0.53880304,0.29842868,0.2625132,0.026701199,0.21622089,0.20517465,0.03201115
0.64246655,0.57225776,0.14800137,0.43476138,0.45801002,0.42265013,0.6774764,0.68087673,0.33799478,0.6260896,0.38864747,0.3939822,0.5516955,0.09790303,0.60371727,0.5173058,0.6167182,0.5889928,0.22330494,0.6240841,0.29234472,0.18312694
0.06518466,0.08508989,0.01595637,0.033629484,0.031241437,0.04718525,0.07288097,0.08647188,0.053327676,0.061649248,0.052023668,0.014205877,0.072425485,0.06483248,0.03319529,0.03112054,0.04628119,0.09163198,0.029342212,0.05571599,0.08568705,0.016031666
0.19820486,0.3986132,0.06353704,0.0878472,0.14786297,0.11160187,0.35167977,0.31529942,0.17976463,0.26693743,0.05001116,0.056408584,0.28203756,0.097134784,0.11400648,0.36083686,0.46414742,0.42103854,0.09419802,0.2022394,0.12883705,0.12529872
0.6258428,0.6357009,0.08289213,0.28646982,0.4172066,0.31358472,0.49087915,0.47059882,0.38691822,0.24849828,0.34733385,0.13657439,0.5725147,0.13259996,0.31294078,0.6974732,0.4492853,0.300484,0.36215866,0.46864572,0.32042214,0.15991187
0.5430838,0.78134793,0.19920449,0.3173816,0.33268955,0.37355217,0.6461873,0.6248898,0.26301596,0.39315453,0.2140778,0.5615912,0.8025162,0.25823846,0.25521582,0.73232925,0.5888036,0.7095386,0.61445683,0.27897933,0.25005636,0.37418187
0.3834052,0.39640698,0.044644453,0.09490392,0.19013418,0.19201308,0.27691746,0.38788268,0.24804237,0.2849171,0.1341166,0.26327097,0.39679417,0.22506493,0.156521,0.28877667,0.22447461,0.3397353,0.24033265,0.37654364,0.06982035,0.06740199
0.5184903,0.48998427,0.14338423,0.3137881,0.427606,0.58385277,0.38979143,0.39576155,0.35250175,0.4421834,0.34999716,0.4679629,0.5241357,0.45329902,0.44043654,0.5017696,0.626366,0.6215286,0.5471707,0.42042375,0.40785387,0.34478378
0.19850436,0.1720775,0.028392801,0.10018665,0.20184843,0.13169292,0.069137536,0.06965782,0.19434208,0.1480629,0.047211878,0.063127674,0.11573157,0.10987093,0.057560448,0.118166134,0.21050183,0.22481495,0.1457376,0.25010672,0.11327352,0.090359084
0.14055458,0.12100203,0.037957817,0.072731204,0.14504586,0.21098901,0.16629861,0.16390587,0.1257347,0.13229662,0.09349184,0.13880283,0.14336266,0.18390824,0.070635706,0.23182876,0.29486656,0.30505836,0.28022498,0.29251677,0.122515626,0.050820515
0.23733744,0.26629436,0.034986515,0.104483806,0.31430882,0.48608467,0.1818028,0.22781637,0.2745615,0.25823644,0.13190486,0.23025931,0.2915067,0.10079619,0.10444258,0.34892595,0.20067962,0.20199136,0.076633364,0.34885794,0.6677935,0.13744882
0.11367054,0.13716285,0.017892597,0.0453206,0.05294967,0.092691876,0.0724423,0.23207788,0.053383954,0.027549187,0.027450344,0.073641226,0.15505624,0.032383617,0.04795208,0.22756785,0.108090654,0.17362809,0.022808699,0.14348154,0.061600592,0.09511692
0.29454434,0.24931978,0.05513276,0.10685607,0.2527756,0.4089818,0.28885773,0.39691964,0.41825172,0.3925978,0.183532,0.20570076,0.34655488,0.22136192,0.11869371,0.4922824,0.4048393,0.7655239,0.25398377,0.5581658,0.1714607,0.117426306
0.5729005,0.62076294,0.104862206,0.53463644,0.57966083,0.5829671,0.582946,0.7347948,0.4679311,0.47159386,0.29942557,0.28614888,0.697711,0.26195824,0.7629481,0.8220671,0.6882046,0.5314072,0.060070857,0.3248653,0.41735396,0.3481887
0.19018468,0.2877982,0.05297019,0.17604971,0.2941652,0.41948915,0.28384656,0.33946607,0.17273258,0.18175884,0.08193811,0.0939822,0.18587072,0.10273456,0.23963076,0.48699284,0.5243815,0.41007537,0.16222648,0.39220342,0.27082977,0.07877092
0.044377346,0.13395186,0.00660085,0.022572467,0.042696293,0.030349912,0.029854387,0.052184142,0.01412914,0.10544943,0.02749644,0.020189684,0.12754816,0.13168511,0.048953548,0.20921716,0.10176165,0.12028467,0.23525651,0.4058611,0.08075731,0.01065914
0.2517078,0.1631595,0.023502922,0.078969285,0.22969349,0.32373068,0.10287068,0.18008812,0.12610503,0.13678207,0.07243992,0.20458338,0.34209368,0.20162244,0.08598456,0.37453583,0.48464468,0.63226044,0.219358,0.9865673,0.35094005,0.12370804
0.11513224,0.054804992,0.0119194975,0.031618267,0.07309966,0.053358153,0.03324584,0.037620407,0.021620722,0.053221315,0.012528474,0.020093458,0.07639767,0.053663775,0.018433997,0.021916635,0.16803807,0.25592265,0.08006105,0.02997264,0.022364046,0.017567074
0.10863003,0.091526076,0.028298562,0.08609065,0.10286823,0.12369508,0.12212005,0.079642996,0.046962503,0.06180591,0.03104845,0.03218288,0.15774007,0.054381534,0.17780516,0.32917774,0.21720828,0.07550587,0.04415366,0.027531506,0.09002582,0.017976077
