0.4532487,0.6235001,0.07123742,0.18352582,0.2804916,0.40821677,0.33728084,0.44240522,0.39680564,0.4267555,0.15228719,0.3787615,0.5336292,0.15765332,0.29781455,0.6317097,0.47475594,0.54997706,0.15709634,0.5169573,0.12293944,0.46254736
0.14449015,0.15647037,0.020125223,0.053903557,0.13399985,0.17114095,0.094627835,0.100569576,0.15827885,0.27036655,0.15021336,0.22161137,0.29255617,0.10846367,0.25465536,0.5663518,0.17579357,0.13647519,0.057353254,0.18603444,0.11589606,0.11329782
0.16188408,0.123769395,0.02997907,0.027472783,0.09953541,0.09212806,0.119955115,0.085768595,0.110397704,0.13071175,0.035381928,0.094723955,0.24352749,0.07198001,0.05506798,0.24733095,0.10775839,0.16144574,0.036132745,0.067105636,0.06620872,0.13110447
0.22813168,0.48266754,0.025974287,0.048154898,0.09355626,0.35808074,0.20704094,0.3103696,0.22998795,0.4008861,0.06832685,0.11950261,0.34340838,0.057749342,0.24222527,0.79379725,0.47989237,0.67418534,0.28714028,0.22589922,0.11930653,0.035870966
0.34395817,0.33347505,0.06557646,0.107353404,0.10163342,0.21250731,0.19146423,0.5328051,0.21280958,0.16464138,0.0937884,0.15203537,0.28505716,0.13289015,0.1476748,0.3040036,0.30449462,0.95626223,0.12861389,0.39632976,0.043085486,0.07359062
0.08149295,0.07611278,0.026564676,0.02582059,0.0450851,0.07060109,0.057471428,0.018948847,0.0843018,0.08240332,0.028398575,0.048916653,0.044520006,0.026556997,0.0122196,0.036286537,0.035034847,0.022852719,0.01422928,0.01579357,0.045018975,0.026278913
0.12658368,0.13090006,0.045770332,0.11221737,0.12796147,0.27332285,0.32943457,0.5139755,0.49883318,0.48162627,0.15017092,0.10959349,0.19588359,0.3397984,0.2525523,0.58685875,0.39277062,0.21901326,0.3062075,0.24576226,0.16464576,0.0877243
0.03084317,0.03034124,0.06936994,0.031398147,0.018473381,0.023254018,0.017160416,0.012668674,0.023644092,0.022817662,0.010491215,0.008613478,0.006399374,0.003928487,0.007830711,0.00838835,0.009538396,0.017604548,0.0061169043,0.011323969,0.007325683,0.016415684
0.45518443,0.25504607,0.04521117,0.18084674,0.4159708,0.67587644,0.35690257,0.64928263,0.8186271,0.9522977,0.44194356,0.41880032,0.46569172,0.109745845,0.594776,0.8067811,0.9529696,0.9000873,0.249385,0.7947143,0.33904165,0.057279896
0.010351252,0.044811923,0.015507241,0.009116193,0.007440757,0.044842545,0.084224455,0.022089252,0.022122378,0.028166508,0.007300901,0.01774466,0.0076541784,0.008264123,0.016975652,0.036435694,0.023773111,0.015999654,0.0029511934,0.007946122,0.007012398,0.004893691
0.0264399,0.07790145,0.012232559,0.01255224,0.008350675,0.018984132,0.023083042,0.0050980183,0.016798852,0.01339159,0.015491768,0.013250801,0.012371953,0.0018491305,0.015029343,0.023144977,0.03835034,0.016750226,0.007230085,0.0061327578,0.033690125,0.016136978
0.65841776,0.3666484,0.0939785,0.28164506,0.23949148,0.69981277,0.40269652,0.3408659,0.3723405,0.25312576,0.572452,0.4882344,0.42567974,0.058760975,0.451862,0.3854135,0.5054593,0.60696685,0.18015283,0.2801336,0.46688834,0.19496937
0.032763194,0.018361762,0.01592019,0.014239044,0.008505201,0.017083073,0.025411343,0.01240951,0.044459432,0.02178362,0.05158723,0.006125627,0.01027414,0.042429782,0.013487334,0.011734516,0.024598956,0.009428916,0.010358841,0.027167946,0.025377087,0.0049936026
0.01598798,0.016178805,0.013684786,0.0090708025,0.009561989,0.018658362,0.018836917,0.0055575655,0.008688618,0.0061442857,0.004441629,0.0042496994,0.009885081,0.020909155,0.014708433,0.010148306,0.014029733,0.016035635,0.01586856,0.0122121,0.012651059,0.005989033
0.01589372,0.019960772,0.023579733,0.028493084,0.0108807245,0.015039581,0.015267781,0.013901034,0.01570287,0.018708682,0.05472545,0.012961724,0.013960196,0.02149318,0.023501057,0.05464244,0.038143713,0.023401309,0.013422148,0.029134816,0.05091738,0.014476763
0.015620761,0.008169631,0.0127666965,0.006463725,0.0036296053,0.0109797595,0.010122914,0.005446254,0.0069393595,0.007943546,0.018802557,0.01742115,0.0068418067,0.020010252,0.012813831,0.0067772456,0.009711921,0.0062399595,0.011734817,0.017205961,0.01179742,0.028298702
0.5924167,0.47426006,0.4180359,0.4484184,0.41598263,0.3507283,0.36780128,0.37527773,0.2879881,0.4917638,0.46796766,0.19345069,0.25181803,0.18755664,0.25469208,0.35069546,0.30451813,0.34964126,0.3337139,0.26747724,0.20648983,0.17890784
