0.46764508,0.45220542,0.09644421,0.3165288,0.48686165,0.61608094,0.44940683,0.6530865,0.5283064,0.4336963,0.40842554,0.53729695,0.49421278,0.23805061,0.64943117,0.8079245,0.86574364,0.95934427,0.7928141,0.94039106,0.24417341,0.31460115
0.08456774,0.13525842,0.11179081,0.060824998,0.09371204,0.04924545,0.099168345,0.046921972,0.08190066,0.07098231,0.078802906,0.18202382,0.077959836,0.04311091,0.05728693,0.10261882,0.114973344,0.1692272,0.14915739,0.14291672,0.16022201,0.6135727
0.07595038,0.08994389,0.06947188,0.06749838,0.16332582,0.07023388,0.07127191,0.10301238,0.10366895,0.07913282,0.078912005,0.045424446,0.11509476,0.11094858,0.11309428,0.17468181,0.090593696,0.10804599,0.21916655,0.10409222,0.040348686,0.07762024
0.0930602,0.09938463,0.07788551,0.066088185,0.075905666,0.09642866,0.09474422,0.05177948,0.109834254,0.11195963,0.089273565,0.053939037,0.06430804,0.048112072,0.04683287,0.101789184,0.2315593,0.17077374,0.03567517,0.08677324,0.060908306,0.08542483
0.21000081,0.01831679,0.01918199,0.0969847,0.09393725,0.07788512,0.017320177,0.0027248731,0.16361666,0.004789213,0.010947774,0.101812646,0.0110013485,0.009704935,0.08148973,0.045216467,0.09444325,0.018579783,0.03935006,0.018242495,0.12774257,0.24106811
0.085586555,0.03972279,0.069242395,0.12986597,0.25133905,0.26042446,0.066678755,0.058958672,0.5391165,0.22210918,0.25200707,0.17569134,0.10592386,0.19984841,0.13395321,0.19382757,0.2816617,0.08520269,0.09115789,0.041787874,0.23725055,0.32457379
0.01508218,0.007057704,0.0041887467,0.018262928,0.015549264,0.017574036,0.011991569,0.0065203994,0.03337972,0.006740197,0.018034589,0.019245986,0.008664292,0.0030039477,0.034249164,0.02717186,0.03936808,0.017745271,0.019038955,0.08015948,0.034394007,0.021230033
0.06186912,0.106325515,0.041706152,0.023367207,0.037734576,0.13543001,0.28318968,0.16749465,0.28074178,0.28633758,0.0655058,0.06250009,0.19799061,0.106516294,0.14489895,0.20632939,0.20104037,0.23633496,0.07679544,0.1441427,0.14714208,0.10997052
0.22637945,0.007481314,0.008278946,0.060514618,0.062555276,0.06621105,0.003281211,0.0026941735,0.004886793,0.0019934955,0.045012556,0.12547512,0.009635357,0.011626093,0.060710587,0.010394471,0.014071,0.008555454,0.012645645,0.027414087,0.31070954,0.2565683
0.14552821,0.05464148,0.08957981,0.20157586,0.22369967,0.19148007,0.10759813,0.06495132,0.100131236,0.01395261,0.12036902,0.10988399,0.1870902,0.108554415,0.18009491,0.1699756,0.15148935,0.05075713,0.0684754,0.06509949,0.11222658,0.16427834
0.05762753,0.044340283,0.010497932,0.12519388,0.18042353,0.009181432,0.04326892,0.04628662,0.023530604,0.013007407,0.10362989,0.13695067,0.063197486,0.012677316,0.07817227,0.03249577,0.06587164,0.0862972,0.012391332,0.13566089,0.14237034,0.057576306
0.034071997,0.013329574,0.018352637,0.040221415,0.026871424,0.08653506,0.033462793,0.01959395,0.09564331,0.013689254,0.08186988,0.03725587,0.046352733,0.048888687,0.074135885,0.039161507,0.15062772,0.046095327,0.048716873,0.06841215,0.09967571,0.032140918
0.27458498,0.12943546,0.054178994,0.16497427,0.15431601,0.45740503,0.18849427,0.12841223,0.5044117,0.18776816,0.17893757,0.299089,0.05524211,0.042857006,0.27644113,0.38686764,0.707171,0.55138785,0.14574061,0.29070675,0.13667512,0.3198029
0.043144207,0.022980887,0.020245122,0.03224606,0.040475193,0.029536663,0.016718488,0.027681338,0.06262733,0.019358058,0.049650423,0.011698193,0.015486768,0.051782347,0.03409549,0.038950056,0.023874328,0.02927784,0.063718006,0.02867867,0.040401768,0.020130444
0.35406992,0.493349,0.19842519,0.43661872,0.5612373,0.59320045,0.60748667,0.6234411,0.5549902,0.34840372,0.48349184,0.4801724,0.6304797,0.30227312,0.34198195,0.53121334,0.58416796,0.58101135,0.5407405,0.6093881,0.39410767,0.6730185
0.16412008,0.019266527,0.012228361,0.14548942,0.22869681,0.1727601,0.032227874,0.06272881,0.38512665,0.16527474,0.08814388,0.071142145,0.10859375,0.13572711,0.33510688,0.16957591,0.23471096,0.3232381,0.6115385,0.49838746,0.068388104,0.12250157
0.40487257,0.21993017,0.064676866,0.21195425,0.36485833,0.44275278,0.17760675,0.2700878,0.52842015,0.40457734,0.18246174,0.32423028,0.29437697,0.0923856,0.34882975,0.40257668,0.6006126,0.7224666,0.45712233,0.7119998,0.15094587,0.30576518
0.20897871,0.17181356,0.08166913,0.1493863,0.2500387,0.18707041,0.13854177,0.13927713,0.11123803,0.12461872,0.17730244,0.113005824,0.12956674,0.15590109,0.14130221,0.16975316,0.109759845,0.19383362,0.15246011,0.21462879,0.12012448,0.100998275
0.2124314,0.19580501,0.048599415,0.20687905,0.32217574,0.41217995,0.21145299,0.23771703,0.20772243,0.1967609,0.22980255,0.30376312,0.29761192,0.15559897,0.2423047,0.4452972,0.4975521,0.38415533,0.2443767,0.9171451,0.1898177,0.26632726
0.21132727,0.13040084,0.09861174,0.21970738,0.17170641,0.195205,0.115536764,0.09601012,0.14150241,0.1315127,0.16928537,0.12247783,0.13685828,0.10585604,0.12618433,0.1496327,0.1658659,0.14564274,0.08611004,0.09401542,0.13569029,0.15516861
