0.336771,0.36094183,0.10462057,0.47743455,0.34634775,0.40934157,0.4520179,0.7201444,0.4768359,0.17561169,0.2793042,0.10949499,0.70293117,0.17280997,0.5428105,0.17909364,0.6455734,0.3141544,0.4767727,0.5590475,0.22850555,0.4957755
0.23401295,0.3157064,0.11314414,0.21211295,0.27071097,0.27935168,0.25219017,0.28815126,0.24684763,0.24293458,0.15233505,0.06394161,0.24235815,0.22763586,0.16917987,0.26149026,0.18987106,0.18172346,0.036411367,0.108764015,0.1760285,0.05557432
0.31899524,0.309379,0.060057018,0.16517043,0.17416863,0.21820533,0.18492623,0.35744423,0.40979737,0.28015417,0.25682345,0.21946512,0.5476874,0.34403774,0.25149056,0.4148203,0.3481534,0.38153073,0.117936134,0.24718468,0.22125168,0.2255116
0.36192042,0.27940536,0.08917177,0.11194418,0.09000198,0.21090117,0.21628714,0.26274246,0.13089368,0.16868576,0.16047673,0.1428344,0.26706883,0.36000642,0.320587,0.29973084,0.1820611,0.15184008,0.05266757,0.049708664,0.21676408,0.123180464
0.0269753,0.025914345,0.013133562,0.011308667,0.014257355,0.019978212,0.034656797,0.021412438,0.022923598,0.029212466,0.041122995,0.016171986,0.018298242,0.03884208,0.028255714,0.038704626,0.02911806,0.031110173,0.02136303,0.04158533,0.035419248,0.0080541065
0.059084766,0.023368997,0.009130483,0.013196851,0.016348343,0.01962886,0.009599922,0.0120415045,0.008217208,0.041018233,0.040444165,0.03125209,0.03333383,0.045425847,0.018431464,0.05202063,0.026598133,0.009333464,0.0583377,0.078522384,0.057845574,0.035808776
0.05112614,0.03276382,0.019470751,0.029735742,0.015129391,0.021115191,0.017077588,0.026588622,0.019543169,0.08157008,0.010879759,0.008763072,0.009490848,0.018623797,0.011418439,0.027038177,0.017986238,0.020246483,0.032734673,0.018589497,0.004588586,0.004454131
0.07298651,0.117162935,0.053583518,0.07396276,0.07889681,0.16878603,0.22073744,0.20919831,0.43114462,0.2911901,0.21664038,0.07764914,0.15787473,0.46545637,0.123620614,0.39709535,0.43362245,0.70348203,0.4217778,0.7442077,0.17444526,0.07130412
0.1730443,0.060364675,0.12424689,0.1323808,0.12665275,0.03873908,0.04382535,0.15866348,0.21876003,0.18152605,0.14705892,0.1719288,0.11617571,0.24368274,0.09887058,0.05786067,0.05099825,0.07991571,0.14531353,0.1286421,0.105681926,0.21443726
0.06380287,0.058180206,0.028223839,0.019858034,0.013124214,0.013507324,0.013618404,0.020424755,0.00962598,0.017119309,0.0072538485,0.013850819,0.0376036,0.07031371,0.0120075885,0.02656235,0.02335442,0.030220978,0.038402397,0.038536903,0.022588763,0.023065098
0.06445903,0.066892326,0.058977157,0.061728053,0.041441344,0.04792014,0.06481014,0.06945484,0.05037568,0.042411067,0.03529787,0.033956785,0.06903011,0.04317681,0.095253214,0.078206904,0.0608538,0.052236654,0.06529462,0.049918894,0.056044243,0.04015029
0.031930942,0.01560774,0.014912626,0.022227604,0.013514168,0.021969326,0.014228894,0.033640392,0.023404788,0.04738392,0.06412518,0.011592325,0.013975568,0.039633945,0.025143279,0.027722912,0.019155523,0.013265748,0.04955249,0.022832463,0.027970508,0.0060120104
0.096667826,0.14742364,0.111633204,0.093796045,0.117490895,0.0809167,0.12210771,0.13100788,0.060785152,0.084055915,0.072651535,0.028826544,0.121621706,0.20958577,0.05955354,0.11797747,0.09591827,0.09823437,0.1472401,0.046633013,0.065230146,0.04943764
0.18814717,0.055575628,0.06319385,0.05030929,0.072796434,0.061882608,0.071053185,0.050552733,0.03689301,0.06949991,0.059923664,0.067832015,0.06632523,0.06558921,0.05572686,0.11970036,0.09275432,0.09438357,0.15086278,0.12203922,0.111670755,0.08647655
