0.2588792,0.27946615,0.3518875,0.27885985,0.29001325,0.26838955,0.26402992,0.28769827,0.321089,0.3043191,0.33916134,0.31646192,0.30774274,0.38442525,0.30427304,0.30491677,0.30925015,0.43618804,0.30504292,0.33425194,0.3183621,0.33185542
0.022178946,0.0497266,0.050810974,0.041366845,0.031861156,0.0326443,0.035958257,0.038628533,0.03765689,0.042964306,0.05113882,0.032248937,0.050643425,0.041197617,0.033787306,0.024509793,0.026711315,0.036017403,0.04469331,0.039044946,0.035316307,0.031717155
0.027117146,0.04494497,0.03388872,0.039496973,0.030396923,0.020398632,0.02355916,0.044370387,0.026553644,0.057145566,0.064398125,0.031311534,0.04108365,0.04569893,0.047077246,0.030314635,0.030776342,0.04342416,0.082504675,0.06839429,0.07979283,0.035299134
0.030783296,0.046987556,0.059265,0.062817484,0.05969473,0.04114167,0.04628595,0.051162593,0.036362585,0.05194553,0.059527673,0.034259193,0.087531194,0.06005796,0.034719974,0.029646978,0.05611728,0.06168311,0.07280209,0.06265641,0.0653256,0.036792636
0.015774176,0.06665939,0.055524692,0.050887074,0.04410021,0.03401799,0.06797418,0.06935764,0.07755781,0.08218757,0.11165367,0.06864025,0.07114032,0.14782253,0.07608916,0.07111251,0.068293124,0.061939046,0.11438766,0.12253375,0.096837774,0.08100951
0.04203631,0.09449737,0.06938502,0.0660246,0.119782664,0.055303045,0.052031517,0.068296686,0.07676706,0.08130385,0.08453964,0.083597586,0.08814925,0.28439996,0.05485958,0.07972375,0.10793522,0.11029025,0.083287634,0.102713615,0.09033185,0.09323514
0.033680633,0.08929977,0.064089626,0.048935704,0.049348358,0.04635918,0.05173595,0.06784965,0.08192579,0.06782782,0.07297753,0.060317136,0.07664416,0.22021404,0.053687584,0.07254347,0.08296019,0.09816658,0.080464914,0.069723785,0.10131089,0.055112854
0.04638523,0.06430101,0.06732841,0.055992793,0.07082774,0.0709281,0.08271725,0.096992925,0.10463398,0.09521334,0.128864,0.06908344,0.05826612,0.30971533,0.07628323,0.10842588,0.12365741,0.12448082,0.19734526,0.18309616,0.26822442,0.13974977
0.025858253,0.06356758,0.07500604,0.047883965,0.07338111,0.061810557,0.078352764,0.0734492,0.072347745,0.09601961,0.09334178,0.07479535,0.052903485,0.22352353,0.0692706,0.093574256,0.10588101,0.083871305,0.109418616,0.11475522,0.14731865,0.09523946
0.056860656,0.17832828,0.20355022,0.098882005,0.1341976,0.09918491,0.18602362,0.16807158,0.16344622,0.12041548,0.14304455,0.17530562,0.09001469,0.28990492,0.14962424,0.1864432,0.20225924,0.23663333,0.321369,0.29943645,0.26740056,0.19890127
-0.031612605,0.099872425,0.09814536,0.053753383,0.06499024,0.07466683,0.12945837,0.10263984,0.072032765,0.061008587,0.054370113,0.033959284,0.04524842,0.175098,0.095527045,0.08119045,0.10346754,0.085714504,0.08188737,0.101567045,0.06854457,0.06411153
-0.011913359,0.11761251,0.09158388,0.039233297,0.03158158,0.08862161,0.15342104,0.167547,0.15412535,0.10506657,0.12613627,0.10238452,0.09240095,0.1809983,0.12318322,0.11694004,0.13561578,0.17723852,0.15977329,0.12842202,0.187107,0.09401813
0.16278651,0.23046345,0.11323271,0.10679934,0.120490864,0.09333089,0.20111649,0.2582646,0.20778424,0.11095281,0.1307479,0.17623731,0.1171227,0.24203928,0.1543196,0.11686993,0.2069839,0.27805877,0.26212633,0.31685257,0.2360591,0.1477887
-0.06960645,0.08989461,0.082493186,0.038647085,0.03080681,0.056839094,0.13975815,0.119275704,0.049027264,0.06880878,0.06565446,0.005433321,0.07416719,0.25239038,0.07160972,0.10155698,0.17704774,0.1342002,0.16162509,0.14368746,0.105509356,0.019381076
0.039582327,0.15887167,0.19446214,0.12570225,0.15294999,0.15862414,0.19078757,0.22531094,0.12741247,0.13789728,0.15305123,0.1014975,0.029896438,0.25462648,0.061681002,0.11331087,0.19991949,0.3041414,0.31988636,0.3119356,0.19150336,-0.020175278
0.35703972,0.22121139,0.2122413,0.19718924,0.2560116,0.25380245,0.23667176,0.2630673,0.16995206,0.16415626,0.17246369,0.1098281,0.062940985,0.22512843,0.094151884,0.15507355,0.24628443,0.4203399,0.5411088,0.44015315,0.25676388,0.14313357
0.19472656,0.13845536,0.08957332,0.122074574,0.20435978,0.2140126,0.21412179,0.22195278,0.1511645,0.10150674,0.104846075,0.021485567,0.18453655,0.184035,0.14079112,0.18463178,0.2881446,0.3630882,0.3357341,0.35706553,0.18256044,0.11392707
0.05803244,0.05520261,0.036782943,0.05485183,0.07220043,0.083006084,0.08159318,0.1120504,0.053148612,0.0590415,0.05566357,-0.04702948,0.07148592,0.14270425,0.07894012,0.10068369,0.1639921,0.15201652,0.15090472,0.19512631,0.069372214,0.013677955
0.168871,0.18457705,0.07439971,0.124445036,0.20552939,0.24302384,0.21102558,0.25972593,0.19710918,0.20798886,0.1024961,-0.029863149,0.14156199,0.1537731,0.1953335,0.24296463,0.3321096,0.3335798,0.2145981,0.3681061,0.16716781,0.08209574
0.10795829,0.15991288,0.06661488,0.10926629,0.112785086,0.19645983,0.17036252,0.24508612,0.1354865,0.15628335,0.07107717,-0.047593415,0.14153698,0.07567924,0.13538808,0.15447688,0.27197117,0.27889478,0.21735945,0.23132429,0.05527985,0.054491147
0.14684132,0.20906691,0.065554306,0.11151632,0.15989083,0.1819081,0.20518337,0.2258389,0.1552557,0.14611225,0.08562001,0.05474171,0.15293384,0.1292153,0.11784651,0.18348919,0.2062265,0.21350794,0.16701268,0.2529153,0.1196796,0.06758739
0.09656575,0.11331743,0.026280865,0.050323337,0.085428126,0.14187914,0.11207826,0.12896872,0.09972928,0.14374508,0.08101377,0.06402399,0.14735098,0.08432778,0.0876549,0.22108376,0.21945253,0.25967067,0.14928314,0.26297423,0.11898537,0.057048015
0.070878364,0.08170391,0.05784056,0.06736455,0.0819543,0.12661,0.10158528,0.11921768,0.1252054,0.14215659,0.09481237,0.03211268,0.11697256,0.07557299,0.10935238,0.1657958,0.15530069,0.18687694,0.07853001,0.15254864,0.06837776,0.03438923
0.073627755,0.08198683,0.050658096,0.06617258,0.09528883,0.11314219,0.09420375,0.10389648,0.062977135,0.10197148,0.10699695,0.057130866,0.1118058,0.051337395,0.09213204,0.12002277,0.10638721,0.09345567,0.042630084,0.063586585,0.08896836,0.05109593
0.062525034,0.05089199,0.03297543,0.054107815,0.1181954,0.097975016,0.05463564,0.0679614,0.09017824,0.083434336,0.10708978,0.065263346,0.07431829,0.081709184,0.12528318,0.13223761,0.1209905,0.07956204,0.08387083,0.101971984,0.09316092,0.08227728
0.06099595,0.06349449,0.029791448,0.050129157,0.06882915,0.10231362,0.06798914,0.0619851,0.095044464,0.10478743,0.07612425,0.050038315,0.08054222,0.038525004,0.080265164,0.13144042,0.16315094,0.13377361,0.10114037,0.12841919,0.08457181,0.029266223
0.1026558,0.06564902,0.04093156,0.07141498,0.0952072,0.09256694,0.061398443,0.077331446,0.08029592,0.0822808,0.09627304,0.08321779,0.08001853,0.06583757,0.08087556,0.12544951,0.1632061,0.13213715,0.10584516,0.1608516,0.10349514,0.070034415
0.06776113,0.0533333,0.050261036,0.072162785,0.08127519,0.079625905,0.052942507,0.058860622,0.061507218,0.061865196,0.07842351,0.064361826,0.07039569,0.06357855,0.084515154,0.08993972,0.08603662,0.10141842,0.083584346,0.09289794,0.062820286,0.06486794
0.11787581,0.09465052,0.05679454,0.109316126,0.14927295,0.19209027,0.13936153,0.12681101,0.16135582,0.107413925,0.13245472,0.13086449,0.12812823,0.08201607,0.16077548,0.18304428,0.23838913,0.25163963,0.17594568,0.25330642,0.12951064,0.15811609
0.08239479,0.07419151,0.047731604,0.0625176,0.089888446,0.12214546,0.06712749,0.09532042,0.11453183,0.09206818,0.07909944,0.070892066,0.05797102,0.047124833,0.09052889,0.13563426,0.15784939,0.13872011,0.13947555,0.1909877,0.04936008,0.076625794
0.10303471,0.12848154,0.07564691,0.13526317,0.19111511,0.24174847,0.17348441,0.16732639,0.21233182,0.15269077,0.20740518,0.15353554,0.12537092,0.13562779,0.21342584,0.28705755,0.2985868,0.24717613,0.27889368,0.30242708,0.19427338,0.16552016
0.100631446,0.11145744,0.10111777,0.13728315,0.17864187,0.21154791,0.11788578,0.22179225,0.16317278,0.13946056,0.19540106,0.12968603,0.13627124,0.17162943,0.21330446,0.22776462,0.24642245,0.23097186,0.2765859,0.2312578,0.19921342,0.1137006
