0.013177486,0.00900313,0.0045361947,0.009044038,0.014015673,0.015303093,0.014327045,0.0039671287,0.0076272152,0.011070806,0.0073534288,0.0039259316,0.006674168,0.0025517168,0.005204659,0.003193158,0.00598115,0.013154547,0.00461091,0.0029086235,0.0097739035,0.0031334243
0.16471228,0.04465832,0.07444815,0.11798554,0.109261766,0.22889532,0.06622125,0.039985564,0.19179578,0.04518186,0.20536141,0.14189512,0.08337416,0.12275024,0.20031473,0.15854922,0.20060378,0.028305689,0.053021777,0.06584518,0.5628868,0.33668035
0.05158133,0.011810011,0.014117285,0.048502814,0.08287097,0.030852633,0.014432596,0.012393416,0.012613185,0.005020151,0.07186158,0.046345185,0.006931453,0.005895817,0.013272843,0.007226426,0.006549266,0.002755287,0.0027268503,0.0068285335,0.05703673,0.06284968
0.023376156,0.008807679,0.0049233735,0.010281213,0.016265186,0.006141559,0.007805405,0.0029602328,0.0020289344,0.0021882472,0.010163902,0.006346901,0.0069668284,0.004236535,0.002970176,0.0015831859,0.0025861629,0.0010389895,0.0024552925,0.0029806923,0.008622194,0.012833543
0.15469866,0.27684152,0.24550344,0.19709088,0.30543104,0.18520384,0.34437144,0.2830688,0.14391176,0.4717537,0.16324876,0.08017694,0.27575478,0.14461787,0.124849126,0.3027357,0.07855095,0.15010078,0.10667524,0.092873335,0.031026348,0.025874477
0.19017692,0.0726069,0.0594123,0.056013286,0.074680485,0.05972583,0.08783024,0.048447393,0.09692689,0.2755897,0.11677957,0.028040675,0.030819116,0.010835499,0.027686851,0.016142825,0.008440058,0.15654643,0.042305574,0.04193109,0.025110334,0.0094711045
0.42191547,0.46869,0.13952425,0.11795907,0.10792815,0.25791073,0.42948404,0.52578264,0.01898428,0.018980656,0.32273382,0.31757298,0.6296925,0.058266345,0.13994695,0.32579553,0.010840204,0.006419838,0.005196726,0.003918344,0.10183795,0.148262
0.054435667,0.08721979,0.048964087,0.046998806,0.044731814,0.2593299,0.10678625,0.025856338,0.1657969,0.06768619,0.04120096,0.11282823,0.08550724,0.013075471,0.16197921,0.11537403,0.15648983,0.0026153568,0.029138505,0.004424477,0.016875729,0.09131514
0.17554086,0.12916145,0.09323165,0.072499774,0.18545383,0.18196462,0.055930134,0.10336397,0.18571478,0.36833042,0.03923266,0.083882794,0.08730332,0.02046583,0.054558706,0.13121457,0.09425468,0.1027773,0.017986828,0.031951096,0.025564134,0.07545124
0.17643616,0.101146095,0.062977895,0.1650052,0.13257124,0.07703891,0.046719536,0.033301767,0.021291306,0.013156717,0.061488457,0.22946581,0.07886183,0.04704904,0.022160953,0.0061322064,0.014481914,0.015214399,0.014665653,0.011821319,0.050238144,0.11508556
0.010547728,0.04119176,0.0899475,0.37196526,0.015031323,0.054311465,0.08528298,0.026860815,0.05444801,0.0739301,0.63213307,0.0033306482,0.14507695,0.015149266,0.2364185,0.023218814,0.04184094,0.01412148,0.01251354,0.03332916,0.49783444,0.004017789
0.11627583,0.021717085,0.04665244,0.03853482,0.7630117,0.3627396,0.040569786,0.019903475,0.14189658,0.3917684,0.03925922,0.08987568,0.14432015,0.03798946,0.024773523,0.061909303,0.1972418,0.18088076,0.046563976,0.13209388,0.022165848,0.0584037
0.23687269,0.17969207,0.06189448,0.14557266,0.2657898,0.37239492,0.15572338,0.19676302,0.20422038,0.3151263,0.14327653,0.17081285,0.22647859,0.082547985,0.23792315,0.5186211,0.55535567,0.27186945,0.12451376,0.18645822,0.15253109,0.06302441
0.27993613,0.3478181,0.05144015,0.07068764,0.11499498,0.28274006,0.16162148,0.60817426,0.10824932,0.16359374,0.08953784,0.1439561,0.21326357,0.08216232,0.25657564,0.18550588,0.21820799,0.17697763,0.14627911,0.1139409,0.048669357,0.11272645
0.062765345,0.06150275,0.018363757,0.035124674,0.0660482,0.13257852,0.07276306,0.17571056,0.12111594,0.15215358,0.049488153,0.13542208,0.12551065,0.038797516,0.12222664,0.21681294,0.26453292,0.30499268,0.07896669,0.16426575,0.058043215,0.08944335
0.2223607,0.21726736,0.0247402,0.0333412,0.101539604,0.25190717,0.16787718,0.4275922,0.20474961,0.43824708,0.1615785,0.27867588,0.44395083,0.04686844,0.34512058,0.706497,0.44555756,0.3120391,0.06392931,0.21091756,0.0886615,0.26621968
0.014879201,0.01716276,0.021375477,0.008799371,0.010253372,0.027650852,0.020220555,0.008196381,0.021400679,0.0053658877,0.032996256,0.003925231,0.009068763,0.0070194327,0.017706137,0.011611644,0.008688969,0.0017134623,0.002943169,0.0016462422,0.020393401,0.0024995892
0.022187976,0.05778163,0.030938797,0.035371423,0.05905258,0.11498614,0.04803034,0.035971057,0.08447353,0.077950366,0.073330835,0.047534376,0.11376238,0.021926677,0.059141077,0.07464247,0.073804066,0.01251773,0.011383032,0.007987449,0.024662472,0.022879032
0.02678974,0.008538695,0.033207316,0.06880284,0.087960616,0.14016162,0.01595262,0.019563036,0.036745876,0.013063421,0.09948139,0.04937885,0.014585262,0.032781966,0.05676399,0.026539905,0.030283347,0.15743272,0.013574226,0.011667471,0.09658591,0.03396726
0.13837637,0.039516732,0.018183814,0.064523235,0.08910297,0.081494346,0.026390927,0.020456776,0.010532088,0.014512697,0.22208047,0.07568212,0.028692938,0.0066053416,0.019806616,0.010482105,0.010139787,0.00676146,0.0013541965,0.0022937895,0.06298499,0.02366981
0.0341439,0.03248847,0.067185506,0.06663331,0.016480623,0.01810935,0.18184003,0.007834394,0.01068034,0.12379241,0.04925803,0.004148323,0.018857602,0.006427724,0.014831107,0.006809559,0.0044415775,0.002100494,0.0019722965,0.004644701,0.02508764,0.0009858044
0.016164968,0.038828783,0.01800761,0.011383936,0.012209483,0.008624985,0.05446367,0.043324847,0.021797476,0.01603771,0.012910422,0.009833657,0.05597048,0.0065851836,0.01672056,0.017005662,0.006680648,0.055616982,0.014758724,0.0043350523,0.0052098124,0.009119422
0.034483783,0.023268009,0.016442606,0.010625432,0.028334456,0.02611453,0.015169831,0.0056349994,0.005812227,0.0030572903,0.005795659,0.009136214,0.007855617,0.008860752,0.0056507625,0.011480819,0.0056533725,0.002369384,0.0029239445,0.0029170616,0.007283405,0.0073839547
0.026665024,0.12790179,0.054917186,0.038968902,0.022337658,0.042083688,0.07583594,0.020611444,0.06299563,0.19892019,0.03647222,0.017650448,0.039759982,0.0201381,0.025178846,0.047749117,0.061541542,0.041358095,0.032941744,0.025010832,0.018716889,0.018053023
0.03969718,0.029077329,0.03977144,0.026461037,0.043752342,0.02912468,0.025218118,0.040339537,0.043349538,0.07128186,0.053612873,0.023922885,0.049758837,0.18521814,0.11562432,0.10397775,0.117443375,0.11231533,0.081663065,0.1344094,0.14739294,0.029356932
0.2751123,0.44410735,0.14645226,0.33850503,0.39571595,0.6611196,0.5250763,0.48473513,0.73008186,0.69802964,0.3625575,0.17132021,0.52345526,0.48406067,0.5249858,0.6296596,0.71648085,0.80408746,0.38468325,0.59266895,0.4460028,0.16854346
0.055988647,0.029153248,0.03100085,0.06503713,0.028678313,0.044458773,0.023268122,0.019903066,0.042922854,0.055073693,0.105055414,0.05964549,0.0860336,0.040943906,0.043795243,0.055611145,0.026557084,0.05370546,0.029531939,0.03890179,0.0915229,0.08246549
0.053088557,0.03283629,0.02147471,0.07734419,0.024444887,0.040169936,0.02543679,0.02896902,0.056335866,0.033011105,0.19276085,0.076836914,0.106185876,0.042943373,0.088544436,0.024506336,0.054393765,0.020291872,0.025152069,0.046695277,0.11883035,0.038959265
0.16413781,0.12303905,0.1569527,0.084209405,0.060702194,0.11945746,0.106548026,0.058203567,0.098434046,0.11033964,0.12194587,0.058479045,0.09637583,0.045378603,0.0657849,0.0846408,0.07966405,0.056271292,0.05876993,0.094743334,0.092560604,0.06618041
0.08751375,0.17056255,0.089509614,0.10728043,0.12840158,0.22883493,0.22984822,0.12498665,0.10082877,0.08877443,0.08771029,0.08679959,0.15816964,0.059237663,0.13765462,0.09021145,0.090279624,0.059640195,0.0230234,0.028551506,0.082095735,0.059514232
0.12779538,0.0912314,0.057349935,0.07636709,0.10772898,0.18503661,0.1857068,0.24923463,0.105599545,0.18552467,0.19514468,0.10511858,0.17787129,0.1259293,0.12774427,0.17673914,0.15162678,0.2603681,0.09236465,0.09403971,0.07215115,0.05619241
0.09045182,0.06585818,0.053542294,0.065252244,0.06390259,0.08034802,0.05688393,0.04624404,0.09724537,0.07959521,0.0913468,0.04380942,0.13443233,0.011206184,0.06666284,0.08661031,0.09803842,0.022582108,0.0076911524,0.019310037,0.06095621,0.047458477
