0.2156867,0.17753802,0.13525298,0.12359381,0.11708483,0.09893757,0.12899889,0.108623914,0.15040489,0.21739024,0.13554123,0.083536856,0.087087445,0.18193513,0.086360596,0.14569366,0.09069547,0.13352458,0.085121825,0.09027248,0.1497093,0.122413695,0.107976496,0.116180345,0.105353795,0.110393,0.15526143,0.1297257,0.1275324,0.13132165,0.23437344,0.16457593,0.24293217,0.17883489,0.09827793,0.18660453,0.119696334,0.13451304,0.11989076,0.09654179,0.11769358,0.12351501,0.10178042,0.09261825,0.16535129,0.07119358,0.086169876,0.10870156,0.1333337,0.09920371,0.12148837,0.09403005,0.11301727,0.12209214,0.06698231,0.08315599,0.111839965,0.09847709,0.067832425,0.066908225,0.06824485,0.103354186,0.13367079,0.09692529,0.081065044,0.17712261,0.08497378,0.10512037,0.08399168,0.07822326,0.09291159,0.08536617,0.09620295,0.09406297,0.14294654,0.080355,0.1413164,0.11860543,0.12881316,0.09519874,0.07824061,0.11752698,0.12156223,0.08947217,0.08409159,0.11897404,0.09414966,0.12001236,0.09171529,0.081840985,0.092035,0.076429024,0.06710989,0.064962566,0.1085481,0.10197982,0.1080004,0.0797326,0.1108936,0.1272011,0.098543175,0.09468192,0.123582244,0.1520706,0.12293629,0.10390327,0.196861,0.10942659,0.18730396,0.1231865,0.1565758,0.11362242,0.16068707,0.12939808,0.091253035,0.18289793,0.140879,0.12837844,0.08306096,0.17349283,0.12744331
0.21831833,0.20266123,0.1816243,0.22098352,0.24007937,0.22168867,0.38902912,0.18906984,0.17987452,0.16821235,0.095109195,0.07843056,0.10135116,0.19343513,0.062567055,0.3399432,0.11370465,0.16373281,0.1041639,0.094158016,0.11431461,0.16699645,0.129751,0.12092665,0.10893774,0.10587152,0.22890197,0.121694304,0.10140995,0.11180351,0.1627062,0.22886144,0.20892031,0.15360269,0.16398944,0.16003609,0.19944622,0.12311218,0.1311992,0.11030621,0.112252794,0.13211092,0.13818587,0.085047,0.2871171,0.07096992,0.100998364,0.1312276,0.12587304,0.10151476,0.09403306,0.10769395,0.10541194,0.13954641,0.11608675,0.1020879,0.118508704,0.11800024,0.08239366,0.08557387,0.07973273,0.10723498,0.11017011,0.1151847,0.08670735,0.14453295,0.107016824,0.13478194,0.095575444,0.08225883,0.09228326,0.10083306,0.102938704,0.11329124,0.13285547,0.09314593,0.13233495,0.13988324,0.12087301,0.095757276,0.09723094,0.09469635,0.12438129,0.090759754,0.0944639,0.1035718,0.12187888,0.099111326,0.12395046,0.10281669,0.13817193,0.11289348,0.10208719,0.09391683,0.1410843,0.102887884,0.18356033,0.10048343,0.12349256,0.11210264,0.08013283,0.1110192,0.1413511,0.16153087,0.11083431,0.10640006,0.22482686,0.16317205,0.22486456,0.17676045,0.17276482,0.13611378,0.17526212,0.14509465,0.117259,0.30470595,0.16535443,0.18166398,0.1364811,0.20197111,0.12364673
0.41076195,0.38813406,0.61103046,0.7007788,0.82401586,0.55943877,0.7948984,0.82835746,0.89553344,0.64350367,0.12413259,0.05536621,0.12123405,0.29561248,0.071110986,0.48778215,0.11398727,0.23079568,0.10401711,0.1491733,0.12794562,0.735652,0.64597964,0.2400823,0.29862666,0.3218164,0.52034837,0.4755642,0.39186412,0.57244724,0.7017168,0.6734767,0.67472845,0.6938877,0.60041237,0.33526173,0.38250706,0.45137832,0.66427016,0.43039966,0.23580872,0.24099661,0.4473636,0.46972975,0.35648257,0.22748266,0.4264489,0.21974367,0.30395392,0.12271576,0.12662591,0.47172907,0.5256161,0.55659014,0.22849603,0.17903401,0.2580232,0.277734,0.06969004,0.093680166,0.066222675,0.108632945,0.5068566,0.3123371,0.15055741,0.2164991,0.14271288,0.21261582,0.15577747,0.14716297,0.13435356,0.12720546,0.19801527,0.18110548,0.23785107,0.1618833,0.22629303,0.21260665,0.23007908,0.16105907,0.11492525,0.1873812,0.23936585,0.2542312,0.47249734,0.45706102,0.38617826,0.34127754,0.3699763,0.21000682,0.3824935,0.2869471,0.12186453,0.13911852,0.15602478,0.13112862,0.6076911,0.38242668,0.6406419,0.33314577,0.74509364,0.24082847,0.5090221,0.66260034,0.6069616,0.38753554,0.22863838,0.45105734,0.6370815,0.7817527,0.6231066,0.70761555,0.93635297,0.84394884,0.8956631,0.6997309,0.7690467,0.7479553,0.74805367,0.5297321,0.6512165
0.21773945,0.110535584,0.20368429,0.3383303,0.43861258,0.24702671,0.32752204,0.24967857,0.39461714,0.27647153,0.24080403,0.12424167,0.15405801,0.28802013,0.1884477,0.15620205,0.15468962,0.19083205,0.23445061,0.16138206,0.24138118,0.3104594,0.12402507,0.1482352,0.13892189,0.19220597,0.28854927,0.1519803,0.1180728,0.1292452,0.19639987,0.22294773,0.18331952,0.1749906,0.15189989,0.09525874,0.10426051,0.17458504,0.17687552,0.13172837,0.11866939,0.12574022,0.20410448,0.12740172,0.16826396,0.10459798,0.16366997,0.14275552,0.11719849,0.09956875,0.09245594,0.16724488,0.13930205,0.189241,0.115086295,0.112120174,0.13497277,0.08875471,0.09240126,0.08211572,0.09610576,0.13345245,0.113992706,0.10348244,0.18027061,0.13623057,0.1367069,0.12050193,0.098699085,0.089366175,0.13448286,0.11031192,0.107065424,0.14182068,0.1870825,0.14718287,0.15692377,0.18599291,0.16751263,0.18118079,0.12986612,0.14068688,0.13165784,0.07035376,0.103821665,0.1457301,0.09631503,0.09831367,0.12151762,0.105443954,0.13883644,0.121101074,0.13021521,0.15661871,0.15845057,0.15413506,0.21679886,0.10903522,0.1492211,0.1473193,0.23192212,0.20777722,0.22026522,0.24978556,0.1922264,0.119751655,0.12510303,0.16644146,0.14956458,0.12770021,0.18251763,0.2313798,0.38799718,0.22475879,0.22476244,0.27462062,0.24953113,0.30828765,0.22338472,0.23275585,0.1396221
0.5322794,0.5668964,0.39902264,0.42856178,0.49205273,0.1806521,0.20663878,0.38381764,0.6286254,0.56865805,0.23051277,0.5565462,0.4752035,0.3017294,0.19304101,0.3928054,0.33639362,0.30168927,0.12759593,0.30665326,0.2237505,0.48487905,0.554736,0.44590738,0.7399088,0.4794836,0.512325,0.53922254,0.43085012,0.27881315,0.6079049,0.3176112,0.35223857,0.36578155,0.42210442,0.33527416,0.33663535,0.44954312,0.4957223,0.41652277,0.33323234,0.25965792,0.55174834,0.3211781,0.19777136,0.20214297,0.24297337,0.15628603,0.37548563,0.4377752,0.55584884,0.35888022,0.453265,0.36487573,0.35561395,0.34332815,0.4781567,0.57028526,0.6223922,0.7046771,0.697525,0.6096842,0.2576195,0.20836826,0.08692982,0.62625444,0.3130024,0.41266704,0.10858122,0.30673036,0.31561357,0.3139015,0.25564092,0.26627687,0.64377,0.30392158,0.46849662,0.32788712,0.36524162,0.22019301,0.2556409,0.44520527,0.34859315,0.23293279,0.327216,0.3241164,0.351262,0.26419222,0.23858741,0.25746316,0.73349726,0.31998444,0.19373512,0.23014706,0.08629415,0.093746044,0.22670291,0.4539015,0.5496377,0.59791243,0.4828451,0.54013014,0.59835374,0.56914175,0.5437562,0.20798534,0.43783462,0.14353964,0.4569689,0.47366804,0.5631256,0.46713418,0.37875134,0.53187937,0.186278,0.4995208,0.2869479,0.1782226,0.09783587,0.3276414,0.30260217
0.5724876,0.66753566,0.61014783,0.27157167,0.45081908,0.46605963,0.41603678,0.49720484,0.57912916,0.59268636,0.47475934,0.6100687,0.5070377,0.47340503,0.25884438,0.59570205,0.343306,0.46895382,0.23075674,0.4495221,0.4242036,0.53162605,0.6210732,0.6427613,0.67687184,0.6306524,0.6785789,0.6975713,0.58080304,0.49176946,0.8085755,0.6368458,0.55898136,0.5681982,0.5982914,0.6165597,0.5608304,0.6165406,0.57247996,0.4876183,0.5103123,0.40733278,0.49735165,0.65786695,0.24439974,0.5428875,0.61355656,0.5204554,0.6066015,0.57298493,0.44540247,0.6841467,0.70490474,0.6696588,0.58993673,0.4923357,0.59037375,0.6497867,0.6884307,0.66367227,0.6963758,0.5390385,0.6042584,0.45604783,0.24660525,0.5134026,0.3392343,0.54713106,0.348376,0.41928124,0.3183544,0.0861889,0.07535798,0.107478954,0.5807403,0.10039457,0.41261742,0.20886286,0.4457203,0.16561902,0.1525653,0.41570225,0.48768952,0.36110774,0.5121225,0.56479615,0.3504301,0.55221915,0.66531783,0.63732064,0.63217175,0.54218066,0.5091698,0.54088324,0.6529931,0.47973266,0.46648479,0.44208372,0.64915895,0.7387532,0.5888137,0.4843145,0.6131163,0.6537726,0.7333502,0.47625014,0.4895545,0.6145002,0.6271724,0.7365958,0.6762594,0.50858617,0.5931096,0.66922826,0.4262251,0.62374574,0.51752365,0.37846416,0.17609407,0.463041,0.4673409
0.3969519,0.3150592,0.5483658,0.43772706,0.5130191,0.48515984,0.40626836,0.3989375,0.44220895,0.44759497,0.3932199,0.42731553,0.37964055,0.3937712,0.26832077,0.41569272,0.29912996,0.33422047,0.25153568,0.36147228,0.2831962,0.591337,0.36257046,0.32889453,0.34796807,0.3685619,0.40985537,0.33985147,0.27799493,0.30736855,0.49368048,0.44858646,0.25674838,0.3959162,0.26917285,0.21235578,0.38296333,0.3078988,0.31111377,0.27772945,0.17291677,0.23894367,0.31501496,0.26791617,0.19242597,0.3068534,0.37273103,0.28290278,0.24587268,0.32346407,0.3633109,0.3144395,0.3629896,0.31962675,0.374723,0.3047215,0.3446793,0.38034552,0.5848749,0.6252383,0.6149356,0.5407327,0.3664531,0.21150489,0.16264033,0.3395296,0.30588493,0.2753041,0.1421125,0.25997114,0.23699482,0.24059698,0.25026023,0.2638083,0.3651412,0.2580326,0.30856374,0.26939487,0.30131462,0.21064766,0.19115335,0.25497714,0.19331378,0.16025949,0.32187137,0.50233966,0.29763052,0.44026873,0.3653193,0.44760445,0.43777648,0.37901157,0.40482137,0.3911701,0.39922467,0.40697113,0.45188308,0.42312157,0.5335138,0.4630104,0.46044827,0.43728685,0.39758557,0.43075308,0.30710897,0.25985155,0.2993445,0.40408474,0.2743129,0.44045904,0.3922193,0.3767071,0.3568462,0.43094733,0.2844817,0.34369344,0.2631889,0.26346633,0.14840055,0.30152312,0.2795928
0.755915,0.92270094,0.5988279,0.18997206,0.31989396,0.43117163,0.4482716,0.615088,0.6033814,0.86847305,0.7019104,0.6938787,0.6717937,0.64308923,0.52771425,0.7235534,0.4361593,0.64286405,0.543357,0.5018062,0.7501542,0.73624194,0.66903657,0.7846571,0.5070817,0.3482736,0.55819494,0.5233967,0.73018837,0.7518429,0.8517439,0.6280836,0.85414666,0.7087679,0.4982941,0.44519266,0.3813691,0.32217917,0.33718082,0.32076576,0.788519,0.768444,0.6468697,0.55492115,0.47418165,0.4519303,0.42399892,0.66512346,0.79436874,0.6625886,0.56614685,0.6222076,0.6327911,0.6459354,0.3817116,0.5108397,0.63787365,0.6039183,0.6834911,0.44428506,0.6497018,0.5458125,0.682308,0.6011802,0.45795476,0.54304594,0.4721303,0.57003444,0.52100265,0.54843885,0.3702948,0.48629117,0.43537977,0.4628471,0.25018784,0.3609016,0.43378323,0.46840668,0.43960908,0.33591166,0.2676346,0.4178343,0.77638143,0.5685892,0.42342332,0.41410872,0.28183222,0.3849817,0.26044476,0.21284941,0.2497742,0.27309972,0.18700857,0.16841419,0.118476816,0.13094589,0.21568963,0.2146979,0.28262705,0.36684877,0.24839371,0.16040112,0.23653609,0.642073,0.77233505,0.62045485,0.68735415,0.55999386,0.8113116,0.63614947,0.5551822,0.37053072,0.38611856,0.6595303,0.22118229,0.6527592,0.48575264,0.42838985,0.2895509,0.32442653,0.714139
0.21218115,0.2987109,0.22513835,0.2414144,0.26351932,0.23671414,0.23621134,0.29151717,0.28048027,0.23295198,0.26702616,0.189466,0.24813113,0.20840873,0.18749402,0.1850569,0.20415425,0.1906603,0.17750938,0.176337,0.21361047,0.28919232,0.26884237,0.21474887,0.2849868,0.28870067,0.33117145,0.19198942,0.22401239,0.21935879,0.21566068,0.16655263,0.18710591,0.17173186,0.2725067,0.17110828,0.30914408,0.2902565,0.3184371,0.26783076,0.2201843,0.22767642,0.22929728,0.20444582,0.39079797,0.19463319,0.16039832,0.18263656,0.22902681,0.22033608,0.24986355,0.22836933,0.2971169,0.22826414,0.27887237,0.26900896,0.16481656,0.15526539,0.19142729,0.2057186,0.20631674,0.19322287,0.24784945,0.2091509,0.17906004,0.14791878,0.20692143,0.19883831,0.19403484,0.20596041,0.33014202,0.29002303,0.24018037,0.26784202,0.29121518,0.20821486,0.2379434,0.2988863,0.19314289,0.22297664,0.15508738,0.19781245,0.20629491,0.19973154,0.21836409,0.3081112,0.206754,0.2657539,0.25913554,0.20275162,0.25839207,0.24782443,0.25158635,0.3014936,0.2956344,0.37602666,0.25089428,0.27378318,0.24305858,0.2541004,0.2901522,0.2619516,0.2501537,0.24730772,0.23176251,0.16623831,0.14986613,0.128479,0.16548043,0.24932335,0.26370507,0.30532005,0.24582465,0.26057762,0.22547942,0.20442659,0.19459072,0.24887833,0.1643856,0.18505381,0.23752588
0.13219446,0.15218331,0.26046926,0.39153352,0.45528278,0.34886357,0.25550318,0.43237042,0.3062281,0.25234735,0.25563735,0.13896771,0.111886,0.15242653,0.093793735,0.16544254,0.12249558,0.12641361,0.12235279,0.11544155,0.12740333,0.27903482,0.34819016,0.2269758,0.27165404,0.24631855,0.27782032,0.15012096,0.123798974,0.27754068,0.2625828,0.33204654,0.20727421,0.18586722,0.25723952,0.09190121,0.18453969,0.14654674,0.14398877,0.120190136,0.15721764,0.14184709,0.20565669,0.13443069,0.43486157,0.10765559,0.101662435,0.12700418,0.123641856,0.16936457,0.19708394,0.31290865,0.38479468,0.3442674,0.15064964,0.12570821,0.11593505,0.13292256,0.257,0.2214096,0.19455436,0.19413938,0.17687416,0.14255245,0.38882828,0.13760352,0.2225115,0.19448608,0.15630434,0.22060958,0.21729764,0.20004956,0.19087046,0.25126815,0.14528769,0.16923752,0.12080938,0.15717588,0.10201668,0.15698256,0.16187485,0.13939989,0.12899737,0.06290983,0.19191378,0.36750245,0.2297672,0.20178404,0.16949813,0.22895649,0.2284679,0.21978036,0.28701282,0.22064194,0.21628971,0.2364384,0.23167638,0.20812804,0.17249385,0.26028162,0.5508229,0.33566317,0.27882186,0.28279054,0.27626142,0.2562395,0.12371056,0.26591346,0.20345128,0.19496235,0.16093391,0.30863625,0.37988004,0.2324748,0.38793093,0.3419196,0.27512392,0.44768932,0.4745094,0.3410988,0.18742307
