0.085779876,0.09156048,0.09530957,0.095134236,0.08531614,0.08288461,0.08829936,0.08822439,0.084269494,0.069221824,0.09080124,0.07334673,0.06254615,0.07603532,0.09912484,0.1029896,0.0779392,0.08658206,0.08493525,0.10457934,0.09510605,0.076122135,0.088790916,0.09383525,0.096134275,0.09461149,0.08118593,0.07601497,0.07180092,0.06543158,0.08468695,0.050861333,0.071399786,0.032704804,0.05776321,0.07193028,0.07904319,0.09896656,0.09522639,0.07162639,0.07671046,0.07381397,0.08855621,0.07972538,0.09535642,0.07904475,0.09278877,0.07838115,0.07484805,0.07819586,0.06743185,0.09400037,0.0895726,0.09939666,0.10362549,0.10490566,0.087306894,0.08604099,0.0966377,0.08869108,0.10114116,0.07459211,0.044581845,0.060016993,0.083933085,0.093457185,0.06847141,0.07411898,0.0760989,0.061213337,0.12049426,0.10293653,0.078297205,0.12401772,0.11031639,0.092058554,0.14648326,0.10493832,0.132951,0.0880674,0.0901781,0.08169729,0.05283474,0.07970051,0.11210187,0.11390949,0.07896624,0.100264534,0.09349072,0.12109053,0.0860081,0.08539597,0.082235485,0.083450355,0.09270389,0.09109821,0.10665948,0.089460015,0.091729365,0.093006305,0.09558681,0.09385778,0.09291401,0.10851106,0.10986295,0.08325275,0.074525446,0.09875697,0.082862765,0.077370405,0.09008718,0.090507455,0.10253657,0.07116964,0.10640842,0.06998768,0.11589911,0.06478724,0.07621863,0.08635359,0.04589284
0.12480123,0.115978025,0.102013014,0.10846537,0.08567266,0.09856227,0.09934222,0.08480549,0.087231636,0.07850379,0.10523464,0.08655514,0.10739157,0.1031465,0.10175824,0.18147518,0.12354695,0.07825579,0.11315559,0.09528934,0.124630414,0.10561462,0.07870245,0.09055373,0.08739,0.068368874,0.06200783,0.08946848,0.098070756,0.078636885,0.08564075,0.13130485,0.107015304,0.13334629,0.08900596,0.094755,0.0752375,0.08335991,0.081600666,0.076967396,0.08583072,0.08526329,0.09031598,0.07011649,0.1773018,0.07518326,0.07985287,0.1132746,0.08747114,0.07591448,0.0690701,0.07622035,0.08737056,0.09539978,0.079117216,0.10857519,0.08976845,0.08814849,0.06748815,0.07246641,0.07596975,0.09728498,0.09576855,0.076634,0.09273643,0.095588505,0.11323529,0.0898093,0.08931233,0.0793503,0.121146716,0.114632696,0.10136286,0.13334997,0.06358258,0.06431138,0.08039315,0.07913282,0.09979006,0.09549808,0.08169274,0.096951775,0.093092985,0.07261676,0.06833047,0.07669754,0.060609445,0.08678261,0.07035386,0.08864926,0.07274039,0.072685696,0.072270714,0.07675751,0.10847237,0.10182395,0.07563104,0.07750614,0.082403004,0.08718473,0.080695294,0.07019021,0.08337,0.0836519,0.07855858,0.07308072,0.06486919,0.10274709,0.09440468,0.09940125,0.20200336,0.08820476,0.101786196,0.096603036,0.09397602,0.100823596,0.08450609,0.09112013,0.07946995,0.11214688,0.15988152
0.16631098,0.12248991,0.09687648,0.13436644,0.09103891,0.09076328,0.12854126,0.09471072,0.10148128,0.08757521,0.13353898,0.07832695,0.112355456,0.14451262,0.18699476,0.34985536,0.08747674,0.1071532,0.09660893,0.09781711,0.12983368,0.107787766,0.08118218,0.09193195,0.08793581,0.107456096,0.09377506,0.10740834,0.12530346,0.09094852,0.11369413,0.0899536,0.17746685,0.15240912,0.12047642,0.09867383,0.071605146,0.09500927,0.106204435,0.09184437,0.11574147,0.09301815,0.13872524,0.07774603,0.28955472,0.08291946,0.089414254,0.12216971,0.11151585,0.0892707,0.068064936,0.10488545,0.08195187,0.11554006,0.09771677,0.10039549,0.16485727,0.08548128,0.07709856,0.062137146,0.08372013,0.15198496,0.1848335,0.07456509,0.116431534,0.11304871,0.07897876,0.11819958,0.102405824,0.061133213,0.108186826,0.09376415,0.07189051,0.12400201,0.1010131,0.08457313,0.11258967,0.09228171,0.0950393,0.08105827,0.076506294,0.09841373,0.15581843,0.08659606,0.08147646,0.091455184,0.07146899,0.09559599,0.08477603,0.10550027,0.110690705,0.09712442,0.11703356,0.11859373,0.110493064,0.104264736,0.1452959,0.0836879,0.08967597,0.08757366,0.07889179,0.07187689,0.07791411,0.08759626,0.11102615,0.08463946,0.10178467,0.08165371,0.13416103,0.12166654,0.093277074,0.09137553,0.113387145,0.10636602,0.079946324,0.08607395,0.08448817,0.078124516,0.07872197,0.15539402,0.14784878
0.09510556,0.06674855,0.08573183,0.0894694,0.08119747,0.07087477,0.07630128,0.07009077,0.070857555,0.0702672,0.077390596,0.065304436,0.06748747,0.09297647,0.0789451,0.13027823,0.0780753,0.075021215,0.059904683,0.072973266,0.11020404,0.07343839,0.066158734,0.07787053,0.07447416,0.06689748,0.06250633,0.06630877,0.07219474,0.060212303,0.06088161,0.07405266,0.0803338,0.105925046,0.0687275,0.08140837,0.10808701,0.081353046,0.07761384,0.0792483,0.066244006,0.069541484,0.07626278,0.06915638,0.08579284,0.06649326,0.0750058,0.091553986,0.07431231,0.07286482,0.07199013,0.086861566,0.07798846,0.07855156,0.07047986,0.0637641,0.06450479,0.07013209,0.0562426,0.06628245,0.07596765,0.08198614,0.088507764,0.058927093,0.06625087,0.09141783,0.071603246,0.07565092,0.06739542,0.075415276,0.09155147,0.09284359,0.07792377,0.08984943,0.24237409,0.09931431,0.15556228,0.087773226,0.18196863,0.11530296,0.0938334,0.16575865,0.0963311,0.09775983,0.08483509,0.07057391,0.069763504,0.06207136,0.0778616,0.092656754,0.08432975,0.09823271,0.06931032,0.09667358,0.07701925,0.0775941,0.083586335,0.06126522,0.06174962,0.061833076,0.07131273,0.0530193,0.06267285,0.059518177,0.07350852,0.066194594,0.05337666,0.0685431,0.06263256,0.13060273,0.071791716,0.059705574,0.04572513,0.056492925,0.053738378,0.059344098,0.060479786,0.06562517,0.059741832,0.072986156,0.09133105
0.1573488,0.1452129,0.18404265,0.19624895,0.17854887,0.122458704,0.28470007,0.13829619,0.27580094,0.15714176,0.13897622,0.17541084,0.48749375,0.5352844,0.20967335,0.34747186,0.3982938,0.2646003,0.22751485,0.29034847,0.67822087,0.72043455,0.77885014,0.16795173,0.14637144,0.38337755,0.30184323,0.97115004,0.6834866,0.4155573,0.19562472,0.516955,0.6817552,0.280193,0.2799971,0.23813494,0.06200471,0.076008305,0.12636563,0.2758295,0.6256225,0.32432756,0.35493758,0.07180345,0.15681094,0.09466392,0.26288632,0.35741103,0.38005018,0.3955588,0.18330918,0.15883538,0.15959868,0.22269021,0.18649133,0.17584392,0.25972205,0.1311229,0.39733094,0.35906264,0.28500974,0.16102895,0.19521636,0.30283648,0.13651736,0.19528173,0.15957895,0.18562107,0.31237116,0.19873281,0.3882844,0.4508373,0.3219154,0.31877455,0.34115708,0.31681168,0.36906743,0.36718866,0.333237,0.44054192,0.4737192,0.33510205,0.24280362,0.09696997,0.07923055,0.15071194,0.5131961,0.5919596,0.0821827,0.1297978,0.12160111,0.08888672,0.0641331,0.04405968,0.06716462,0.0910148,0.1647833,0.12645936,0.25438783,0.12612219,0.12149501,0.19810575,0.27158442,0.94075346,0.6142472,0.3504235,0.1742684,0.45555386,0.7184053,0.4635312,0.12862231,0.10722653,0.2960188,0.07738856,0.48439795,0.20902954,0.3089869,0.22032312,0.102673635,0.24636504,0.14770582
0.07456257,0.11967668,0.2041425,0.20770878,0.08690187,0.06700651,0.14548434,0.16547297,0.13748105,0.10886068,0.10479943,0.13703929,0.30863765,0.3481937,0.16425714,0.2480082,0.22795391,0.24266072,0.16949739,0.095120296,0.3237553,0.16948406,0.20755726,0.15728976,0.11855892,0.18846199,0.13695298,0.44695312,0.76562023,0.26005623,0.7812253,0.39975423,0.5552247,0.23579828,0.098494224,0.112464696,0.081699036,0.07300872,0.09983159,0.07226138,0.21787302,0.2575366,0.19714333,0.06756259,0.19144295,0.04603543,0.12260236,0.20195355,0.15094538,0.15538758,0.17105007,0.17040125,0.18713208,0.19515435,0.19017693,0.16684644,0.22218814,0.14371957,0.21808474,0.22167076,0.22107825,0.2548623,0.13963412,0.13796967,0.11188066,0.21691877,0.109829396,0.17259118,0.12259827,0.15923119,0.16623613,0.24935907,0.20957765,0.16315083,0.42100173,0.34649748,0.3744362,0.38014507,0.3320559,0.2848813,0.29601833,0.49368715,0.120642364,0.084202334,0.095396176,0.101264864,0.05693655,0.21272276,0.085637085,0.12759988,0.0788424,0.06202982,0.092986405,0.05385689,0.04973837,0.051359758,0.112215236,0.15551458,0.30294403,0.19661908,0.11304278,0.112398304,0.1916585,0.58728534,0.6652622,0.2922521,0.82434726,0.5178319,0.5901317,0.31905624,0.14913036,0.1540368,0.42915452,0.23398213,0.60567194,0.2761059,0.5910563,0.38856563,0.18828568,0.33604103,0.15518309
0.17023702,0.124128826,0.29778865,0.14828742,0.23118313,0.2367876,0.11144085,0.29180875,0.12715724,0.07845032,0.09641655,0.16385342,0.19282462,0.24954857,0.12718423,0.29485163,0.2035041,0.1484941,0.11750623,0.13170284,0.19883479,0.20841141,0.28856492,0.17096572,0.2408286,0.5024839,0.1397441,0.41922197,0.38210735,0.19067383,0.33162725,0.26169038,0.3482141,0.22651207,0.13496535,0.15697041,0.07626214,0.1498001,0.11464716,0.14993913,0.22922866,0.18034254,0.22786522,0.076105684,0.18716668,0.08011979,0.14436404,0.1630366,0.2312925,0.25106993,0.20616452,0.200659,0.2712049,0.17773806,0.23350763,0.1558757,0.19778037,0.17061773,0.24222814,0.24612117,0.2809555,0.22238456,0.16888048,0.19905515,0.10429301,0.24768117,0.12380666,0.15319152,0.22282466,0.22048254,0.23120561,0.29145148,0.20252478,0.29682556,0.43552196,0.34117323,0.37090716,0.3513223,0.25439006,0.24346747,0.21905957,0.2758284,0.17595255,0.113430485,0.224562,0.118199795,0.1111189,0.33234757,0.13765351,0.1912227,0.19089767,0.23735344,0.1405502,0.11516203,0.05547975,0.20371841,0.14653099,0.16019002,0.5034516,0.34583697,0.23345006,0.1329088,0.39048296,0.3943423,0.22252211,0.19194858,0.34483546,0.26000917,0.2366513,0.18695267,0.18270566,0.18893218,0.14934734,0.25710976,0.27747586,0.48981372,0.2985661,0.58018297,0.3421813,0.10952692,0.2230516
0.18503693,0.13468444,0.1816298,0.07294805,0.0827189,0.12085396,0.07157705,0.104335494,0.109326355,0.10864268,0.1198685,0.13982509,0.11630536,0.49955577,0.19302413,0.3427445,0.1157466,0.08398363,0.12042759,0.11488391,0.067549445,0.09181332,0.122437485,0.088564724,0.0701602,0.11750228,0.06502729,0.13001205,0.1916872,0.116970114,0.17754392,0.123483144,0.38233486,0.10582883,0.08892644,0.10993061,0.06776707,0.0747503,0.051856045,0.103231594,0.15552022,0.12612557,0.1689291,0.08592708,0.2641237,0.05767662,0.07722227,0.11052192,0.15539101,0.17734273,0.21918103,0.19759695,0.23422259,0.12831612,0.123596564,0.13429703,0.07767977,0.18596506,0.13487628,0.15673093,0.17142127,0.08781188,0.069205076,0.0802835,0.13701834,0.21905635,0.09087542,0.10136228,0.13525367,0.17860644,0.18595761,0.15953684,0.11044548,0.18714234,0.2616083,0.19946174,0.14952779,0.15964016,0.14081347,0.14003193,0.14719066,0.11885634,0.06579897,0.07820048,0.06918333,0.04415371,0.06586031,0.09934105,0.06864246,0.078522116,0.067426644,0.08472212,0.07511447,0.07637416,0.10369051,0.06627072,0.05362332,0.06555096,0.13055517,0.13315484,0.06269392,0.08879136,0.15349683,0.124390975,0.13889553,0.14074278,0.18871272,0.16933477,0.26024926,0.06476459,0.08550741,0.09488002,0.039992336,0.04982051,0.058009222,0.06011762,0.063485175,0.06476021,0.05826489,0.03013685,0.062093537
0.21507685,0.100550435,0.14729843,0.092704676,0.13181213,0.11114141,0.106188,0.12593211,0.12879378,0.115393296,0.2429924,0.13111451,0.11302191,0.1278129,0.11828399,0.226692,0.082030535,0.11240062,0.14658923,0.12252259,0.10148802,0.09427698,0.12414762,0.10214794,0.11353415,0.1452971,0.09326052,0.11841777,0.11106718,0.08643841,0.13260393,0.10171153,0.111574866,0.26263914,0.109387,0.13095376,0.11157538,0.115232,0.09285355,0.10507801,0.12491745,0.08184773,0.0952214,0.08482218,0.21173944,0.08779551,0.07177351,0.13343054,0.14008825,0.13343152,0.12162728,0.10595204,0.101309694,0.117890395,0.108062066,0.12135635,0.13147719,0.10808361,0.11065676,0.075020395,0.09918359,0.116953634,0.22016957,0.07899939,0.06621428,0.119473055,0.057290923,0.08719417,0.11505944,0.1040207,0.15029955,0.20814463,0.091492765,0.115112856,0.10883773,0.11690246,0.11840203,0.11485648,0.10773541,0.10748242,0.09214685,0.09627299,0.1776119,0.080955915,0.11895943,0.11927995,0.09938628,0.1158336,0.09737434,0.13137057,0.12607712,0.11337744,0.08956557,0.1230547,0.12713024,0.09503391,0.12609464,0.13200843,0.15977822,0.113556705,0.078066215,0.10505094,0.123341136,0.14545006,0.15177625,0.09574894,0.10764839,0.10443206,0.107129775,0.1135193,0.15295994,0.17805697,0.15729772,0.12151278,0.15479353,0.12692556,0.1590463,0.124736466,0.13262728,0.1657419,0.2560446
0.13192803,0.117067695,0.15731801,0.17329504,0.17239644,0.14146061,0.11923457,0.15826638,0.18254349,0.17781395,0.16218784,0.110497594,0.11553747,0.11548752,0.047567844,0.1224109,0.10264724,0.11923783,0.12693316,0.08208511,0.1229293,0.100612715,0.16500235,0.1289782,0.11822458,0.13381746,0.112554274,0.086230606,0.05972116,0.06634794,0.0734084,0.07756973,0.09579728,0.12707216,0.11275702,0.164205,0.0809814,0.13060862,0.18229218,0.12482878,0.13838881,0.16002,0.117585644,0.09421036,0.118359014,0.08268157,0.08351183,0.16453694,0.142083,0.13664687,0.1395142,0.11597354,0.09699491,0.098478965,0.11313883,0.10473154,0.091283366,0.15691616,0.15183005,0.12335619,0.14681828,0.19817346,0.13180694,0.1197905,0.06015044,0.1199748,0.098916106,0.137224,0.15094556,0.13501137,0.15949991,0.13567846,0.15166672,0.11150815,0.12689722,0.11154739,0.14953834,0.12576364,0.09338731,0.11096718,0.11562234,0.17255154,0.12503283,0.1038237,0.13292325,0.17196223,0.14431342,0.1838109,0.11599507,0.14890917,0.15660071,0.14737387,0.08798319,0.07254205,0.09803474,0.10987394,0.13155623,0.111460894,0.15100898,0.12847179,0.08410053,0.08042978,0.1387973,0.13726617,0.112775356,0.08625972,0.07548652,0.10904318,0.15492916,0.16720475,0.21135591,0.13364393,0.12374324,0.14354473,0.10684567,0.11643394,0.10259,0.090582274,0.10415898,0.1663831,0.20458753
