0.19461381,0.16400808,0.2763205,0.12498663,0.088144444,0.108424,0.057199,0.07878998,0.10518946,0.098240905,0.237616,0.31004116,0.19568303,0.352585,0.45219547,0.14741829,0.16130158,0.16564658,0.20988792,0.2711202,0.09253634,0.10937738,0.5551821,0.33842054,0.3292471,0.35393116,0.35791528,0.32636514,0.37074068,0.27597362,0.2065973,0.21215309,0.2518468,0.29197782,0.15909992,0.16080236,0.09829496,0.12019898,0.106621675,0.13588074,0.14982282,0.20553327,0.16645537,0.055237275,0.08678043,0.08521001,0.097190805,0.14772075,0.2801024,0.59166205,0.3226933,0.29373863,0.46670425,0.46470004,0.30151516,0.113618895,0.19161855,0.48066255,0.90696853,0.7605527,0.7381945,0.5437737,0.2120952,0.32969105,0.28940868,0.53953135,0.079377316,0.09825229,0.28905395,0.25156465,0.25453418,0.31344748,0.23880395,0.44056943,0.44538823,0.42390975,0.29526928,0.3907381,0.3234001,0.24265677,0.19847776,0.20054351,0.2780137,0.117209636,0.1559167,0.170185,0.5448026,0.6350363,0.38970932,0.5400659,0.41782236,0.44285208,0.20840755,0.21478808,0.07505051,0.38174105,0.31137556,0.24035661,0.38342142,0.47918656,0.19231328,0.19052254,0.5009787,0.761568,0.4445253,0.45711347,0.23870572,0.23525904,0.19739866,0.30527362,0.40385443,0.30593568,0.12524967,0.11546302,0.1012308,0.1801776,0.12881051,0.11666562,0.09879471,0.15542851,0.2717559
0.3365242,0.4957382,0.3718275,0.19244687,0.280467,0.36723712,0.18831185,0.5796251,0.39285582,0.48232937,0.28458685,0.2520569,0.28100222,0.31582668,0.2669209,0.23966585,0.20803127,0.42342013,0.24685884,0.2552181,0.41213655,0.41264632,0.43421066,0.70244974,0.5395366,0.58991086,0.24650773,0.56700635,0.19641104,0.50689733,0.13034466,0.2601186,0.32832372,0.41159573,0.08334426,0.25310323,0.3757967,0.33725783,0.22581668,0.16342004,0.21755797,0.1899913,0.28847876,0.22192408,0.037983,0.3100967,0.2807318,0.26503745,0.3795651,0.28873262,0.24030584,0.35911715,0.23748414,0.32669252,0.19234832,0.17037407,0.22851259,0.2366338,0.1435397,0.21770939,0.15458791,0.37917897,0.41982293,0.16062486,0.31908837,0.2484824,0.14726177,0.1309295,0.22758591,0.24092919,0.07022199,0.14017683,0.25179777,0.21651922,0.30819866,0.27088773,0.32261533,0.26490328,0.280189,0.12599786,0.2574429,0.23458526,0.4662823,0.51532894,0.47525403,0.4641953,0.35434118,0.46111682,0.7036859,0.5844383,0.5694577,0.6308625,0.4155481,0.35227755,0.06104052,0.28563848,0.44369403,0.4005795,0.37225384,0.45547178,0.24729492,0.06868039,0.53612614,0.422819,0.5138845,0.4749014,0.31206718,0.29732063,0.19775039,0.35093343,0.4337902,0.1740545,0.13155289,0.25897092,0.11998898,0.35368082,0.1241015,0.19545637,0.17547992,0.37398362,0.4681083
0.2573434,0.3281129,0.18572816,0.30740535,0.16219711,0.3282596,0.18253219,0.043593574,0.08266369,0.06896436,0.25676346,0.32819444,0.2313084,0.3563554,0.40256056,0.37282336,0.26789188,0.42014128,0.20389839,0.35580218,0.23501293,0.12743348,0.4235439,0.6110525,0.53826064,0.50125355,0.09946516,0.20702834,0.27044025,0.35012394,0.10360449,0.23172177,0.15426078,0.15097277,0.06865848,0.13454431,0.21911976,0.084314935,0.090138555,0.14950854,0.14838032,0.109752916,0.15803365,0.4710448,0.031138876,0.32045713,0.20698075,0.24659832,0.32727605,0.34554735,0.4820279,0.423994,0.5121384,0.5986921,0.6942677,0.21996446,0.46118635,0.23385087,0.7865723,0.49704352,0.7053277,0.65611947,0.29619315,0.77079856,0.43166983,0.3001521,0.17280492,0.17234288,0.36561778,0.16612858,0.43668163,0.3212049,0.1542647,0.5165807,0.37646067,0.38238528,0.35269246,0.4163994,0.46715456,0.17705679,0.5765187,0.37810257,0.5413682,0.6298216,0.69379467,0.6552453,0.82881737,0.73736787,0.8577042,0.9119846,0.855973,0.7880472,0.73167866,0.6684118,0.17055513,0.9771528,0.8574583,0.74886256,0.7256762,0.7696913,0.7399397,0.18215042,0.7395492,0.5418469,0.13918968,0.3441458,0.1271583,0.24404429,0.17744112,0.52885115,0.43970966,0.75528073,0.35598677,0.417489,0.09757932,0.41048998,0.10964099,0.4750754,0.5358705,0.28539798,0.5432928
0.19245964,0.21710745,0.21557437,0.14806977,0.4252355,0.5153074,0.16954021,0.27897787,0.14220805,0.20151891,0.30189905,0.28075564,0.15819758,0.3953222,0.17413251,0.092659004,0.26426408,0.2046719,0.28541887,0.21991694,0.09482519,0.21237938,0.16772188,0.3523507,0.3699917,0.24454485,0.06159975,0.15308376,0.2812651,0.24575473,0.12862492,0.15069525,0.10969695,0.22112349,0.25415736,0.33473608,0.4677459,0.37146443,0.11059724,0.1822166,0.21978804,0.23381908,0.25142783,0.25551498,0.03820422,0.2938715,0.14657736,0.19776152,0.31206778,0.32917905,0.32106858,0.33172116,0.20163982,0.40146387,0.45949426,0.27348804,0.19349872,0.20243225,0.6443443,0.60906327,0.4552158,0.4442523,0.43864843,0.44058055,0.22661558,0.23268802,0.2334178,0.19456556,0.23076345,0.29190093,0.14921238,0.15419509,0.21245109,0.26607758,0.20952645,0.2605839,0.24762009,0.23639071,0.23650278,0.16678001,0.24311313,0.17276175,0.4803995,0.53518146,0.37553078,0.24217573,0.18376337,0.4823749,0.43293756,0.50041187,0.3370422,0.34923038,0.14414127,0.17445135,0.09934971,0.7274759,0.46430257,0.19838314,0.29146394,0.5042357,0.5102793,0.057705108,0.35060167,0.34098953,0.12313452,0.20079878,0.12923741,0.15030429,0.066846505,0.20490442,0.33829057,0.3825666,0.2557796,0.64496076,0.10190585,0.37068534,0.05072681,0.22191776,0.2034533,0.11706567,0.31480476
0.16828822,0.16097589,0.14634494,0.08126734,0.07021531,0.097749144,0.08198028,0.1397977,0.17062767,0.20611688,0.21058707,0.15311418,0.14773488,0.16095199,0.20221592,0.11941187,0.1826899,0.12825087,0.13540067,0.14165619,0.12981175,0.11998594,0.09681693,0.235834,0.16340725,0.18889864,0.14803371,0.187495,0.16868484,0.3299327,0.28254968,0.42237893,0.22741142,0.06417555,0.04411992,0.08363129,0.06751257,0.06918107,0.041536357,0.067542635,0.08304384,0.10459839,0.123947285,0.068190135,0.11170274,0.0647698,0.06704202,0.10134599,0.10315188,0.1397462,0.14223848,0.18076931,0.15642731,0.13916571,0.08392308,0.15138772,0.07717729,0.102536835,0.23869786,0.15094584,0.124507256,0.13400726,0.06433479,0.084258944,0.13367438,0.107259445,0.10888499,0.08716717,0.07956999,0.17146407,0.10016956,0.16319963,0.25532287,0.13433506,0.14359273,0.16158018,0.15398379,0.17819442,0.18894404,0.13876264,0.14169419,0.11518354,0.10593096,0.063221395,0.0880145,0.045818776,0.06634192,0.0695786,0.063072614,0.08107659,0.090348616,0.21645069,0.14663155,0.16397326,0.07815694,0.1506074,0.12031652,0.07127,0.10681924,0.11520272,0.09065534,0.060501806,0.10939115,0.13083431,0.19603427,0.31060606,0.13882998,0.3278372,0.1395392,0.12820636,0.08929501,0.058039945,0.05056001,0.061439767,0.06951369,0.10966882,0.077320985,0.09480389,0.111445434,0.048016492,0.088482246
0.29186526,0.34718105,0.12771599,0.12181227,0.13370854,0.2002848,0.18700229,0.15670617,0.11667288,0.17277227,0.15205419,0.08998605,0.09390495,0.25414547,0.1381299,0.22253945,0.108948916,0.13863052,0.11187916,0.12758145,0.12401074,0.14174612,0.0882274,0.17578267,0.09121803,0.118884936,0.077600025,0.11662714,0.19213343,0.28318727,0.17924365,0.16821463,0.2052099,0.1176384,0.071602404,0.18224572,0.14516498,0.13139232,0.07564287,0.22416258,0.18234353,0.16340621,0.14504646,0.11338642,0.14183845,0.09259821,0.09819004,0.21010032,0.16258731,0.16618189,0.13579696,0.13749583,0.16629632,0.115591116,0.12583557,0.15491112,0.12512735,0.11652427,0.14047047,0.13425587,0.14143568,0.1740618,0.12134767,0.1498583,0.11443465,0.19032224,0.11051433,0.16344078,0.14076309,0.15868877,0.06652618,0.096094064,0.116667464,0.14438452,0.15159082,0.14567167,0.14202495,0.16052175,0.1781222,0.16574512,0.118341684,0.11247478,0.1632859,0.15840216,0.1121399,0.07375093,0.12713988,0.15767023,0.17232347,0.17619933,0.11707016,0.20559505,0.16031963,0.16203672,0.06776983,0.107183434,0.17508154,0.100663096,0.14435118,0.14450061,0.12793358,0.14136751,0.16273735,0.15368256,0.15131776,0.21793914,0.21186863,0.16919969,0.18230149,0.1581885,0.10497284,0.13499399,0.100848846,0.11074181,0.103304885,0.09883495,0.12965564,0.1329138,0.14131136,0.11875144,0.11815858
0.14681047,0.25948906,0.1509861,0.03420353,0.08063349,0.11538712,0.044231825,0.11552724,0.04543735,0.056845672,0.14926165,0.2645806,0.12541008,0.2654404,0.10006077,0.17420617,0.087095186,0.078829974,0.18527107,0.063449495,0.07452111,0.13115731,0.08518341,0.09669023,0.128283,0.14962229,0.19040987,0.14621122,0.6180989,0.43293858,0.99791086,0.8379386,0.33415598,0.07673308,0.08340064,0.106234394,0.15432654,0.06596468,0.063266166,0.055196036,0.11304267,0.18614535,0.03997837,0.073315166,0.1566353,0.060500305,0.092510685,0.03752228,0.048718993,0.10543014,0.06895126,0.12617621,0.11131813,0.07043958,0.050200164,0.11345183,0.05939623,0.06913696,0.11033294,0.092270404,0.08012734,0.09410125,0.04474916,0.13464172,0.19678508,0.29811922,0.059443593,0.0406866,0.0633246,0.10995942,0.08001491,0.36666462,0.22576387,0.28280511,0.9557618,0.9989636,0.9669093,0.9978031,0.9830141,0.98893976,0.9887677,0.4571739,0.08262709,0.25402334,0.073327295,0.10881866,0.036304493,0.146843,0.16205435,0.1751539,0.058772355,0.273969,0.20681621,0.13167278,0.0839013,0.09749077,0.14173974,0.08937258,0.3197295,0.10206553,0.24158686,0.05436485,0.14681745,0.13163973,0.35844025,0.29666907,0.9981525,0.7648868,0.058048822,0.04418643,0.12583981,0.10058791,0.091622494,0.121203005,0.051729128,0.10761806,0.097978525,0.1717168,0.36690128,0.025429606,0.08361468
0.100868106,0.11673697,0.118284166,0.09850139,0.10148598,0.13002664,0.11426317,0.09283234,0.0653988,0.21602169,0.16990702,0.17266464,0.13343316,0.12183565,0.12098653,0.09628735,0.15379179,0.15148015,0.1952051,0.1484969,0.116389185,0.13291804,0.0673291,0.14453962,0.062558785,0.073101625,0.06441172,0.096853055,0.20718971,0.28404203,0.26097882,0.22317195,0.18152952,0.06947988,0.0546576,0.07498282,0.11327389,0.06938617,0.06738467,0.072377294,0.07096558,0.3207461,0.1429873,0.10373652,0.05546265,0.090135396,0.085087255,0.1120453,0.0863455,0.07514998,0.15235277,0.1011405,0.0855206,0.105188824,0.08930457,0.17084564,0.102663465,0.083066374,0.10007946,0.23477632,0.0919045,0.11767981,0.056178953,0.20107257,0.104265265,0.09785401,0.14658436,0.15504882,0.08342208,0.14108293,0.057787042,0.094617814,0.18782927,0.08653486,0.1347391,0.12185184,0.14418739,0.10731719,0.16525067,0.1365102,0.087480865,0.1275323,0.081776105,0.13564754,0.07291453,0.050887927,0.08263561,0.0883875,0.12685086,0.10798708,0.055716015,0.16434109,0.0970246,0.07649236,0.07177069,0.07721872,0.09717769,0.083262116,0.10503469,0.10130793,0.08763437,0.090570435,0.096906856,0.1343275,0.18613668,0.24683027,0.33743176,0.31439435,0.16997997,0.1448317,0.13487864,0.1784237,0.13727102,0.13662225,0.12599741,0.11397025,0.12953416,0.11736017,0.10893993,0.06291392,0.064049974
0.22838962,0.2693164,0.19629598,0.17865689,0.21767777,0.089410014,0.16525699,0.23331779,0.25335565,0.2391212,0.2733176,0.22406295,0.22377712,0.20133522,0.18421358,0.16594826,0.20969509,0.26384312,0.19692433,0.16254754,0.15878475,0.16820286,0.21988164,0.305838,0.22680861,0.2694639,0.14604993,0.33062905,0.4560579,0.37925687,0.25983727,0.30931762,0.44727367,0.24749047,0.13173254,0.25503176,0.16968358,0.18925348,0.16079016,0.18237042,0.24626894,0.1878092,0.35793367,0.11154091,0.03812966,0.09018307,0.13078399,0.16952167,0.21153733,0.30486968,0.19017042,0.22919925,0.20524943,0.24146982,0.2829402,0.17324421,0.16901137,0.14200123,0.25697765,0.18931723,0.33595186,0.27564475,0.18265085,0.22661607,0.17330723,0.3482711,0.20100415,0.21054783,0.21029603,0.1848827,0.267586,0.24233218,0.2032595,0.23293507,0.26872784,0.18871912,0.22236602,0.16932647,0.29791567,0.14803655,0.14059536,0.15575457,0.24857166,0.27812088,0.2473722,0.24763699,0.28825617,0.3308659,0.28989634,0.24749286,0.1617215,0.12567213,0.098718,0.087071925,0.119970225,0.08425619,0.19695137,0.27919313,0.19753155,0.17379197,0.15611856,0.1598955,0.17775641,0.4038485,0.46517858,0.35944098,0.3862138,0.32755935,0.45044738,0.21464114,0.3528719,0.15921241,0.13203171,0.13786581,0.13889067,0.15389374,0.108143725,0.12017499,0.11683612,0.16343667,0.1816973
0.2720616,0.1817733,0.34793735,0.23239294,0.35209414,0.15168615,0.15370366,0.29935214,0.36480996,0.28656155,0.38878152,0.2777274,0.23434976,0.50973475,0.14605172,0.08707303,0.5321651,0.16960257,0.052092403,0.086594835,0.26916716,0.19345851,0.43449262,0.38508794,0.25704828,0.3304906,0.24698043,0.7302195,0.7983212,0.697051,0.7466339,0.9229941,0.27263153,0.16114104,0.12771209,0.27303758,0.07129813,0.12963654,0.20296933,0.23699467,0.20871693,0.2773143,0.22016865,0.080083154,0.07040353,0.09721156,0.13199373,0.16692129,0.29506755,0.27449638,0.22650714,0.19468933,0.23820512,0.19530135,0.11661161,0.05701326,0.070454866,0.117483385,0.32260182,0.1072606,0.14781731,0.16274478,0.29018497,0.3111599,0.17721522,0.15383859,0.15790445,0.26905748,0.32879648,0.24815094,0.22671719,0.30159196,0.091257825,0.3202075,0.21400106,0.21717082,0.20919867,0.24721709,0.30111292,0.22390029,0.23597038,0.19300848,0.36884177,0.20485544,0.17393343,0.24943149,0.15658012,0.3207913,0.1202906,0.11584393,0.12957452,0.1677238,0.1049677,0.08660271,0.11148884,0.047362197,0.10701151,0.40448168,0.3375133,0.22187099,0.3016914,0.13952945,0.25348523,0.7704284,0.77696866,0.7481245,0.41924843,0.9151131,0.22344594,0.2376364,0.32380295,0.24919307,0.18270914,0.19357695,0.12949722,0.2135125,0.12681483,0.2310774,0.18210478,0.08722015,0.19282101
