0.15208146,0.17376451,0.24105196,0.1657655,0.20817626,0.26101115,0.15597239,0.2140265,0.25872523,0.2168416,0.21481511,0.19558196,0.21463162,0.15281218,0.14649256,0.14725995,0.127006,0.13474609,0.15941401,0.24577478,0.18530881,0.15161304,0.27478173,0.33149707,0.26149482,0.29938984,0.27512777,0.27743116,0.20627898,0.24087493,0.11540848,0.22149466,0.19004814,0.12072183,0.20912541,0.21402082,0.19659066,0.21316151,0.2153227,0.29999727,0.22562252,0.3164366,0.15954427,0.19876343,0.19000596,0.23899387,0.2199593,0.1909927,0.14077918,0.24189098,0.177414,0.19060905,0.16616488,0.21801937,0.21310486,0.15110405,0.19562487,0.1661666,0.22697705,0.2741751,0.2217785,0.1748384,0.1074344,0.21881291,0.14065549,0.1470432,0.11359582,0.11277786,0.13701577,0.1962573,0.21816246,0.20610166,0.18148412,0.13744551,0.15151662,0.14919256,0.11219314,0.1217346,0.11700818,0.121673174,0.14540893,0.10900668,0.131752,0.106798455,0.1740811,0.21630666,0.20084265,0.1561789,0.1813531,0.13840899,0.24038701,0.15983035,0.19873326,0.19807087,0.17291115,0.16896307,0.17465372,0.23665619,0.16035803,0.2665794,0.1552302,0.1509305,0.1858007,0.168212,0.13879986,0.1746655,0.09543873,0.16166863,0.13177453,0.109331965,0.1832837,0.1752009,0.15111327,0.12288895,0.1656293,0.120901935,0.13419424,0.10832767,0.11203451,0.106860965,0.09359437
0.09659483,0.10661847,0.15947571,0.14887592,0.16059576,0.17081301,0.15538988,0.15540324,0.18234253,0.1492581,0.15246297,0.15372315,0.15669218,0.12242343,0.13147011,0.13775559,0.13310571,0.14968163,0.12658453,0.1411532,0.14354856,0.12136799,0.15828194,0.17264868,0.15143675,0.16448607,0.15824273,0.1462978,0.13318741,0.14434679,0.12473327,0.15737696,0.13963406,0.120678306,0.14563584,0.14510947,0.15084466,0.15010142,0.1553804,0.16663489,0.15443036,0.1406602,0.13875683,0.12569417,0.13570505,0.1361704,0.13992144,0.1287664,0.1328374,0.13756551,0.13634907,0.1781811,0.1348128,0.15598272,0.1562548,0.14086421,0.16287664,0.14718188,0.15256684,0.13659005,0.18201518,0.16861968,0.11415868,0.120698206,0.13755228,0.1417918,0.13276425,0.1420482,0.12696268,0.13921964,0.1511152,0.15455787,0.13455337,0.14736412,0.13401029,0.14884041,0.12799676,0.1275776,0.14177784,0.12808594,0.1546885,0.1194265,0.13030337,0.12504807,0.14338273,0.14982715,0.13243268,0.12936726,0.13257976,0.14217314,0.15107207,0.13274853,0.1467517,0.15633379,0.16136128,0.1391333,0.14843225,0.14480409,0.13193357,0.15205722,0.12959394,0.14440657,0.1520391,0.14811692,0.11526441,0.13066354,0.117581636,0.14118041,0.12707585,0.11988333,0.15780112,0.13765998,0.13379154,0.11481652,0.13190068,0.1274175,0.13766819,0.12229717,0.14774247,0.13069457,0.11624452
0.13081296,0.14574374,0.15155444,0.1347358,0.14436805,0.17965892,0.1604217,0.1434206,0.13903818,0.14622322,0.15111406,0.17099117,0.19006108,0.14710994,0.137338,0.14991327,0.12384589,0.13496365,0.12338064,0.13637595,0.13052723,0.12048073,0.14851974,0.14542629,0.13282901,0.13758916,0.14376132,0.12978335,0.13731954,0.15019195,0.13003667,0.15508877,0.13511933,0.10037937,0.14783043,0.1448091,0.15725598,0.13697946,0.12392491,0.1510926,0.12953785,0.14825991,0.12855862,0.13439271,0.21368271,0.13311113,0.12386602,0.11927707,0.13072477,0.14434393,0.12339373,0.16581081,0.13560626,0.14487948,0.15363443,0.12905744,0.14088373,0.13224342,0.1420141,0.14083673,0.14429781,0.14120488,0.103824586,0.14580931,0.12054935,0.13857602,0.121432975,0.13142541,0.12220098,0.13061985,0.13382481,0.13555652,0.12304526,0.13605197,0.12836719,0.1393256,0.11987035,0.1161122,0.12644483,0.120485604,0.1437462,0.11762377,0.107921235,0.10584496,0.12696694,0.13245752,0.1249146,0.11778123,0.12671182,0.12624967,0.13762502,0.12938766,0.13603923,0.13344738,0.15123944,0.12544818,0.13392562,0.13995382,0.12269723,0.12895776,0.11193413,0.12026996,0.12840576,0.12365337,0.11259655,0.13450891,0.12022788,0.13641773,0.12166329,0.10161023,0.121678956,0.12574027,0.12064925,0.10632988,0.12737188,0.12719792,0.13739043,0.12272662,0.1419616,0.13510334,0.099881895
0.13441415,0.1537906,0.18723536,0.15636621,0.17230873,0.21001233,0.1705996,0.21215688,0.18391477,0.167303,0.16995366,0.2086498,0.2012493,0.18524924,0.15056637,0.18096185,0.13793425,0.13482277,0.14786409,0.14916748,0.16604581,0.13619077,0.1839754,0.21878187,0.18352297,0.19794977,0.18281248,0.18544103,0.1550902,0.18079357,0.1387103,0.15954867,0.14941311,0.1182879,0.17883885,0.20025057,0.17751886,0.18874826,0.18251659,0.24068132,0.18897869,0.2803979,0.12932983,0.19160737,0.16172265,0.21779408,0.18160866,0.15444884,0.15193929,0.19182265,0.15929331,0.15034768,0.17892681,0.18182258,0.19213465,0.15335426,0.15985024,0.17416108,0.1853196,0.25429732,0.18624018,0.15668364,0.114160635,0.19470574,0.14160964,0.17054108,0.1242148,0.122636214,0.16489495,0.17643835,0.16736384,0.17001821,0.19607598,0.13925728,0.1349204,0.2024963,0.111450315,0.147837,0.1204491,0.1459851,0.20452608,0.1039372,0.14098819,0.1165675,0.16145034,0.18261614,0.16188017,0.17072594,0.17466657,0.16574699,0.1772272,0.16083667,0.15812318,0.1824513,0.15852286,0.16135468,0.1684662,0.18102321,0.14231528,0.19441964,0.1644935,0.16461879,0.20004213,0.15968171,0.13655096,0.16308442,0.12254572,0.13697173,0.12593815,0.14900906,0.18664178,0.17058656,0.14471382,0.14161892,0.14501809,0.1582709,0.13097593,0.14304411,0.18307537,0.12611945,0.10857402
0.1331495,0.17380281,0.18387294,0.15838315,0.15351011,0.16911255,0.14527105,0.14982493,0.14510074,0.1508589,0.14950925,0.15798394,0.17332795,0.16454381,0.19941762,0.17440438,0.137375,0.15428513,0.13729598,0.15517896,0.14833644,0.14216217,0.14486913,0.16656137,0.15800045,0.16542998,0.17303438,0.15252912,0.14801934,0.16220127,0.1465588,0.16704552,0.14786296,0.14481756,0.14771415,0.1927311,0.17481975,0.15217224,0.13679457,0.15991251,0.16146165,0.17207739,0.14035234,0.16027415,0.16672015,0.14312963,0.14697789,0.1512653,0.1490069,0.17042351,0.14457351,0.16812612,0.14494015,0.1566499,0.15824631,0.13863897,0.15912552,0.15446807,0.15554564,0.1598413,0.15851592,0.1552237,0.14239594,0.15119435,0.15915585,0.17152469,0.13154376,0.14124626,0.1413611,0.14310054,0.13965763,0.14351991,0.13477848,0.13293424,0.15336305,0.17772986,0.13611662,0.13732716,0.15325107,0.13775687,0.14444107,0.14135367,0.13858919,0.13407858,0.15162891,0.13005027,0.12870418,0.14410411,0.14743534,0.153772,0.13970879,0.13644819,0.1413538,0.15551086,0.15845211,0.13421994,0.1382547,0.14000219,0.13964975,0.15755701,0.1452627,0.15138696,0.1503749,0.15372221,0.13164544,0.14455752,0.13695182,0.15260564,0.1326179,0.13551982,0.14038487,0.14153284,0.13454577,0.13780409,0.12773624,0.14044638,0.14410819,0.13452348,0.14425042,0.1301911,0.14141293
0.11976863,0.14473572,0.14704132,0.16409054,0.15575282,0.17057022,0.18678729,0.13467835,0.171004,0.14240856,0.14628579,0.1583222,0.17896642,0.16635416,0.16845685,0.1725379,0.13569477,0.15414318,0.12453869,0.17664579,0.1457884,0.11795827,0.1308625,0.14133583,0.12819575,0.14636813,0.19176625,0.14632113,0.14014548,0.16795368,0.1462261,0.18969296,0.16523941,0.12684707,0.12684664,0.15339647,0.15147962,0.13902,0.14654279,0.15147962,0.13671434,0.16895019,0.18535492,0.13834652,0.1657446,0.13266587,0.15387398,0.14334331,0.1285203,0.15031284,0.14527605,0.21145703,0.14783044,0.17620422,0.17141165,0.13308448,0.1882113,0.13756688,0.1642392,0.1540156,0.14555532,0.1525641,0.124256864,0.14574635,0.15615968,0.15889841,0.1288653,0.15627874,0.120348476,0.1293155,0.13824245,0.13486904,0.13818759,0.14153811,0.14888555,0.13841894,0.14670065,0.13638566,0.15541154,0.1344037,0.1357626,0.12522937,0.1247771,0.12054166,0.13590491,0.1219804,0.115396,0.118755594,0.13732715,0.13095184,0.14215198,0.13303204,0.16124627,0.15151711,0.1771175,0.13591126,0.17871228,0.1450575,0.13299109,0.14563054,0.13713117,0.1392824,0.13155188,0.1442686,0.12059441,0.14727809,0.13111925,0.15971677,0.14835289,0.1237178,0.13405512,0.12777512,0.1369983,0.118749835,0.14515227,0.15385579,0.17095768,0.15309225,0.14843248,0.1506517,0.12326994
0.12501523,0.14335565,0.1495574,0.15936668,0.20233947,0.18821211,0.15724356,0.16236193,0.17951389,0.15621145,0.16015998,0.19892798,0.24481805,0.16986166,0.17024553,0.16006576,0.12538645,0.13040993,0.13198167,0.12227086,0.11365043,0.115777545,0.11995094,0.14438581,0.12877862,0.20969498,0.18437897,0.16225776,0.15231262,0.15606627,0.16371171,0.2002135,0.1511521,0.12033335,0.116357505,0.13551599,0.1440651,0.13811898,0.15095875,0.16066556,0.13803068,0.17186426,0.12536979,0.15560389,0.14595245,0.14907071,0.15824874,0.14720671,0.14126594,0.15835972,0.16596776,0.15726429,0.1426721,0.15618956,0.21021542,0.14931147,0.13463481,0.164571,0.17704743,0.16002838,0.17631455,0.13499527,0.115279414,0.13398452,0.14760645,0.14744562,0.1251499,0.13101754,0.12247172,0.13578294,0.14250138,0.14509521,0.13842772,0.12470551,0.16506796,0.17884612,0.14352672,0.1343262,0.14767925,0.12384325,0.12755695,0.12637103,0.114653416,0.10743036,0.12815204,0.12996526,0.11515675,0.113031454,0.1281818,0.13029297,0.21869282,0.15080307,0.15944707,0.14539303,0.15422149,0.15338382,0.14219797,0.14709064,0.13401134,0.14592443,0.12284346,0.15298522,0.14190549,0.16898073,0.12511466,0.14675432,0.13371097,0.16145533,0.13471588,0.12484224,0.14676706,0.13934931,0.13630709,0.10843107,0.13912292,0.14242733,0.14830154,0.13778734,0.14474988,0.13048106,0.10586524
0.1030402,0.13275123,0.13815889,0.13227968,0.13384303,0.1500804,0.13194282,0.13340646,0.1366035,0.13275059,0.1305631,0.12450751,0.1329771,0.12834157,0.13034397,0.13676596,0.11882799,0.12546276,0.11721977,0.13444635,0.123766996,0.1193262,0.12380874,0.139949,0.12606837,0.13157311,0.13452874,0.12946382,0.130175,0.15129232,0.12302916,0.14185037,0.13301966,0.12779365,0.12297117,0.15625378,0.14408208,0.13277766,0.12917736,0.14514185,0.14132918,0.13679594,0.10859673,0.12280179,0.14714187,0.11888523,0.12619148,0.12495778,0.1330151,0.13260059,0.13231249,0.15465713,0.12874119,0.14390536,0.1397396,0.12621817,0.13467129,0.12793277,0.13201581,0.12736821,0.130241,0.13008688,0.12369823,0.12444234,0.1271647,0.12689452,0.11374803,0.11895252,0.10997812,0.11348332,0.11202738,0.11735655,0.116986476,0.10559847,0.13919275,0.13747978,0.14052452,0.13060126,0.15155835,0.12566435,0.12867947,0.13699177,0.12528019,0.12511595,0.12078245,0.11532669,0.11027852,0.117306106,0.12674126,0.11013945,0.124395944,0.11928768,0.1345065,0.13211171,0.1395392,0.11950104,0.13281487,0.12815948,0.11894809,0.13119704,0.13013574,0.12779193,0.13617027,0.13389947,0.105801605,0.13156205,0.1133885,0.12598379,0.12088566,0.12678505,0.12754712,0.121266976,0.111548,0.113596916,0.12823957,0.1398104,0.12868623,0.13271503,0.13488647,0.1223175,0.12111635
0.12220226,0.15406038,0.1510391,0.14381656,0.15485097,0.1728765,0.19174927,0.1593811,0.17416221,0.17780323,0.15970656,0.16614664,0.17191385,0.1532088,0.16487606,0.18847886,0.13381287,0.1456648,0.14239952,0.1288747,0.12981372,0.13945541,0.14854522,0.15961134,0.14401115,0.13976981,0.17009538,0.16083276,0.14817105,0.18430364,0.17722267,0.17716533,0.17944394,0.13278425,0.13193822,0.15317157,0.16395637,0.13879679,0.13639425,0.14951724,0.1447689,0.1477609,0.14067492,0.14043862,0.16686879,0.12880407,0.12858258,0.12526752,0.14383993,0.13226236,0.12117226,0.19447544,0.14490984,0.17695063,0.15056188,0.15388824,0.16515906,0.16298373,0.1562635,0.16956335,0.16703409,0.16160508,0.13355279,0.14178109,0.14933608,0.17449416,0.13235082,0.15270299,0.1272056,0.1171005,0.13832547,0.14411362,0.1498753,0.14494164,0.14930315,0.15665299,0.13154459,0.13161077,0.13483863,0.12774701,0.13861689,0.12652373,0.14263271,0.12691341,0.1379485,0.12660973,0.123586304,0.1293072,0.15418248,0.13853149,0.15485191,0.1619149,0.17222486,0.16289042,0.1941944,0.1781096,0.18306959,0.15480928,0.13330762,0.14536332,0.15245633,0.13977149,0.13553993,0.15746836,0.11812147,0.16399448,0.15952514,0.16292676,0.16214976,0.12758936,0.14850701,0.13454962,0.1322321,0.12904945,0.13599655,0.13936004,0.14867564,0.14097247,0.13765742,0.1349054,0.12655136
0.09548874,0.13339712,0.14251457,0.14386295,0.14488181,0.15416351,0.14523248,0.14764848,0.1531639,0.14022873,0.14549474,0.15414438,0.15152358,0.14154199,0.13600577,0.1513617,0.13900879,0.13158202,0.14663881,0.1269126,0.13950244,0.14152159,0.13863933,0.14418213,0.12754993,0.13697249,0.14530088,0.14088301,0.1389857,0.1375191,0.11596386,0.15525644,0.14105867,0.13564833,0.12781535,0.13761304,0.13343753,0.13082056,0.1350528,0.13619033,0.13185292,0.13505937,0.12513566,0.122101925,0.14228961,0.11834252,0.123579785,0.117247716,0.13761559,0.14469552,0.1346532,0.16663292,0.12792134,0.1497953,0.1555726,0.14132024,0.13577306,0.14643154,0.15221864,0.1392468,0.14575078,0.14865929,0.13640918,0.121567614,0.1245279,0.14193942,0.13303082,0.12818053,0.1295586,0.13531415,0.1318052,0.13254777,0.13929497,0.14172518,0.13440469,0.15072887,0.12590921,0.122419514,0.12098764,0.12531897,0.1404834,0.115015194,0.14805174,0.115419246,0.1315186,0.14342387,0.119144246,0.12211825,0.13207407,0.11909912,0.14035057,0.12738779,0.13671258,0.14240979,0.15274042,0.14695735,0.15473883,0.1456345,0.13605385,0.1423956,0.120899536,0.13044462,0.13651177,0.1436423,0.12224309,0.13487805,0.11438339,0.14464837,0.13332309,0.13037214,0.15157425,0.13700277,0.12602994,0.1280521,0.12561254,0.122548304,0.13070832,0.1220424,0.13474208,0.13254718,0.13848682
