0.070692495,0.058692563,0.075684264,0.09910264,0.057951756,0.08534262,0.121148616,0.09534131,0.10748669,0.097201474,0.07473025,0.067994334,0.080600485,0.15218697,0.07847865,0.051058143,0.064335324,0.076560736,0.039506804,0.03868326,0.14619875,0.063628666,0.09652066,0.07592918,0.07925907,0.087084085,0.091656476,0.100517064,0.065386705,0.054185145,0.025678713,0.037004832,0.084454626,0.05270924,0.19726273,0.07066525,0.055062227,0.053529132,0.08327037,0.06503358,0.12165644,0.099339336,0.11391809,0.08525986,0.017387459,0.046267066,0.071128204,0.0934035,0.09021503,0.0505979,0.05256319,0.11736872,0.03172534,0.10791752,0.061153714,0.027716964,0.11220389,0.03251969,0.039126962,0.049925853,0.03571708,0.09402571,0.06949217,0.108410366,0.1354423,0.079538465,0.07881443,0.07230964,0.102092616,0.044076756,0.08220745,0.06474186,0.07231887,0.16983981,0.11665272,0.10149898,0.09978722,0.09995458,0.07138505,0.09588623,0.09019779,0.15280057,0.076738894,0.05669158,0.05316152,0.14136711,0.14122449,0.13187563,0.07856603,0.06722182,0.06487143,0.04994363,0.08330809,0.015592511,0.05100012,0.04752007,0.10617571,0.09637135,0.08865549,0.111832775,0.057667773,0.09914128,0.09705995,0.1386154,0.07680607,0.08666335,0.04628016,0.07141577,0.11140486,0.15762688,0.06979368,0.0881356,0.15718208,0.060341127,0.20920183,0.08099965,0.31048095,0.15692891,0.10261046,0.14015529,0.07531889
0.0049083577,0.011551374,0.041986927,0.055062238,0.050481066,0.026471563,0.054426443,0.025050512,0.043608624,0.023843758,0.047688108,0.040666606,0.024923949,0.022020554,0.06539791,0.019069865,0.023282057,0.052691653,0.03830635,0.05608682,0.09699837,0.06285381,0.0627861,0.08338958,0.067651875,0.038548183,0.036591057,0.04196342,0.070033304,0.035636406,0.0359841,0.063058674,0.06193921,0.022540651,0.051782843,0.03571097,0.027090391,0.032324564,0.042179987,0.033424053,0.027590968,0.035488352,0.017184516,0.025724929,0.018781057,0.0086710295,0.023832085,0.019457662,0.039751653,0.031056326,0.016970573,0.02371726,0.028733935,0.042534906,0.04579106,0.020269487,0.04956333,0.02616014,0.047591645,0.07227554,0.08249255,0.07164211,0.039563827,0.028468097,0.122059084,0.15404463,0.04426855,0.029437494,0.022423308,0.006293834,0.013060205,0.028923087,0.025601542,0.019808492,0.054798324,0.045052886,0.04925118,0.06862753,0.07710284,0.051833123,0.030626222,0.018735897,0.035345506,0.04179194,0.03852017,0.08118879,0.06677763,0.030142128,0.023738243,0.024508953,0.10462003,0.071277186,0.057560395,0.01730798,0.07947469,0.06165912,0.15973862,0.056212105,0.0779192,0.06023235,0.066174515,0.057583675,0.067910254,0.06200419,0.09330257,0.09949865,0.062354032,0.1394326,0.2510214,0.13829102,0.09110951,0.08238046,0.07089113,0.05350334,0.10498096,0.0502622,0.06862894,0.041647546,0.05291637,0.1033472,0.066470586
0.025038369,0.07030254,0.10601321,0.095999554,0.22531562,0.16619433,0.34815204,0.16668348,0.12872152,0.09343896,0.13905475,0.17997025,0.05238335,0.06405472,0.12501867,0.004558213,0.14155395,0.09939793,0.0661436,0.120559156,0.14983608,0.09148813,0.17925222,0.14697541,0.16177204,0.21392299,0.25551617,0.10590261,0.048480175,0.07259695,0.07007527,0.08719997,0.10908942,0.073381774,0.11557111,0.18536048,0.15109578,0.17357357,0.14621715,0.14082308,0.17833208,0.13108873,0.21629883,0.16367193,0.13656813,0.101147406,0.17605859,0.19069572,0.1785083,0.18227158,0.105007514,0.26949012,0.089610845,0.3135097,0.2137853,0.19495289,0.3547311,0.064930476,0.025905354,0.028653676,0.06766009,0.17647451,0.15706666,0.20802516,0.23286673,0.043618333,0.3676947,0.2224191,0.15968199,0.16604668,0.21382636,0.06736803,0.09348518,0.07558533,0.05858287,0.039705873,0.046063296,0.04739187,0.04873458,0.029968241,0.04157405,0.13690779,0.101759955,0.18321463,0.27429372,0.22723983,0.313154,0.30870602,0.24362928,0.14004463,0.25119558,0.28230184,0.24346258,0.12652753,0.48726198,0.35553554,0.47232503,0.19962247,0.3206522,0.29707775,0.1953473,0.15660846,0.38960716,0.3001391,0.09984683,0.16393737,0.050445043,0.2411153,0.30192992,0.36758417,0.2834905,0.36936173,0.42751944,0.24125199,0.45012525,0.35278332,0.48224357,0.4475348,0.38917306,0.43634942,0.13036455
0.03371261,0.031828675,0.045287643,0.011064031,0.053647615,0.04628146,0.022496283,0.039980933,0.037171736,0.03079581,0.056032058,0.02058893,0.02266124,0.049707394,0.03148339,0.01708715,0.021419767,0.006281432,0.014942331,0.016533287,0.011802402,0.020088006,0.07788367,0.04449421,0.048647873,0.039946113,0.017320745,0.020076098,0.028204823,0.036293194,0.07631001,0.023596907,0.038551364,0.16095555,0.04458508,0.07948241,0.07307208,0.026020104,0.026265988,0.026593406,0.059065234,0.024700684,0.040710263,0.055867642,0.023661079,0.04971293,0.038236693,0.031648517,0.06554743,0.062315583,0.098754935,0.02312579,0.043829676,0.051745854,0.02928497,0.029314814,0.07579799,0.04043444,0.049101572,0.024794228,0.021666937,0.08780081,0.26498526,0.032144837,0.04632181,0.08075661,0.035821952,0.03171359,0.052270066,0.10996884,0.030393459,0.043191586,0.036572248,0.06691255,0.05313896,0.10524846,0.044838477,0.076501556,0.032411393,0.021442864,0.057572875,0.124131,0.24667265,0.07155684,0.06746788,0.052442532,0.04745272,0.09915786,0.06335283,0.071112975,0.09363352,0.08067609,0.06786899,0.0357012,0.019893173,0.059917267,0.17992316,0.07099457,0.06519264,0.07345285,0.079368226,0.03190985,0.07151882,0.07541141,0.038637236,0.038210392,0.091933616,0.023339381,0.105050385,0.272295,0.12372228,0.060797457,0.23490915,0.07930057,0.038995057,0.038961966,0.052291103,0.042531095,0.06171578,0.4862424,0.19217075
0.1586,0.070261076,0.11960042,0.2330408,0.14153008,0.09242146,0.16707756,0.0979168,0.09513433,0.13271424,0.10066578,0.094221815,0.23247114,0.17973949,0.16054545,0.1911624,0.19702485,0.12732092,0.053330433,0.05557205,0.14610608,0.13151063,0.27359286,0.08672066,0.10228292,0.1919083,0.16444142,0.09929797,0.5923153,0.49418435,0.8807403,0.6726738,0.23847274,0.085149825,0.10780228,0.05999779,0.04504784,0.050114505,0.08222459,0.06659183,0.10399603,0.17020874,0.10287488,0.06642216,0.07667806,0.05788695,0.10927014,0.0844141,0.07222975,0.07516634,0.11460205,0.080265984,0.087482244,0.05648387,0.09020162,0.05185383,0.09519673,0.04532135,0.08242592,0.061084207,0.07343395,0.07610703,0.07228013,0.121257074,0.08456691,0.16171996,0.10907744,0.08760229,0.07898354,0.08833871,0.08197394,0.119955234,0.08607462,0.12750466,0.15742573,0.101944454,0.19488613,0.12971574,0.12590626,0.12788437,0.13534246,0.15315974,0.057484426,0.045165926,0.078070186,0.08553104,0.1162481,0.16243564,0.060942434,0.07097299,0.17149895,0.118108906,0.073492765,0.05569099,0.052254654,0.10360411,0.1401728,0.14064871,0.13542585,0.09797513,0.15592772,0.11140456,0.07907129,0.123283684,0.5040454,0.4684708,0.7273665,0.66009414,0.4053005,0.11069631,0.05568448,0.03705102,0.06288955,0.22768022,0.11239025,0.17509459,0.10417813,0.18854438,0.2028337,0.11761287,0.09009222
0.43644345,0.3199661,0.62635255,0.3604097,0.44170803,0.39411733,0.32782087,0.2886808,0.22610976,0.18426792,0.11129923,0.13980179,0.14542305,0.21508184,0.13047738,0.28403908,0.10112979,0.13795725,0.06854374,0.08650031,0.22043915,0.25808862,0.3738942,0.32282162,0.2996044,0.44921324,0.15107568,0.31710917,0.3078439,0.36791316,0.27234864,0.12267401,0.27611616,0.21216032,0.15562963,0.22867434,0.13416503,0.5689171,0.19722934,0.22998,0.26355356,0.23322919,0.4347448,0.19589785,0.19910546,0.23451726,0.24673495,0.28925714,0.5001602,0.36955637,0.47452402,0.4266781,0.37496087,0.4356097,0.26450017,0.18242769,0.37960047,0.50027883,0.29428804,0.24277861,0.2665563,0.32904276,0.2629561,0.2318441,0.09351164,0.20757248,0.161172,0.22470404,0.29475415,0.41192302,0.24848966,0.33090767,0.30250803,0.42882404,0.68703413,0.5317219,0.30346617,0.28962603,0.43547225,0.36329606,0.46299523,0.42003363,0.24396344,0.36310527,0.6934379,0.16478774,0.2196973,0.43905196,0.46686623,0.64865327,0.32022005,0.39547798,0.29717228,0.18850508,0.07028524,0.49783757,0.40278178,0.49395373,0.5505656,0.5138237,0.16312213,0.12546976,0.58000845,0.39617047,0.17355424,0.42688277,0.14554429,0.09385211,0.29013884,0.4198307,0.4749892,0.53578496,0.2726843,0.09990862,0.28495383,0.092279606,0.30808586,0.23010403,0.045549527,0.22492878,0.28861776
0.15458526,0.04848471,0.14837392,0.1497876,0.142161,0.09859105,0.13091946,0.08440665,0.12579769,0.079287745,0.0662946,0.083803564,0.13757646,0.20725061,0.089974575,0.14705008,0.120866574,0.07421226,0.09047761,0.087302566,0.13724066,0.17773874,0.1729248,0.053048447,0.058820058,0.09155311,0.10977675,0.17523704,0.29816544,0.092080265,0.18438375,0.1862953,0.11815751,0.17567363,0.09067176,0.085390344,0.03581922,0.038078427,0.06536293,0.08279498,0.1611277,0.10068647,0.07991265,0.032919824,0.051190443,0.034670305,0.10213604,0.07480284,0.0972462,0.087305374,0.103858255,0.18794142,0.07892277,0.090502836,0.078037106,0.10256116,0.05896798,0.057806257,0.08924776,0.09526061,0.092302725,0.06897023,0.115091346,0.14037892,0.06560945,0.1449715,0.109245405,0.06295462,0.09049869,0.065986164,0.0890761,0.16548099,0.09533516,0.20164086,0.1774617,0.118511245,0.16128261,0.17397709,0.12587929,0.1709772,0.14691839,0.15889907,0.100339636,0.043462772,0.052954555,0.13051417,0.097284935,0.20385669,0.049263068,0.101803094,0.18406197,0.122713625,0.047808338,0.036002614,0.04450353,0.09931212,0.09823764,0.14193109,0.12822075,0.08948548,0.07977403,0.107037485,0.08736019,0.16359517,0.16169553,0.07396765,0.11372762,0.18713272,0.13340802,0.08249682,0.059886303,0.06247562,0.07220542,0.10538844,0.16082579,0.14425391,0.09793563,0.15051703,0.09279331,0.1448789,0.14445612
0.25481674,0.20834596,0.343518,0.22803366,0.1975928,0.34630495,0.22659485,0.31745607,0.17233793,0.2158521,0.2995324,0.23829041,0.28883064,0.40059033,0.18630184,0.27492937,0.2283459,0.2462314,0.17171477,0.21972264,0.25689033,0.28199255,0.37102774,0.46166056,0.4981147,0.3304959,0.26188442,0.25533476,0.13084912,0.28456858,0.25301886,0.13444777,0.14978974,0.21990444,0.22196238,0.18789855,0.18538432,0.41897866,0.11543966,0.21565911,0.20972677,0.2291655,0.26188627,0.39008105,0.2246676,0.3890969,0.19986147,0.32609054,0.28256044,0.22821508,0.26709083,0.36622357,0.1538069,0.3466984,0.21443619,0.19121371,0.28249544,0.26642588,0.11695811,0.11590545,0.15061373,0.23979564,0.26328048,0.18300457,0.1184603,0.2567469,0.1982203,0.21468899,0.23254837,0.28575778,0.18410645,0.15113471,0.108713396,0.22520076,0.15967454,0.15125872,0.16314505,0.122334085,0.1684912,0.17273928,0.1388465,0.28214574,0.22327596,0.17766385,0.4007887,0.10701364,0.15432936,0.27079925,0.2067481,0.2744712,0.26907074,0.29770315,0.3075092,0.208498,0.1351498,0.16075708,0.18282263,0.18524091,0.24656193,0.22814317,0.29949945,0.16893819,0.28425807,0.16852702,0.17689374,0.24945852,0.18457536,0.06484355,0.12389633,0.22147189,0.21014506,0.2120968,0.21063048,0.20460208,0.20778294,0.13848983,0.16183811,0.2840267,0.11245259,0.28363878,0.23191851
0.064977124,0.23056485,0.21919544,0.30055463,0.13222264,0.23596537,0.24419937,0.22754034,0.14098343,0.38366514,0.2785926,0.317387,0.23938692,0.294679,0.38723633,0.14399444,0.37568036,0.3300014,0.16375813,0.31747565,0.35559186,0.18639049,0.11302954,0.25213432,0.20817989,0.14106384,0.23861466,0.19326505,0.17052665,0.34662664,0.2357786,0.31630126,0.41692886,0.21164756,0.13344045,0.07103145,0.2278887,0.11610616,0.10653428,0.10183162,0.094506845,0.2516571,0.18463647,0.28913477,0.15938298,0.2281869,0.24697395,0.31940678,0.120464906,0.16022705,0.27195102,0.31982943,0.21214691,0.31253132,0.34283775,0.12446635,0.44616646,0.20601788,0.11654004,0.18383996,0.28576458,0.41779888,0.28681052,0.26791748,0.39453596,0.11332509,0.24621302,0.26096603,0.11948485,0.17558458,0.23482832,0.13259368,0.21383487,0.3098887,0.36728448,0.192781,0.2330637,0.19352472,0.2112015,0.17118621,0.17102838,0.47146,0.2751772,0.26890492,0.22197458,0.12074314,0.100993514,0.08403047,0.3264063,0.23417167,0.13789302,0.17912337,0.17724785,0.12059914,0.15546377,0.18441479,0.38760725,0.20120531,0.18670782,0.33492324,0.1729313,0.26717627,0.29102767,0.22712418,0.19781673,0.78120226,0.19452052,0.5187662,0.7328718,0.5555025,0.17825085,0.25660267,0.4513268,0.23541304,0.5365979,0.24551202,0.35458675,0.1529725,0.24447045,0.5397984,0.27611345
0.0032609205,0.06030404,0.19331355,0.19868354,0.4457281,0.04494428,0.21625863,0.26483014,0.2557588,0.053787213,0.038098153,0.10670475,0.05493533,0.1794163,0.078466974,0.1197831,0.07603235,0.07855369,0.075679176,0.059042696,0.11274547,0.13907693,0.27588362,0.10767547,0.07724688,0.21958207,0.12683567,0.29171965,0.14464876,0.061068527,0.1302593,0.07237907,0.2203524,0.14225736,0.12260515,0.20418249,0.05095424,0.20781524,0.2536192,0.12001719,0.17328547,0.042210963,0.21942358,0.09000915,0.16053477,0.04542449,0.19835664,0.1619514,0.13044912,0.079918176,0.06079371,0.120936476,0.1625012,0.16085666,0.09453804,0.11210932,0.120543756,0.15533468,0.16782975,0.043151807,0.08237701,0.097951524,0.16926959,0.042451147,0.05257267,0.09480353,0.06702065,0.09833187,0.05963289,0.052679922,0.100194,0.13241431,0.09667116,0.18571706,0.13042848,0.21399972,0.17899896,0.20537005,0.16451651,0.18963093,0.25491795,0.14889409,0.15668721,0.04796617,0.0764347,0.22441433,0.07616737,0.1805631,0.058832064,0.072486855,0.22747684,0.0727949,0.0650763,0.055541918,0.09710368,0.07568647,0.27527758,0.24402004,0.41340476,0.27383065,0.33539176,0.13768576,0.3782092,0.45030418,0.07797702,0.06213771,0.058555722,0.058506884,0.28731382,0.23408878,0.2520721,0.05429183,0.1519719,0.148872,0.1928973,0.1816025,0.19032472,0.27036357,0.07516508,0.23051625,0.25530636
