0.13454497,0.14971995,0.15335739,0.12003127,0.1151086,0.17735949,0.13579026,0.16618246,0.19308327,0.18400799,0.20894921,0.1954721,0.19758545,0.20863254,0.20476057,0.15988515,0.16297202,0.19412528,0.19306937,0.1653083,0.20292382,0.10977095,0.14590867,0.13472085,0.14359945,0.10786596,0.13643204,0.16086377,0.17066997,0.1798252,0.18676291,0.16828707,0.20178907,0.11134288,0.0955096,0.17224953,0.17559747,0.11368729,0.13462524,0.14223951,0.15813322,0.20266144,0.1924667,0.11092381,0.21513605,0.1308917,0.1258819,0.13071175,0.13447274,0.14459918,0.18215813,0.21166065,0.17210874,0.23725232,0.16515386,0.1618167,0.19347446,0.21830566,0.19624531,0.19237687,0.16470896,0.1722723,0.15586738,0.18855532,0.15157832,0.16313502,0.1296046,0.16450046,0.14010806,0.15931627,0.16071057,0.15956186,0.14614928,0.15850368,0.19089863,0.16615167,0.22663292,0.17200023,0.2200869,0.1878146,0.1481567,0.2284893,0.14839013,0.12614685,0.12660946,0.082105234,0.1016249,0.12916306,0.12847623,0.11556563,0.10415202,0.13667992,0.13664548,0.12521936,0.19778414,0.165597,0.18752058,0.12445421,0.1378531,0.14655297,0.15647033,0.15306343,0.15226161,0.13623963,0.15681927,0.16767539,0.1565024,0.16344152,0.2126402,0.12686034,0.15525219,0.17904526,0.1354096,0.11903882,0.14292221,0.12942533,0.153916,0.14161414,0.15478152,0.15383033,0.13194863
0.23145138,0.122242965,0.14895788,0.16003391,0.12403323,0.15615503,0.22074057,0.16477124,0.15515286,0.16099872,0.14683475,0.13486603,0.15572731,0.16843866,0.14906318,0.32123244,0.11286624,0.10602408,0.110831596,0.123016156,0.10298173,0.08274817,0.105481096,0.10801474,0.14040855,0.14529349,0.17601517,0.14306617,0.11429774,0.13564792,0.16280937,0.16026863,0.17759168,0.09235471,0.077408515,0.08891417,0.107834704,0.13455012,0.119826995,0.1183985,0.11426882,0.12808962,0.14746474,0.17083299,0.13153444,0.1481895,0.13454163,0.12530394,0.14768134,0.12700059,0.1451596,0.17206918,0.12704602,0.14753003,0.13664411,0.13612767,0.120752335,0.18059847,0.14969799,0.1641561,0.17970598,0.14417844,0.12691438,0.104327306,0.13439977,0.23436518,0.12228291,0.10623452,0.1033258,0.11414724,0.14772254,0.1181924,0.1239645,0.12940098,0.13152361,0.13170281,0.17588475,0.21133399,0.16270581,0.1612879,0.13944675,0.09967919,0.116168365,0.09060827,0.13985051,0.08912051,0.11924284,0.10377049,0.102197975,0.11255905,0.13984585,0.12730804,0.099290594,0.101035945,0.13841611,0.10980646,0.1562726,0.111938395,0.13328436,0.1289857,0.15595064,0.1784107,0.15846163,0.17104669,0.11797039,0.11023703,0.22937112,0.1422318,0.16904594,0.122428715,0.14386705,0.13828853,0.152333,0.12786469,0.12425503,0.1665433,0.14178349,0.121309295,0.13689417,0.17899308,0.14803512
0.09568427,0.31543756,0.602365,0.62779087,0.662928,0.3887034,0.575411,0.68245834,0.72211343,0.6253377,0.13223965,0.19024757,0.2910367,0.29433113,0.3099504,0.18265687,0.23572573,0.25933418,0.1996478,0.18174084,0.22778201,0.2684362,0.2775499,0.25530356,0.20842455,0.17373556,0.49261993,0.5666893,0.5089939,0.6685476,0.7914627,0.6389187,0.52081734,0.25181544,0.21858148,0.3483235,0.21025698,0.23343499,0.3408548,0.24701606,0.19411372,0.4416742,0.34987447,0.30737984,0.14966099,0.19700806,0.77662194,0.39546,0.22043242,0.1228231,0.2351861,0.379428,0.28727636,0.8870719,0.28453413,0.28061065,0.46617976,0.778364,0.33841422,0.49956787,0.22283135,0.20251109,0.28248033,0.30731124,0.13413005,0.3673244,0.20088056,0.24180508,0.21191818,0.2039308,0.19751225,0.21346065,0.44047162,0.1654768,0.35153568,0.23272783,0.23455073,0.2020756,0.23904833,0.22074875,0.16231109,0.25726637,0.20835932,0.21954897,0.72171175,0.22288656,0.25013286,0.20646304,0.28716132,0.15501802,0.3795545,0.52593124,0.43871692,0.2601672,0.2533349,0.19377822,0.8927365,0.36317056,0.39269334,0.24960907,0.4191382,0.25666377,0.25581813,0.7510549,0.5162146,0.6558047,0.56728953,0.7687209,0.64650005,0.39581013,0.4636793,0.6491489,0.6520185,0.50698245,0.55210835,0.62666434,0.5035184,0.50752765,0.5328134,0.4698846,0.3221517
0.2657528,0.22830045,0.3439975,0.31792808,0.27685043,0.25194696,0.26582867,0.4018756,0.4024726,0.41390118,0.22845866,0.19646958,0.24987493,0.2776451,0.17879997,0.29346493,0.18428493,0.21781085,0.24227107,0.23409757,0.22770576,0.13128756,0.20221268,0.21942633,0.1925791,0.21452211,0.39378622,0.38287777,0.47515845,0.29377264,0.27817133,0.29793125,0.23558012,0.16215938,0.1368211,0.27890205,0.19804965,0.1896663,0.23600996,0.20499735,0.17618494,0.30321825,0.30980912,0.2848181,0.1638587,0.238537,0.27008423,0.20755923,0.21828564,0.17786999,0.32011667,0.3913327,0.28392246,0.32738116,0.34833974,0.29168636,0.26121014,0.38592145,0.42892975,0.35189942,0.323373,0.31594843,0.30431724,0.2118996,0.17313682,0.34206226,0.18671824,0.21863793,0.19221197,0.26102367,0.35277694,0.27538428,0.33384645,0.32144403,0.23315246,0.24433488,0.20409487,0.24289106,0.20300746,0.22575587,0.21888748,0.18118471,0.19791761,0.16571574,0.27002928,0.20850071,0.16058226,0.13825515,0.18458726,0.16466434,0.32815728,0.2811524,0.28718805,0.17347977,0.39111495,0.2602073,0.24244168,0.22445054,0.27002862,0.3380562,0.3428644,0.31280175,0.23121126,0.40320033,0.39218703,0.24514765,0.3446281,0.31688336,0.2848571,0.21141854,0.26797277,0.30571514,0.2767756,0.22259714,0.28053826,0.22349596,0.34669775,0.21710333,0.21228404,0.24912795,0.21189682
0.13965741,0.14617594,0.14871073,0.13262177,0.13507669,0.17418087,0.16998705,0.18944947,0.18480581,0.154401,0.16178845,0.15474407,0.13344908,0.16813132,0.1954244,0.35717455,0.13533941,0.16463192,0.16320078,0.1291044,0.14474888,0.16136944,0.3417982,0.2810653,0.21092974,0.165572,0.13137773,0.13712248,0.14168239,0.15013753,0.20534432,0.1475849,0.12969333,0.15188035,0.2065236,0.1873137,0.21015285,0.15112637,0.13972475,0.17580336,0.16903675,0.15724467,0.13292919,0.12236403,0.16860825,0.14430521,0.13651764,0.12066024,0.14058073,0.13535504,0.1472591,0.14783725,0.1365122,0.14568211,0.14337754,0.14093703,0.12824008,0.18780294,0.13884325,0.15214653,0.12313442,0.12463479,0.14302407,0.17737047,0.14573249,0.28972107,0.13262278,0.16064228,0.16106422,0.18398276,0.15343817,0.18929932,0.14178821,0.14943558,0.13659549,0.15356523,0.14011036,0.15524642,0.14512968,0.1395252,0.17761573,0.1124656,0.15706353,0.23105794,0.17444813,0.14225467,0.18760012,0.18760481,0.17388417,0.14779784,0.11447455,0.14038849,0.12466781,0.12169204,0.14893673,0.13083507,0.15416639,0.18396604,0.16551565,0.12925245,0.15209761,0.12713274,0.13592629,0.14351706,0.14872673,0.14077632,0.33310902,0.15118833,0.15187761,0.14628352,0.15889971,0.19053507,0.14308675,0.16868381,0.119581036,0.14877263,0.14672235,0.1418877,0.17269295,0.16425623,0.16581173
0.23899822,0.08561327,0.08057767,0.10459897,0.08703716,0.0911288,0.0889132,0.16543084,0.110537656,0.072772555,0.08777335,0.063306846,0.05761021,0.12654577,0.08557689,0.19836313,0.046687372,0.09353946,0.14015776,0.060503818,0.13904323,0.13136962,0.15605967,0.13993797,0.12649749,0.096583895,0.06894014,0.083288886,0.085685164,0.08634141,0.10544997,0.06688282,0.09895204,0.15170358,0.1400538,0.105641775,0.0908924,0.07967303,0.066305436,0.09553513,0.1081164,0.07977881,0.06569288,0.08711893,0.06990775,0.08103056,0.110350125,0.1062972,0.10845492,0.07315477,0.098930255,0.091864236,0.07798566,0.09728644,0.11034983,0.10897807,0.08094915,0.20571546,0.09945037,0.07758474,0.0722944,0.09003753,0.14463672,0.1185112,0.074702874,0.24810292,0.05389343,0.0789939,0.099661484,0.086927615,0.080438346,0.08375877,0.07267657,0.08541237,0.08564467,0.06250653,0.088215835,0.0831809,0.11242661,0.10513243,0.12496776,0.09691324,0.14183201,0.14082345,0.1055217,0.071179934,0.092687055,0.09651002,0.085193686,0.08649042,0.08365575,0.08345713,0.06854364,0.057672545,0.06463351,0.056486353,0.10824504,0.16116342,0.18676363,0.08488934,0.07561451,0.08000464,0.08051177,0.103428,0.083324865,0.07226563,0.19556795,0.07474609,0.10931313,0.13718101,0.15255696,0.12073291,0.0902154,0.16919214,0.07242376,0.07654799,0.06337716,0.07596988,0.093072526,0.14365526,0.21303172
0.13581356,0.056115557,0.0601639,0.07423544,0.08830053,0.16508721,0.121574774,0.11111631,0.06724193,0.08847975,0.08928561,0.08204303,0.10121306,0.08765092,0.072364196,0.036248587,0.07420806,0.06460913,0.101857096,0.123531416,0.13592918,0.0601739,0.08122303,0.07039004,0.07978485,0.06588752,0.05083362,0.054082863,0.1031608,0.11157959,0.082279935,0.09572993,0.08353651,0.053012762,0.045717105,0.056774113,0.066019386,0.062015872,0.072306834,0.10592994,0.06814488,0.076586805,0.058008652,0.094765,0.071044825,0.08074973,0.06688461,0.063775584,0.05691995,0.051674478,0.074427545,0.09295517,0.11555261,0.08246501,0.06588561,0.071381085,0.14280035,0.086638235,0.059746053,0.10480262,0.09344071,0.106082216,0.035956547,0.04981432,0.0729265,0.042183023,0.07836167,0.05848402,0.054655205,0.07151423,0.06635257,0.08149946,0.14856519,0.12052032,0.12698156,0.11545495,0.12509298,0.0827522,0.12315494,0.08811732,0.095756784,0.12731576,0.073637076,0.06995453,0.07715717,0.06796042,0.12187618,0.06658664,0.07596351,0.07216894,0.06038308,0.12423408,0.12967855,0.13645795,0.14235118,0.14838728,0.08346319,0.082314774,0.06148968,0.052218724,0.093986,0.082253926,0.052462153,0.047934037,0.11091756,0.12069327,0.04536818,0.10010104,0.08905809,0.07647601,0.06877518,0.15117545,0.11190265,0.037253007,0.1469187,0.10471394,0.14033557,0.11756489,0.14333896,0.11657826,0.03224587
0.12145868,0.08096142,0.096121855,0.12481656,0.12066293,0.096930966,0.10130254,0.12874405,0.12593593,0.13229644,0.13060938,0.13355258,0.13289239,0.11645643,0.0959871,0.042090915,0.09111866,0.10712858,0.1446581,0.09311085,0.1282378,0.114508204,0.15453719,0.1370113,0.15241204,0.18395874,0.12061685,0.1764017,0.13922365,0.14504413,0.14425728,0.13092098,0.14769237,0.12717785,0.093627565,0.17383294,0.099082604,0.13364166,0.13021924,0.10993897,0.14427374,0.14205122,0.10896045,0.12254469,0.06927433,0.12060324,0.10959412,0.12572275,0.15580192,0.13812965,0.15867418,0.14324346,0.182209,0.13294248,0.1463961,0.13781562,0.097771466,0.15181725,0.13424529,0.14174733,0.13429758,0.14178912,0.10710239,0.14216389,0.11221982,0.056873593,0.08730239,0.09400211,0.15595609,0.19245265,0.16618218,0.15794288,0.182033,0.13201289,0.10827334,0.12690124,0.09862114,0.12218927,0.13567449,0.14453898,0.14467737,0.16556048,0.1401595,0.13568905,0.16798303,0.13615498,0.12874836,0.18472174,0.15262474,0.17951192,0.15119945,0.16732907,0.15017562,0.10531564,0.09437101,0.113453366,0.13347587,0.16853356,0.17162871,0.17053176,0.17241172,0.11499759,0.15037644,0.1464666,0.13228168,0.12744002,0.089934506,0.1279757,0.16021103,0.1145482,0.12210148,0.14767319,0.14522971,0.16219941,0.12133076,0.1373132,0.12286991,0.13677032,0.16548295,0.15100543,0.14606015
0.222942,0.19320925,0.19974922,0.19297056,0.1686286,0.16165681,0.1823053,0.19508785,0.19692743,0.17690544,0.18519059,0.19341132,0.18905045,0.24336763,0.26995024,0.2284135,0.14393951,0.16728532,0.1450926,0.14418744,0.15048413,0.1389338,0.18511403,0.15640502,0.16088234,0.15145014,0.15818447,0.17057702,0.15795687,0.16838299,0.27818733,0.20498218,0.18035759,0.15729795,0.1340732,0.19575988,0.19528426,0.15333748,0.15999112,0.16489524,0.18239702,0.17002977,0.14770125,0.14812885,0.15556939,0.14268695,0.13424426,0.15177152,0.15258574,0.15486486,0.18190897,0.14765498,0.14866097,0.12939024,0.12193272,0.1266372,0.14427285,0.15730686,0.1539067,0.16550331,0.1352893,0.1308985,0.16898414,0.13582446,0.19450244,0.2523086,0.14907059,0.16566741,0.13520657,0.14016356,0.1370488,0.13033032,0.13202327,0.123043224,0.134341,0.13048683,0.1309964,0.14923824,0.13703927,0.13938189,0.13785514,0.11892164,0.13678423,0.15982336,0.16063282,0.13983388,0.13955782,0.1586344,0.15035114,0.12838241,0.1336397,0.1295584,0.13194428,0.12341981,0.16714759,0.16903254,0.15793478,0.13248967,0.14047977,0.14195323,0.13851689,0.12921004,0.123131946,0.15836133,0.15279235,0.14803232,0.27480695,0.193018,0.18482204,0.13687657,0.12551549,0.13291255,0.13104661,0.14007704,0.11948155,0.13637504,0.12516399,0.12662107,0.13385108,0.14752063,0.15445678
0.488563,0.6038307,0.46251336,0.5745643,0.5032796,0.4803788,0.37073237,0.42566106,0.4294483,0.36081707,0.22347938,0.2152726,0.27474,0.2446491,0.23071669,0.534431,0.20439272,0.22752826,0.21542637,0.21566482,0.21155266,0.36008957,0.27895612,0.20292112,0.28300962,0.29728195,0.38453427,0.39008176,0.283708,0.25419992,0.32876548,0.34300873,0.3343767,0.30257303,0.19541527,0.3414561,0.41791412,0.31295618,0.31746784,0.32939556,0.29954317,0.29270846,0.27035564,0.30880648,0.31203362,0.2874415,0.27674416,0.2085371,0.20480414,0.27706861,0.30280095,0.5782761,0.49009356,0.3467771,0.38072002,0.29066694,0.24896447,0.401918,0.32090712,0.29344022,0.2280997,0.21293716,0.33868876,0.21933667,0.17687269,0.3249779,0.20448378,0.15368856,0.13497794,0.20052981,0.2652213,0.19808511,0.18351261,0.26268455,0.2386486,0.2440494,0.27130228,0.28720716,0.2683915,0.2380913,0.16891778,0.2215729,0.19063188,0.2889685,0.28444093,0.29098415,0.36763522,0.26249602,0.3323524,0.27036068,0.2969224,0.27140126,0.33935407,0.21258807,0.7754642,0.78163713,0.40398306,0.28579786,0.2667461,0.2668084,0.2810262,0.28347105,0.1945168,0.39343503,0.28141686,0.2033333,0.3701355,0.33339623,0.33836156,0.36524394,0.29858023,0.27947843,0.26748446,0.37672457,0.35899207,0.37122697,0.47753093,0.3614,0.18797585,0.2983122,0.3983406
