0.3836545,0.503839,0.47081771,0.6722499,0.15150502,0.4140703,0.73994243,0.26585463,0.26623562,0.20525764,0.096009806,0.23834988,0.007772574,0.45220494,0.37594077,0.1968783,0.3429508,0.094467826,0.039088115,0.0681446,0.91839266,0.88131976,0.78735304,0.90710956,0.9340127,0.7914795,0.68110156,0.7563912,0.016786413,0.46374366,0.624265,0.6338776,0.40810463,0.6479738,0.18815872,0.1067694,0.13596058,0.07912721,0.13373524,0.18315805,0.07088129,0.04922656,0.052922785,0.2391486,0.07861238,0.15317665,0.16465554,0.46655992,0.41356793,0.12748438,0.4394933,0.4097647,0.6056669,0.33894962,0.07525895,0.03869645,0.060914885,0.49003518,0.27811366,0.15432595,0.30637395,0.6277048,0.6692661,0.17835851,0.19179153,0.23159978,0.4223028,0.14928254,0.1539148,0.30436927,0.7268847,0.3691049,0.48299882,0.5612467,0.059782144,0.40274033,0.016652858,0.23480909,0.046806067,0.15472549,0.2514109,0.48070374,0.86261964,0.5773105,0.6952318,0.26472065,0.70052105,0.8887059,0.87745935,0.59919816,0.67953837,0.79356897,0.66467565,0.46746713,0.057763625,0.78098035,0.69655126,0.84455764,0.8370103,0.7818728,0.8350751,0.40166372,0.90638304,0.86854327,0.6866397,0.5809525,0.07445952,0.6608869,0.81883556,0.8620095,0.56570977,0.385039,0.42863733,0.41449416,0.36198205,0.24291934,0.39119723,0.4223024,0.61709714,0.80550075,0.55393714
0.19626912,0.1499506,0.2241774,0.14609613,0.095390014,0.36780632,0.19248986,0.29078162,0.40963277,0.42506894,0.11839673,0.4525778,0.23082191,0.67194504,0.25089067,0.091804065,0.4456445,0.15900646,0.07037583,0.32992637,0.3362554,0.29578194,0.25607395,0.44318435,0.65972996,0.60337883,0.3436042,0.42952335,0.15784809,0.17216028,0.08037998,0.18112959,0.43292803,0.27735457,0.30524623,0.28441083,0.1327402,0.35981184,0.12828511,0.41073292,0.31421122,0.21870425,0.23401047,0.1818321,0.08233786,0.17763285,0.11293248,0.38509876,0.6220895,0.4285499,0.36883274,0.21515478,0.41100872,0.43165448,0.32557076,0.1894378,0.30602646,0.54711056,0.6939271,0.37274,0.6143165,0.7128397,0.33874032,0.3236874,0.2268285,0.5490346,0.37336665,0.44091478,0.46729717,0.49568653,0.5465607,0.7165331,0.4688966,0.7071769,0.5702579,0.54215014,0.4514781,0.68103284,0.35938448,0.45046705,0.6118636,0.61819404,0.38414454,0.27301624,0.44999295,0.15678059,0.30273592,0.60196024,0.30341804,0.26076388,0.40183014,0.61078435,0.31528834,0.3134465,0.08396386,0.13735448,0.2305373,0.3250866,0.4510023,0.34308153,0.6544169,0.14689524,0.29544616,0.3119091,0.15300103,0.1630862,0.2546589,0.16869505,0.23810752,0.24313508,0.2140223,0.2808391,0.18752633,0.18713206,0.14822367,0.22478755,0.1116871,0.21423343,0.27589962,0.24399315,0.2654268
0.5918014,0.3958839,0.48238188,0.6135315,0.35154608,0.69991755,0.65535533,0.45487443,0.6565354,0.7011076,0.41871372,0.18204466,0.2276017,0.7778492,0.26176575,0.33633387,0.23940076,0.11225095,0.07756993,0.20187505,0.82529473,0.8351961,0.7331649,0.8762358,0.80164224,0.7643723,0.41822636,0.66280234,0.3875422,0.5372687,0.28174183,0.38989577,0.37729466,0.57842463,0.3409427,0.36951205,0.3317313,0.47340342,0.33078218,0.31835824,0.29053345,0.27437213,0.2552659,0.53905374,0.08197521,0.5009461,0.27860883,0.7173014,0.79181135,0.3884859,0.26464573,0.20295314,0.38791117,0.417612,0.231094,0.18045118,0.14755853,0.3687739,0.53568995,0.36425355,0.5160866,0.4954354,0.5727428,0.53461957,0.34449482,0.40991822,0.426163,0.63881594,0.6123414,0.39050996,0.62850845,0.40756756,0.36350274,0.7197458,0.30372566,0.4397984,0.1747496,0.3591235,0.25807282,0.28558946,0.43942565,0.3046145,0.60083324,0.3905766,0.3739442,0.15479448,0.5588869,0.53165036,0.4951672,0.3466709,0.61028665,0.75383455,0.38525125,0.29074797,0.17854784,0.25790718,0.5643236,0.30093673,0.48321214,0.4304424,0.45651507,0.14721565,0.5085785,0.54331744,0.3546168,0.33420992,0.13593887,0.19082642,0.3109464,0.39556375,0.26212725,0.36688083,0.29252267,0.40073124,0.2987495,0.365223,0.18837497,0.40698257,0.2381565,0.272194,0.33510494
0.5768126,0.3793014,0.21786186,0.14726421,0.08243591,0.3769622,0.28336698,0.22179583,0.1577597,0.36242908,0.34711736,0.24660785,0.20973292,0.26091313,0.263931,0.32861364,0.3429584,0.219154,0.16665335,0.21148615,0.43177885,0.21540835,0.21756002,0.48160484,0.3617953,0.37319773,0.067317076,0.25310728,0.113706216,0.17033996,0.13657433,0.10834722,0.12212907,0.38536972,0.14541528,0.18852375,0.18501462,0.29630026,0.19560193,0.14850019,0.1944245,0.24689491,0.14472558,0.3921271,0.14791459,0.31534293,0.24839608,0.2684588,0.2853803,0.25936025,0.29009068,0.2314711,0.39736181,0.40775922,0.1052687,0.13525797,0.17713736,0.43090722,0.5573532,0.45881984,0.5029639,0.5353204,0.41386753,0.19101118,0.13025807,0.38890973,0.35245204,0.25228444,0.21023275,0.34189853,0.55488336,0.5766307,0.441025,0.5588453,0.26015761,0.3944192,0.26509714,0.45307258,0.39041525,0.36218375,0.45595428,0.4353733,0.5522191,0.21510082,0.16629465,0.119138,0.36472076,0.31594676,0.3285896,0.30097446,0.15917197,0.17481622,0.17148727,0.28313756,0.08571154,0.08754069,0.40667874,0.27296883,0.2158244,0.23117293,0.22542863,0.16293001,0.33872756,0.128227,0.089218505,0.11967743,0.21873853,0.10331661,0.28206512,0.38907832,0.1612578,0.16872047,0.14608805,0.06988798,0.05501971,0.066014536,0.052562665,0.10604889,0.11451993,0.35297862,0.33578563
0.050273225,0.043493845,0.032121364,0.0491151,0.035878725,0.07428013,0.049518976,0.04551207,0.06316308,0.093389146,0.12326518,0.28733253,0.09176834,0.0928143,0.18360071,0.10986434,0.21100263,0.08672308,0.15955289,0.3624723,0.07247445,0.07623476,0.08379673,0.08905557,0.13226938,0.100086324,0.14024337,0.106182784,0.06173392,0.09621985,0.07928443,0.105680116,0.098259166,0.059480987,0.058508635,0.08074915,0.063400954,0.078097515,0.06773892,0.075044334,0.08549849,0.13670762,0.12427052,0.126892,0.06376777,0.114226386,0.12566112,0.06490396,0.050794557,0.12870936,0.15478237,0.15969378,0.2954982,0.21329308,0.23211454,0.2453115,0.21299987,0.26517248,0.1905169,0.1996935,0.2836438,0.31531906,0.088660024,0.09806229,0.1939794,0.27383268,0.14256266,0.15091582,0.08103413,0.104564354,0.19651915,0.2503182,0.22275357,0.13398214,0.1246836,0.17639063,0.12439302,0.16436352,0.09375431,0.11852612,0.15060571,0.072089046,0.08685773,0.06618679,0.047106177,0.04051999,0.045429595,0.044481594,0.042116966,0.058127265,0.06747182,0.08526386,0.12366786,0.18489246,0.20926471,0.06430362,0.070302725,0.08747729,0.057411056,0.06744456,0.11843492,0.1328091,0.06661813,0.07067969,0.07111506,0.08932348,0.11856434,0.06710358,0.110299096,0.07196857,0.099010244,0.11726189,0.11775717,0.10003972,0.11401157,0.15890004,0.13129276,0.13671905,0.17270719,0.16517667,0.0415159
0.10478849,0.05907989,0.06795346,0.104344785,0.08860613,0.1441981,0.19152257,0.12155644,0.16519909,0.10454987,0.15699421,0.29320493,0.12285212,0.088753365,0.366374,0.08121142,0.315422,0.27220896,0.27638862,0.56728745,0.3560215,0.17606787,0.08100869,0.16441667,0.14547502,0.13049261,0.08150266,0.1483853,0.28658664,0.40669948,0.22390622,0.48716128,0.36602396,0.0857593,0.049071003,0.07180043,0.058148798,0.08631461,0.044397246,0.08390706,0.15040655,0.15528056,0.17776394,0.17531905,0.07208265,0.1442621,0.12752436,0.11741265,0.18969956,0.22435802,0.30149385,0.31600764,0.47329846,0.41932958,0.29608616,0.32321113,0.31756496,0.39451617,0.3390296,0.3165413,0.40234852,0.6600388,0.1389841,0.11724683,0.19492647,0.46814743,0.11266204,0.09204388,0.20374134,0.24864076,0.22839233,0.25406662,0.33388078,0.41862515,0.45730218,0.612051,0.45560718,0.6407096,0.53097606,0.35149732,0.5856987,0.2834024,0.14379236,0.05486162,0.042339735,0.02129752,0.049953893,0.057864297,0.051035028,0.05649533,0.05368554,0.073932156,0.17169039,0.18495375,0.19398624,0.06869016,0.09501558,0.14308482,0.14133085,0.15417956,0.19899799,0.15066372,0.14729513,0.09728655,0.16190213,0.25236472,0.263411,0.2036232,0.20385186,0.19783229,0.15411225,0.19958709,0.20458771,0.26307648,0.4046618,0.5542057,0.5124755,0.69071376,0.82093114,0.2106965,0.09505641
0.03760856,0.04275598,0.047912277,0.0453153,0.051563624,0.12405341,0.041365888,0.043592025,0.08147979,0.123115644,0.15542693,0.2523145,0.11778863,0.0777383,0.21149972,0.09584147,0.27505976,0.11245131,0.14456905,0.25477743,0.026439298,0.05027213,0.09601796,0.10030464,0.095515154,0.0881327,0.07645662,0.11483286,0.11376109,0.18624853,0.11218281,0.15305763,0.09688432,0.03947136,0.049319092,0.060284544,0.058507957,0.0623306,0.05387014,0.06112045,0.07618885,0.157975,0.14320764,0.17924914,0.07809115,0.15871948,0.09677328,0.047841743,0.051140808,0.09642792,0.18227877,0.2261899,0.28536534,0.12529093,0.12241232,0.12193361,0.12949559,0.12981607,0.15515512,0.17233041,0.2743075,0.24502061,0.03723408,0.067145534,0.1666811,0.2285496,0.17576142,0.062219605,0.05943016,0.1614877,0.1921345,0.21982555,0.27092165,0.16809022,0.13507065,0.19207738,0.14175482,0.15599203,0.084474355,0.094037406,0.13982195,0.070808634,0.055899166,0.063097276,0.04279218,0.047036953,0.044513606,0.049969986,0.054353908,0.054544464,0.08611649,0.09945734,0.12969753,0.212032,0.24259917,0.08267457,0.034876175,0.059937272,0.06584657,0.08210799,0.13984202,0.1272549,0.08196142,0.071035266,0.11706829,0.14055867,0.10954239,0.10028316,0.047853407,0.042216923,0.060285036,0.09948333,0.080606125,0.06882766,0.14358737,0.14350973,0.1251585,0.1507827,0.14067574,0.03187415,0.02959357
0.11091235,0.0721574,0.20834582,0.121312566,0.10887319,0.27812657,0.1626438,0.26960894,0.3665112,0.5539506,0.22933468,0.3031794,0.38260353,0.13224441,0.26392254,0.1705396,0.3248221,0.22000451,0.23603821,0.3044451,0.2879744,0.26637802,0.23774113,0.4161476,0.32723227,0.293348,0.30151558,0.4666391,0.471077,0.6187242,0.5355583,0.75108904,0.30557188,0.121207744,0.070413835,0.14966583,0.06864531,0.10735966,0.11357121,0.19030342,0.24516037,0.27268383,0.23421799,0.2674665,0.12956549,0.24609245,0.21748708,0.2627475,0.48303026,0.3025722,0.2911955,0.3969064,0.4081115,0.34504056,0.28579843,0.2920823,0.25205478,0.38571236,0.3662273,0.29416296,0.33262023,0.4291931,0.16676098,0.24911302,0.1802664,0.40896434,0.31153366,0.23113881,0.28744516,0.40827626,0.32883352,0.4481941,0.4375981,0.34738433,0.48226407,0.46069604,0.43462488,0.40520206,0.35117257,0.2954224,0.34223992,0.2794647,0.18332963,0.14519398,0.10352953,0.05723084,0.13497491,0.19190562,0.13244581,0.13379036,0.22580001,0.33282375,0.18662764,0.22254157,0.2554436,0.10014466,0.1141275,0.30928046,0.5618137,0.39040068,0.50281084,0.46064723,0.40412685,0.4497567,0.6044176,0.56123763,0.396377,0.72885954,0.5882579,0.51990134,0.37578788,0.52481025,0.46475407,0.306616,0.43809664,0.41427118,0.5544147,0.50944746,0.5070411,0.25051904,0.07449608
0.049339373,0.0734788,0.09770811,0.08854485,0.07124526,0.12408414,0.069463186,0.07533484,0.08205174,0.09927417,0.115794174,0.1113862,0.110342376,0.086816885,0.14322877,0.13649593,0.12681484,0.10901289,0.11030775,0.112717845,0.09863728,0.061743814,0.05248882,0.08374983,0.09454814,0.05209737,0.09374762,0.063428305,0.07524927,0.12683369,0.12469904,0.1610389,0.08739608,0.07662109,0.036047105,0.031611893,0.049696892,0.061368544,0.053891208,0.02896957,0.042374983,0.083667256,0.04234179,0.07424407,0.17565393,0.07296383,0.06780049,0.07210416,0.07186262,0.07489367,0.08187854,0.09232508,0.06993116,0.0976297,0.1046421,0.096148916,0.08106136,0.096796736,0.08268791,0.093585506,0.10450303,0.13692176,0.07943978,0.069440134,0.09667631,0.07105352,0.107211895,0.0685717,0.07043638,0.08789943,0.13344356,0.13210404,0.15958136,0.09222784,0.17668581,0.11611103,0.14424732,0.10867055,0.15349728,0.15584037,0.070288636,0.14623667,0.11184794,0.05840022,0.109512605,0.057313766,0.048419885,0.039900616,0.060571805,0.08738744,0.0704858,0.12086146,0.091957584,0.1031091,0.10678581,0.11806548,0.10094166,0.0828705,0.085842706,0.094815016,0.088064454,0.09747842,0.08195561,0.074421845,0.08833376,0.13013059,0.1194823,0.19028999,0.11705648,0.14841814,0.11396812,0.09693879,0.14151706,0.11871459,0.18709007,0.15558231,0.22561204,0.1728344,0.13171989,0.18748447,0.12020206
0.17705497,0.14070587,0.07925189,0.11709886,0.07174158,0.102390505,0.10127539,0.08371197,0.20067887,0.14184377,0.15310052,0.16164759,0.17771952,0.08500967,0.13772045,0.11460244,0.12615363,0.19147967,0.15473364,0.16364339,0.14833605,0.08401316,0.09502924,0.1209211,0.11387777,0.09767287,0.12458707,0.12448989,0.13484724,0.2395463,0.17846178,0.2791837,0.1848084,0.08349488,0.06636445,0.11511144,0.09525159,0.24237561,0.17126699,0.11279741,0.108470984,0.16418515,0.10867114,0.13986492,0.14489272,0.1248924,0.10536684,0.09173727,0.120489694,0.17742741,0.12764774,0.18501963,0.12509765,0.17243415,0.21569714,0.102945894,0.13832307,0.17113401,0.08858944,0.10482653,0.14064841,0.23586577,0.08865069,0.10044028,0.12913048,0.16782919,0.07620587,0.08569418,0.11807495,0.11916266,0.17206405,0.15278706,0.11732803,0.12884219,0.16202362,0.15228932,0.15596135,0.13048849,0.119674414,0.13671888,0.12532361,0.076220274,0.08835876,0.05107124,0.058050714,0.058243345,0.07465813,0.07525259,0.089671664,0.107202545,0.10851616,0.1374973,0.117647074,0.12614307,0.14191242,0.0985176,0.1569258,0.078001745,0.12283009,0.14008878,0.14927654,0.13881375,0.12485227,0.09146972,0.109624326,0.19621961,0.15375789,0.19010192,0.1619821,0.17352489,0.11301872,0.12467396,0.19254926,0.10134449,0.21524101,0.14558767,0.23496993,0.1166103,0.15724394,0.15824933,0.07782643
