0.26142362,0.2881068,0.4888832,0.41747233,0.4812336,0.39895645,0.45281664,0.45961794,0.23499839,0.11223457,0.14366795,0.27079535,0.20265654,0.3078957,0.18109997,0.21239792,0.20773241,0.18726224,0.14304653,0.16095397,0.5309479,0.40260416,0.47051185,0.55600506,0.57891816,0.7768866,0.31318283,0.5155595,0.39265218,0.28659585,0.2502437,0.36441967,0.26107603,0.33316836,0.11024158,0.21655852,0.18846564,0.22147389,0.1503128,0.1655361,0.30586386,0.18092889,0.23025753,0.2632509,0.10331365,0.23290904,0.17764866,0.17893776,0.3063237,0.39195496,0.20224208,0.19485295,0.2024676,0.15927652,0.28114673,0.26986098,0.2379686,0.2513927,0.38660666,0.25391194,0.2961931,0.32418847,0.2874902,0.35200903,0.17163901,0.24019986,0.23483804,0.1705098,0.2881207,0.2797444,0.20698251,0.35048828,0.27983862,0.28563562,0.31151155,0.4255867,0.30328202,0.31928292,0.27040464,0.21946357,0.28612733,0.3187445,0.27474743,0.27491167,0.46481392,0.2332523,0.36235923,0.7347863,0.66992265,0.47981656,0.391199,0.29270247,0.16689491,0.1389471,0.061263237,0.31699935,0.42081568,0.596875,0.8310538,0.78570074,0.48525,0.31939584,0.7453966,0.44133544,0.27953863,0.20558706,0.41027817,0.37964416,0.21538408,0.37459534,0.39958343,0.5890736,0.14934841,0.3044157,0.18117869,0.49937734,0.29818875,0.6933185,0.3986541,0.14365761,0.27486068
0.21631114,0.24912903,0.45040175,0.28225344,0.32629877,0.30415872,0.31331244,0.44162664,0.19216019,0.10682038,0.123960756,0.13348082,0.14891167,0.26057065,0.19249803,0.1881413,0.17369066,0.109106846,0.093125135,0.103143945,0.30967447,0.215275,0.3623592,0.40086883,0.4703518,0.6757074,0.2462628,0.3015874,0.40728366,0.21221568,0.22797802,0.32257345,0.22268848,0.24317405,0.0814046,0.1514154,0.12940395,0.20186017,0.118245915,0.09230099,0.21231647,0.12244407,0.18571968,0.25103933,0.081286766,0.18581018,0.12716652,0.15070996,0.20677133,0.2833705,0.19990744,0.16834144,0.19468646,0.18207404,0.22487712,0.24869595,0.1810511,0.189484,0.29687786,0.22130382,0.29536983,0.29496503,0.19417287,0.22040512,0.18436934,0.30762595,0.20463206,0.15624152,0.16659112,0.24554624,0.1620523,0.35279846,0.30032083,0.2955771,0.38154164,0.43666077,0.37179664,0.35745504,0.3490582,0.21215965,0.29950088,0.3111909,0.19307528,0.15601198,0.21498227,0.15489817,0.21856058,0.54802334,0.3608955,0.27459154,0.251676,0.26731253,0.15829898,0.13362366,0.08093113,0.25753286,0.20969845,0.48521614,0.77044684,0.72652197,0.36375678,0.27814248,0.73438376,0.31895167,0.24061607,0.16075444,0.29945064,0.3017086,0.25489992,0.43900067,0.40878984,0.45065653,0.12715955,0.2974594,0.17267615,0.36110562,0.3852935,0.6610008,0.7416911,0.119087696,0.21737373
0.3223405,0.16492285,0.33217707,0.10163332,0.16373153,0.19457544,0.18540682,0.36188486,0.19401303,0.29518247,0.24718927,0.2256385,0.23620422,0.52699196,0.20126073,0.34021315,0.21702942,0.16286896,0.17985778,0.18557253,0.16176736,0.1590328,0.1851859,0.20469189,0.18316314,0.22858739,0.16835828,0.30896124,0.29806218,0.29995194,0.18162905,0.1941484,0.23541693,0.2627582,0.16280632,0.36928052,0.17026182,0.30436036,0.07854801,0.16176774,0.3206673,0.22749007,0.21214966,0.1790047,0.109243445,0.19276401,0.13661508,0.18937404,0.25568312,0.308977,0.35095364,0.29505667,0.32921642,0.2280167,0.23962425,0.27282587,0.16616122,0.27274373,0.2861544,0.25556955,0.25249425,0.33157998,0.19126654,0.335865,0.17969671,0.2849535,0.19070275,0.2331374,0.22353217,0.43288565,0.25984398,0.36470953,0.35506436,0.27903718,0.36841798,0.27293178,0.24102272,0.26061806,0.28910264,0.19504392,0.26409385,0.22492997,0.15574159,0.1680722,0.3410908,0.15646859,0.17682022,0.2870179,0.14091247,0.15907958,0.142,0.17591172,0.113429494,0.17767385,0.12919828,0.1959442,0.17171192,0.23372811,0.265486,0.26148266,0.23235708,0.1403955,0.25071216,0.21494415,0.21436429,0.24141388,0.23615737,0.21648782,0.1945366,0.32278538,0.26855883,0.46081713,0.16192767,0.2828126,0.16473007,0.28154954,0.17034732,0.33457762,0.24272072,0.123440735,0.13856307
0.30787626,0.44153398,0.6272099,0.32109475,0.3945075,0.4967027,0.32678357,0.53704333,0.20833671,0.13212205,0.15320268,0.21718666,0.20911211,0.22479919,0.18822454,0.18073471,0.24140127,0.18149985,0.11422396,0.19159591,0.38748106,0.22487836,0.5096458,0.5748158,0.6138787,0.7526819,0.26318613,0.38825965,0.35622373,0.38996655,0.3543193,0.29998693,0.26816285,0.2995363,0.09220033,0.1910809,0.18491377,0.20171311,0.10585006,0.14726834,0.29130957,0.18687989,0.26277626,0.26960248,0.11906199,0.29627427,0.1584174,0.17162329,0.26999536,0.34422377,0.22470966,0.21229048,0.21196795,0.21714216,0.2631602,0.26947644,0.23960307,0.26357055,0.30025697,0.23564179,0.31212392,0.26997206,0.2400009,0.44034505,0.16566835,0.23429263,0.24288186,0.19853775,0.25721398,0.34656352,0.19706783,0.35830873,0.29114228,0.26250875,0.36370036,0.3879562,0.30856302,0.27444217,0.31326315,0.20287818,0.23645374,0.31443477,0.20358944,0.32039702,0.44847852,0.20965247,0.3362162,0.79122204,0.68973035,0.49569982,0.37289792,0.44328085,0.2960012,0.21858545,0.09450649,0.48788807,0.4539632,0.5462027,0.8455816,0.8076167,0.62716556,0.32455358,0.7935457,0.39920712,0.24204645,0.3215692,0.70818615,0.31122676,0.17475638,0.26206312,0.34784,0.29948142,0.12023248,0.21919972,0.11668442,0.38491216,0.23027167,0.6737167,0.43119544,0.17175339,0.25407782
0.2749016,0.46461794,0.32865193,0.1829108,0.23836072,0.3166804,0.16476813,0.30531514,0.13840109,0.10867115,0.15890698,0.17541811,0.087627284,0.2904051,0.13253304,0.27914912,0.23307885,0.16920581,0.14613962,0.16223606,0.18229614,0.20179267,0.23894529,0.40908056,0.44809827,0.56393814,0.13763265,0.45362115,0.3945621,0.94226354,0.4121237,0.5839978,0.24608329,0.23416911,0.10108596,0.17525898,0.3080901,0.21727538,0.10853895,0.12656388,0.23581159,0.352024,0.2095011,0.30201197,0.15808599,0.3485109,0.14352852,0.19233806,0.29266036,0.29837424,0.21425909,0.1760022,0.23166886,0.22395967,0.2693356,0.17575133,0.1872204,0.13125959,0.2575928,0.2384386,0.2722643,0.2841834,0.23070125,0.32516313,0.1382733,0.21868905,0.25347397,0.18468025,0.27176076,0.22946809,0.25591812,0.331491,0.3041467,0.40094855,0.383351,0.46697363,0.37094423,0.39339748,0.389285,0.39101678,0.38923475,0.3532558,0.2594774,0.5446937,0.58364004,0.15471137,0.148174,0.2912019,0.6691559,0.5281186,0.18395273,0.39354524,0.23859341,0.17610785,0.065798335,0.3547416,0.27620617,0.37864318,0.52834916,0.40584293,0.43890372,0.14067972,0.39372137,0.36395413,0.4072984,0.96946657,0.8769548,0.7829929,0.17262879,0.24728084,0.3052233,0.5829681,0.1343818,0.23335059,0.15654334,0.23318021,0.26360548,0.51967585,0.3782081,0.092763335,0.206851
0.17062335,0.1818056,0.19466761,0.10522533,0.096861936,0.12578924,0.074885525,0.1526178,0.1278972,0.16721185,0.16881838,0.15147601,0.13931596,0.18526235,0.17989434,0.19314,0.13977548,0.10488345,0.11711976,0.20427777,0.07849127,0.06874609,0.12632695,0.08790757,0.09964688,0.12753163,0.08847187,0.08154784,0.21487176,0.17677443,0.17249887,0.19071482,0.18174474,0.10609955,0.09793561,0.12102401,0.1289122,0.14912745,0.13805583,0.106053434,0.17340486,0.13603419,0.13710478,0.11225921,0.12487458,0.13617383,0.13075303,0.14171965,0.17822991,0.22764003,0.32040468,0.3018915,0.23683378,0.1833879,0.26699105,0.24675722,0.16633716,0.4419838,0.2834453,0.26205277,0.3001394,0.2770745,0.103662446,0.12528789,0.14784126,0.32204732,0.11611379,0.15855521,0.15706833,0.28763437,0.1617241,0.22032644,0.18878369,0.23123385,0.30599725,0.32967108,0.2926699,0.31368205,0.26330984,0.24859926,0.27088037,0.16725072,0.11726,0.10040865,0.10188232,0.19497003,0.11902012,0.17500259,0.093796134,0.10702106,0.16084601,0.13417374,0.098233804,0.12878904,0.10425867,0.1406985,0.13729887,0.19934534,0.14683025,0.20910467,0.1481441,0.15938605,0.17016408,0.19013333,0.15888576,0.15810125,0.16025092,0.17712069,0.19302933,0.33246455,0.4386535,0.23612288,0.113269195,0.09603702,0.11135854,0.14780727,0.12704231,0.14729182,0.1827679,0.12864351,0.11284599
0.17256077,0.19081922,0.3130727,0.17701584,0.24512349,0.27503794,0.16629414,0.26152858,0.1329569,0.05696766,0.110478394,0.16902095,0.053436622,0.29888842,0.16587938,0.21207745,0.22513807,0.1377329,0.06995807,0.11916953,0.15258457,0.17277971,0.36553773,0.36745387,0.65057266,0.80122614,0.22040574,0.6089441,0.5386601,0.2799872,0.3982272,0.39874703,0.38566345,0.23967516,0.07447471,0.15938087,0.108748555,0.14665957,0.06505164,0.11761321,0.2048533,0.20517577,0.18792868,0.15557222,0.11322757,0.17923564,0.12916002,0.19616346,0.21366566,0.26318282,0.25316408,0.21565215,0.22248507,0.23280802,0.21648681,0.19611537,0.18683365,0.16249496,0.24935085,0.24337703,0.27538428,0.32804948,0.19755626,0.33003077,0.11785969,0.21546759,0.19280832,0.16784546,0.22231491,0.25128317,0.23808289,0.35210007,0.28917044,0.33752412,0.42852622,0.65741587,0.327456,0.43916294,0.40076786,0.41030356,0.4044897,0.26973745,0.23476715,0.23701452,0.2088505,0.13493824,0.17301619,0.6578354,0.36685959,0.33163086,0.42605537,0.5871457,0.1966457,0.14759956,0.06327861,0.5300877,0.30826256,0.4931435,0.8297506,0.58374107,0.49868158,0.19310455,0.6660005,0.6515717,0.6510963,0.2764859,0.59942126,0.39721566,0.31859455,0.51374495,0.31423527,0.22909234,0.108532265,0.27730614,0.17196566,0.48102373,0.2613931,0.75058377,0.36979914,0.10343701,0.17859377
0.06292108,0.058365747,0.07638295,0.047098365,0.036046468,0.045399535,0.03847421,0.07220371,0.081850715,0.07549356,0.10458582,0.12110112,0.11134253,0.114269085,0.12640424,0.088737525,0.10453299,0.07940437,0.067181796,0.12050762,0.058912903,0.061284926,0.048575226,0.048462924,0.038433097,0.053336743,0.08245421,0.07436848,0.11482628,0.055939835,0.07086316,0.07294357,0.14724575,0.077325,0.07551435,0.11346175,0.069018096,0.07683082,0.04941468,0.09605459,0.1101991,0.07892867,0.12534507,0.07564999,0.11684641,0.077150814,0.09580454,0.110963285,0.12466251,0.11814643,0.1867562,0.13551842,0.16600755,0.13577488,0.11363512,0.103959925,0.10524644,0.17299205,0.17689125,0.13601814,0.1328461,0.19595502,0.097710304,0.081326656,0.10066417,0.1921658,0.077690214,0.1529991,0.12685868,0.17466913,0.15731438,0.18283235,0.12954456,0.13847493,0.1292614,0.1563275,0.119517714,0.1143447,0.13298476,0.08275384,0.10987219,0.12662761,0.11802007,0.06808619,0.055979792,0.04740554,0.039013583,0.09495602,0.06329725,0.07640152,0.06675623,0.08053094,0.053892232,0.059786588,0.06990627,0.07178997,0.07375979,0.07746979,0.06704703,0.086323924,0.09810339,0.12679307,0.07021699,0.06526674,0.07280361,0.0495131,0.10236216,0.07244482,0.084164575,0.053097945,0.058115512,0.070779465,0.072983034,0.10096504,0.06978344,0.081215605,0.10645813,0.089598216,0.08562899,0.06275907,0.23907189
0.35544053,0.2183886,0.5746788,0.5017056,0.51080656,0.2720843,0.6768437,0.45807034,0.04486031,0.05902486,0.016953725,0.31561226,0.07478185,0.1552156,0.2271135,0.113058396,0.3909868,0.10773015,0.04169563,0.26953065,0.83636606,0.39206755,0.5418245,0.7225652,0.707027,0.73934424,0.26186177,0.5815341,0.31421828,0.4781282,0.17012261,0.3532138,0.35753104,0.33838046,0.15222001,0.3494576,0.11086462,0.21501921,0.19172958,0.14664094,0.18538517,0.1484028,0.20323639,0.21864194,0.09631723,0.339803,0.27910778,0.17406805,0.1529773,0.4164939,0.2170927,0.29153925,0.17672056,0.348746,0.24627854,0.076473854,0.28724346,0.19086827,0.2950139,0.13937034,0.22596382,0.36116704,0.2839494,0.39071858,0.2973866,0.16859508,0.2573922,0.24636692,0.1819646,0.22630744,0.4833779,0.5544736,0.44143826,0.44634977,0.4172027,0.29019716,0.30105734,0.21687882,0.42592674,0.34346524,0.40273684,0.38337693,0.27609748,0.2689815,0.29830778,0.24571712,0.66544205,0.7160935,0.5290969,0.3412628,0.77518874,0.83585376,0.37217072,0.2150187,0.1383911,0.55920255,0.80152273,0.39369893,0.6735403,0.49759063,0.55408734,0.14654177,0.40709293,0.741498,0.44423732,0.5399601,0.39887112,0.41461083,0.1624826,0.25832266,0.28666672,0.25086167,0.19845743,0.17983629,0.18308006,0.4320413,0.31718266,0.6410705,0.6216395,0.28180316,0.2504053
0.06891129,0.11987302,0.07886681,0.05062596,0.053464063,0.08006128,0.08343892,0.13912438,0.11031134,0.10015257,0.15957817,0.21486014,0.19475979,0.15726982,0.13029762,0.09987685,0.1461577,0.13213825,0.14433384,0.14864537,0.11955372,0.06328341,0.07056559,0.08317492,0.072221465,0.1728855,0.10978649,0.10967241,0.13546783,0.08570426,0.048770435,0.12833269,0.19019246,0.07880497,0.065882,0.057982966,0.07981846,0.06884397,0.06564688,0.061550964,0.12937935,0.09088541,0.14189528,0.07228492,0.12730719,0.067060605,0.10658104,0.13167298,0.12856486,0.13004003,0.18126465,0.20726429,0.12593646,0.12751994,0.09089306,0.13296975,0.10216762,0.14793584,0.15074566,0.15304145,0.19333154,0.09749396,0.06608904,0.0904148,0.094695926,0.13394932,0.0781533,0.16361679,0.14035319,0.120488696,0.22437783,0.14473741,0.13707756,0.19097048,0.13093513,0.12957552,0.17124626,0.12025626,0.17323157,0.10805902,0.12477395,0.17872919,0.07972098,0.07491026,0.059358984,0.08182114,0.06220052,0.09391231,0.0848982,0.06601562,0.072163455,0.11362633,0.05905594,0.05844976,0.07793835,0.06854681,0.06555097,0.074204266,0.093437254,0.09859275,0.07504665,0.086175956,0.08241839,0.116927564,0.061229996,0.043964542,0.06208891,0.10013031,0.08626918,0.09184081,0.11304399,0.1542688,0.08663831,0.052144606,0.080520794,0.08607774,0.099177785,0.09409697,0.062361035,0.04677795,0.05860663
