0.027368924,0.025568774,0.067267984,0.10772068,0.4102453,0.095099755,0.08667004,0.04579797,0.079002246,0.10120092,0.026127715,0.0036469486,0.042706776,0.09959119,0.01377921,0.1954968,0.018875357,0.018228453,0.034738027,0.025053084,0.07509031,0.06321336,0.015170424,0.05611404,0.02759743,0.036384746,0.09806648,0.15955456,0.3537769,0.84546477,0.6532909,0.997275,0.21740419,0.049071286,0.0511172,0.038767807,0.040940013,0.06597909,0.03456238,0.0818167,0.052326582,0.14150286,0.17902671,0.1022446,0.17023371,0.12693107,0.15177663,0.121897,0.15463457,0.048975497,0.062660635,0.052194946,0.05844279,0.02298733,0.128186,0.063685745,0.027578874,0.070203125,0.29376835,0.22086735,0.17261289,0.15064068,0.118000716,0.17598207,0.063134894,0.031710964,0.06281136,0.10776323,0.0852018,0.1015889,0.11806072,0.123480886,0.09990734,0.17318602,0.09186177,0.04003722,0.10224611,0.06434606,0.17832825,0.12437819,0.062381495,0.03988956,0.1137632,0.11698551,0.062227804,0.026016003,0.019801404,0.016763646,0.07594732,0.092479534,0.019373395,0.032199252,0.013476341,0.017909262,0.17147852,0.020773148,0.03271651,0.06481979,0.2091326,0.20432445,0.14831476,0.18464246,0.09037393,0.2504466,0.45184615,0.82010156,0.89527136,0.9984586,0.5154519,0.1436039,0.20132616,0.333469,0.71308655,0.80872643,0.98283756,0.99746585,0.99858814,0.9975802,0.98739934,0.06959001,0.037285853
0.07575271,0.04852775,0.1241864,0.12427079,0.37874857,0.05011132,0.1611846,0.08832295,0.16696651,0.16550075,0.12086137,0.05023019,0.09078087,0.20313817,0.112106286,0.08744614,0.1165888,0.13865897,0.06261481,0.053331185,0.5891056,0.08868664,0.058620006,0.1100192,0.07877935,0.07798306,0.16492157,0.29218197,0.48789412,0.16189787,0.21600702,0.7531573,0.1575733,0.16923411,0.06807382,0.0364224,0.024746053,0.026845645,0.044743855,0.050586592,0.04913525,0.0861435,0.09188927,0.09373326,0.18086803,0.07792809,0.1642677,0.11812655,0.13664617,0.07850245,0.07038768,0.15708183,0.12609747,0.121695094,0.17937137,0.19679406,0.27719623,0.09173259,0.35445616,0.17484586,0.15399761,0.3156879,0.14193073,0.12107405,0.1706004,0.054911822,0.16945466,0.12273528,0.08954494,0.058131967,0.20936012,0.18657058,0.16218393,0.36401334,0.32080635,0.16643354,0.42422852,0.31114626,0.47067675,0.19488919,0.1772687,0.10615308,0.17404719,0.21376356,0.11730768,0.05392493,0.1041522,0.100091316,0.12886788,0.084403954,0.059344552,0.041953504,0.08145004,0.06542275,0.25946072,0.053777125,0.075131655,0.15994424,0.33217332,0.36690313,0.4837802,0.20119283,0.19225784,0.20796493,0.4119235,0.19625235,0.12664884,0.94712555,0.38734603,0.28143674,0.06803771,0.0490612,0.5079953,0.022412607,0.6119112,0.24997963,0.97913635,0.7929437,0.75404674,0.300492,0.25493878
0.18946618,0.22796513,0.27968732,0.374838,0.84608227,0.2498529,0.24110585,0.33838612,0.28340018,0.17838433,0.022261035,0.005652139,0.021037709,0.32881263,0.028798534,0.21111342,0.004846764,0.002618492,0.022441033,0.048358172,0.20257038,0.3052807,0.34200823,0.30834478,0.20208973,0.45919865,0.13778068,0.70773613,0.96315914,0.92040867,0.6682213,0.9974728,0.66485715,0.3788511,0.31274056,0.37928298,0.2487975,0.53517205,0.23131499,0.24875623,0.25240454,0.68253535,0.4923811,0.095829,0.18758382,0.1088416,0.1947125,0.41854715,0.2324661,0.14510216,0.17979218,0.20361698,0.26760465,0.21048479,0.21752527,0.16839615,0.12740703,0.1938492,0.4021367,0.3140605,0.22904298,0.2395038,0.23515385,0.6864538,0.19436328,0.3630101,0.08997411,0.3491718,0.22906198,0.13973482,0.12315796,0.15575548,0.20272864,0.21197377,0.33636743,0.28381145,0.42303887,0.3767428,0.56852627,0.47026268,0.35932332,0.14512058,0.3002722,0.2916057,0.52388245,0.16699465,0.11319477,0.56050646,0.51998967,0.11918111,0.28617427,0.23688683,0.18385386,0.14066175,0.36217743,0.17389318,0.34118685,0.38455242,0.9307681,0.8448612,0.5235658,0.27727896,0.7153127,0.8227147,0.7709867,0.7652353,0.9862398,0.99737483,0.8994609,0.74537426,0.860547,0.9221128,0.9308766,0.9017128,0.98873526,0.98632425,0.99894077,0.9983537,0.9986131,0.6517305,0.43066943
0.24610168,0.22554441,0.655556,0.36313298,0.4681886,0.15099841,0.36591867,0.4838147,0.30524197,0.4429331,0.012979344,0.048107497,0.1256482,0.2463117,0.019800236,0.4420488,0.046012502,0.112495944,0.077597,0.014131973,0.39429125,0.81685704,0.60112095,0.6242946,0.67726123,0.8334857,0.53838557,0.7881904,0.82482845,0.9736064,0.8781337,0.9964299,0.6134885,0.49828407,0.46292704,0.40694067,0.46157202,0.1884483,0.10207657,0.29828888,0.26146224,0.6372518,0.2729934,0.117237814,0.33810967,0.07100974,0.19004983,0.44762602,0.1832161,0.15333071,0.0806191,0.059361905,0.07216289,0.056658145,0.20454353,0.14557558,0.051825345,0.11887149,0.76918745,0.51799375,0.37891164,0.2777127,0.23219693,0.5516864,0.0010893156,0.054230582,0.06030306,0.16647276,0.12137386,0.2634351,0.22054888,0.338006,0.45197994,0.36693025,0.28674686,0.9128411,0.28854308,0.61259514,0.2051693,0.2880564,0.51913095,0.3636428,0.48662016,0.47779766,0.42578614,0.2777869,0.37143138,0.7964504,0.27132377,0.08462294,0.1453909,0.21453014,0.3798127,0.19937372,0.076862,0.13059393,0.38534057,0.9490738,0.88240683,0.53003645,0.36321813,0.37340087,0.6788422,0.70738196,0.95965505,0.9811476,0.5143801,0.9982126,0.54190004,0.55788976,0.7831199,0.6352643,0.80555636,0.79131126,0.6295506,0.4871917,0.9069148,0.48900574,0.98044384,0.29159567,0.41643572
0.21395297,0.2819605,0.12392397,0.19186184,0.19392864,0.2658293,0.12675558,0.11274565,0.10910145,0.14815778,0.20968464,0.16723458,0.27121148,0.088298656,0.30615285,0.3452514,0.23935589,0.20984422,0.30570772,0.16542017,0.17580986,0.24397951,0.29877186,0.20842157,0.23316859,0.21070978,0.08205663,0.27303934,0.24297,0.3074441,0.13795264,0.38264704,0.1322836,0.2887974,0.19139177,0.20293704,0.2883276,0.23569125,0.15034182,0.16213469,0.13304996,0.2848535,0.12891823,0.21958946,0.29178387,0.28120968,0.15888517,0.21810532,0.1563985,0.22580531,0.2799929,0.18084416,0.26552147,0.13238148,0.15085948,0.3584112,0.17384887,0.27703303,0.27154976,0.2142266,0.3401391,0.27682453,0.18846354,0.13168158,0.17793992,0.36677602,0.24324498,0.18378529,0.16788033,0.49911088,0.19578373,0.5439468,0.4814755,0.18883626,0.2556181,0.2764551,0.2682898,0.25961956,0.3512271,0.21107742,0.2724245,0.23528516,0.2732621,0.2171596,0.28669003,0.15532841,0.15774353,0.22370811,0.16286498,0.15458405,0.40072045,0.55445576,0.3456892,0.27196896,0.12214171,0.425725,0.12886758,0.11149052,0.18264116,0.2341844,0.2302401,0.09407321,0.28074697,0.17149222,0.29133883,0.2098063,0.27038294,0.3860035,0.096585914,0.10701065,0.1301717,0.16371226,0.1302684,0.33468273,0.2651103,0.5197066,0.20876493,0.4293152,0.3010444,0.13569885,0.31848156
0.13296795,0.09245934,0.10901675,0.05086156,0.18144086,0.076735236,0.084023,0.13679375,0.060085323,0.12193928,0.10636169,0.11685205,0.062114626,0.12783484,0.064968675,0.047097873,0.13677202,0.025261698,0.045952562,0.09154927,0.121333964,0.10832512,0.13990158,0.1236002,0.10042581,0.08202081,0.057911124,0.110938475,0.16925047,0.15493375,0.09454451,0.1892246,0.14872217,0.08312054,0.030284291,0.055118974,0.111689374,0.0348549,0.0434662,0.047049433,0.043181732,0.054555885,0.06266625,0.046384383,0.06268249,0.036562383,0.04533928,0.15349932,0.13995191,0.11261804,0.096496075,0.13965613,0.09147997,0.03495119,0.05326801,0.055479072,0.029097164,0.14437309,0.116191275,0.15657617,0.16344233,0.09176412,0.023707528,0.053721443,0.06768839,0.37862882,0.06912972,0.07623084,0.0718061,0.105385564,0.04430932,0.17495205,0.1295166,0.19305593,0.27708173,0.14582951,0.27193457,0.1478197,0.2945953,0.17415936,0.16940002,0.19725664,0.030528946,0.12331814,0.16392966,0.026925974,0.022797525,0.057340357,0.084819555,0.08998758,0.05966637,0.06146926,0.07134106,0.07065747,0.05288364,0.02127378,0.053831015,0.11494437,0.078232534,0.039715454,0.019108215,0.035213195,0.024122912,0.032569647,0.123624966,0.17241198,0.109388046,0.27565527,0.050338313,0.022756591,0.040052578,0.031865396,0.06576499,0.06171831,0.05230158,0.09663032,0.079047516,0.13347268,0.07582056,0.11997563,0.06063081
0.46351635,0.34999323,0.5335866,0.3272194,0.31550485,0.39692545,0.3445363,0.45787457,0.41273883,0.52155405,0.5009026,0.44804648,0.43531573,0.4983927,0.38414687,0.59776366,0.43437862,0.3098952,0.28500086,0.3988678,0.3826814,0.29842597,0.40381268,0.32950842,0.304718,0.3752184,0.39118698,0.31046095,0.4275339,0.53418463,0.45215538,0.49160233,0.39853117,0.3685451,0.46219122,0.32868934,0.29677862,0.34328166,0.33583447,0.32484603,0.32414666,0.41908038,0.32364824,0.23425157,0.28227934,0.24111646,0.36669064,0.3203276,0.37577876,0.33708757,0.44717768,0.44715393,0.42142576,0.3578647,0.34053725,0.28061837,0.31652457,0.44770324,0.49043244,0.48211896,0.3882088,0.37151128,0.22599769,0.32361683,0.48260102,0.45148334,0.4198826,0.29920897,0.30895507,0.4730052,0.5207991,0.40881687,0.34109673,0.39059353,0.5167081,0.31650725,0.3986621,0.30054796,0.42702463,0.3741196,0.3644315,0.37035054,0.27766383,0.35168746,0.4557077,0.33378765,0.33745444,0.3136732,0.27799612,0.36027074,0.18042608,0.27712518,0.5004706,0.33075762,0.36116728,0.15086423,0.2071167,0.41107726,0.3970759,0.23703086,0.38507232,0.5558767,0.22109613,0.28247496,0.36044443,0.52376443,0.44320583,0.44512293,0.33300102,0.24831906,0.1904019,0.3336102,0.43736175,0.27112937,0.5891824,0.51355004,0.5397127,0.52616376,0.46181056,0.3827808,0.23831795
0.4103975,0.30312625,0.26057932,0.2342485,0.21473934,0.14914618,0.1493146,0.35426897,0.23642206,0.15944755,0.2302819,0.15614872,0.06922443,0.1972137,0.14175536,0.23406738,0.1935678,0.06592747,0.061547287,0.071196504,0.16609152,0.33108655,0.49751854,0.35783252,0.44057918,0.3541928,0.2974577,0.24861568,0.30240735,0.34077206,0.12011907,0.27808627,0.23720914,0.13892795,0.17602311,0.27165118,0.32165447,0.26822773,0.26371443,0.23608816,0.27680534,0.29895905,0.22015175,0.21850638,0.14971264,0.2477772,0.2008606,0.24175036,0.17286623,0.24313278,0.1542153,0.31994757,0.2537646,0.24698578,0.306288,0.25919038,0.10363532,0.33690923,0.41693652,0.35558665,0.4197761,0.447051,0.20554338,0.23052958,0.18551558,0.74644685,0.27097374,0.31355697,0.18708353,0.22219802,0.278445,0.26624915,0.29585165,0.1607737,0.3161664,0.25948387,0.3537193,0.2016806,0.44250563,0.24575047,0.33301008,0.37968558,0.35634452,0.37677965,0.40663993,0.32055885,0.29498872,0.36754215,0.32843363,0.4412507,0.33470455,0.33152968,0.51328224,0.568195,0.25374514,0.31938294,0.26310968,0.25403908,0.28496042,0.2775871,0.20892815,0.060491405,0.22936046,0.31045812,0.25139096,0.32897162,0.16593313,0.29815406,0.25772637,0.2029641,0.29540578,0.23497863,0.2124484,0.35427845,0.24103278,0.41944793,0.32924432,0.4639044,0.4265282,0.26563048,0.1902966
0.1623111,0.33072537,0.1258574,0.11978507,0.2528178,0.21572155,0.1617578,0.34110105,0.25027204,0.19879203,0.23297697,0.30087343,0.20011167,0.22805873,0.3457169,0.14142972,0.19794343,0.20748605,0.28097576,0.3464037,0.12951168,0.14777902,0.17987399,0.13943236,0.13981895,0.20905507,0.28183538,0.25671077,0.28463128,0.38409394,0.12022576,0.3371043,0.24500488,0.21130249,0.086438484,0.12600248,0.17455392,0.12585913,0.1962844,0.1094096,0.17355365,0.22377853,0.19145311,0.15458186,0.07435897,0.23208745,0.14580724,0.1516385,0.24637765,0.24721935,0.3326734,0.29912698,0.41919804,0.20570478,0.2657094,0.22123165,0.2786822,0.39064914,0.52513355,0.48412502,0.58754516,0.64117235,0.29100037,0.18480909,0.34055832,0.4734577,0.17345852,0.22570153,0.29283655,0.32825807,0.2197876,0.31353298,0.3221836,0.21154563,0.25850034,0.27916294,0.3655651,0.29599994,0.40758124,0.25632545,0.29358616,0.1970691,0.35290468,0.1412356,0.21107526,0.16103703,0.11985072,0.23257288,0.1720945,0.25812322,0.3393672,0.29562035,0.32144302,0.3452742,0.18419777,0.2715328,0.20075218,0.19995472,0.12560995,0.2076738,0.23241435,0.1070167,0.23912632,0.22189239,0.1446313,0.20478916,0.08179915,0.16431664,0.20499302,0.3725631,0.49531075,0.3660572,0.17225519,0.35958618,0.2642023,0.56365657,0.27142006,0.5166322,0.49876186,0.30689254,0.2204306
0.11264488,0.06735946,0.106694065,0.07110433,0.10590724,0.10330522,0.097426414,0.08524354,0.09743907,0.16989726,0.14922243,0.20794907,0.1443314,0.32817134,0.18278067,0.13219161,0.28236338,0.111685626,0.11467908,0.13984194,0.12648807,0.13345109,0.15041201,0.1742941,0.15770367,0.12964019,0.14292914,0.14839166,0.19722947,0.26847643,0.2448814,0.29380265,0.36835033,0.12527606,0.09438396,0.1260113,0.07113581,0.060711652,0.054501485,0.08770528,0.1454671,0.12698303,0.2039937,0.12759365,0.18227455,0.10346295,0.11494398,0.18415959,0.15403128,0.17561151,0.3279838,0.26104623,0.3113903,0.27215487,0.18150029,0.17916274,0.1382272,0.35854542,0.26544616,0.34335327,0.36055443,0.35257322,0.19688508,0.14240359,0.11178391,0.3582058,0.16580461,0.18586841,0.14721738,0.2356495,0.21273015,0.29697797,0.26109135,0.24936709,0.29494873,0.23400669,0.29460236,0.2652832,0.28802285,0.21635662,0.24233717,0.2857476,0.1912901,0.079692975,0.08074532,0.043501228,0.060699187,0.070553035,0.05126354,0.041189227,0.03861256,0.06882508,0.2476319,0.11826591,0.1105976,0.05612231,0.079261154,0.07293219,0.13270704,0.11940453,0.09164638,0.16912143,0.10225901,0.111025654,0.1695744,0.23723783,0.38906363,0.27419707,0.18373308,0.071540006,0.07367308,0.09401336,0.0974967,0.09050412,0.085052796,0.08344912,0.14393586,0.11318081,0.08432259,0.08170916,0.065884925
