0.21574302,0.13586451,0.1376399,0.10059764,0.14256284,0.19630913,0.10382204,0.15972815,0.16407228,0.12314209,0.16589588,0.34287444,0.06895126,0.17382924,0.224221,0.20981859,0.19092523,0.14397417,0.18171099,0.25590894,0.1455289,0.15316337,0.15933453,0.1474434,0.26884064,0.2544065,0.28650936,0.2359811,0.21282972,0.17627576,0.12962972,0.33760363,0.23387758,0.15265073,0.12407708,0.1887423,0.19785653,0.22453324,0.16751842,0.16401917,0.17700537,0.19364718,0.23884028,0.2037416,0.06757455,0.162068,0.14152077,0.18550275,0.22878286,0.32385853,0.3971696,0.37380096,0.4151693,0.5081378,0.31294233,0.32774463,0.37619093,0.3521249,0.32426733,0.25609785,0.43494996,0.606468,0.17641963,0.14565976,0.15366876,0.19399258,0.21087182,0.1777802,0.13134545,0.29051247,0.22759314,0.24410318,0.2511466,0.30096593,0.24940425,0.30060962,0.28734788,0.29287985,0.24440622,0.21344301,0.31945214,0.2776701,0.107292786,0.13512383,0.04917598,0.061286923,0.08184194,0.076875255,0.05993737,0.075984105,0.13809477,0.20439021,0.18342006,0.2300334,0.17441697,0.10340263,0.06780101,0.096076794,0.12849562,0.07651076,0.14269005,0.11657721,0.11157738,0.16038924,0.12747155,0.14258257,0.29690322,0.22760455,0.1025418,0.08794193,0.08196221,0.1716294,0.16089533,0.11899009,0.15508164,0.18311824,0.18766403,0.19148138,0.232273,0.11903887,0.064274795
0.5284549,0.34057075,0.43296582,0.33336467,0.29335955,0.33421433,0.42875516,0.4415797,0.60325515,0.50354195,0.3443178,0.5327636,0.5637473,0.39830127,0.3166757,0.7446464,0.42119968,0.42219114,0.43898678,0.4568659,0.5766659,0.7459361,0.5418196,0.61756057,0.55658436,0.4837157,0.49150714,0.656391,0.6186232,0.6305162,0.58010715,0.7568688,0.3868653,0.47533205,0.28197876,0.24515787,0.28922504,0.19177398,0.3076456,0.183336,0.28324193,0.30333567,0.29606426,0.14713232,0.13749717,0.11727128,0.14015059,0.40414906,0.5076117,0.28797394,0.41416925,0.4896236,0.5608463,0.7361161,0.30677623,0.20872255,0.3456174,0.55181044,0.6572435,0.28490272,0.5541456,0.7599962,0.5041972,0.37421593,0.30134505,0.48591992,0.3449145,0.28942442,0.25407097,0.38683686,0.30115286,0.39263982,0.3250437,0.37505534,0.41648257,0.30763146,0.39808038,0.51499146,0.45764384,0.4683821,0.3341125,0.31858426,0.30199298,0.19602373,0.14736101,0.31460592,0.29053956,0.34124225,0.1351709,0.31423798,0.60262316,0.441344,0.123894215,0.13550739,0.27209517,0.25483406,0.26364568,0.17006133,0.39484423,0.20388855,0.266189,0.29793555,0.38456511,0.82107073,0.40297446,0.30018124,0.40467155,0.50253415,0.3180374,0.32356632,0.24418184,0.29134998,0.3560061,0.3503336,0.28810027,0.31987268,0.2854044,0.31378818,0.32597354,0.34927645,0.316618
0.1669795,0.23368384,0.35038656,0.22738422,0.26430917,0.42736673,0.31770787,0.32717898,0.3575699,0.449638,0.3629959,0.31556088,0.33526316,0.40471816,0.32697454,0.30033132,0.34556824,0.449574,0.3830648,0.29720855,0.3415948,0.34541857,0.37049454,0.37225935,0.4029726,0.37659472,0.34176424,0.34237283,0.36842775,0.43490362,0.48808607,0.45148757,0.46155766,0.2546464,0.19260545,0.26634118,0.22229831,0.19912438,0.20967704,0.26691085,0.38798136,0.36407754,0.38942352,0.42307684,0.13340157,0.34348297,0.27717865,0.3234256,0.32618654,0.28233686,0.33130658,0.39592293,0.46052745,0.47754404,0.354031,0.34055963,0.33226365,0.45884812,0.3420588,0.32917532,0.3201662,0.48564512,0.3627325,0.3027303,0.2968979,0.45095557,0.33967125,0.30518958,0.26538557,0.35708544,0.39521605,0.44362605,0.35668778,0.34966978,0.37057385,0.31103486,0.29839024,0.32391557,0.37291747,0.3164348,0.30340827,0.35081446,0.32400697,0.22509499,0.14036416,0.13211404,0.22659779,0.35817018,0.25069475,0.22491524,0.26618215,0.32566792,0.20978567,0.206528,0.15158425,0.123088114,0.18566334,0.22749154,0.3686021,0.28990895,0.24194215,0.34116188,0.4235228,0.35931173,0.37987104,0.38724247,0.41505182,0.38393354,0.50448847,0.37999207,0.42728442,0.39115682,0.23406595,0.29108548,0.20345822,0.300936,0.27539784,0.31757987,0.34472743,0.31847122,0.29741618
0.71899766,0.35195237,0.4035932,0.36120608,0.3245629,0.42186597,0.27604705,0.29990923,0.44424164,0.41930032,0.32513908,0.43158686,0.23750323,0.32910734,0.36584786,0.56809354,0.34462652,0.18038097,0.31376588,0.2874439,0.22382532,0.28378317,0.35123554,0.22666281,0.39524272,0.52975845,0.57382673,0.33686423,0.38322037,0.28856158,0.21621358,0.4612123,0.33821446,0.305465,0.32217094,0.3374642,0.3172166,0.47930515,0.44629273,0.22279716,0.22905754,0.3102987,0.3888964,0.2357579,0.089923605,0.20578659,0.2527058,0.24892645,0.40022334,0.32027987,0.29328063,0.19555107,0.45050526,0.40627345,0.20531255,0.25431708,0.20612329,0.35885477,0.51432186,0.35585397,0.563863,0.76510113,0.33744243,0.23996915,0.27483132,0.3613518,0.31702942,0.19272418,0.35719076,0.26555046,0.49923274,0.6138946,0.43745154,0.50972927,0.5422118,0.45364094,0.4025619,0.43093368,0.22406659,0.3872765,0.43192908,0.24681632,0.25925374,0.25733036,0.26100603,0.2959876,0.335444,0.34099254,0.33677918,0.46217647,0.6579361,0.54750407,0.19187984,0.24333394,0.12657058,0.30894923,0.3820835,0.1705562,0.3107016,0.2919927,0.35226622,0.3387787,0.34401286,0.46943873,0.33148587,0.18685044,0.3757761,0.35903764,0.28148425,0.29708597,0.31838703,0.43855825,0.32539698,0.27670518,0.38634884,0.5093335,0.17927782,0.36259878,0.17779478,0.26996696,0.23170991
0.23057336,0.28479156,0.50260246,0.36718538,0.48286295,0.7213318,0.4164578,0.46053597,0.57814336,0.4998955,0.3208268,0.26051804,0.3991485,0.5313049,0.32596967,0.45889452,0.5167656,0.39061442,0.42248824,0.39023924,0.5520006,0.4334409,0.44401768,0.5604898,0.5279376,0.5282808,0.68561983,0.590426,0.5210832,0.44619653,0.5289997,0.556684,0.5718582,0.27919713,0.19896549,0.26849326,0.29637888,0.23410703,0.23145151,0.22488984,0.29848948,0.3516,0.43191078,0.41557917,0.120796695,0.36242127,0.29768568,0.36080238,0.41314894,0.3209603,0.4050834,0.4884873,0.46600157,0.44648644,0.42836478,0.3991627,0.30545628,0.3552235,0.36247417,0.5718634,0.53815097,0.58645123,0.30679166,0.2812812,0.28008512,0.4499943,0.4926463,0.34954813,0.30281785,0.4178033,0.443194,0.47176516,0.43557653,0.37939334,0.494323,0.32759228,0.5076229,0.4251671,0.47487682,0.40066278,0.33332244,0.49914202,0.34229523,0.3064029,0.43286034,0.33385983,0.4355984,0.47202548,0.44212136,0.40418178,0.40424213,0.37277135,0.41542962,0.2849374,0.3715476,0.45396402,0.43896893,0.38662562,0.61179143,0.5430735,0.6710651,0.63506174,0.6062487,0.6709959,0.61353797,0.49398974,0.37101778,0.5304764,0.7181895,0.640594,0.5954423,0.6768117,0.50211453,0.43982288,0.39956963,0.56906974,0.5590964,0.49462092,0.52887094,0.44310325,0.3400851
0.44215196,0.5026068,0.40435597,0.35812634,0.2727562,0.42196497,0.32628423,0.26387998,0.24143189,0.23184997,0.16736354,0.32535413,0.17486876,0.10037543,0.15849608,0.08691772,0.42132357,0.097220145,0.0974187,0.51172733,0.53576833,0.51368445,0.704618,0.5594953,0.6984534,0.579249,0.38803735,0.3444735,0.1741194,0.10894313,0.098459855,0.19106561,0.16262066,0.8523815,0.36661622,0.13334581,0.26276153,0.32921174,0.6392341,0.08549917,0.078767836,0.088944495,0.0620304,0.22166124,0.034078322,0.17338857,0.18360062,0.11815561,0.1496467,0.13705298,0.277663,0.37883246,0.5033118,0.50681156,0.23696811,0.23330554,0.3629175,0.63613236,0.74867624,0.4546911,0.74246216,0.837915,0.34052902,0.18110862,0.08106541,0.57041985,0.27666143,0.24743679,0.11520074,0.37139618,0.33797237,0.3020021,0.20913833,0.20344505,0.59285563,0.2932639,0.38053802,0.3156284,0.37738517,0.2117212,0.28666818,0.16731682,0.7698907,0.5612353,0.59928805,0.74234337,0.6953063,0.6015687,0.4512865,0.54072624,0.66130364,0.42750317,0.18427593,0.18327677,0.059175927,0.24470517,0.29681343,0.13389777,0.5670167,0.5070681,0.66339856,0.2756496,0.68090796,0.7090159,0.12921235,0.06804163,0.08704572,0.15092157,0.58725,0.77867126,0.7463061,0.72368544,0.40591526,0.3442881,0.12326356,0.257116,0.18273737,0.32139853,0.44041657,0.5737277,0.76208943
0.49197552,0.35749975,0.12167722,0.08208166,0.16803126,0.12253027,0.054022223,0.28045538,0.17414367,0.09749549,0.07897266,0.49257278,0.2195147,0.07474506,0.18191443,0.088895164,0.5518889,0.12577526,0.2525386,0.5143875,0.08759857,0.08432585,0.1071682,0.051434148,0.13317563,0.2060387,0.0622312,0.120246604,0.22712569,0.089319296,0.01968822,0.12147009,0.115952395,0.5620411,0.27770537,0.2239262,0.21147622,0.3090413,0.30819452,0.14295013,0.15018564,0.12414216,0.12318722,0.23886453,0.11567762,0.19983725,0.036762353,0.12259509,0.17207906,0.20686786,0.19679672,0.4763904,0.22772825,0.57862556,0.33097664,0.23577237,0.5084486,0.5268544,0.6923121,0.44212893,0.6208359,0.88027656,0.12264052,0.11702772,0.08580683,0.60316044,0.24595505,0.1710438,0.11901496,0.43559247,0.20027715,0.5475693,0.21148668,0.19593424,0.49571574,0.30204102,0.5385795,0.36197904,0.61672443,0.1602683,0.31361043,0.33710888,0.21761645,0.229428,0.10738261,0.124941744,0.11695131,0.292458,0.19064859,0.42531165,0.4013653,0.4442201,0.2773963,0.5961796,0.04775883,0.15905714,0.120684795,0.097035654,0.3399436,0.1715977,0.1505836,0.04203919,0.39338857,0.1817507,0.052066635,0.07226785,0.2530057,0.11203216,0.15254483,0.36002237,0.61937976,0.34697878,0.15105973,0.1596001,0.06525449,0.17880982,0.085014276,0.28746724,0.20479181,0.2272139,0.39972416
0.42699674,0.4919333,0.54584354,0.37626335,0.1490337,0.25036827,0.48986033,0.14238697,0.26779708,0.24030943,0.08792415,0.27675503,0.15349042,0.07659438,0.1372834,0.5624195,0.6654509,0.18315189,0.040963415,0.40294018,0.5636175,0.78107804,0.7974722,0.78091705,0.8208949,0.5270534,0.2470843,0.52036923,0.1618725,0.413823,0.64618015,0.43158543,0.3007948,0.5157791,0.09362103,0.102299385,0.12735656,0.08867132,0.0827658,0.058710042,0.04053991,0.054747183,0.09413824,0.17162389,0.10929115,0.15599257,0.27092344,0.11397234,0.21137072,0.11184148,0.57714766,0.5890437,0.826236,0.8934928,0.6879009,0.61002284,0.5131661,0.8112468,0.60769737,0.3341474,0.69621414,0.6884591,0.26923317,0.26133806,0.04180006,0.45922628,0.35927272,0.3232791,0.17337458,0.746529,0.29304266,0.5206745,0.24106625,0.3798841,0.7236607,0.4793787,0.41007903,0.52664065,0.5264294,0.2350412,0.43308005,0.28406405,0.4335073,0.47874856,0.45686674,0.5274778,0.5480361,0.82888275,0.54271096,0.85774326,0.9328495,0.8386467,0.3483625,0.5173605,0.06311026,0.56291634,0.60055274,0.34665582,0.73660344,0.40894932,0.30675995,0.40450665,0.57751954,0.4341419,0.5671028,0.45847112,0.19090463,0.8041114,0.5385344,0.8485603,0.54920155,0.39674592,0.24384838,0.49311328,0.13730219,0.21840304,0.15780619,0.19599734,0.22375189,0.5058266,0.6303039
0.62137175,0.5071484,0.42208374,0.34928018,0.17366338,0.34507003,0.4491551,0.40915066,0.31162956,0.30671838,0.2754705,0.4424439,0.25508192,0.36703244,0.36764985,0.7464895,0.36045003,0.41209996,0.37237564,0.4372164,0.7138353,0.746828,0.2605579,0.3498294,0.29156935,0.33022833,0.29455635,0.27707142,0.50298125,0.5709687,0.4916252,0.45170674,0.19385394,0.71054554,0.35194623,0.2619603,0.21634376,0.17515686,0.2708829,0.24212694,0.31831765,0.36065173,0.47202623,0.2217053,0.10023366,0.11167337,0.23896487,0.32981312,0.4925484,0.21264923,0.3022979,0.41383886,0.4553537,0.37403834,0.40582603,0.36086485,0.49188855,0.51911265,0.5234939,0.41234633,0.49499953,0.65808624,0.6585891,0.36384043,0.30355078,0.27675214,0.39208898,0.2989772,0.2887211,0.2592682,0.2631859,0.26931772,0.25942358,0.32332692,0.38900658,0.4355924,0.38606367,0.32772362,0.33218017,0.24806325,0.33828112,0.2766935,0.72672516,0.2280901,0.25764215,0.1392397,0.35015282,0.36057588,0.36864355,0.22479711,0.3792219,0.31564754,0.2413733,0.2046496,0.15718755,0.18698938,0.27064645,0.16391331,0.29672363,0.14839964,0.17260672,0.11201369,0.27759582,0.22721928,0.44017306,0.40554947,0.33334744,0.14498347,0.16627094,0.22826795,0.09614463,0.16413146,0.19723485,0.28198984,0.1615978,0.19427148,0.2793659,0.22161788,0.13801306,0.37262213,0.5670989
0.28638518,0.3761555,0.37838244,0.33561227,0.20705065,0.2965305,0.20381036,0.22463308,0.2687335,0.2535898,0.2940717,0.43522385,0.21875042,0.12353744,0.23488377,0.14170186,0.31005305,0.19418044,0.37238953,0.3854937,0.35862017,0.4678858,0.4562735,0.58769965,0.6495364,0.5640837,0.2307554,0.28827262,0.26114282,0.26239502,0.18667085,0.35430947,0.16623421,0.38771605,0.13352919,0.21057162,0.16218987,0.16554911,0.11066772,0.1324865,0.14938293,0.14849801,0.194527,0.2690366,0.048969015,0.19012374,0.10504678,0.22135237,0.5055036,0.39331698,0.34106398,0.4513484,0.5838936,0.57640326,0.5535729,0.5213543,0.4864661,0.5021631,0.51606977,0.30804142,0.5797636,0.58778256,0.2853262,0.35886317,0.18109013,0.61459607,0.23263946,0.31956214,0.32970852,0.3302002,0.3634628,0.38887122,0.3019321,0.3019857,0.3323023,0.29281074,0.27908325,0.20665991,0.22830316,0.14827229,0.19838603,0.18422452,0.28195256,0.3858569,0.2897125,0.17090411,0.2918895,0.5339177,0.43414927,0.45358792,0.35572568,0.27888077,0.17361188,0.16539761,0.11709313,0.17251378,0.13884069,0.43687943,0.45408455,0.34820944,0.27049515,0.1708542,0.39229262,0.31577328,0.24829894,0.23452036,0.19672382,0.25600412,0.17493427,0.38799822,0.29355782,0.29416302,0.14984374,0.30899873,0.101917386,0.17017388,0.118009366,0.2219202,0.19885978,0.26601163,0.22505534
