0.7027067,0.1287276,0.14168443,0.19057496,0.13560449,0.16998586,0.176047,0.15309969,0.17943065,0.24592142,0.17693879,0.19312245,0.1880076,0.19000949,0.14420846,0.1855459,0.17946383,0.18609454,0.16309613,0.20241556,0.17578745,0.17511413,0.16251783,0.16598189,0.18679371,0.21076797,0.1868121,0.15606171,0.20555502,0.17631993,0.16623074,0.18736176,0.19577149,0.22384575,0.19906381,0.17247489,0.17367825,0.1711537,0.18212876,0.17446508,0.16449225,0.25461212,0.1867232,0.17718527,0.24651392,0.16452856,0.19458343,0.16039492,0.17158037,0.19236147,0.21708196,0.20467663,0.16609366,0.21899119,0.1840588,0.15983765,0.19187781,0.15608385,0.19489564,0.24414186,0.18755417,0.1830184,0.19583407,0.1777315,0.18653183,0.17612144,0.17307487,0.177489,0.16529292,0.21323365,0.1978876,0.15886155,0.24481292,0.1893924,0.16077057,0.16354346,0.16273928,0.1651869,0.16818659,0.1660689,0.15324955,0.15971902,0.18993343,0.1659273,0.1809339,0.18143983,0.16620761,0.15561143,0.17007026,0.17963068,0.17659596,0.18169376,0.2018966,0.17408422,0.17881146,0.14065786,0.19947782,0.15916458,0.15174194,0.20307533,0.16029815,0.21510957,0.14503914,0.19101907,0.19560868,0.16563663,0.15355888,0.17306256,0.18040991,0.19120938,0.15096273,0.18472995,0.1781201,0.162102,0.18556634,0.16191618,0.19190215,0.16083068,0.1563214,0.18466197,0.18563987
0.040064886,0.0038149282,0.018625896,0.020940222,0.017375998,0.010582365,0.03080835,0.014709499,0.032442577,0.014425637,0.011341438,0.013569128,0.014118267,0.013817318,0.012712792,0.016709663,0.010000009,0.019395113,0.018630542,0.020134151,0.020832328,0.029671958,0.023001522,0.030845713,0.025945395,0.022868728,0.026297692,0.029929727,0.060442176,0.030947058,0.037819322,0.032436278,0.028357893,0.034789108,0.03568952,0.04161846,0.041600373,0.033714715,0.028936647,0.022105794,0.0274189,0.026175013,0.03706284,0.023562638,0.070723206,0.040374354,0.035251074,0.029897539,0.020412795,0.029480545,0.021885486,0.025267884,0.02351018,0.029492376,0.020994855,0.020027604,0.033018395,0.025999617,0.027573334,0.022544662,0.03265147,0.023741513,0.029270802,0.039539248,0.032082126,0.035010815,0.012554733,0.024086915,0.02046584,0.02675007,0.025386022,0.024456343,0.019586526,0.02036287,0.034759477,0.029325103,0.017942237,0.027765676,0.016986607,0.025428515,0.03218355,0.020941906,0.032869108,0.026698226,0.024110572,0.0283173,0.019570276,0.024392802,0.020927718,0.029669527,0.02593813,0.019303609,0.029498097,0.03539083,0.026107641,0.023365559,0.032703258,0.023574553,0.018388066,0.020823814,0.017293155,0.019015355,0.024184726,0.02294453,0.036415804,0.024133017,0.026883934,0.02396527,0.018981438,0.02348603,0.022452477,0.0229554,0.016681902,0.022903655,0.02146151,0.023730218,0.022394678,0.02361923,0.026661456,0.021128468,0.02232539
0.1061804,0.14406931,0.14608598,0.18235688,0.15590578,0.1516193,0.17427428,0.15064554,0.14033079,0.12738223,0.09350054,0.08821884,0.07374969,0.047323264,0.039339766,0.06194488,0.11563661,0.09092426,0.0801968,0.045161523,0.0641254,0.13077089,0.13113126,0.13423094,0.13450609,0.13541596,0.16655532,0.15197483,0.14797081,0.15785827,0.1852437,0.17344674,0.15770444,0.15795535,0.1282217,0.14043677,0.14178467,0.13713112,0.1350227,0.13938245,0.13288106,0.14559485,0.13439238,0.13547038,0.20988962,0.14999354,0.16652647,0.16110551,0.14858188,0.14549963,0.14886442,0.1457848,0.14145315,0.15143166,0.12740588,0.12675704,0.13774106,0.11878808,0.12337022,0.12615468,0.12554814,0.13327217,0.1419197,0.13863696,0.09445198,0.09956746,0.1202186,0.09517173,0.12299134,0.14221664,0.12497332,0.15186837,0.11953824,0.125917,0.13430431,0.15135914,0.113834016,0.16364853,0.11800583,0.16456681,0.18372278,0.13438343,0.13978931,0.12675498,0.16123115,0.13851216,0.1358646,0.13755131,0.13675435,0.14045908,0.16348478,0.14912193,0.14334057,0.13476966,0.15143378,0.13810723,0.1471774,0.14353581,0.13098763,0.12225547,0.1420244,0.14469437,0.13598625,0.16168444,0.14429736,0.14719552,0.16402768,0.15799463,0.15166028,0.15647721,0.118016385,0.1450273,0.16590941,0.16634114,0.16172719,0.16211516,0.15783522,0.16748482,0.18189189,0.1649748,0.14641081
0.09128519,0.10682484,0.14129938,0.13740975,0.14507866,0.15143797,0.13161951,0.1413798,0.14400484,0.14046973,0.13836767,0.1430999,0.14821355,0.13311683,0.13599709,0.14248484,0.12826318,0.13350551,0.13001639,0.13087289,0.13003416,0.12438577,0.13861388,0.14808498,0.13805677,0.14478913,0.15475847,0.145558,0.14755113,0.15853171,0.13765204,0.16020381,0.15099916,0.12794636,0.12690017,0.15243036,0.14177936,0.14573042,0.14007854,0.1532939,0.14531921,0.15812048,0.13277885,0.13846895,0.1567397,0.14234869,0.13945006,0.13484848,0.13967982,0.14750762,0.14082485,0.16939878,0.14594541,0.15752845,0.15435374,0.14125197,0.15291369,0.14703692,0.1529408,0.1555205,0.15371116,0.14530116,0.12602907,0.1385335,0.13891943,0.1487419,0.128552,0.13565923,0.13281345,0.1390709,0.13949211,0.14472474,0.14015669,0.13506219,0.15243065,0.15842015,0.13658914,0.13741904,0.14319158,0.1347741,0.14807741,0.12784068,0.13436547,0.122011125,0.14802472,0.13768037,0.12701355,0.1317304,0.14136948,0.13850778,0.14942358,0.14052579,0.14790523,0.15148157,0.15996473,0.14208741,0.15544963,0.15500584,0.13899878,0.15250081,0.13931873,0.14009954,0.14651382,0.15097293,0.13177457,0.1516785,0.13408102,0.1512412,0.14018989,0.13389231,0.15033248,0.13975786,0.13454196,0.12407275,0.13981538,0.14287937,0.14588167,0.13682838,0.14618295,0.13615955,0.12341146
0.13107345,0.117683634,0.12346633,0.18198973,0.15069191,0.15368748,0.13480994,0.16075028,0.15211338,0.123073384,0.12541957,0.11318496,0.11764182,0.099043086,0.075007424,0.078822985,0.0886219,0.09403944,0.10273881,0.098298706,0.09839351,0.12175192,0.14349678,0.1346612,0.10900366,0.13130832,0.15427355,0.13723084,0.13133757,0.16647524,0.17096964,0.1647633,0.1712427,0.17323399,0.09691334,0.13023338,0.13901341,0.13054743,0.14810157,0.1302026,0.12906268,0.15342197,0.14467007,0.16219312,0.13482937,0.1361147,0.13060835,0.13513717,0.14389557,0.11812835,0.13452817,0.1933801,0.14290637,0.18082538,0.15659872,0.1434601,0.13189676,0.17324659,0.15684237,0.14680776,0.15425375,0.14150794,0.14959823,0.13126953,0.10085496,0.13323434,0.11010079,0.11782624,0.118481725,0.13092074,0.13598284,0.12815234,0.12298365,0.14047268,0.13458736,0.14894687,0.13424434,0.15000974,0.12549013,0.14059715,0.13389729,0.13112496,0.13956599,0.13754351,0.16479659,0.118389525,0.13624501,0.13232851,0.12912528,0.12113651,0.1320656,0.12785186,0.11808154,0.12437466,0.124119185,0.14328627,0.17161244,0.14045472,0.14430562,0.13991594,0.12631865,0.124933295,0.11870088,0.182607,0.13579938,0.16580935,0.17250381,0.16713127,0.17254984,0.18562834,0.1515663,0.13686582,0.16074082,0.20306195,0.15364455,0.1529311,0.17005649,0.15295519,0.14816156,0.19081067,0.16003945
0.12322287,0.1445186,0.1474214,0.16876066,0.17913017,0.14701164,0.16552965,0.17685758,0.18178253,0.16170645,0.05968009,0.09607651,0.100072764,0.06333918,0.06589616,0.18173721,0.11576572,0.10248702,0.08923127,0.111677356,0.11471274,0.12318087,0.13393661,0.11704233,0.12339187,0.14240326,0.18323304,0.16077611,0.16165547,0.18191859,0.18602881,0.1556139,0.17216206,0.13133544,0.07794617,0.13370734,0.11780894,0.13561912,0.13564436,0.12105617,0.11382257,0.12608132,0.13429382,0.13073671,0.16158682,0.13662061,0.13151367,0.12135784,0.123769626,0.12726271,0.15679465,0.21216217,0.1600933,0.2277197,0.1769631,0.13794026,0.14742406,0.18863802,0.18089543,0.15158705,0.1683003,0.15872644,0.12970726,0.12993488,0.09367548,0.16838741,0.13334419,0.13714123,0.11374146,0.13167146,0.15910156,0.1299984,0.13110673,0.145691,0.1602058,0.15601277,0.16939908,0.165774,0.16794352,0.1466447,0.13595809,0.14606723,0.11481178,0.1395813,0.14916018,0.15107086,0.14174002,0.12546411,0.13669658,0.13700116,0.14828575,0.15217625,0.14303032,0.13340575,0.16509391,0.16334508,0.15510504,0.1418849,0.17079009,0.16617738,0.17260368,0.15294391,0.13872577,0.17972966,0.14951949,0.1724579,0.19448502,0.17231737,0.16659723,0.15953906,0.16903155,0.16347764,0.17937082,0.18095547,0.17176199,0.15866882,0.16684815,0.13267207,0.15168074,0.1360812,0.12735464
0.16134614,0.14364947,0.14125068,0.1495085,0.13452955,0.1313992,0.1251101,0.16214277,0.15575214,0.14818399,0.06929199,0.0800357,0.095934846,0.09792669,0.09012967,0.18380843,0.085153,0.08487876,0.094524436,0.09677772,0.10401446,0.10646293,0.112741016,0.09973595,0.12055741,0.11597389,0.14363226,0.13986114,0.14141515,0.14727357,0.14652511,0.15018132,0.1393781,0.109442994,0.085424714,0.13150948,0.12128842,0.1192968,0.1253508,0.117350794,0.12136293,0.14371765,0.120810755,0.11011351,0.15357524,0.11796072,0.12688614,0.108318195,0.10920605,0.11075258,0.13536537,0.17152356,0.15096147,0.17928822,0.14241725,0.12715618,0.1374659,0.18541041,0.15500864,0.15976694,0.13397485,0.13357021,0.12548465,0.13109505,0.08277783,0.16071078,0.10164001,0.119865336,0.109226994,0.13724671,0.13354282,0.12768337,0.13222066,0.11961004,0.14071834,0.12990102,0.14504397,0.14358108,0.15195331,0.13646212,0.12909544,0.14636779,0.11316852,0.12668774,0.15995452,0.11939264,0.12646416,0.1263613,0.12659043,0.12030613,0.12746537,0.14464787,0.13805926,0.11981623,0.17136595,0.1577892,0.16589318,0.13711375,0.1464627,0.13792922,0.15179807,0.13234484,0.12653667,0.16602369,0.15097466,0.15108487,0.18547153,0.16866772,0.1711669,0.148304,0.1457644,0.15330674,0.13702175,0.14604715,0.1504035,0.15422496,0.15942855,0.14480276,0.14493538,0.14649776,0.13716726
0.24691977,0.21583061,0.21222517,0.25896248,0.29196966,0.25473252,0.31454816,0.3142801,0.28712362,0.25681332,0.08104518,-0.041376874,0.055404723,-0.0014276206,-0.005784318,0.26959184,0.06353979,0.09240194,0.041109413,0.019635558,0.08843289,0.20083727,0.16580516,0.08996762,0.14741063,0.17849655,0.2188486,0.2019403,0.1762035,0.2342505,0.26409468,0.2355346,0.21410298,0.19949034,0.14721061,0.21166925,0.18645504,0.22998005,0.196991,0.15014115,0.15584779,0.18021265,0.18307924,0.19607413,0.108260825,0.16133988,0.21843077,0.18586671,0.15013242,0.11344515,0.14775485,0.24639761,0.17064746,0.22545135,0.20041436,0.16429621,0.17213853,0.22776033,0.20089397,0.24399,0.2105785,0.16902062,0.17892106,0.17723383,0.07606557,0.2545362,0.059716582,0.14961255,0.12668334,0.19220905,0.14697675,0.142327,0.16566044,0.12820783,0.22890094,0.13989519,0.20308281,0.15357575,0.21531114,0.14225727,0.12455906,0.18547371,0.115467206,0.1659234,0.20818083,0.19927797,0.1957502,0.1819811,0.27803797,0.22338408,0.22446844,0.27045894,0.27958995,0.18294044,0.25419387,0.2152526,0.2877282,0.20716284,0.26641554,0.20437148,0.19733715,0.17490259,0.18486519,0.30951026,0.21419665,0.23766963,0.19830668,0.26205093,0.24855226,0.27217457,0.2795035,0.2382999,0.24751647,0.3372191,0.2512781,0.33126646,0.26501682,0.25651386,0.21653819,0.18609886,0.23237205
0.099950105,0.13678241,0.1736006,0.23783202,0.2568357,0.1845725,0.23228444,0.18832055,0.241081,0.20334285,0.04059641,0.07851386,0.102383345,0.03295046,0.03266634,0.22937497,0.12074656,0.096370414,0.06849571,0.11649293,0.121320896,0.18408483,0.14634725,0.14705211,0.1729089,0.16380227,0.2381254,0.16805029,0.15575807,0.18258137,0.24228315,0.19552301,0.17524853,0.16164196,0.12105411,0.15016592,0.14752911,0.1520082,0.1737677,0.14059153,0.13050011,0.119662896,0.16379306,0.12843515,0.104410976,0.1413039,0.15588476,0.12847212,0.10989879,0.13507009,0.16319835,0.1931186,0.13395795,0.19371065,0.20833881,0.17841324,0.16156961,0.2130298,0.18548158,0.17751828,0.1839155,0.15839556,0.14992546,0.12083969,0.10504114,0.19106118,0.12063136,0.16597366,0.12787558,0.16124701,0.1602419,0.13044211,0.1308322,0.14913344,0.19558609,0.12326733,0.19531527,0.13608094,0.1634068,0.12806034,0.12453887,0.19028062,0.112845436,0.10436234,0.1842737,0.16891009,0.13257934,0.14456062,0.17503223,0.14136548,0.17223057,0.16701764,0.15726563,0.13389836,0.20262139,0.16389002,0.17869326,0.14051501,0.19228594,0.17807451,0.17468715,0.18070248,0.19294286,0.20076686,0.1668112,0.17411953,0.18047115,0.22435024,0.22489756,0.17370614,0.19466268,0.18831258,0.24104999,0.19607018,0.21278134,0.24970393,0.21403639,0.19230534,0.1622466,0.1997094,0.14862232
0.18531767,0.26710606,0.30879736,0.29615575,0.3794,0.28370887,0.31578815,0.34214172,0.28806835,0.20098664,0.027633667,0.078811556,0.042290762,0.11627561,-0.16370577,0.36303535,0.035593063,0.11126199,-0.017152533,0.054278523,0.050087273,0.27200454,0.29397866,0.20136273,0.29334998,0.30235034,0.30537203,0.28805017,0.2401281,0.26417595,0.44218224,0.3491887,0.31032503,0.2979707,0.23373562,0.1585918,0.28074464,0.24472421,0.23862143,0.16327941,0.13619396,0.096211925,0.18741998,0.16713703,0.22585087,0.1719402,0.21318741,0.08726525,0.16409333,0.13710108,0.16513994,0.24678549,0.2468997,0.24766624,0.19290467,0.11569387,0.16848624,0.20030162,0.24846268,0.23492359,0.24281514,0.19780752,0.17645778,0.17155644,-0.041882664,0.16217026,0.05666682,0.14704947,0.078324355,0.14178967,0.13650247,0.09293422,0.11320232,0.118884265,0.2531426,0.11591041,0.21718101,0.13381982,0.22589946,0.11238036,0.09611764,0.20763789,0.1798503,0.12839945,0.28843665,0.29839313,0.21256915,0.28453106,0.31318185,0.29656672,0.3736009,0.31234014,0.2639916,0.25621012,0.26377425,0.23986846,0.347575,0.27469015,0.3716119,0.33026722,0.35384095,0.27902728,0.32479432,0.38070554,0.33470055,0.24579576,0.19959003,0.3137153,0.32800913,0.37160152,0.32862324,0.31015027,0.3491358,0.39642045,0.26763391,0.34813935,0.30420727,0.3268198,0.24838877,0.23976938,0.28163743
