0.0059069144,0.2729446,0.28153712,0.28969473,0.2451313,0.2791083,0.28866854,0.24195008,0.2882406,0.2613285,0.27847192,0.28871763,0.29522523,0.26595291,0.24525636,0.25512815,0.27325785,0.2900675,0.24681707,0.2989768,0.26865283,0.25071105,0.26282594,0.2638283,0.28519902,0.29491252,0.28138596,0.26480192,0.28347734,0.26718038,0.24348739,0.27964237,0.29558516,0.28686336,0.2887652,0.24865158,0.27368793,0.2752811,0.28763214,0.27191278,0.24047275,0.26527345,0.290295,0.27353382,0.30014023,0.25594,0.2926784,0.24349116,0.2654105,0.28270796,0.27123347,0.29916763,0.2638879,0.29642713,0.29354224,0.24825512,0.30059126,0.24500884,0.29856828,0.2664258,0.29159957,0.28925034,0.26679063,0.2728846,0.2784959,0.25862408,0.27657226,0.29163784,0.2638837,0.26925194,0.29533947,0.24780226,0.26675215,0.301127,0.2613338,0.25245744,0.2621854,0.25298455,0.26865822,0.2551275,0.24553847,0.26356354,0.26880717,0.2753864,0.29374772,0.2931247,0.27472818,0.2446581,0.2755639,0.27963406,0.28579164,0.28579485,0.29251477,0.259952,0.2772477,0.26062694,0.30527857,0.26802397,0.2474832,0.2924718,0.26621976,0.29905486,0.25999486,0.29389864,0.2848509,0.26877078,0.24737665,0.28018114,0.29646587,0.28549892,0.24934466,0.28247014,0.29530728,0.25257212,0.2963436,0.25267532,0.29827112,0.25358737,0.26384205,0.2969648,0.2665551
0.16942677,0.08206308,0.08724142,0.08614514,0.05021807,0.06497543,0.0994576,0.05324909,0.08983132,0.055299923,0.07275721,0.056186464,0.053818956,0.061322954,0.0644412,0.07277736,0.046591297,0.06282464,0.048587915,0.070662916,0.052358415,0.053095948,0.07062897,0.07034634,0.060467824,0.058669757,0.06434002,0.071340784,0.14357458,0.07201392,0.06563269,0.06963146,0.061669067,0.069980875,0.09213429,0.096981734,0.099629276,0.08475801,0.07958522,0.051436145,0.055102013,0.06563233,0.09251948,0.047876537,0.16087385,0.08739346,0.07948536,0.059400626,0.039937392,0.06349831,0.04156282,0.06045816,0.04751846,0.06287137,0.048566315,0.03590838,0.06105318,0.04684245,0.06644993,0.049052026,0.069778234,0.04594673,0.047145072,0.09355242,0.076858416,0.07101194,0.038317364,0.062204335,0.040285952,0.055879906,0.05859564,0.04643907,0.042400632,0.060343087,0.08151574,0.05272185,0.035768718,0.05029769,0.03742147,0.042202145,0.04748745,0.04360401,0.06795152,0.061036114,0.067112565,0.07524061,0.04252569,0.047446173,0.049540512,0.07232334,0.0662026,0.03538106,0.06228988,0.0808232,0.058814574,0.051117573,0.06293206,0.055596422,0.037690986,0.048864346,0.029403457,0.036317986,0.04419331,0.037226178,0.079221025,0.058905743,0.052664172,0.051797546,0.038697526,0.037665345,0.03783026,0.050698202,0.030141272,0.033962596,0.045833312,0.03289799,0.047172558,0.030627588,0.036530063,0.03173188,0.02757292
0.060404565,0.082748234,0.062144663,0.13216865,0.089674994,0.08204434,0.12786452,0.09077648,0.05352003,0.047753643,0.03748794,0.0330926,0.043689378,0.044134613,0.04340237,0.042175904,0.049932808,0.05118479,0.036311917,0.055212498,0.0584358,0.07299981,0.059988018,0.050885882,0.033630144,0.035426952,0.08310715,0.07487142,0.05951256,0.11622506,0.17152832,0.12267828,0.12059879,0.10704216,0.048463166,0.056064237,0.061366975,0.038938522,0.03677797,0.039580546,0.036054645,0.05109608,0.09092023,0.054775674,0.110193454,0.054678034,0.073826045,0.08273825,0.059465747,0.048240535,0.043241788,0.06452063,0.052771658,0.094709314,0.033944063,0.036979776,0.08441285,0.039020106,0.036809962,0.03982417,0.033670653,0.045698028,0.048751377,0.052958526,0.033975236,0.030923525,0.044179596,0.044046234,0.047271557,0.051759657,0.035335563,0.0549622,0.031816047,0.053122845,0.048106372,0.05534942,0.025884753,0.06917369,0.03610376,0.06784641,0.10257396,0.054221712,0.040290892,0.028726533,0.1026258,0.03206233,0.046457015,0.036544118,0.03360662,0.037321404,0.059798777,0.053819884,0.05106197,0.039027568,0.0740961,0.054272726,0.0994587,0.062203996,0.038307708,0.026086053,0.05672152,0.043215733,0.032800198,0.11713813,0.057738557,0.0951678,0.15203537,0.10503928,0.112315774,0.11351955,0.06706621,0.09939777,0.123230785,0.09732578,0.1299508,0.11599965,0.12633619,0.11775356,0.12623143,0.1383304,0.06814484
0.035273828,0.03778816,0.060270227,0.041476116,0.048528124,0.035746958,0.022091739,0.027453799,0.03654598,0.037491377,0.032780908,0.03786423,0.041915365,0.04260361,0.043428753,0.052160606,0.026057964,0.026387,0.03570205,0.035436764,0.034038387,0.024547318,0.037593685,0.039344165,0.032574344,0.03902801,0.04548133,0.041483205,0.04429343,0.052275732,0.044197343,0.05077692,0.049829707,0.026252646,0.026479753,0.029501898,0.02278079,0.043641772,0.042492364,0.03903108,0.022114782,0.049398564,0.03766971,0.029954866,0.040836625,0.030478477,0.021454316,0.017929494,0.030577764,0.03155156,0.0303246,0.04926188,0.026219275,0.03660172,0.03449698,0.02841374,0.036759246,0.021719916,0.040992174,0.04456356,0.030025832,0.01979866,0.023630653,0.030260261,0.03182139,0.04089923,0.019613152,0.020431856,0.030037655,0.030870592,0.027173638,0.020888446,0.020242263,0.012343083,0.03254234,0.030314729,0.02525371,0.015082611,0.025132501,0.014278932,0.03010267,0.014959477,0.021274503,0.015062543,0.058821347,0.02321534,0.019218955,0.016920209,0.028483162,0.032698248,0.03247662,0.033850633,0.021590397,0.0345432,0.0334586,0.030103264,0.043458477,0.030446492,0.018655756,0.03725422,0.015741115,0.02542122,0.030937657,0.04216152,0.027783345,0.043432925,0.035183657,0.04416944,0.03568045,0.01938954,0.031398285,0.02120877,0.02443984,0.017805891,0.024707297,0.019889373,0.035588372,0.016921675,0.031014187,0.020423578,0.024349624
0.100540884,0.08980808,0.094095334,0.16522779,0.11493859,0.121466585,0.11222536,0.11370981,0.10593417,0.07726242,0.08153399,0.073837124,0.0850919,0.10461756,0.09263769,0.13616323,0.055738278,0.058854483,0.07163286,0.06476259,0.069410816,0.07942533,0.07529689,0.067902476,0.041443698,0.063530125,0.10741134,0.09830018,0.060476784,0.13739894,0.16796337,0.14189874,0.15025124,0.14388897,0.055653397,0.06705329,0.07822105,0.06747637,0.08074838,0.06468809,0.057723124,0.09526308,0.09503063,0.10342249,0.06783183,0.06723613,0.065360084,0.06678007,0.07817927,0.059917334,0.07194692,0.13580021,0.06412568,0.123914525,0.09693336,0.0888912,0.08344906,0.09614803,0.085434645,0.07871097,0.09096987,0.070800565,0.081933744,0.05723821,0.08117625,0.101452574,0.057363227,0.058746956,0.0635656,0.060518056,0.05958799,0.060271714,0.052416205,0.06340787,0.07449304,0.06938707,0.06929015,0.070658214,0.055263106,0.053750083,0.04617836,0.06629482,0.05812353,0.06782139,0.11756828,0.047236837,0.069189236,0.05284833,0.058398895,0.048187908,0.06959299,0.069495454,0.062015135,0.064506374,0.07765209,0.09043664,0.12299183,0.06819024,0.07106652,0.066282175,0.052822925,0.056437675,0.04436795,0.12987424,0.06744091,0.1377333,0.15127787,0.14061522,0.15037444,0.16569442,0.098416604,0.06887389,0.12537408,0.17035073,0.112730265,0.10276619,0.14532928,0.111469746,0.08815961,0.14180425,0.10483047
0.051121846,0.10311757,0.099026605,0.09488167,0.13716274,0.06982558,0.097028084,0.11080275,0.11800559,0.10330443,0.059443627,0.055457845,0.05917514,0.059243325,0.059836403,0.1684485,0.05274871,0.04071397,0.05488087,0.05725534,0.0428453,0.060469296,0.048049334,0.050774522,0.04880791,0.06721722,0.104971975,0.088313594,0.0796344,0.112911515,0.089093484,0.072655454,0.09340858,0.06453214,0.043533236,0.09031206,0.061905432,0.06845458,0.066985756,0.041578304,0.041535396,0.07160888,0.06672171,0.07205547,0.0636401,0.050822336,0.04464371,0.0444563,0.05143433,0.05338166,0.07477788,0.11160723,0.0590003,0.098988466,0.090364285,0.0678462,0.079580374,0.08610929,0.11132377,0.07481801,0.08640014,0.07806847,0.053476885,0.06743729,0.04319197,0.106573045,0.052175395,0.050249103,0.047614876,0.05424926,0.07209279,0.050260153,0.050630286,0.06376805,0.07483894,0.056204513,0.07845144,0.06797445,0.08416129,0.047590796,0.045055363,0.05537239,0.043328248,0.068782784,0.10369848,0.05507747,0.06341578,0.07841567,0.064366765,0.063869484,0.09676831,0.09892561,0.06227772,0.055870764,0.104899645,0.096581,0.06292937,0.050634574,0.07914051,0.07639802,0.061423685,0.0600052,0.04989804,0.13777918,0.061138157,0.10895039,0.08817844,0.081536755,0.075800784,0.06615867,0.09105214,0.086717054,0.096515745,0.14720772,0.104186505,0.10105973,0.084482394,0.0650626,0.07374017,0.039339915,0.052701347
0.09720551,0.117169,0.11771769,0.12835665,0.12800142,0.09365371,0.100887515,0.1182778,0.13947596,0.13292949,0.056349862,0.06436224,0.080739036,0.060974453,0.06184822,0.16636087,0.059639238,0.070464544,0.062468246,0.058928292,0.051528316,0.062142417,0.06091081,0.05281111,0.053943582,0.05821396,0.112686224,0.112617485,0.09774716,0.11763207,0.13139322,0.115792006,0.106821865,0.052054796,0.049494322,0.07885227,0.06759368,0.06491338,0.07048014,0.055989,0.05447352,0.09162755,0.0948907,0.06423066,0.10090784,0.04948655,0.123540044,0.066794485,0.050606906,0.07765466,0.098602585,0.135502,0.093270645,0.16389966,0.094743654,0.074801385,0.100235395,0.14397752,0.104564,0.11061517,0.08377691,0.08911482,0.077452555,0.055726346,0.042383987,0.10507741,0.050943844,0.059724223,0.044310823,0.06624795,0.070761055,0.050322164,0.07457541,0.05913903,0.07917208,0.055664483,0.07484754,0.07202469,0.06495513,0.055660732,0.047421616,0.05753051,0.0407011,0.0491667,0.11187163,0.05761749,0.061981175,0.05862555,0.059776403,0.05226109,0.07807008,0.08879879,0.08540674,0.05979814,0.14446892,0.12737988,0.15030053,0.060708985,0.06933979,0.075712375,0.07986664,0.06860275,0.056556467,0.14038461,0.0995835,0.11219438,0.13539392,0.13418786,0.13525532,0.09300818,0.09857193,0.10446502,0.10523572,0.088243484,0.10412449,0.11099044,0.11282613,0.08619956,0.083466046,0.07601718,0.07208572
0.15993175,0.15542628,0.16059147,0.17726329,0.2025216,0.19211632,0.20806232,0.19411649,0.20616417,0.19657773,0.16030659,0.09973753,0.1449721,0.11131863,0.08753114,0.20338854,0.11789446,0.11352363,0.102379784,0.09142203,0.097961254,0.1664365,0.13878073,0.13084371,0.13573864,0.15536793,0.16324717,0.15551719,0.12557757,0.17746581,0.22301035,0.20430328,0.17942522,0.14947362,0.13868184,0.19202946,0.16216388,0.17717601,0.14980295,0.12370524,0.15543146,0.13369207,0.15735695,0.13420582,0.0963152,0.10566129,0.14926672,0.12594678,0.13511528,0.10438744,0.1517009,0.17038576,0.13167886,0.17472515,0.15231495,0.13316347,0.1516752,0.15310624,0.15525894,0.17284235,0.17248891,0.14151609,0.14302337,0.12734856,0.096837886,0.19895431,0.087059766,0.110358454,0.098087765,0.16440804,0.09511087,0.11871664,0.11455776,0.097949505,0.17670718,0.11103719,0.16225344,0.13749348,0.16034098,0.1091443,0.06943136,0.11827552,0.08375463,0.114007,0.14127672,0.1450494,0.14119852,0.14562649,0.2083252,0.17143157,0.17210281,0.1971971,0.19395632,0.14977491,0.19860129,0.15538175,0.18936267,0.15529196,0.15994555,0.14238197,0.12085411,0.1489742,0.13007991,0.20037553,0.16358002,0.17593469,0.2056456,0.20703322,0.1873807,0.20145285,0.19348457,0.15743743,0.20043018,0.23310271,0.20507047,0.22229101,0.2253592,0.21943118,0.20167685,0.1433798,0.17656383
0.16897233,0.15317819,0.15513106,0.18532953,0.21096776,0.16128758,0.2207845,0.16239822,0.23607166,0.23471956,0.1370408,0.12350761,0.1280345,0.13227575,0.10974266,0.21127358,0.118575186,0.13477251,0.096239604,0.12757334,0.10644368,0.18886355,0.13680038,0.17324488,0.15906936,0.12857829,0.21062662,0.15437208,0.138097,0.15546821,0.21676674,0.19320603,0.16592267,0.12615862,0.13131829,0.16050465,0.13487865,0.11724227,0.15522265,0.11708174,0.13751297,0.1314354,0.13551621,0.11176784,0.1024718,0.10006323,0.1323173,0.1286925,0.1159793,0.12913215,0.14407283,0.18052739,0.11722924,0.14298354,0.16008215,0.15518564,0.16440454,0.16475107,0.16714539,0.17853469,0.16994137,0.1525783,0.13978553,0.10272209,0.069677226,0.19882587,0.0853792,0.12413764,0.08503523,0.11693205,0.10832551,0.08283719,0.07825399,0.09224495,0.16240004,0.09429553,0.13266087,0.12653954,0.09178601,0.08519291,0.078231744,0.12048369,0.09068118,0.084536955,0.15033062,0.102990754,0.08224655,0.1117124,0.14258406,0.11120918,0.1374268,0.12473766,0.11394776,0.08936193,0.14874455,0.10992136,0.11747531,0.08925306,0.12597628,0.14150167,0.123338275,0.12594327,0.15031175,0.1424763,0.12047013,0.11890597,0.16640745,0.20257276,0.17870647,0.1250042,0.13808842,0.12114802,0.16229708,0.15837951,0.12853733,0.1982628,0.13915707,0.14741316,0.111643896,0.12642911,0.11405015
0.16231515,0.17656887,0.15641761,0.14783366,0.18685319,0.1297904,0.17238522,0.19210865,0.18254021,0.17428474,0.13923359,0.1651565,0.14122115,0.16231969,0.117300175,0.190014,0.10046131,0.11675761,0.09289021,0.13967735,0.13608193,0.17667753,0.1783747,0.19955067,0.19321163,0.178742,0.18528073,0.19748719,0.19350466,0.22430171,0.26087922,0.22419652,0.23836924,0.18679687,0.14309491,0.13601038,0.13574357,0.14025265,0.14660533,0.11091226,0.1376192,0.13386317,0.16868688,0.15065739,0.117380776,0.11641016,0.14827582,0.12537809,0.1549322,0.13675235,0.14028648,0.16434683,0.16806331,0.17527746,0.15622403,0.13011666,0.16759127,0.15809867,0.1862912,0.17955545,0.18272515,0.15186428,0.16251764,0.12322964,0.09514068,0.16941127,0.10282145,0.13310295,0.111270115,0.123684704,0.09512414,0.11564327,0.107679635,0.1009056,0.21204536,0.12631796,0.15320015,0.111947946,0.1570588,0.08129571,0.07529931,0.12028886,0.15411189,0.10833976,0.19264068,0.14649191,0.09288897,0.19143778,0.17350687,0.16770607,0.21606037,0.18770193,0.16445236,0.15654735,0.17099771,0.14782608,0.178081,0.16951922,0.21322249,0.17854315,0.20936696,0.14965068,0.18664208,0.21538281,0.23017919,0.18759489,0.14488111,0.24425934,0.23722877,0.24863042,0.20769028,0.1880676,0.21529302,0.21463728,0.2030383,0.1853528,0.20248772,0.23471358,0.2176022,0.13724142,0.16888735
