0.16230327,0.15125714,0.19700111,0.11911698,0.20726676,0.24662979,0.106402874,0.20002452,0.15970592,0.13140425,0.09478241,0.20370953,0.14606415,0.25805846,0.17791735,0.25682193,0.15278584,0.093233705,0.15568586,0.11912296,0.09058632,0.11392576,0.20875783,0.1570353,0.1337249,0.17130344,0.10357471,0.18012154,0.19064797,0.18974218,0.1747112,0.13508685,0.14532502,0.13076055,0.106750615,0.14283162,0.10702624,0.16132535,0.15688185,0.103940435,0.1877172,0.16831626,0.1209647,0.12596363,0.157377,0.0896127,0.16987932,0.12789308,0.12457629,0.2284442,0.20280008,0.23530237,0.20467351,0.20187455,0.18581241,0.22023617,0.21431637,0.21261233,0.16060443,0.15801838,0.20473811,0.16402392,0.11345836,0.17467609,0.14880756,0.2877809,0.15439248,0.09257154,0.10716963,0.10758734,0.16381997,0.20931643,0.17780371,0.1907541,0.25381312,0.19960551,0.17043103,0.18322466,0.1331326,0.14123395,0.1461036,0.14774436,0.10171286,0.11533281,0.13785574,0.124834254,0.112330765,0.2320912,0.10841392,0.18396358,0.11395907,0.1168659,0.119222835,0.15178378,0.09972509,0.16376066,0.16480674,0.19972038,0.23574561,0.33625624,0.14610888,0.15503815,0.31091312,0.2638476,0.22625633,0.23804036,0.16549014,0.17308687,0.122760005,0.22571619,0.2134215,0.19579212,0.24089824,0.22581057,0.14690167,0.14600898,0.12638624,0.16603649,0.16462122,0.1983656,0.15705377
0.1856324,0.13865826,0.30734777,0.26688555,0.32922754,0.2741578,0.20881073,0.25017524,0.13483015,0.13196868,0.072484136,0.18870574,0.19581069,0.19787475,0.24760078,0.4494676,0.27403352,0.14295469,0.14334098,0.123508215,0.1658963,0.15478231,0.21953583,0.14974001,0.17843047,0.317196,0.12441709,0.28265536,0.4738583,0.3029656,0.3138909,0.60569483,0.22745505,0.16823767,0.105958275,0.097914256,0.10192927,0.09799253,0.15956661,0.09818369,0.16828634,0.19717243,0.14963435,0.08598554,0.11438538,0.06461901,0.14656083,0.14580555,0.121984184,0.17894793,0.1543103,0.13137081,0.1744204,0.09192052,0.16512692,0.10548782,0.13966246,0.08052931,0.1977256,0.16557765,0.2778467,0.17599285,0.13911462,0.2007179,0.152381,0.3411657,0.18884102,0.11194375,0.10709034,0.11753563,0.18573138,0.33269316,0.19819738,0.26588112,0.3617218,0.23675172,0.22185697,0.21386291,0.18951666,0.17818427,0.17520706,0.23020485,0.12587014,0.1263376,0.13163672,0.14454126,0.15160272,0.24933234,0.20580725,0.13952154,0.15339178,0.16396323,0.15338378,0.11318042,0.085051335,0.19859132,0.22857821,0.28526324,0.4163383,0.33636555,0.19706368,0.23179029,0.3378856,0.3139785,0.45336545,0.36255407,0.19156092,0.6982035,0.26624265,0.24013886,0.20551273,0.43396974,0.33937824,0.65987265,0.36366138,0.5561951,0.31845897,0.6108759,0.61257106,0.2654125,0.21916746
0.11176844,0.09195877,0.15910938,0.18433818,0.2590538,0.18100157,0.16420741,0.19389819,0.106349856,0.06510221,0.05380055,0.13290855,0.14270473,0.17513178,0.18547547,0.3846306,0.12129615,0.08975626,0.09832214,0.12513292,0.14374861,0.12271685,0.2677944,0.16572094,0.1769852,0.33664644,0.119373694,0.22932118,0.40308222,0.2631037,0.57322025,0.23943506,0.17105535,0.14524944,0.11505887,0.084005795,0.08007745,0.08839487,0.157368,0.10125952,0.1478262,0.14375803,0.1445146,0.07876421,0.11894657,0.052350055,0.15346324,0.15270841,0.111211956,0.23817192,0.1678083,0.1392779,0.21375893,0.098832145,0.14473486,0.10080857,0.17428301,0.11255737,0.20285837,0.15729918,0.2540725,0.15711638,0.12495619,0.11973862,0.14823131,0.2482935,0.11150862,0.107783295,0.09667765,0.13930896,0.18807864,0.36631015,0.18964472,0.2909724,0.36057994,0.24257626,0.22653647,0.22115396,0.16057593,0.12944302,0.12308719,0.2533396,0.1254633,0.13128667,0.118090734,0.1753078,0.14603437,0.42454118,0.1315074,0.12363737,0.22558704,0.27956071,0.097458415,0.1014914,0.05333514,0.26228434,0.23794906,0.4200789,0.47206324,0.27372658,0.3282837,0.15458865,0.27704176,0.20710437,0.2893778,0.24267292,0.42765966,0.21536785,0.16134873,0.15516262,0.09990876,0.086006746,0.17899911,0.16993904,0.2464384,0.2199358,0.28221706,0.3822913,0.32682052,0.22863136,0.18466654
0.11964885,0.10207947,0.19313505,0.20069446,0.27265072,0.18450877,0.14502701,0.23996666,0.13743387,0.10757779,0.070262216,0.24104486,0.20283821,0.28249845,0.19898926,0.45367467,0.17464744,0.10825472,0.1421056,0.1592214,0.12567373,0.1476874,0.27984345,0.14629392,0.17203248,0.29221922,0.13595085,0.25276437,0.35776493,0.23412266,0.32289344,0.35068616,0.19169465,0.16099018,0.10482049,0.08481886,0.10248442,0.0947912,0.16598512,0.09306597,0.14970693,0.16481148,0.14255358,0.091197744,0.13442692,0.059262298,0.12825648,0.12559293,0.10127846,0.25455216,0.19097918,0.14742857,0.22197574,0.11432645,0.14466739,0.11925344,0.1692339,0.13072102,0.20592403,0.17177479,0.26870042,0.18448505,0.11173587,0.13585071,0.15482867,0.32905373,0.137081,0.10848848,0.097477734,0.13522774,0.17082012,0.30623528,0.17983647,0.2495883,0.32132158,0.20198783,0.20705318,0.19547288,0.16082221,0.14478832,0.11040201,0.20494717,0.10368359,0.10655388,0.118790954,0.17585601,0.1522628,0.2679828,0.128027,0.14899808,0.21299015,0.21399269,0.12261238,0.11652731,0.09394092,0.2876201,0.25393403,0.31852767,0.35537553,0.34933612,0.2562234,0.21828228,0.35149685,0.2995948,0.33413488,0.26012278,0.17380914,0.34271902,0.21084085,0.20827259,0.21704927,0.19281644,0.27292728,0.34517926,0.27671564,0.30668554,0.29937178,0.4132049,0.28834742,0.26390454,0.19322933
0.05602042,0.075116485,0.070074864,0.08596596,0.061310053,0.0883575,0.036241036,0.07786935,0.10583369,0.1063636,0.19488546,0.17228937,0.15673454,0.07970383,0.22237463,0.24757284,0.1784404,0.12897258,0.13576801,0.10584106,0.047769427,0.03923537,0.039354302,0.060067467,0.06930366,0.1144763,0.113182254,0.108722866,0.36889535,0.18723814,0.1705423,0.1740679,0.11225704,0.06376211,0.087309815,0.064662576,0.06385177,0.07537975,0.083505824,0.055113662,0.079407595,0.15060706,0.07885645,0.05166988,0.036388423,0.060467213,0.12246096,0.07902618,0.08824312,0.14874534,0.09336639,0.12898932,0.08921744,0.11535707,0.14315861,0.11746025,0.08174141,0.064826086,0.1165781,0.091212645,0.16022034,0.100697964,0.06910761,0.06738188,0.3022008,0.13542111,0.12599382,0.07893949,0.087763265,0.07250046,0.15351655,0.12565225,0.14576648,0.06146546,0.13062663,0.10371722,0.15359898,0.12791362,0.22146071,0.14846155,0.09231084,0.17614923,0.063282795,0.058652177,0.07184647,0.06889607,0.03030318,0.052295312,0.05991508,0.0644683,0.11553783,0.08510713,0.07199607,0.08069312,0.19798139,0.11095473,0.06847983,0.10717187,0.111770414,0.09831957,0.12453618,0.2198833,0.10988885,0.14890663,0.25614005,0.22072648,0.19187534,0.2852129,0.16073218,0.09900704,0.110672474,0.1424405,0.10158092,0.11163706,0.16901577,0.16282351,0.20600428,0.21684206,0.2189594,0.057861287,0.0635406
0.20982131,0.13787675,0.23537123,0.16749795,0.14912519,0.27694094,0.21722513,0.2840108,0.21271597,0.1675336,0.26399493,0.29402426,0.23905881,0.24115977,0.21599779,0.3626538,0.28190616,0.2578406,0.3268604,0.22636633,0.20835164,0.19291559,0.1684205,0.16288187,0.19476634,0.33979586,0.22458927,0.26270288,0.5488701,0.22677399,0.21102121,0.31272617,0.36482272,0.1683098,0.22928075,0.2909099,0.14313048,0.26221597,0.26082075,0.2185368,0.23651877,0.11891752,0.18844634,0.20715934,0.1464616,0.19912562,0.25041866,0.19926393,0.2840431,0.28212267,0.25649735,0.46428502,0.2842912,0.5062313,0.41244042,0.28796205,0.44844908,0.36826155,0.28160584,0.17761602,0.20164342,0.3083559,0.12493242,0.18963635,0.23975953,0.27758506,0.2213257,0.12886973,0.19851267,0.23674098,0.23590825,0.23275323,0.15256315,0.18722709,0.3038645,0.27648422,0.29599375,0.26342362,0.3574088,0.18266289,0.17767946,0.2934686,0.11327266,0.10247822,0.17384739,0.16270499,0.15751094,0.1348084,0.09595923,0.15813959,0.22906345,0.22466636,0.18801531,0.14647172,0.2477658,0.2301372,0.35565627,0.3615009,0.30794775,0.3549285,0.30589572,0.3215365,0.33607963,0.2305805,0.2694748,0.19113523,0.1980479,0.24740897,0.37099034,0.36352736,0.24824145,0.28200805,0.4354943,0.4211835,0.41977945,0.35753453,0.4348639,0.27297106,0.3062555,0.30169168,0.16747127
0.08148639,0.09370877,0.14747865,0.11866372,0.14699605,0.11450099,0.084554896,0.16163506,0.14345616,0.12092188,0.14249626,0.1520714,0.15554704,0.100341745,0.19189715,0.23851232,0.14904162,0.11472207,0.13951927,0.15937437,0.08379991,0.14110973,0.18865097,0.10463637,0.13851084,0.19506195,0.14379463,0.22178908,0.20302418,0.09587535,0.105638646,0.11679747,0.12641081,0.08103622,0.09139382,0.11160767,0.08066643,0.14136867,0.11749393,0.09458245,0.15861289,0.14435938,0.12862557,0.08174335,0.060989566,0.0861567,0.1321255,0.07965317,0.14271303,0.18316656,0.12191096,0.13875356,0.13848443,0.09402559,0.115126856,0.13002892,0.09287328,0.12890406,0.1666318,0.14950286,0.17274968,0.06363137,0.06892066,0.16254637,0.14809318,0.1450235,0.11452734,0.0828255,0.12692125,0.12833321,0.17185573,0.14824043,0.124791354,0.09364591,0.09790429,0.08028115,0.08449282,0.08168261,0.109576404,0.109082505,0.11453087,0.12632087,0.0590139,0.07443251,0.1700045,0.11938281,0.11382488,0.18494499,0.09209306,0.16524152,0.13287713,0.12578133,0.07769816,0.0751661,0.12615576,0.15244734,0.124592304,0.1781726,0.15946525,0.16888814,0.12552688,0.15299979,0.1727887,0.30469328,0.11424565,0.10440955,0.10825526,0.19264024,0.2223237,0.10273415,0.14133126,0.16423544,0.120969996,0.11922387,0.17612177,0.15685892,0.14597276,0.14675766,0.1671187,0.082409725,0.07512225
0.13172334,0.17044896,0.14102778,0.18700375,0.17670913,0.20232846,0.30419034,0.22719532,0.17530885,0.12254418,0.16429421,0.1665742,0.15426323,0.11609669,0.20527905,0.14748935,0.14362413,0.15043609,0.1741659,0.17145416,0.30582386,0.2526098,0.30142578,0.26905447,0.296793,0.31150526,0.32906446,0.3157863,0.17786168,0.109940685,0.101014815,0.12619415,0.37710685,0.2858251,0.1866309,0.22781697,0.22625892,0.25224134,0.19410379,0.29584914,0.25034806,0.1797889,0.23970006,0.24841776,0.17155148,0.1872954,0.21164444,0.24670182,0.18666843,0.19268803,0.17655496,0.30607548,0.29121223,0.24923818,0.2810739,0.208149,0.44503596,0.32918498,0.21080503,0.17084472,0.21973218,0.41007373,0.2690736,0.17264494,0.19886309,0.11815112,0.14734958,0.14041607,0.15434763,0.18403782,0.26756772,0.22803284,0.25712067,0.2874448,0.31056297,0.1553071,0.254353,0.18583214,0.30111855,0.14711604,0.15130028,0.33404046,0.2999832,0.14844327,0.19156124,0.21155529,0.27993283,0.23924656,0.17193829,0.26399896,0.27163893,0.46090257,0.39023006,0.4532812,0.3275535,0.50906616,0.47653183,0.24473616,0.29024526,0.3482387,0.21452199,0.21036096,0.3744042,0.3204555,0.15676899,0.09899415,0.113510266,0.12441311,0.6076743,0.60081846,0.37523276,0.25242218,0.6072117,0.26941812,0.40735897,0.28943515,0.37600198,0.30838734,0.257236,0.5934187,0.26285866
0.0905371,0.053462774,0.18415876,0.07650267,0.20554799,0.13277222,0.11150629,0.18103245,0.12961887,0.2461968,0.08939968,0.259992,0.32024768,0.41066453,0.09021844,0.38064063,0.24145263,0.22992858,0.09227865,0.12958582,0.1277937,0.16619965,0.2756773,0.08218083,0.11061852,0.34602964,0.17386137,0.41630742,0.6657292,0.760988,0.48166806,0.31890345,0.11426678,0.07637823,0.052796736,0.0409529,0.03946615,0.054070447,0.05474722,0.05248533,0.111377254,0.40323618,0.08678851,0.047218304,0.12230619,0.06970424,0.17778954,0.118612215,0.08478318,0.17756407,0.15295829,0.13066804,0.13760594,0.09081927,0.10476995,0.087883495,0.12330877,0.08708452,0.16780695,0.17920877,0.27246907,0.13631566,0.052812103,0.2488469,0.11661962,0.30933982,0.1654292,0.09016746,0.079154305,0.11412871,0.18798825,0.297388,0.22443213,0.2135311,0.18171227,0.20687677,0.18564247,0.2170986,0.1559063,0.20698899,0.15961808,0.15125598,0.047321662,0.047347322,0.05384309,0.070376985,0.0941583,0.17191185,0.030623985,0.052291144,0.16351673,0.1065727,0.101852536,0.05082639,0.076195665,0.10194865,0.114973605,0.16000044,0.49866012,0.28803277,0.14475697,0.22779419,0.32836133,0.514795,0.75811946,0.836417,0.28724256,0.29842633,0.13488472,0.14960515,0.10825661,0.12316339,0.20602237,0.24157615,0.41124475,0.3370757,0.57271653,0.6778127,0.43127042,0.17305696,0.10120786
0.079776324,0.03811786,0.060461227,0.36729947,0.044046216,0.071990944,0.10951656,0.16898777,0.081742056,0.20929971,0.08998309,0.07005644,0.07859991,0.24110958,0.03499723,0.0039315047,0.05528248,0.035675008,0.06290797,0.011281491,0.08557392,0.099632055,0.034787342,0.0430292,0.04258978,0.05913694,0.025579132,0.065786555,0.5607836,0.7805844,0.9396914,0.6547074,0.19188635,0.115452774,0.02191312,0.030846165,0.022104476,0.027194293,0.055343322,0.09094956,0.06325089,0.3227878,0.10670687,0.02112738,0.08595198,0.019824358,0.08921373,0.1410951,0.06566348,0.14224064,0.09897893,0.1505154,0.10273789,0.15188383,0.12403561,0.047960065,0.07545992,0.08609701,0.14380312,0.16684347,0.24152207,0.20914875,0.061235033,0.0780781,0.056728784,0.10146318,0.038442772,0.06117072,0.06881294,0.057452645,0.1355613,0.24883832,0.1417115,0.28059608,0.4058426,0.2960497,0.2607224,0.30591828,0.20725489,0.37518853,0.32505205,0.32092363,0.051861253,0.01444135,0.027259294,0.021817697,0.01775319,0.059329364,0.012413326,0.024932794,0.053194463,0.086046,0.057791818,0.05116092,0.033938237,0.10202412,0.27064314,0.06535741,0.21941374,0.08557577,0.12576802,0.11918486,0.09402435,0.07971418,0.22221068,0.5018215,0.9316887,0.3913622,0.10433048,0.12366101,0.06336822,0.118525244,0.28663227,0.33559638,0.6263012,0.68551415,0.63461137,0.31902584,0.71570677,0.55411285,0.05764342
