0.17557466,0.11307201,0.07839073,0.084029116,0.073396124,0.073929764,0.07594727,0.07149033,0.077392966,0.06874665,0.07550264,0.08773019,0.08245429,0.1090672,0.10906578,0.16253036,0.09842,0.07656427,0.066007614,0.0678679,0.06256364,0.08632863,0.08879882,0.07952392,0.07896128,0.08107258,0.08685469,0.09285294,0.10228067,0.08924452,0.07890905,0.09529581,0.11360863,0.13159378,0.09084545,0.08327832,0.09823637,0.10861872,0.08455817,0.09791655,0.084023245,0.056726053,0.08469925,0.1158137,0.14044033,0.07657999,0.09364556,0.07611841,0.0824871,0.06696571,0.07859111,0.09350616,0.077426165,0.081247,0.0679121,0.06822739,0.088781804,0.06161372,0.06947255,0.05160408,0.06849421,0.07196703,0.11756741,0.064029366,0.089687645,0.10824275,0.07519602,0.07054857,0.079278484,0.08355655,0.09342881,0.104243495,0.07515383,0.09882443,0.10228646,0.10472087,0.13105583,0.10077303,0.109831,0.10352053,0.07204008,0.09856459,0.111827806,0.082959585,0.08650472,0.07157506,0.10021597,0.07363397,0.08190517,0.07399189,0.0643843,0.071772456,0.072978154,0.07812782,0.062458992,0.06542615,0.07966381,0.075294696,0.067677535,0.069955006,0.058254145,0.0759702,0.064083375,0.07391203,0.10270441,0.07767471,0.06821054,0.07106541,0.087385744,0.07542986,0.071326144,0.05859448,0.07428287,0.08086076,0.06800745,0.085623115,0.080282435,0.09132235,0.07646108,0.058219876,0.14981426
0.16213849,0.12694468,0.11331599,0.096578024,0.10653321,0.13374469,0.07725444,0.08680562,0.100873955,0.10963294,0.10627203,0.10476529,0.11414556,0.11160823,0.109381504,0.15628919,0.1288584,0.09571,0.11960927,0.1123902,0.09618988,0.10089211,0.1186184,0.085545115,0.07708088,0.08489927,0.078447536,0.09001083,0.06319914,0.11616137,0.090551846,0.09495025,0.09978681,0.09898434,0.11012902,0.1120792,0.09392721,0.09212475,0.10516668,0.103244826,0.12272629,0.16844982,0.09200293,0.1025561,0.118728645,0.076010294,0.08232888,0.08890266,0.10008995,0.0845184,0.10871549,0.07214274,0.08769107,0.09279223,0.08836969,0.13507372,0.103515536,0.0797123,0.09705196,0.09864664,0.09379053,0.08638833,0.08799099,0.11528856,0.09490948,0.07391624,0.10167985,0.07134098,0.09136058,0.1067348,0.095786355,0.095534325,0.09048548,0.08214361,0.10115439,0.08135314,0.12154893,0.08083145,0.10359152,0.07783412,0.07507752,0.09883848,0.087255426,0.07139847,0.06365639,0.0887223,0.091049574,0.10736038,0.0766591,0.081347,0.094245635,0.11197116,0.08873191,0.084399626,0.07417805,0.12035938,0.07661755,0.072837844,0.07940699,0.075742826,0.074536145,0.09352361,0.068470486,0.09389405,0.069017425,0.08881043,0.08040023,0.07757064,0.07776963,0.07592208,0.15221025,0.15378724,0.095629305,0.09667256,0.076512195,0.11841274,0.08538479,0.09573955,0.12137828,0.06777003,0.09785951
0.13121061,0.05647777,0.09010256,0.09605579,0.1165861,0.124241,0.08679836,0.10058081,0.105877064,0.073712245,0.108331576,0.12808722,0.100544356,0.085175276,0.109739386,0.109525636,0.08529559,0.092119746,0.07699568,0.0811763,0.080240384,0.07980368,0.10689505,0.0862854,0.07066881,0.08686124,0.072115414,0.08801594,0.074292965,0.10849651,0.096229166,0.09497884,0.1044046,0.09137182,0.07086269,0.08434823,0.18967071,0.17059028,0.0886631,0.09653565,0.10187294,0.08356905,0.08997312,0.18412918,0.112670295,0.15491486,0.09971344,0.09056926,0.09826325,0.09597048,0.0842146,0.083371416,0.081387594,0.0890116,0.083583534,0.08539018,0.08622282,0.091810636,0.10428981,0.08136899,0.097894,0.08153648,0.076194726,0.074364565,0.07879253,0.10441812,0.06531793,0.06248894,0.07598007,0.07213566,0.08372012,0.08844086,0.0748643,0.077028915,0.10523374,0.082054414,0.12603344,0.0927682,0.10019602,0.07231159,0.080517836,0.07440318,0.07272274,0.15806553,0.1312877,0.06906391,0.07618655,0.08763805,0.116192944,0.16743173,0.07107729,0.07383164,0.06537156,0.057938866,0.062006433,0.06551958,0.07906046,0.061475996,0.08120912,0.07425009,0.07905239,0.074353784,0.074317366,0.069547996,0.06446423,0.10427976,0.087169,0.08385206,0.08323999,0.07849733,0.08605928,0.09482265,0.09126004,0.07716971,0.07213674,0.09199306,0.07777581,0.08127557,0.07927167,0.067807324,0.0829753
0.13845609,0.09487194,0.103412144,0.11268008,0.09035828,0.087351,0.08027471,0.1522004,0.08599257,0.062053658,0.09654175,0.102034196,0.1016012,0.12026525,0.102270804,0.12400689,0.07897783,0.08047719,0.06769607,0.085508645,0.09155984,0.075183846,0.06998955,0.08481431,0.09783075,0.09424374,0.068346485,0.079680495,0.08041926,0.077715196,0.08389033,0.0813469,0.084059685,0.114008084,0.11731228,0.10247223,0.09329393,0.18858881,0.079333335,0.10906543,0.097270176,0.0717059,0.083155096,0.07984885,0.16145352,0.06801156,0.062180545,0.10641212,0.104717426,0.08594661,0.08089718,0.082424104,0.069453575,0.08226159,0.08914846,0.07607275,0.083563305,0.1277,0.096654005,0.086996235,0.099119425,0.09150415,0.08565334,0.06457606,0.0845411,0.10029228,0.069289416,0.072532825,0.08632032,0.06947976,0.0855669,0.08793203,0.08800138,0.09924141,0.0948972,0.08869368,0.084028564,0.08264962,0.0811797,0.07270518,0.064149216,0.07859914,0.08303943,0.071495675,0.1000966,0.06536597,0.078042574,0.091035165,0.06483889,0.09165945,0.085323244,0.06880266,0.0774857,0.081908084,0.07077004,0.06095021,0.0685199,0.25120902,0.27651355,0.14618003,0.103750736,0.09577925,0.16394895,0.0858043,0.06598071,0.07032618,0.074358195,0.06893137,0.08158425,0.08147052,0.089396104,0.0975905,0.09451754,0.06730988,0.08820015,0.070524484,0.08704938,0.07367185,0.07663917,0.07777745,0.094045855
0.027866263,0.12512782,0.09826048,0.12593935,0.10975987,0.109960325,0.09990925,0.09158691,0.11043638,0.11979036,0.13421285,0.11507554,0.12358399,0.12734604,0.16350661,0.1425808,0.11715645,0.11403462,0.100343294,0.11386999,0.11220102,0.09310921,0.11495682,0.09655608,0.08573962,0.0793225,0.08234891,0.11397961,0.13707381,0.1260215,0.11561237,0.1139593,0.1182168,0.1099281,0.1113093,0.103587896,0.0800769,0.08948267,0.12532008,0.08380626,0.10847054,0.113864824,0.15173407,0.10631142,0.1515382,0.103908,0.09425314,0.121533446,0.1183757,0.11475567,0.10938783,0.11739751,0.11989421,0.1172141,0.1442032,0.12453519,0.11606836,0.14165953,0.122527055,0.11266964,0.1276417,0.13207147,0.15102269,0.08310248,0.12662335,0.13443583,0.09116189,0.108860284,0.10625504,0.08548642,0.13406184,0.11915044,0.09964468,0.12704733,0.14788266,0.10100068,0.13319393,0.09570913,0.1243806,0.103764266,0.11201112,0.104601555,0.2113284,0.0839775,0.11187611,0.10581709,0.076095246,0.08572492,0.0821692,0.09177771,0.09829216,0.09790197,0.12266818,0.09871216,0.084029645,0.08744843,0.08946547,0.10537427,0.09293806,0.09040142,0.109431855,0.08870164,0.08265981,0.10868197,0.14323743,0.12123959,0.1307968,0.1061216,0.11542163,0.10313311,0.10922512,0.0936845,0.10763888,0.08013286,0.10860207,0.09012697,0.111403905,0.07974327,0.08702643,0.09686357,0.3317764
0.30910835,0.28968337,0.2594153,0.26813293,0.3038701,0.26522171,0.273236,0.23937605,0.24926849,0.20448247,0.2705526,0.2718611,0.2475241,0.2668414,0.26573592,0.32600838,0.21579373,0.26653236,0.2556949,0.23771594,0.29607192,0.30620384,0.3080653,0.2558492,0.2634698,0.21797869,0.20639174,0.22358198,0.17829052,0.21499574,0.23812968,0.23090626,0.27867606,0.33050838,0.22565064,0.2624578,0.24297264,0.2784453,0.24746561,0.24217978,0.24474569,0.19945855,0.29586005,0.24930087,0.3017483,0.221287,0.22866006,0.25710362,0.26916474,0.24541502,0.21009779,0.23490587,0.19920862,0.26137954,0.27437767,0.23180656,0.26645955,0.20462535,0.18127559,0.1625128,0.1918364,0.29593146,0.30209255,0.2079688,0.20924081,0.17187291,0.16511233,0.25977,0.27668148,0.22232859,0.30818924,0.2421046,0.18023363,0.23153205,0.20600173,0.21297483,0.20834407,0.17090756,0.22976942,0.26015055,0.20820028,0.2879315,0.30757263,0.2712783,0.2520582,0.24239264,0.24395475,0.27267075,0.2605047,0.30164832,0.25238842,0.23316588,0.22381616,0.20671827,0.20516066,0.20849136,0.2827025,0.22941579,0.2104374,0.18820421,0.21381599,0.2093725,0.20488432,0.24554779,0.19032894,0.21535426,0.24876787,0.2099669,0.31504968,0.33006755,0.25895748,0.23073997,0.23679174,0.2868879,0.23517236,0.27164546,0.25352675,0.26950994,0.24838415,0.27367255,0.33597967
0.11425731,0.16810432,0.13600446,0.1513996,0.13681135,0.11505317,0.15094294,0.11778979,0.106937595,0.095211625,0.11785134,0.11159049,0.10645516,0.10967198,0.109896205,0.17369129,0.12114518,0.10867072,0.1483522,0.13676405,0.17207727,0.10899512,0.13923213,0.13349774,0.10818699,0.106268995,0.10133181,0.09896553,0.107113615,0.12511688,0.12962158,0.14399262,0.22676076,0.19257449,0.110954225,0.098080166,0.13466696,0.11490959,0.11836033,0.096762426,0.098142266,0.099634565,0.112922646,0.1148721,0.1505083,0.12046953,0.101231284,0.12753308,0.10779683,0.11491671,0.098020636,0.12982531,0.099170566,0.1142353,0.12302285,0.13945511,0.15018758,0.11162453,0.118454896,0.09422499,0.10075799,0.13484815,0.12581275,0.09468389,0.103561774,0.11165194,0.101450995,0.11627341,0.10556575,0.08580574,0.11446987,0.10876391,0.09547362,0.13202277,0.13686506,0.11982757,0.12755993,0.1139643,0.14520413,0.099898726,0.08993974,0.17365977,0.11960768,0.123351075,0.11046215,0.10782052,0.1024289,0.112421356,0.12736684,0.118318684,0.10933972,0.122469164,0.12227389,0.13384075,0.12242557,0.12803447,0.15259132,0.1010121,0.11161427,0.10827705,0.098078415,0.11132452,0.10234212,0.09834108,0.11759467,0.119386554,0.13078128,0.1431625,0.23168921,0.17054379,0.12806237,0.12108532,0.22337437,0.10947408,0.12430574,0.1176649,0.115191266,0.09950266,0.11737705,0.20768934,0.1637291
0.11074587,0.09207957,0.10480168,0.103539236,0.11314821,0.09638688,0.09116804,0.082546264,0.09693524,0.103098355,0.1183413,0.117981516,0.10583527,0.086699605,0.12087819,0.113540605,0.11156356,0.10272433,0.10090164,0.10731594,0.077427156,0.17804667,0.13033952,0.11597026,0.092169754,0.08669846,0.07932277,0.09063105,0.10592649,0.093060486,0.092378005,0.113714255,0.11144125,0.25312504,0.115724266,0.118751325,0.14704545,0.15317075,0.09257486,0.097078614,0.11603682,0.11534906,0.13236235,0.11269646,0.097330555,0.09734269,0.08603372,0.11847047,0.11063952,0.10751537,0.10945174,0.13138428,0.10374695,0.09795767,0.10873254,0.10709897,0.093716234,0.10902673,0.107016176,0.09344846,0.09735736,0.08441522,0.1225179,0.08847036,0.107116684,0.11249576,0.097574025,0.08782544,0.10747431,0.098017015,0.121821485,0.119827084,0.1145116,0.116056934,0.10219453,0.12941179,0.11650581,0.13632761,0.11101414,0.123228595,0.12498499,0.09405985,0.1452175,0.20372687,0.17796247,0.10570683,0.08481434,0.10360302,0.13441074,0.16133049,0.101194195,0.09665606,0.097984225,0.10821511,0.09336883,0.09047581,0.087914884,0.070917346,0.08452564,0.09380829,0.102084085,0.08143025,0.08573583,0.09768204,0.08899758,0.08092668,0.09410166,0.09864665,0.102628015,0.091265745,0.09589572,0.07889067,0.08040466,0.115593985,0.080906555,0.102781735,0.07634759,0.08534401,0.09181551,0.07710113,0.15344289
0.20660254,0.14393292,0.6128473,0.3516922,0.8147293,0.46714798,0.24365517,0.37287977,0.2167899,0.4732398,0.3573994,0.38783827,0.5038751,0.521947,0.4367299,0.4478469,0.5954299,0.24198706,0.3224973,0.20460878,0.7377466,0.19945405,0.41450283,0.5563651,0.58621836,0.5758117,0.15289955,0.19787341,0.2814383,0.27146927,0.12819104,0.27621013,0.39864177,0.2654382,0.23863736,0.33504578,0.21294446,0.5064908,0.30994174,0.31338796,0.51910627,0.632984,0.37882045,0.16647,0.07192249,0.22220005,0.16077422,0.5296164,0.498914,0.5287732,0.3544887,0.31481948,0.31829512,0.3213632,0.24057637,0.23438151,0.155201,0.3009631,0.5994193,0.53497803,0.42600155,0.39543837,0.47757846,0.3726834,0.27607158,0.3890617,0.51103175,0.37376603,0.7159242,0.47282606,0.5631089,0.71491885,0.7475604,0.55510443,0.5033649,0.32346168,0.43259647,0.3522067,0.35024315,0.34258634,0.27207038,0.27754056,0.24257219,0.1559,0.3712831,0.16123444,0.11484961,0.43777373,0.30879262,0.275391,0.3904255,0.39135385,0.14204566,0.10482858,0.046681814,0.2359846,0.32780918,0.570501,0.60343575,0.2695125,0.4837487,0.08954795,0.1951058,0.17575221,0.09791339,0.10666522,0.15266031,0.1188232,0.10797962,0.3673058,0.3033296,0.18001147,0.09601806,0.2222827,0.11913576,0.2664927,0.13368984,0.25287277,0.21104906,0.07887852,0.25321397
0.3713454,0.33265907,0.40083823,0.47651574,0.88470006,0.7566745,0.62643206,0.43318018,0.22591192,0.12573588,0.033571705,0.3165585,0.24897894,0.35301802,0.3028081,0.3444619,0.54579675,0.27341983,0.23457618,0.2994615,0.7043746,0.48307073,0.5786939,0.71114856,0.6444666,0.6766442,0.22900778,0.5478507,0.46829182,0.55827373,0.9811211,0.5785873,0.36344936,0.57373303,0.24573173,0.26824972,0.1902904,0.490122,0.24733138,0.20271085,0.3105122,0.2870637,0.25851256,0.087019235,0.088744774,0.14319083,0.1829844,0.3229885,0.42350054,0.436565,0.29681575,0.3454395,0.4181013,0.44514614,0.3789583,0.22796404,0.26437134,0.25799242,0.5428314,0.5714854,0.49447373,0.39919764,0.3818652,0.65401083,0.295805,0.2315835,0.6861448,0.29545444,0.5094675,0.45860985,0.34886682,0.5952875,0.6139347,0.5780064,0.6067433,0.4140937,0.46964297,0.35970667,0.3052128,0.38152274,0.274382,0.360995,0.21869256,0.34049743,0.6327623,0.43251586,0.4265328,0.85340846,0.49282834,0.57807225,0.88987565,0.8644127,0.49789572,0.14404541,0.0719459,0.8609675,0.71233267,0.34742308,0.67608,0.4175924,0.6860005,0.17522657,0.51112086,0.7820931,0.51195896,0.80446774,0.9965196,0.5940927,0.122064956,0.5826788,0.41910267,0.38592672,0.23398842,0.5012645,0.25609395,0.58937967,0.22562501,0.6846547,0.67775947,0.6222526,0.53784204
