0.18003762,0.14567782,0.1361718,0.1613421,0.14847445,0.17163976,0.15340574,0.15994696,0.18763374,0.15788037,0.16764934,0.1466381,0.16776882,0.17184077,0.15858561,0.18687192,0.16632521,0.16042717,0.11158659,0.14549898,0.14479823,0.1402603,0.15515098,0.1443485,0.124145,0.13933346,0.14752892,0.15128079,0.17015177,0.15958902,0.15154766,0.16664362,0.1292622,0.13749541,0.11559097,0.13508609,0.14738515,0.1406575,0.18561013,0.17265506,0.17342162,0.15081419,0.17119423,0.15334465,0.14007038,0.14258188,0.15114176,0.15127413,0.14346994,0.13214593,0.12512197,0.17087185,0.13912392,0.15868215,0.16102456,0.14855215,0.17274965,0.15952961,0.17135045,0.15161513,0.15571411,0.16076967,0.12816654,0.12688847,0.13071026,0.15248705,0.16933306,0.15777956,0.11444035,0.1229513,0.14824192,0.1359729,0.13761033,0.18126434,0.15321715,0.15906818,0.1506573,0.15764761,0.15040502,0.15537137,0.13836189,0.15590021,0.12929268,0.1342826,0.13118167,0.1237767,0.13938035,0.15188947,0.15110213,0.13785367,0.14365864,0.12526889,0.123558804,0.1433516,0.14459457,0.15968387,0.14597242,0.1328192,0.15422589,0.14215812,0.13597156,0.1512022,0.15247668,0.14873534,0.14744513,0.14478628,0.1467712,0.1556422,0.12666962,0.14043528,0.11641301,0.13432497,0.15247492,0.12569524,0.14705063,0.14280942,0.1531926,0.14244007,0.12978306,0.17987666,0.12282959
0.23694119,0.27082852,0.18027715,0.46701798,0.31183898,0.34887072,0.40707064,0.3014784,0.40592724,0.22576359,0.23392937,0.2109382,0.34751612,0.42985386,0.35394877,0.526814,0.24280562,0.21464661,0.17575379,0.3155862,0.35802913,0.1496075,0.14099643,0.16417223,0.12276738,0.20533267,0.43609485,0.3700238,0.20556577,0.3041819,0.3846676,0.37118423,0.44501323,0.25821063,0.08323626,0.17448851,0.26080716,0.13944533,0.22838596,0.14639907,0.14498952,0.33494693,0.32615715,0.27011907,0.2601488,0.152203,0.15877761,0.18192643,0.19415261,0.16601838,0.22096595,0.5711724,0.20322073,0.46131873,0.24413374,0.2552417,0.3467214,0.32134014,0.36016667,0.27808636,0.38352844,0.31792733,0.15492238,0.1521949,0.24633059,0.4074241,0.22482342,0.22328039,0.1404442,0.19031687,0.24451967,0.18877248,0.20054966,0.2186684,0.27970582,0.21139413,0.21954447,0.219392,0.18952017,0.16784823,0.11229118,0.22891302,0.15998419,0.15421033,0.25416234,0.14298384,0.17468706,0.117813714,0.16494004,0.12710789,0.21708515,0.18032822,0.17124422,0.21906264,0.27987462,0.18270858,0.4010666,0.121641755,0.15323704,0.23926972,0.17567103,0.22388189,0.13222666,0.5473113,0.19381718,0.25668073,0.34054464,0.3363024,0.48678675,0.25849536,0.27935493,0.22327368,0.33275098,0.26802874,0.35668954,0.2608314,0.48799124,0.2083808,0.129558,0.51886916,0.15364149
0.14009169,0.1637763,0.1547403,0.22100635,0.21981785,0.14191067,0.13256851,0.1421587,0.23582652,0.14371102,0.1537607,0.15929346,0.1968979,0.19480906,0.22700858,0.23158683,0.23200725,0.1513128,0.12852953,0.18455261,0.18979415,0.13341022,0.15089434,0.165184,0.12537175,0.18558641,0.23671225,0.20273021,0.16030864,0.16771711,0.19554558,0.24597631,0.22678648,0.16960771,0.10954924,0.15240735,0.14415284,0.16556191,0.18835692,0.13280024,0.14170898,0.17475502,0.21583997,0.1565944,0.15241791,0.10977206,0.1340297,0.1422372,0.15734445,0.1686004,0.15259318,0.33330807,0.13328946,0.22852795,0.15803355,0.17002864,0.22747697,0.17950688,0.2201436,0.1819768,0.21261215,0.17687705,0.14470735,0.1694538,0.22828645,0.2302443,0.2329853,0.15914139,0.16127685,0.17923671,0.19289297,0.17386791,0.13262577,0.22946785,0.32835084,0.2525568,0.31658313,0.22913703,0.26478943,0.20216691,0.16102558,0.2716917,0.20002134,0.16357712,0.14682052,0.12320404,0.12020438,0.123436294,0.10626493,0.1106476,0.14399315,0.11818206,0.17542924,0.18402137,0.27181274,0.23580578,0.19778866,0.10357871,0.1344332,0.16105239,0.120913,0.22090863,0.12381782,0.26786974,0.15468973,0.17239814,0.1842733,0.23921284,0.2364008,0.14572045,0.18188262,0.14839567,0.15473965,0.16268359,0.19043635,0.15525725,0.30849916,0.15887305,0.13001661,0.28846842,0.1413585
0.14849325,0.4146855,0.37637144,0.44638672,0.35823384,0.34503767,0.20691738,0.19258967,0.24426301,0.24583668,0.2722504,0.24311417,0.33974373,0.31446132,0.33943188,0.48153964,0.2137066,0.25004178,0.16507782,0.2841487,0.19221203,0.18829052,0.20912212,0.160261,0.113063164,0.16579516,0.25061518,0.1807151,0.19123955,0.5191567,0.47855437,0.3478761,0.45388258,0.24238232,0.12644368,0.21949692,0.23541008,0.18672699,0.20170571,0.15387289,0.15964343,0.3132419,0.31544584,0.25777715,0.20574091,0.14494246,0.11014804,0.15467905,0.19885172,0.19965471,0.17620054,0.41699874,0.21915886,0.37046897,0.30703613,0.24015248,0.265776,0.29743546,0.3017624,0.27612245,0.3091954,0.30728263,0.21665521,0.2093449,0.21488824,0.28656334,0.21451263,0.24591179,0.170417,0.18697138,0.20408992,0.19089563,0.15855893,0.26810163,0.30443782,0.23378438,0.28534555,0.20048903,0.24434376,0.1505689,0.11828887,0.295078,0.20634659,0.17329414,0.26579309,0.12390106,0.14276163,0.11205749,0.12440136,0.11775509,0.13166185,0.1437067,0.11076682,0.12674025,0.1508027,0.1346317,0.21586546,0.10756553,0.1387435,0.17865103,0.13605884,0.13841902,0.13755082,0.29259914,0.12348372,0.43061775,0.3393363,0.28331798,0.3722921,0.2159405,0.17395768,0.11741516,0.17610443,0.20319109,0.15441234,0.11923584,0.26538536,0.09913285,0.091412365,0.26126558,0.13174714
0.07975459,0.076654814,0.12210943,0.1177648,0.13164154,0.113616586,0.07427486,0.18147363,0.13645025,0.09250904,0.13147871,0.124361575,0.09422824,0.10338353,0.055189222,0.061371904,0.06596531,0.07790996,0.11923515,0.06853255,0.093293816,0.16191354,0.18047988,0.114334226,0.1082689,0.14232711,0.10508531,0.110521205,0.1337952,0.09981492,0.071132146,0.07337793,0.08223545,0.14719564,0.110527955,0.11969909,0.12599355,0.15467559,0.14727227,0.153267,0.17106162,0.13554181,0.11570077,0.12971266,0.06297056,0.1531003,0.124357514,0.1494644,0.24245714,0.19815864,0.15971364,0.07739496,0.11404401,0.07713933,0.12084617,0.12261992,0.072442025,0.22201848,0.12464767,0.09953005,0.118589215,0.06881368,0.122761056,0.10119961,0.09686241,0.070820145,0.072306186,0.11037883,0.17564707,0.15763444,0.12258202,0.15045327,0.10390282,0.08541375,0.08785548,0.12656432,0.072183155,0.123581,0.07255564,0.12994424,0.16512707,0.06426246,0.112651736,0.10327129,0.13846427,0.103947036,0.10985466,0.1715916,0.13058396,0.14921178,0.12528804,0.11224681,0.064337984,0.06268538,0.039024197,0.06619256,0.095299415,0.17578919,0.19682376,0.13187015,0.10975476,0.069954224,0.10425956,0.15784523,0.15557194,0.11083543,0.073707975,0.073377796,0.08421969,0.14255449,0.2041832,0.1486362,0.106670655,0.17106658,0.08705314,0.08092987,0.054001518,0.10140823,0.122823946,0.082018204,0.13058403
0.13801412,0.12973271,0.120089844,0.114524364,0.13605744,0.1692583,0.09898857,0.16284773,0.11379574,0.10645855,0.14212173,0.12016383,0.100498155,0.10176431,0.06558546,0.12066834,0.07743076,0.12433002,0.16849115,0.07243379,0.096587196,0.23020838,0.18920197,0.12201744,0.10488155,0.107616305,0.09193068,0.10220448,0.114320174,0.07851167,0.12012603,0.09109771,0.12028992,0.27144286,0.17608167,0.14522646,0.14469028,0.13570951,0.12632677,0.12552926,0.1532732,0.10599882,0.09962876,0.13029385,0.11176899,0.12936023,0.10431256,0.12072688,0.17247337,0.10785684,0.098593906,0.097156584,0.14513423,0.08700054,0.13783637,0.13260897,0.07457598,0.20672618,0.1100553,0.09610896,0.09942494,0.086825125,0.22712044,0.16241245,0.113972306,0.12433362,0.08257786,0.14240777,0.15514398,0.10841919,0.11219431,0.119702645,0.09859518,0.09904576,0.07499429,0.10041784,0.069991015,0.10014197,0.0692613,0.10107089,0.11784215,0.07147583,0.13748838,0.12860736,0.14214154,0.13113834,0.13629493,0.1810992,0.1130503,0.10133879,0.096466325,0.08110001,0.064007774,0.06298112,0.052093636,0.08844261,0.10597667,0.17637989,0.15603738,0.09500353,0.1125465,0.07185665,0.110946,0.10978431,0.11931698,0.082242474,0.12380655,0.09141327,0.117939435,0.21669215,0.16579534,0.13746555,0.09463927,0.21360032,0.08472679,0.11218807,0.06838348,0.1221497,0.13224144,0.1198699,0.21124268
0.1426425,0.11159872,0.122974664,0.13753484,0.103844285,0.1248321,0.09430219,0.12835087,0.12303105,0.087588266,0.15490331,0.13579991,0.09613639,0.10191842,0.06065195,0.06287732,0.06829247,0.07620723,0.10888569,0.06401483,0.102609254,0.17210467,0.19203651,0.15267918,0.15084668,0.16201255,0.12990306,0.14146025,0.10331705,0.08543169,0.084435426,0.078875415,0.068100184,0.17481747,0.1735525,0.18484768,0.14002706,0.18956941,0.19599287,0.19206803,0.18964712,0.15206328,0.11995942,0.16649157,0.092716195,0.16007805,0.15098318,0.15176526,0.16520582,0.1819296,0.15739496,0.09309504,0.11630448,0.09278869,0.12349785,0.10714504,0.056704786,0.16245958,0.12945628,0.11129266,0.13287266,0.09177575,0.17076427,0.16442752,0.12683381,0.09228236,0.081406124,0.11332185,0.19025546,0.17833227,0.147209,0.14125344,0.11247464,0.10445636,0.06914277,0.10349812,0.0774445,0.11027314,0.079784565,0.110378675,0.14531098,0.079482615,0.17568976,0.16797595,0.169798,0.14718194,0.15115808,0.16096579,0.12927864,0.13717104,0.12564588,0.09488751,0.06219144,0.07353107,0.05581059,0.0901311,0.10245219,0.18719254,0.15005839,0.1477984,0.12882206,0.09313248,0.1314702,0.15425247,0.12987147,0.09637835,0.086875975,0.07849804,0.07341558,0.14456666,0.14872411,0.18662593,0.14835246,0.18425292,0.10896929,0.09747903,0.076337285,0.10669733,0.14586595,0.11921898,0.18309064
0.06358016,0.07554554,0.09658943,0.10784613,0.10806567,0.13959752,0.1230988,0.15328218,0.10900853,0.115100056,0.1525975,0.15512793,0.1432671,0.105506875,0.09409706,0.09241956,0.077525266,0.09883677,0.11523025,0.10427854,0.13605963,0.12941301,0.15875024,0.16273233,0.13115998,0.14827022,0.117622875,0.12433968,0.13307914,0.109066755,0.116647,0.11009255,0.11860576,0.109579,0.07210785,0.09179687,0.09429067,0.09757344,0.119691625,0.09382388,0.0893914,0.11187257,0.14054602,0.17424528,0.077822246,0.17981592,0.15329915,0.17904209,0.13025177,0.10293614,0.11376813,0.11612465,0.14661384,0.13659228,0.14924301,0.14451364,0.11998395,0.15721539,0.14656585,0.13337214,0.13878988,0.11807293,0.087080725,0.09400173,0.15375479,0.1137715,0.08585264,0.11743767,0.11421339,0.121297285,0.12288933,0.11561712,0.12730892,0.12770069,0.085813574,0.1329898,0.07940002,0.13818797,0.0704155,0.1373713,0.15031946,0.09159991,0.08205533,0.07790282,0.09840812,0.10729914,0.11412438,0.10481599,0.096276,0.09722248,0.11377144,0.11422088,0.094711624,0.100486815,0.078800805,0.12157763,0.14106734,0.14261208,0.12296478,0.13184068,0.13341375,0.11003626,0.12300766,0.11233477,0.117484495,0.10377805,0.11158516,0.10895281,0.113726065,0.16285916,0.14639342,0.1645837,0.14819367,0.1460295,0.12139402,0.15069261,0.111057915,0.14785063,0.17813727,0.14789777,0.08359444
0.19774675,0.15440309,0.12474449,0.09290206,0.10594444,0.13696378,0.114120364,0.13230269,0.1121073,0.10867752,0.1349716,0.13021933,0.115970515,0.13960744,0.1138006,0.21199232,0.10256651,0.086087294,0.100582235,0.102959484,0.10440454,0.14555205,0.18439771,0.17723535,0.11651265,0.11615544,0.10025715,0.08745806,0.12828471,0.12219669,0.11506222,0.112318695,0.10506548,0.14290902,0.13730288,0.11472496,0.178167,0.12374805,0.11937879,0.120904274,0.13349637,0.1758555,0.124575116,0.12938422,0.19959669,0.13093619,0.12038943,0.11135612,0.14845937,0.109428,0.1120149,0.12211512,0.12645663,0.112023786,0.12997411,0.11375006,0.09945728,0.13026522,0.12079707,0.124375,0.110661425,0.10616299,0.12101594,0.16114973,0.11654341,0.15422787,0.09600018,0.096423686,0.1280539,0.13113877,0.11938658,0.115117386,0.11430251,0.103313364,0.1184718,0.12405417,0.09103707,0.1203051,0.08899138,0.12679079,0.12952453,0.092719145,0.10847536,0.13007931,0.10692451,0.09034683,0.106593475,0.11660893,0.10702971,0.112041496,0.1138861,0.099461794,0.09735271,0.100747876,0.09352391,0.09714139,0.10701405,0.1107455,0.11542086,0.10870139,0.10646342,0.12195079,0.11240896,0.1067555,0.11294988,0.1023314,0.10735411,0.10427426,0.10185822,0.118183084,0.09790863,0.103776865,0.109959945,0.11267922,0.105804525,0.11565167,0.10232752,0.11176171,0.12856251,0.12724742,0.109165266
0.26650617,0.15504767,0.11718404,0.0957591,0.11510774,0.1273644,0.094686784,0.11634853,0.100588955,0.09075718,0.113204084,0.114765264,0.09749248,0.11073525,0.09439023,0.1436307,0.09062366,0.086252026,0.09428868,0.08619282,0.09157804,0.12578315,0.1469742,0.15696299,0.121866,0.121984735,0.10929467,0.09491559,0.11455032,0.109188855,0.13440095,0.113597475,0.105442815,0.17097569,0.11584997,0.12299466,0.14702575,0.11953085,0.13252868,0.1299777,0.15393257,0.14186163,0.124990016,0.12859951,0.1304911,0.12883526,0.14802924,0.12386871,0.14708938,0.12676394,0.1195207,0.13143432,0.1290628,0.113194495,0.11628763,0.1194748,0.09273432,0.14981739,0.121122934,0.125818,0.10516133,0.096475385,0.15508956,0.12882277,0.11249507,0.13337946,0.08519052,0.10412043,0.12524822,0.120869376,0.114572845,0.11723987,0.118385606,0.11021053,0.105046906,0.10879377,0.11060642,0.11630797,0.10314057,0.12042191,0.1334344,0.10613548,0.13722062,0.16297477,0.1368881,0.11388784,0.1259602,0.14033042,0.110586256,0.105565615,0.11431409,0.101750985,0.100364394,0.09127565,0.1025709,0.11186008,0.11767578,0.12041841,0.115987845,0.10363584,0.09865412,0.10604805,0.0929137,0.1274134,0.106216386,0.0960664,0.1330683,0.10987481,0.10653389,0.121992365,0.1218936,0.11633559,0.10754497,0.14341192,0.12487509,0.11998688,0.09417715,0.11397465,0.14485665,0.12743588,0.17462344
