0.2658898,0.42124972,0.40695232,0.4701211,0.39977622,0.50967556,0.55670345,0.39012167,0.30802763,0.34159595,0.34367082,0.2956282,0.31761134,0.42572653,0.22375028,0.6324103,0.26294336,0.29487616,0.25901216,0.22376163,0.32853028,0.47057188,0.41026732,0.27112293,0.28881392,0.2437759,0.45118895,0.30327982,0.18348604,0.27401298,0.3088608,0.42239332,0.31552646,0.43666565,0.36417547,0.29735753,0.55868137,0.23392345,0.22265221,0.2766674,0.22517182,0.22212957,0.31047153,0.28601596,0.22416496,0.19490276,0.23291169,0.25602624,0.19286817,0.17593472,0.23661973,0.2850009,0.20029795,0.24580918,0.17912455,0.30081585,0.25324842,0.26014662,0.42022437,0.3786595,0.42237648,0.38839427,0.3365095,0.23617429,0.153555,0.35361743,0.23256902,0.2883811,0.14723645,0.22273308,0.17732543,0.22078034,0.20800917,0.2533911,0.30853888,0.29770523,0.31296083,0.34678465,0.28360075,0.37529108,0.30116424,0.27140963,0.26897058,0.28659943,0.1991276,0.18367559,0.21348332,0.15436845,0.42379338,0.33378035,0.23647214,0.25013718,0.3426432,0.2112281,0.41076228,0.24833629,0.4264054,0.23134165,0.4097126,0.26162723,0.14377351,0.17404068,0.23974769,0.31394103,0.19045328,0.25903618,0.32138887,0.37159452,0.30148932,0.20866792,0.3147781,0.18605202,0.20483346,0.48013246,0.19212103,0.44248253,0.32084042,0.22122955,0.1432822,0.26662874,0.4955356
0.36389545,0.20975493,0.18291077,0.25516054,0.18517397,0.344856,0.25595328,0.083739705,0.17285116,0.11830291,0.22429109,0.34360823,0.3263657,0.46209627,0.16943137,0.20302595,0.61629975,0.22868931,0.1750058,0.4477685,0.13934284,0.14768112,0.09878976,0.14764272,0.19056594,0.14768514,0.25855047,0.13747519,0.0629324,0.06075263,0.12007643,0.22281936,0.0735973,0.06922159,0.08702208,0.19043073,0.30526987,0.22359563,0.29706818,0.2368976,0.3131545,0.20972006,0.20804693,0.11917455,0.03560222,0.13936687,0.07578284,0.14046386,0.2198668,0.21288542,0.23481895,0.3341646,0.27056497,0.36911085,0.33934504,0.2160595,0.5866023,0.28062683,0.4923329,0.8025175,0.6907603,0.5374711,0.16178645,0.16885571,0.060970757,0.26934355,0.2767323,0.18832365,0.08670226,0.18523423,0.089421794,0.16077058,0.26860097,0.24022001,0.17909266,0.19839334,0.19390394,0.2804247,0.25197163,0.28165966,0.35881948,0.2715785,0.16542958,0.087328,0.18550904,0.23312168,0.27206063,0.3186579,0.26841548,0.2635298,0.10511208,0.19074324,0.20701386,0.30509984,0.3016893,0.21242593,0.09181131,0.0836861,0.16699144,0.14712547,0.0832097,0.08714366,0.15722534,0.112394124,0.08290018,0.055502947,0.3469176,0.12908529,0.13105446,0.060153004,0.20531319,0.22510761,0.07381608,0.14405522,0.16355285,0.17640695,0.17207332,0.058505144,0.084830046,0.1389347,0.049632512
0.27384692,0.28036833,0.41864416,0.49371332,0.414119,0.7616111,0.65988606,0.19913305,0.15162858,0.18543832,0.14399652,0.2987346,0.35884658,0.19257817,0.18799353,0.84612405,0.39724964,0.18889417,0.15095392,0.30026972,0.09282668,0.17196934,0.17348951,0.1749114,0.239864,0.14739369,0.31337923,0.14239094,0.14003348,0.275143,0.891337,0.75812805,0.28904602,0.25272948,0.19096734,0.19703029,0.370195,0.2647283,0.14979239,0.15032613,0.15748176,0.33942142,0.2884755,0.24326292,0.064632215,0.24903877,0.2594847,0.21557705,0.25956908,0.3765332,0.4256955,0.27089447,0.21355818,0.22497514,0.25777918,0.3945403,0.22719803,0.33274174,0.35081932,0.6062584,0.5536699,0.40257695,0.18279383,0.14647803,0.11637564,0.60107267,0.31204644,0.278831,0.27520862,0.5643372,0.2883453,0.45599264,0.43056098,0.32377863,0.12985088,0.20129433,0.12087222,0.24550067,0.11046064,0.18592313,0.27586633,0.19604985,0.36176178,0.063332714,0.4820045,0.17618561,0.62617564,0.29172724,0.30563176,0.19921175,0.252446,0.29022032,0.35650834,0.3594055,0.2449138,0.14135282,0.16344011,0.08630468,0.214712,0.19626568,0.08958668,0.108074404,0.18305798,0.13577056,0.080577895,0.27738053,0.4074911,0.5899089,0.32900363,0.23905276,0.23722582,0.1847017,0.08330017,0.45168608,0.1383654,0.43700612,0.2936603,0.17191239,0.07877593,0.11149476,0.30340725
0.44717956,0.35144174,0.18543255,0.33651954,0.13254267,0.32388893,0.3284147,0.09325827,0.20584922,0.17336534,0.10932474,0.2970898,0.28382307,0.20144767,0.1415038,0.58150625,0.3890421,0.31737137,0.15858066,0.41265267,0.106738225,0.09350616,0.062465653,0.15667298,0.07336307,0.067673765,0.4024839,0.11001982,0.111399725,0.18221632,0.19689843,0.4282463,0.2369997,0.13800797,0.043441635,0.21109287,0.36156154,0.11075904,0.28137127,0.17046094,0.3008399,0.27484113,0.30968207,0.12595233,0.026423259,0.15081392,0.1453546,0.21689259,0.2200112,0.20895717,0.26925296,0.37856182,0.20261247,0.38230515,0.3527272,0.2703569,0.4318938,0.33655474,0.26317698,0.4563586,0.4180793,0.35193285,0.13072006,0.099017456,0.10030524,0.37199143,0.21835974,0.25598165,0.14293954,0.28591192,0.19214414,0.21628128,0.24382828,0.21677299,0.21757655,0.15794697,0.23037924,0.20960581,0.20469096,0.1669932,0.18668742,0.23130552,0.20059788,0.04061094,0.12611364,0.122432835,0.15852666,0.07728731,0.20586757,0.09726532,0.059057742,0.07208864,0.104920685,0.12389358,0.26066354,0.08493844,0.10922894,0.06061623,0.06591726,0.10190041,0.08841487,0.084172025,0.07369088,0.104658574,0.09257544,0.16895626,0.45849505,0.18492237,0.2003226,0.084116444,0.14096577,0.10892572,0.087461874,0.07589577,0.16979767,0.18768442,0.2537794,0.06139355,0.09458962,0.10778405,0.03510827
0.40658787,0.17615293,0.20640323,0.1975133,0.22704516,0.22741581,0.29969576,0.17349635,0.1606668,0.19404899,0.24244712,0.19790886,0.16862455,0.34020332,0.14435583,0.34644207,0.10133562,0.18406747,0.13635646,0.11014918,0.277195,0.15803112,0.16181733,0.15401615,0.18376644,0.1581769,0.21310401,0.15262704,0.13958618,0.32829347,0.3230564,0.48740077,0.48280025,0.32545415,0.1558451,0.23346375,0.1768711,0.16178104,0.1560068,0.2191678,0.36578998,0.17232879,0.13218354,0.14897454,0.108530104,0.17707795,0.16732013,0.3426518,0.3558446,0.14953496,0.1310855,0.08215086,0.1185442,0.11140427,0.12968475,0.1272034,0.11155024,0.07819482,0.07793994,0.08568035,0.1305421,0.15154578,0.20885682,0.16339129,0.16564637,0.28655195,0.13634561,0.1454934,0.1290416,0.16004673,0.12632631,0.12004992,0.12930489,0.15363626,0.0936276,0.06882483,0.04920203,0.066613294,0.056023683,0.104912415,0.098924756,0.05877635,0.16288684,0.10693439,0.1392132,0.17071742,0.14081828,0.18383555,0.11477849,0.10765297,0.085190244,0.1396706,0.14740305,0.17288423,0.13714308,0.15643834,0.1313713,0.16843903,0.089793205,0.09606542,0.177442,0.14685503,0.10195425,0.085304834,0.087792166,0.2387154,0.47733954,0.2771748,0.21307324,0.11091736,0.115096875,0.11378818,0.09585217,0.11815953,0.13615221,0.09730959,0.08347372,0.13956311,0.118397444,0.11769295,0.112235196
0.16950363,0.07687875,0.070688374,0.16225198,0.12231828,0.18814628,0.1713712,0.0900966,0.09434658,0.098656595,0.14317018,0.31777707,0.2296413,0.1538506,0.13354279,0.20827347,0.100618914,0.15547858,0.10243021,0.19391151,0.16459893,0.11939997,0.13372196,0.13089052,0.11291617,0.08674565,0.21048325,0.102228634,0.10364121,0.22502123,0.5852473,0.29371497,0.2070373,0.15311937,0.17387381,0.116943724,0.124751024,0.11529391,0.09892623,0.10903609,0.1303499,0.10127039,0.10173098,0.11713187,0.1773528,0.13355306,0.17355427,0.11466075,0.12735185,0.106252946,0.18661799,0.18840301,0.1511662,0.14898674,0.07766809,0.12617908,0.17657302,0.1520408,0.066852584,0.14339001,0.070208214,0.11958756,0.15465143,0.18558654,0.15508048,0.20890398,0.08960457,0.13863607,0.13126375,0.174367,0.17473967,0.1033163,0.07880203,0.11372863,0.12594627,0.08888602,0.06258768,0.098918654,0.07166993,0.10354044,0.090305634,0.07983204,0.16634475,0.17990808,0.24436077,0.278655,0.1852793,0.26771206,0.11843052,0.11567197,0.07625608,0.0965921,0.12898842,0.10694782,0.102550685,0.115807496,0.11959182,0.15740797,0.12233706,0.1026287,0.1382359,0.109567344,0.10492793,0.09747344,0.09430673,0.3461202,0.33135453,0.3594402,0.16358514,0.11388986,0.14196363,0.19195971,0.13304827,0.2568553,0.12048156,0.18174094,0.12150023,0.28967062,0.1550525,0.18607114,0.20782813
0.13013047,0.09609401,0.13151297,0.20897582,0.23035377,0.22030897,0.21586454,0.1437078,0.14357221,0.12083246,0.15508297,0.18405674,0.16091943,0.16235219,0.11215713,0.18000932,0.065784216,0.097083844,0.126756,0.13454388,0.1448267,0.13129085,0.1214864,0.15328857,0.13324396,0.16152005,0.20350946,0.19221449,0.12518844,0.14352092,0.26282814,0.22894704,0.14901562,0.1440756,0.10976885,0.07158108,0.15754607,0.10100382,0.084471405,0.09649094,0.13487202,0.17704034,0.16393636,0.09345345,0.09723988,0.13119087,0.13303277,0.19130473,0.21245876,0.16719835,0.20212947,0.25277886,0.24917787,0.23020765,0.112838686,0.15837477,0.23451985,0.17594156,0.08870019,0.08631369,0.078300565,0.11545059,0.20726526,0.11479712,0.079891734,0.1254908,0.06793912,0.094391525,0.07802517,0.17385201,0.11711876,0.15253912,0.14746353,0.11672316,0.22036633,0.1795904,0.11887642,0.15066606,0.1229902,0.100536555,0.1340119,0.071150124,0.1295762,0.052677624,0.1466555,0.14445682,0.13320692,0.19988479,0.15280658,0.14354838,0.12577794,0.10889021,0.121487,0.12746932,0.134117,0.13267507,0.1446508,0.17577308,0.15896891,0.19130829,0.16772969,0.1624708,0.14905736,0.1581924,0.09591563,0.18477985,0.15505041,0.19700368,0.1303749,0.13862307,0.19496723,0.20386995,0.17079775,0.14560018,0.1232791,0.23951903,0.17800353,0.32076,0.17255482,0.2028571,0.09338796
0.5889257,0.39201435,0.29032862,0.2508211,0.15913825,0.2303658,0.17292379,0.06276369,0.06444111,0.055403024,0.11611058,0.109145895,0.05081007,0.24937186,0.047410462,0.54928154,0.02970252,0.069523975,0.049647078,0.046020698,0.17165694,0.2911696,0.280651,0.09458396,0.1352134,0.08755464,0.14572899,0.05940581,0.051258806,0.09654194,0.37617692,0.090570115,0.11328909,0.2892342,0.47368312,0.1705224,0.34169212,0.18549417,0.087346144,0.18528122,0.24586275,0.11885375,0.08784247,0.1385962,0.29993573,0.1036911,0.15137291,0.14169593,0.16695526,0.057976507,0.13204513,0.16857822,0.06950818,0.18926588,0.10134191,0.07582117,0.033831455,0.11647065,0.06044792,0.056546863,0.049138304,0.06159756,0.07241704,0.24176554,0.15189427,0.16464867,0.06397181,0.14742565,0.1457211,0.094790116,0.068177626,0.0744135,0.059861485,0.06183877,0.07435593,0.053936504,0.047227614,0.047522727,0.051465627,0.05401508,0.05732423,0.05897834,0.097598724,0.37855765,0.3725252,0.29752555,0.35096332,0.40223342,0.20804897,0.16991362,0.13076861,0.113244794,0.1441965,0.05616039,0.08725779,0.0797593,0.107283115,0.28764084,0.18729533,0.061155576,0.102113135,0.051741417,0.05795171,0.060203537,0.0163763,0.07052809,0.341891,0.07119368,0.05914178,0.08865673,0.13318777,0.08431715,0.040044747,0.38227034,0.023426188,0.1509411,0.037354995,0.052358676,0.039558202,0.07833065,0.57616365
0.5152002,0.20831701,0.19339399,0.28268352,0.2369824,0.26694408,0.22077858,0.11278349,0.6097215,0.34654602,0.26305795,0.16162185,0.14931816,0.6989874,0.10548632,0.16543351,0.10939921,0.16156445,0.07590676,0.11819727,0.29231206,0.26959574,0.20137067,0.17168516,0.2559204,0.28607285,0.50301653,0.317559,0.12367438,0.16037689,0.32266593,0.22275206,0.20560552,0.24680455,0.30054834,0.40981844,0.24084125,0.5734614,0.47441545,0.40232253,0.32363254,0.16067089,0.25549337,0.15377115,0.058508173,0.15961123,0.1934333,0.09743836,0.3990245,0.15743507,0.14172845,0.23133177,0.18319008,0.25583532,0.26795766,0.12262671,0.15425335,0.12561662,0.21864863,0.1894465,0.2942297,0.29149282,0.23869243,0.14617202,0.088105544,0.09496004,0.14463443,0.16205573,0.08134776,0.115646735,0.43104255,0.32381007,0.16813436,0.23024839,0.15198018,0.17189251,0.15088697,0.2381188,0.14356817,0.15469055,0.21860056,0.15776362,0.4741547,0.09468995,0.1515217,0.25844264,0.18422306,0.14722241,0.16611274,0.15013687,0.18698502,0.26007485,0.3653211,0.3368708,0.2488145,0.3474934,0.22581032,0.20936926,0.14695351,0.55029345,0.6693732,0.78053993,0.5076793,0.31485766,0.18406625,0.20681222,0.09696545,0.21715504,0.25300303,0.1657312,0.28314954,0.33306932,0.45023558,0.1927407,0.43814027,0.48364824,0.38868743,0.39069217,0.2496789,0.43809515,0.18743691
0.36151072,0.25363997,0.35017252,0.34041515,0.3996991,0.4912654,0.39105833,0.3316952,0.3165455,0.18050264,0.10010358,0.11373921,0.09710705,0.3989342,0.11377054,0.5079799,0.12143344,0.13814445,0.1194112,0.07720582,0.15165865,0.27230656,0.46443492,0.30907184,0.34981108,0.37704107,0.53433675,0.42118615,0.35936493,0.19568878,0.46977854,0.52240473,0.28982753,0.36056584,0.21498038,0.1325594,0.42401522,0.1837582,0.19400503,0.16380355,0.1107887,0.107133634,0.3436323,0.20401768,0.11850289,0.18103972,0.197535,0.10800375,0.19685987,0.12200572,0.16955486,0.3115196,0.22997911,0.25185615,0.20274663,0.104153365,0.13326745,0.13540405,0.19252537,0.17478408,0.17817807,0.22438818,0.19610764,0.18272734,0.12639035,0.19324858,0.14758907,0.13259062,0.08713085,0.15166873,0.13986266,0.18069407,0.19247207,0.17457981,0.30581924,0.14114,0.15286614,0.18552275,0.16109662,0.11235394,0.11950192,0.15914214,0.26146433,0.13189474,0.31604928,0.42719188,0.26475146,0.46675915,0.30815667,0.2742533,0.3638531,0.39198902,0.49720022,0.39704132,0.5522303,0.35726342,0.35866213,0.26340005,0.5401145,0.45282868,0.47141436,0.39619017,0.38889214,0.36553848,0.37930933,0.1367968,0.22669083,0.3423767,0.230694,0.24574988,0.35457787,0.41530892,0.4642966,0.5171828,0.33724865,0.6277385,0.36854604,0.54429877,0.36234373,0.3934902,0.3912305
