0.063216425,0.04350603,0.08838336,0.06960704,0.046089858,0.027902244,0.0904766,0.13211949,0.059451964,0.04850829,0.07727848,0.08266125,0.07006099,0.084936164,0.061362542,0.12133541,0.07092741,0.09347653,0.06337299,0.14201272,0.04805129,0.048619203,0.038719043,0.039878298,0.09684068,0.051733065,0.22574826,0.043737706,0.093471594,0.042955697,0.09862587,0.061189104,0.07181329,0.043570627,0.060361724,0.041924123,0.041944724,0.11414539,0.07522172,0.039516382,0.06002772,0.066367365,0.0759551,0.05722357,0.10019375,0.05824265,0.065718256,0.06930856,0.05933333,0.09728978,0.0814548,0.21388568,0.085513175,0.17891783,0.118666455,0.07445632,0.18552166,0.26034224,0.14353493,0.10053151,0.20334125,0.21724278,0.05138387,0.057180338,0.05912536,0.11501436,0.057518672,0.05853999,0.0491532,0.05928185,0.2057261,0.085774265,0.07907778,0.092109166,0.11804578,0.1096022,0.15605614,0.17276299,0.16308782,0.1038163,0.117927104,0.09458679,0.042996258,0.029544678,0.06844167,0.056633107,0.025829507,0.039858174,0.029064614,0.04704514,0.048777275,0.03496676,0.08880091,0.073587775,0.07922972,0.03834332,0.071561545,0.07625277,0.10364786,0.11884119,0.043689925,0.060293112,0.06277891,0.043519653,0.047964577,0.03348187,0.14330484,0.05597072,0.04558032,0.04136055,0.052107885,0.057828497,0.123215996,0.043984797,0.06182117,0.049888443,0.09408218,0.055615757,0.040046543,0.051943593,0.042669397
0.15784776,0.08097669,0.07795197,0.08101179,0.06783891,0.050946575,0.09771432,0.06401347,0.077748194,0.08644731,0.18666294,0.20058918,0.11767399,0.081216,0.13659117,0.11515509,0.086578675,0.12939098,0.10210557,0.1448286,0.15153572,0.09570138,0.17881607,0.08456617,0.08942885,0.08151878,0.11415139,0.05678168,0.1330466,0.06538676,0.18357177,0.06736488,0.12299154,0.09270547,0.09134935,0.10837333,0.05401966,0.05730342,0.06623991,0.06707592,0.07389089,0.06315625,0.119360514,0.0845436,0.09189947,0.07583673,0.07900841,0.10856932,0.08846768,0.15361589,0.11562296,0.12883861,0.10397766,0.115446486,0.10381961,0.11153123,0.16261764,0.10046977,0.15523538,0.087420374,0.20383567,0.19644172,0.064525396,0.048439182,0.12973393,0.1749583,0.064275004,0.09602409,0.07921107,0.08146765,0.085303806,0.08289284,0.06557322,0.09286921,0.1546244,0.17906633,0.14551732,0.15427323,0.124013886,0.095566005,0.12119867,0.1117208,0.05901855,0.049877666,0.048529785,0.05740674,0.06965279,0.06077683,0.052167762,0.053281847,0.03825457,0.043364957,0.10377767,0.10333276,0.09015256,0.048096307,0.06255087,0.12837198,0.07122051,0.106069915,0.11416651,0.14149392,0.08775339,0.06751481,0.071960196,0.051205724,0.25621763,0.06444232,0.07534206,0.09203621,0.063561715,0.08907261,0.09783642,0.08858077,0.08185993,0.080418006,0.10366323,0.08790426,0.07919076,0.10135008,0.055769462
0.15707897,0.15605128,0.21013336,0.1651578,0.18044353,0.2379848,0.18147299,0.16076784,0.13090232,0.10453529,0.15878908,0.2498766,0.1232776,0.074965775,0.12202592,0.08464466,0.14882647,0.1958203,0.11334349,0.19018279,0.212059,0.17603181,0.18452203,0.3888769,0.5974352,0.49032307,0.13093042,0.23331922,0.27364394,0.1975245,0.1751947,0.18496586,0.21817856,0.22590339,0.114279516,0.17269847,0.11012181,0.12604631,0.11657002,0.10295741,0.17362358,0.12765154,0.24309725,0.11875009,0.08945441,0.13634828,0.13961543,0.11408396,0.16363214,0.13298154,0.208466,0.20836285,0.3709435,0.312846,0.34983572,0.29354447,0.23165797,0.24451993,0.48069814,0.52366483,0.39094153,0.6292369,0.20613873,0.17441392,0.08936573,0.39080307,0.18743598,0.17971563,0.14795913,0.16276535,0.20320036,0.5123745,0.3477339,0.33846095,0.45492712,0.38115728,0.32813084,0.35829037,0.21452503,0.2491211,0.35716164,0.27416256,0.23293622,0.13308384,0.16896988,0.13399938,0.16410083,0.34336126,0.22551322,0.22868077,0.08962979,0.2038157,0.119761266,0.12662289,0.032698266,0.13059288,0.15015931,0.48787782,0.5417591,0.43554506,0.24760318,0.17500056,0.62475955,0.21181215,0.17224674,0.059366785,0.55122066,0.14531521,0.04835539,0.12767152,0.1114307,0.2943586,0.06777156,0.16510688,0.11321014,0.48780882,0.10534675,0.51647973,0.43998495,0.12595735,0.23397699
0.09859656,0.0690992,0.096784554,0.45983392,0.3349566,0.10675333,0.15763472,0.09316538,0.22208643,0.095558375,0.13271993,0.09342942,0.119309336,0.1409997,0.09169592,0.1451487,0.060772277,0.08657738,0.217151,0.13407728,0.12763804,0.07153949,0.20583758,0.118500486,0.08219584,0.20510045,0.09818539,0.12772584,0.09763544,0.09112403,0.17331308,0.07514728,0.11028978,0.107248664,0.10336332,0.085274264,0.06402286,0.06120012,0.17244858,0.18887179,0.0968577,0.067834094,0.08121788,0.094404176,0.11616675,0.13171706,0.33469385,0.16046506,0.07837174,0.11714519,0.123977825,0.13609514,0.08341726,0.12090652,0.3706771,0.31085643,0.13738163,0.19888335,0.3325267,0.16394715,0.16727297,0.25189465,0.08767813,0.04097162,0.06842405,0.11562614,0.042617626,0.063275985,0.07435655,0.104865596,0.13072361,0.1358788,0.12491478,0.09492919,0.1317301,0.12508823,0.14090155,0.115608566,0.1399795,0.10797108,0.11353983,0.09823725,0.07371647,0.05737127,0.052498,0.17354172,0.1308743,0.08776547,0.054845806,0.07637223,0.21974371,0.06443872,0.043529946,0.07624186,0.07709026,0.061686482,0.06893702,0.07734698,0.08491868,0.073557444,0.11709631,0.08098574,0.0658,0.18370825,0.06491955,0.062681824,0.1979247,0.058742948,0.060944077,0.09509819,0.28893942,0.10661331,0.065432005,0.07766466,0.05482289,0.0773921,0.060783323,0.08887637,0.08105969,0.040201847,0.08517002
0.12704563,0.10499245,0.14442988,0.0635862,0.47861752,0.48579538,0.080802366,0.14656441,0.16448595,0.22956657,0.21055728,0.35307735,0.17123096,0.20886526,0.18110347,0.1465502,0.39987463,0.20629953,0.20969087,0.21597925,0.10879261,0.13660392,0.23759812,0.15219007,0.14664267,0.23940879,0.08975515,0.25267306,0.17849809,0.27792224,0.13495451,0.22021306,0.26692358,0.17313954,0.1051731,0.19040851,0.047719568,0.09940435,0.11867454,0.13448441,0.34110823,0.28808367,0.2588579,0.060756657,0.09874799,0.09653445,0.10483217,0.18660975,0.30810586,0.38269404,0.32155228,0.27881834,0.19852021,0.25903183,0.20793682,0.20675127,0.15412973,0.15611386,0.2768858,0.16766575,0.21473947,0.19380702,0.20685336,0.24821885,0.16927001,0.1593018,0.31658986,0.166058,0.26052028,0.35751855,0.23477207,0.35569823,0.28647074,0.26955476,0.27504984,0.22165306,0.26347834,0.28066057,0.2549509,0.20242535,0.21759062,0.28781715,0.1720318,0.07309476,0.074511044,0.22712754,0.1989372,0.32262194,0.07706294,0.105129674,0.2645171,0.16869752,0.0805451,0.06172161,0.072377145,0.27625492,0.09177222,0.09338514,0.124210685,0.14352392,0.3398172,0.12830518,0.13824527,0.34458384,0.16012391,0.15405993,0.42132637,0.16845983,0.11785183,0.10307906,0.18917015,0.29444778,0.16442293,0.23345444,0.1737177,0.40159976,0.18080688,0.41012675,0.38538483,0.07721902,0.124923825
0.18640666,0.1703317,0.44478926,0.29681554,0.4111601,0.42163026,0.35499677,0.39066306,0.13548708,0.04500249,0.06338876,0.14887168,0.040675595,0.26083928,0.052432325,0.20267977,0.2223319,0.15407678,0.09532268,0.11542979,0.40448168,0.48890042,0.5062283,0.38138118,0.5009285,0.5675484,0.19710802,0.49124664,0.5827216,0.22131789,0.80160636,0.33953938,0.2833319,0.18113266,0.09989961,0.17897668,0.07616717,0.22766134,0.15721057,0.14696929,0.22763069,0.15133484,0.24802865,0.0834779,0.104728326,0.1637103,0.13119735,0.2198926,0.27465004,0.3078338,0.1740166,0.16710712,0.25874874,0.20536555,0.19519906,0.1353652,0.15927327,0.15143207,0.25199547,0.23267788,0.19686534,0.20413946,0.20604508,0.20925777,0.069094196,0.25628144,0.22361627,0.19353394,0.32412323,0.20104279,0.253282,0.40272528,0.24287738,0.27296138,0.36914676,0.37650436,0.29781982,0.32882848,0.24895857,0.25755185,0.24566504,0.22981198,0.17743683,0.10977702,0.18431191,0.168927,0.31279582,0.46011767,0.21948263,0.19123353,0.48548165,0.51896894,0.16943258,0.09360886,0.08063007,0.2964561,0.4156162,0.2589893,0.6051447,0.38109404,0.40489897,0.13082665,0.43051824,0.48053408,0.45816514,0.17963853,0.8870562,0.44433486,0.16987611,0.27857128,0.2698124,0.24672326,0.39390314,0.77261645,0.41635108,0.47620872,0.59721637,0.6685781,0.4009021,0.2097698,0.1836969
0.055654317,0.20316303,0.36020815,0.44290826,0.6210041,0.30211934,0.38447285,0.29120255,0.0809985,0.0059308754,0.017685147,0.09732901,0.018029898,0.24898595,0.10706186,0.3067988,0.14386724,0.11470079,0.13538451,0.1341923,0.48141995,0.34393626,0.36506036,0.33488238,0.43074715,0.5196741,0.27411512,0.5485246,0.47363433,0.26620308,0.5730477,0.3904167,0.29599938,0.29966813,0.12401836,0.12505017,0.14697483,0.2209806,0.16341454,0.14190446,0.18269414,0.0971893,0.15707543,0.10964287,0.15321268,0.13742803,0.1327548,0.23223576,0.18596007,0.28949425,0.12881336,0.16191955,0.22505549,0.20637392,0.21745017,0.18771735,0.1954282,0.1477943,0.2821683,0.22101143,0.21931173,0.23964186,0.21738295,0.13435039,0.10554968,0.20176387,0.18638158,0.20197019,0.1679625,0.18666065,0.17268899,0.33361188,0.36030072,0.2929201,0.2768523,0.29721993,0.280881,0.30158243,0.3161647,0.31952885,0.26423544,0.20746627,0.1969221,0.16754515,0.18262084,0.23730326,0.2430402,0.50365007,0.27930126,0.18241926,0.3321636,0.32329422,0.12271228,0.086330965,0.057668664,0.3346652,0.41729727,0.45501548,0.5628498,0.3018172,0.35756308,0.12736021,0.411267,0.5102347,0.39110968,0.22886178,0.8220647,0.45403987,0.32716653,0.6647443,0.7142505,0.34040543,0.416634,0.55329823,0.33142325,0.4421903,0.5034368,0.60876447,0.37875056,0.3270377,0.29925546
0.0963067,0.08675034,0.12648234,0.100781575,0.16995627,0.13679904,0.09285599,0.12227597,0.09750702,0.10432434,0.1325479,0.17226577,0.15434292,0.19744724,0.14203648,0.13489325,0.12417412,0.11421135,0.09515455,0.11379605,0.11521496,0.118339345,0.13163136,0.119208045,0.092223786,0.12338153,0.08767596,0.14358296,0.1687155,0.18960951,0.13193022,0.13298364,0.1816689,0.080723755,0.11266384,0.11239776,0.06495825,0.12974218,0.07731224,0.10317792,0.14898986,0.12869059,0.12896128,0.06928857,0.0882888,0.068802506,0.10038508,0.1448774,0.13710715,0.1745688,0.083254725,0.18305632,0.14987014,0.17083752,0.16852526,0.18149602,0.12187,0.14992647,0.1968972,0.17853108,0.17453647,0.21337913,0.08411092,0.1488047,0.13039507,0.14378417,0.16367863,0.12196527,0.11494565,0.09694459,0.2108942,0.20654885,0.16839717,0.20076823,0.18197429,0.17502725,0.19026637,0.20081142,0.19977565,0.17802514,0.21352372,0.14150722,0.082791746,0.066950105,0.062982894,0.055102848,0.09469373,0.13788499,0.07130166,0.09178133,0.08360616,0.07954972,0.049113143,0.06549579,0.069749326,0.097929165,0.10416136,0.06708849,0.12147935,0.11945881,0.1266782,0.088291556,0.13662688,0.13759963,0.11520494,0.1746922,0.19702032,0.14531806,0.119488366,0.16296409,0.11923098,0.19777386,0.15407556,0.123466365,0.09348439,0.12514612,0.12820859,0.14708892,0.142111,0.06843021,0.07021617
0.09185038,0.111765906,0.12432051,0.14352438,0.11211624,0.13619913,0.15670907,0.094142355,0.11406701,0.09197681,0.120575875,0.11080884,0.094279535,0.08635901,0.12080636,0.09266262,0.12191315,0.14014757,0.059022255,0.08325004,0.16623041,0.11452648,0.10321201,0.13099316,0.09271747,0.065146334,0.065037936,0.08363315,0.07069422,0.068060845,0.06553315,0.08150709,0.14153437,0.08379308,0.089352265,0.0919503,0.09707881,0.08126642,0.08313694,0.10392025,0.09596618,0.08361975,0.121627375,0.08037773,0.07767955,0.07616609,0.09809736,0.13421762,0.08876941,0.07556552,0.053792343,0.073315665,0.06854342,0.094769366,0.09582677,0.06601692,0.09367925,0.061383154,0.08352125,0.06921497,0.093492895,0.15006293,0.07864794,0.048017398,0.077345744,0.06796361,0.09849197,0.0835963,0.0645197,0.055040482,0.10360793,0.076952256,0.08885053,0.10561995,0.08300522,0.07890164,0.099927895,0.08540014,0.10663042,0.0971458,0.084439434,0.0875117,0.07719498,0.07377119,0.08985012,0.10441109,0.11514504,0.08565244,0.070861444,0.07651536,0.08915433,0.08078669,0.07791647,0.08865599,0.09045615,0.12679364,0.1369029,0.09552296,0.096634604,0.07702282,0.07676454,0.068849415,0.069796145,0.07341836,0.06539318,0.056203663,0.1081079,0.082807094,0.12910274,0.1522849,0.09982117,0.112097144,0.11753617,0.15012038,0.08371467,0.08154804,0.120368384,0.13247357,0.12425241,0.09034872,0.077335306
0.15824117,0.12457322,0.13178559,0.17606652,0.12410726,0.11017989,0.16463491,0.1397465,0.17338103,0.12637223,0.12852818,0.10812588,0.14452778,0.18151179,0.14550263,0.18763989,0.13550694,0.14899999,0.10308988,0.19158734,0.22043014,0.1684117,0.1407184,0.09694594,0.0982016,0.117276326,0.13112122,0.1658628,0.19102052,0.1333304,0.22282168,0.12666345,0.21904752,0.2349958,0.14208536,0.11337332,0.0936086,0.091869935,0.09501777,0.14700183,0.13389973,0.097322024,0.16168171,0.110307984,0.16316497,0.08945187,0.12902908,0.20662653,0.12851332,0.12496546,0.096866466,0.16573875,0.10225619,0.19259311,0.16241439,0.124333434,0.22015727,0.11978109,0.14444609,0.11104056,0.13437444,0.30344796,0.18061388,0.08133924,0.12105206,0.14040601,0.10837262,0.15604104,0.1135589,0.08968684,0.1790682,0.17819098,0.1497727,0.18724293,0.17787145,0.16728644,0.2037168,0.15498751,0.20748526,0.18501388,0.16161852,0.23300165,0.18165843,0.112037875,0.13646206,0.10224968,0.1610618,0.10884996,0.107375845,0.09352673,0.08710241,0.08140743,0.07897966,0.07561738,0.07985289,0.062493984,0.1611357,0.08540662,0.17103343,0.13765341,0.106217116,0.098222464,0.12222889,0.16308412,0.16234057,0.11148996,0.29850498,0.13146962,0.29914302,0.24442261,0.14780915,0.12215485,0.21038593,0.21760163,0.18733945,0.1652911,0.19606683,0.15129721,0.11370575,0.2176911,0.29164132
