0.09403682,0.12028718,0.1258281,0.13056931,0.12360017,0.13123383,0.13648173,0.1454245,0.15395564,0.13984099,0.11220429,0.100728884,0.118827604,0.09733893,0.08657909,0.09429852,0.09796226,0.10492547,0.1150175,0.098910995,0.10867486,0.11008221,0.12741539,0.1744103,0.17746353,0.1779797,0.15155905,0.15030377,0.12163864,0.1380613,0.15108518,0.11350905,0.11801747,0.09800721,0.10549319,0.12343539,0.15472706,0.14062117,0.13653927,0.12103589,0.13728547,0.16573025,0.13558683,0.12666845,0.12984969,0.12970218,0.12792219,0.13099931,0.18080805,0.14586677,0.16137208,0.13941838,0.13900761,0.14393745,0.13430972,0.11473302,0.10793724,0.14987722,0.1290277,0.12972899,0.14622997,0.12954128,0.089951314,0.12904258,0.110449955,0.09963526,0.10286542,0.117872,0.14972946,0.144283,0.15089129,0.12955123,0.13080622,0.11844876,0.10642077,0.10732848,0.10820688,0.101867594,0.10040644,0.09718294,0.10301417,0.11186104,0.08164636,0.15567985,0.13223317,0.14254649,0.13653915,0.13063289,0.16976473,0.17925878,0.16464095,0.13374627,0.111298315,0.110078864,0.10968815,0.101849526,0.11554329,0.13143727,0.17711008,0.14621896,0.13376826,0.11049924,0.11924463,0.13553135,0.10878406,0.12623712,0.11382781,0.10150973,0.105020255,0.10842479,0.15210114,0.1276894,0.12659965,0.12164829,0.10158757,0.10970412,0.1107421,0.0960705,0.10823918,0.10843645,0.10516661
0.14126453,0.15132873,0.1373536,0.14701748,0.16070366,0.13781287,0.15285228,0.13718913,0.19976541,0.18961783,0.16491401,0.11678015,0.15423113,0.15201001,0.13483138,0.30707854,0.116483904,0.14573799,0.16129188,0.16215211,0.13289891,0.15945025,0.1806752,0.17782521,0.18012255,0.14505805,0.17822416,0.18985954,0.16407588,0.19850554,0.28823686,0.21962847,0.30128893,0.14691345,0.11595686,0.15551192,0.14844242,0.1461072,0.13936917,0.12767021,0.14116466,0.13812889,0.16097607,0.124416724,0.13570055,0.11513262,0.1323427,0.11496633,0.11410968,0.11689289,0.14101253,0.24660821,0.1789207,0.26528415,0.1504249,0.13631347,0.18358563,0.18226446,0.17281708,0.18047427,0.19225723,0.20163883,0.12729457,0.11455694,0.12854467,0.21002218,0.13043779,0.16943845,0.11011365,0.11027311,0.13156472,0.11443243,0.13940927,0.16385138,0.14704977,0.15502524,0.1605988,0.17642303,0.131244,0.12733707,0.12315528,0.10965545,0.10991652,0.13041772,0.114730254,0.13111404,0.11600838,0.11454724,0.12950474,0.11262023,0.11700911,0.12106158,0.111627385,0.11445796,0.14884667,0.12699631,0.13879721,0.13280052,0.15030941,0.19095226,0.18026687,0.15824182,0.14432402,0.1563933,0.13376208,0.17506228,0.2993684,0.20100163,0.26635832,0.18872674,0.18708955,0.18494079,0.19329862,0.13882594,0.14805923,0.14975643,0.17227426,0.124191806,0.13404666,0.16129863,0.10627986
0.09780775,0.09786896,0.11382371,0.12593032,0.13065669,0.12779686,0.11173839,0.13873059,0.15550491,0.13430096,0.11050473,0.1101977,0.10406892,0.10667468,0.08672738,0.18771876,0.08447708,0.08393937,0.10900278,0.10555961,0.100812815,0.09955808,0.1745948,0.1326042,0.15131441,0.14580067,0.12021201,0.12859331,0.09155996,0.15806031,0.15101945,0.14262693,0.116808504,0.10832612,0.1189877,0.12592754,0.09771557,0.107631996,0.1259678,0.15076673,0.13180938,0.12792832,0.11065221,0.13259217,0.21273567,0.14008795,0.1405299,0.11442162,0.110190116,0.13335268,0.1346267,0.13656017,0.13106726,0.17081581,0.1335642,0.10607813,0.11014921,0.1406922,0.1328773,0.12468926,0.12594211,0.11816815,0.10754802,0.118109815,0.09729129,0.16986427,0.09656337,0.09879322,0.095639504,0.12826243,0.13163224,0.119441554,0.11402394,0.099528626,0.1062391,0.09763034,0.1353222,0.089851566,0.11289962,0.08727216,0.09266278,0.09926518,0.08091822,0.112904206,0.11662223,0.14668009,0.16272376,0.1144048,0.10002511,0.1160348,0.11813762,0.10149939,0.09516174,0.09305147,0.10438795,0.10036009,0.10794145,0.13022204,0.14207049,0.12425765,0.1296635,0.1235447,0.101594664,0.10542897,0.08268831,0.15607889,0.16137512,0.14197229,0.11823772,0.11088674,0.11943274,0.13774033,0.14333953,0.11320615,0.12600987,0.12969513,0.113328636,0.10735207,0.112149395,0.115210146,0.09265682
0.12272881,0.12739465,0.119106896,0.14096683,0.12479227,0.11483627,0.12768254,0.1573892,0.23719232,0.19848257,0.1499452,0.116930686,0.12984563,0.11845408,0.11819012,0.18674304,0.088710696,0.08771584,0.10250993,0.0995361,0.093849935,0.1262054,0.1513186,0.16578907,0.1798044,0.14157934,0.17986791,0.16124411,0.13923231,0.1586836,0.21728571,0.12358182,0.13342233,0.11012937,0.10730487,0.13112693,0.1265241,0.12906437,0.15454954,0.15494953,0.11797462,0.14600481,0.11009234,0.15597898,0.15929076,0.14890213,0.12998141,0.12380112,0.11422084,0.110779084,0.112392,0.14579313,0.119615726,0.15395388,0.12647742,0.092287816,0.109770656,0.19270274,0.2432359,0.18395124,0.1901568,0.19014642,0.10900881,0.12070037,0.13056016,0.1489496,0.10522058,0.093328446,0.12935428,0.111237176,0.12112541,0.103153326,0.1131669,0.10532748,0.120166235,0.12171905,0.12877062,0.11402509,0.12074389,0.101788245,0.10953442,0.11030553,0.10011657,0.115512006,0.12526517,0.14553067,0.13484557,0.10246162,0.10289934,0.118212566,0.12996677,0.11869847,0.10049979,0.111335516,0.11507488,0.10818123,0.12875918,0.12263499,0.19629806,0.15488602,0.13852851,0.11535161,0.11869208,0.15972786,0.12182333,0.13572899,0.1939538,0.1131916,0.116278976,0.10244155,0.11297568,0.11372446,0.11659785,0.10686289,0.096726395,0.095826924,0.114369944,0.09116398,0.09465779,0.104081556,0.08869488
0.21259269,0.22861427,0.24642491,0.24437001,0.22137429,0.20336753,0.2530693,0.28339246,0.25653458,0.333973,0.22558942,0.2023157,0.20410934,0.29020408,0.21633512,0.59463245,0.20672978,0.18533152,0.18113153,0.15459059,0.14690264,0.16957925,0.23329553,0.26393777,0.22764745,0.24611565,0.3130832,0.29682207,0.24806285,0.36227056,0.37142974,0.25722325,0.2393813,0.15698199,0.16152063,0.2999144,0.17260003,0.21289136,0.19673488,0.17319661,0.181673,0.28628045,0.26881203,0.29390725,0.1975681,0.23418221,0.2342742,0.23170139,0.25850096,0.24514244,0.24943097,0.32603458,0.27973798,0.3314037,0.28283527,0.1866963,0.18025365,0.28998548,0.25240234,0.22684687,0.20869707,0.2694054,0.19677845,0.18110922,0.22359404,0.25558418,0.20526163,0.18696494,0.21938463,0.223762,0.27052304,0.264116,0.2649114,0.25226253,0.21766923,0.25400534,0.18681201,0.2391811,0.16036585,0.21276113,0.21666491,0.18334992,0.18503529,0.20163622,0.259701,0.20623411,0.17155583,0.1793841,0.1997504,0.18708417,0.20038766,0.21331671,0.2260734,0.17634608,0.19810802,0.2104078,0.21902916,0.19922268,0.24836242,0.23440436,0.25082156,0.20199013,0.19036339,0.31012964,0.2522687,0.3499226,0.3877548,0.25930414,0.21591356,0.18378204,0.26132396,0.20618217,0.2569071,0.32867292,0.21664925,0.20262375,0.22787619,0.20825616,0.23442692,0.1972246,0.17721428
0.14917897,0.16186936,0.40489244,0.5225584,0.80916286,0.2580206,0.36810926,0.691478,0.39311805,0.3346755,0.049086265,0.16543442,0.23154405,0.021562623,0.044815365,0.23485027,0.1787803,0.1757435,0.06826946,0.11959871,0.131794,0.34442145,0.21908195,0.23008026,0.20118985,0.30892217,0.4524976,0.4195845,0.3392344,0.753474,0.5450035,0.4261052,0.3430992,0.3725986,0.22369558,0.3194427,0.22792429,0.30761495,0.17872834,0.17752469,0.12918141,0.13295057,0.14016865,0.18154465,0.19170533,0.15450135,0.20649657,0.17750035,0.15036021,0.14353041,0.1966466,0.24310341,0.2704434,0.25530538,0.14742158,0.117000446,0.1340465,0.2726719,0.15687287,0.14598478,0.1716989,0.13323352,0.14410834,0.16682854,0.08150213,0.22342502,0.15296765,0.12309489,0.09726593,0.12995459,0.28279915,0.24881274,0.24213997,0.17589483,0.18737547,0.2636605,0.16023713,0.2611469,0.17631732,0.23143172,0.18084435,0.17968586,0.15592854,0.26592264,0.6119353,0.19574514,0.15357791,0.13039827,0.24177872,0.15822102,0.48196334,0.49954265,0.21044698,0.21043609,0.12906459,0.15887147,0.19605249,0.38178137,0.4881356,0.3597573,0.35718578,0.20119946,0.23258002,0.7958638,0.27970305,0.7221608,0.40245813,0.37322304,0.22819687,0.28453916,0.3827263,0.5607397,0.52111274,0.90839,0.476555,0.6777594,0.30902892,0.4433126,0.44614893,0.17523827,0.24619201
0.11683734,0.07933096,0.13361226,0.15068087,0.16597141,0.12335497,0.20785114,0.20549795,0.5256497,0.39456514,0.18289156,0.15143792,0.133657,0.13283893,0.2130086,0.17306155,0.18590239,0.14713137,0.1501396,0.20572536,0.11964894,0.14877571,0.20687032,0.1794437,0.17147341,0.19902804,0.40289554,0.2512701,0.17469881,0.25309783,0.29953083,0.21670525,0.3138883,0.158732,0.09790643,0.13133211,0.12593028,0.18635498,0.20665081,0.18942381,0.16794698,0.13512261,0.19043499,0.14972077,0.112596914,0.12114359,0.1469861,0.13758874,0.12152139,0.14449993,0.15337777,0.30759352,0.19549114,0.37775007,0.24308442,0.15285186,0.14039634,0.15529971,0.15736276,0.11768822,0.15493287,0.16041677,0.11205361,0.108102925,0.1938636,0.17885539,0.16956817,0.15036818,0.10195673,0.122438766,0.18403342,0.1615477,0.14551398,0.2013435,0.18002424,0.16953321,0.16777359,0.14732157,0.21800211,0.14513478,0.14925006,0.22430274,0.14695984,0.08578657,0.14318456,0.20816956,0.14936455,0.11842042,0.1308255,0.12731309,0.12773131,0.13866408,0.17260675,0.15350445,0.21167494,0.18186724,0.19797263,0.12863047,0.119959466,0.22613427,0.24376297,0.22533458,0.18950467,0.2086299,0.13159032,0.21712211,0.25101265,0.22253893,0.24866349,0.17147014,0.19590178,0.1725243,0.40621212,0.14494795,0.3229672,0.16543634,0.3224943,0.13868654,0.16078205,0.18097892,0.08590567
0.16468087,0.180652,0.12859985,0.2157881,0.17455493,0.12601164,0.20254524,0.2153035,0.17507665,0.1848302,0.18614824,0.18632746,0.23399246,0.22211587,0.17003122,0.1595443,0.14485724,0.16656215,0.1780037,0.11565074,0.11830273,0.1294772,0.18693998,0.099428155,0.1616545,0.19117764,0.17889136,0.15548861,0.18517101,0.29990888,0.40642256,0.19910191,0.36544466,0.1675601,0.10152001,0.1569686,0.11912753,0.12093732,0.13090813,0.115514815,0.11984737,0.24325658,0.17909998,0.14821382,0.119627416,0.15289707,0.17396367,0.17688766,0.23908494,0.21704464,0.3380201,0.2022293,0.20166992,0.23227152,0.24614593,0.20386556,0.14280976,0.30144373,0.20553228,0.21814762,0.1831201,0.1562522,0.14638484,0.17351025,0.24128364,0.21869457,0.15715057,0.19330995,0.20646466,0.23726444,0.29716575,0.24105358,0.27001297,0.19818184,0.21082719,0.21694848,0.22671328,0.21612135,0.17588192,0.19064067,0.19372404,0.17050235,0.16590405,0.13389546,0.110256076,0.13381717,0.12626576,0.10738267,0.11926582,0.10742074,0.12944074,0.12355988,0.1234542,0.12807748,0.13421218,0.14574124,0.15193501,0.14324076,0.13281973,0.17083277,0.14909567,0.15881209,0.12346793,0.1569391,0.16347307,0.25609818,0.26351133,0.18715195,0.2905383,0.25080556,0.37741968,0.21472844,0.24518609,0.1460328,0.17383523,0.15345691,0.1504056,0.13836078,0.1724565,0.15948078,0.111348376
0.110861756,0.092598975,0.11197543,0.18113291,0.16827814,0.14225693,0.16807683,0.15845816,0.11862729,0.106839284,0.15281732,0.15870607,0.15994056,0.11251003,0.1306105,0.14704002,0.13605502,0.15833628,0.14954475,0.123360954,0.11952943,0.099251375,0.11814985,0.12605663,0.11313266,0.10966962,0.1384658,0.11715379,0.12538852,0.19846934,0.22447272,0.157813,0.15515798,0.10953745,0.07644917,0.08108312,0.098174475,0.098309316,0.10936611,0.09867346,0.10329899,0.105832756,0.11208116,0.11347118,0.1914657,0.101232834,0.11535176,0.11220939,0.10591828,0.13727404,0.14584851,0.15910289,0.11258991,0.18309984,0.13087025,0.123289004,0.12692778,0.15539432,0.122136876,0.100855686,0.10081676,0.12278567,0.08689181,0.07104367,0.088186674,0.11483723,0.1158214,0.1241787,0.08631781,0.1066222,0.13684392,0.11535807,0.12183817,0.11658296,0.12015566,0.12315167,0.13483523,0.121777825,0.13731654,0.120040394,0.10185484,0.1303664,0.079648785,0.11651694,0.0961071,0.10989107,0.12562849,0.09968107,0.105340965,0.09973246,0.103055045,0.110610984,0.11139015,0.122329615,0.10406141,0.14845158,0.14718753,0.12028133,0.14036243,0.15994559,0.12484219,0.12841004,0.12603743,0.13315098,0.14950694,0.2189292,0.19788246,0.16478297,0.1525021,0.13842425,0.15877785,0.12407715,0.13645115,0.17745595,0.11149127,0.10854952,0.116261035,0.08415428,0.10452361,0.12657054,0.10711573
0.28422946,0.11080498,0.09723597,0.10222788,0.11445937,0.112901285,0.11953025,0.11126949,0.11020392,0.091117084,0.0973962,0.111471474,0.11950864,0.12093122,0.103790246,0.15658455,0.11622127,0.09856852,0.101830736,0.1038128,0.11655669,0.13273054,0.12716602,0.12478835,0.10567358,0.11446761,0.11281909,0.119285256,0.17849235,0.13040674,0.13107572,0.108531445,0.09620353,0.12362139,0.103718184,0.09822042,0.12778848,0.11354288,0.11539461,0.11909686,0.11887173,0.10555675,0.11557103,0.1070422,0.26113358,0.11114957,0.117762715,0.09527317,0.13207665,0.12934932,0.10905317,0.11034875,0.12911876,0.13310423,0.10535005,0.09161435,0.10666526,0.12418909,0.0972134,0.099512674,0.11006234,0.10840397,0.14415544,0.14280401,0.13094912,0.11326266,0.117021,0.10990493,0.124035984,0.10900758,0.11376615,0.09564386,0.10031219,0.12082875,0.083759405,0.12931943,0.1042428,0.1352282,0.090856485,0.13393763,0.1259226,0.080582,0.12745251,0.32328665,0.13218418,0.11253893,0.12942967,0.107316226,0.11586468,0.09951478,0.08966974,0.096495375,0.12860642,0.1129307,0.09725521,0.11235299,0.099965416,0.10424278,0.0974764,0.09441782,0.1290239,0.10169318,0.09116235,0.092406176,0.12820487,0.11345966,0.114124045,0.097295284,0.0924017,0.15182295,0.121073075,0.09257309,0.09948311,0.17329118,0.088122234,0.0979602,0.09670456,0.10236511,0.12213507,0.09268197,0.14783925
