0.8242216,0.07632066,0.06638755,0.10499,0.11912267,0.071015865,0.07456436,0.12595475,0.059588674,0.13038877,0.06544148,0.078272946,0.06410538,0.10322942,0.051678345,0.12498907,0.07260368,0.043516517,0.11571928,0.06925864,0.6672283,0.10813073,0.05977804,0.052243896,0.051446676,0.0790281,0.06885871,0.122491986,0.07029102,0.058911026,0.11918627,0.063302815,0.057239484,0.05832604,0.051475845,0.097292915,0.056236472,0.04944178,0.047225166,0.054993622,0.10442925,0.12003224,0.038087722,0.056586735,0.054457113,0.4578168,0.05776223,0.10162474,0.044600092,0.070576854,0.0957225,0.07616902,0.043735594,0.079843745,0.039899174,0.09272054,0.057449605,0.09337722,0.05758818,0.108326524,0.047195602,0.042843588,0.06418412,0.05018733,0.044021036,0.09999946,0.05342754,0.03344949,0.04145799,0.08665858,0.05893622,0.104786776,0.108102165,0.039477468,0.042322718,0.09743426,0.04726418,0.09735861,0.070589714,0.092395656,0.07863697,0.039687134,0.06328496,0.04392134,0.04224255,0.04681165,0.043223932,0.08745949,0.04688787,0.04475277,0.045884125,0.039735496,0.036786757,0.09389033,0.057654634,0.07188147,0.05296429,0.035312977,0.08403413,0.06621025,0.03911095,0.058810722,0.08566222,0.052338608,0.053534646,0.038108315,0.08568921,0.042965546,0.037102744,0.043316625,0.07645662,0.038219627,0.032137576,0.08308492,0.041369893,0.08085425,0.040848754,0.07779192,0.031332467,0.03860215,0.05889241
0.8228937,0.072792575,0.06433318,0.08288213,0.19027312,0.07715437,0.047562514,0.20200822,0.04007479,0.15764025,0.04428095,0.059174336,0.0390091,0.17351595,0.040605858,0.1870917,0.10564255,0.036298808,0.16407625,0.050162468,0.15600388,0.14211704,0.0875638,0.048254095,0.05466634,0.070740394,0.05288371,0.26909328,0.07271671,0.12072889,0.16862613,0.088872544,0.044594843,0.12554446,0.067432955,0.12743409,0.055033635,0.051530533,0.041402653,0.056742474,0.13980006,0.14484462,0.028977232,0.057576943,0.076155916,0.053820234,0.05229639,0.16166465,0.06044425,0.04441106,0.10708834,0.053979605,0.058273427,0.0611498,0.04247259,0.14976235,0.050124403,0.16568129,0.042197354,0.13883877,0.03240996,0.028330443,0.34984723,0.046501834,0.037508257,0.15635931,0.06962379,0.025830947,0.057408277,0.10178775,0.04236665,0.2041711,0.13382237,0.036798302,0.042135373,0.114347175,0.054384217,0.12095285,0.048617493,0.11763224,0.105144344,0.045874752,0.3625168,0.048768364,0.055096697,0.04018563,0.045925338,0.11249919,0.04576763,0.041810438,0.038440533,0.03680529,0.035081834,0.14429495,0.06444722,0.07687833,0.038768705,0.034127403,0.1411206,0.05989015,0.045707107,0.04086088,0.08915913,0.053785086,0.0572193,0.07751893,0.12593001,0.052912287,0.029444834,0.0464764,0.117074236,0.041499708,0.024435213,0.10149454,0.031078184,0.100710414,0.030463107,0.09562405,0.040027842,0.022150688,0.31869984
0.8214669,0.10041317,0.065966636,0.09319536,0.0935003,0.11618689,0.07613336,0.10162202,0.06338264,0.15870649,0.06386993,0.08376742,0.056687377,0.12757455,0.04017426,0.14265598,0.0835062,0.04797138,0.078430235,0.07429597,0.11028252,0.090022236,0.04622098,0.055442713,0.05939121,0.098659344,0.07882168,0.35778865,0.23322144,0.07293095,0.07889536,0.09503525,0.057847492,0.12377039,0.055856217,0.07770568,0.067762084,0.041145496,0.03462407,0.17803282,0.07554059,0.12336959,0.040760003,0.15807503,0.39923045,0.077645294,0.05222934,0.06863757,0.044796042,0.056664817,0.07436703,0.07295318,0.04213958,0.07682009,0.03885504,0.061416198,0.054509018,0.07132858,0.06577374,0.10658895,0.040429015,0.037935235,0.11725335,0.04496096,0.050210103,0.10768592,0.060359433,0.037569378,0.041944128,0.06801413,0.047868002,0.065616265,0.10201971,0.037287448,0.03577984,0.0633559,0.069378294,0.06581561,0.04387207,0.06330352,0.05944705,0.03753937,0.115765326,0.04899576,0.047481574,0.036082346,0.0964946,0.060112465,0.046838157,0.05141536,0.04237884,0.04101873,0.04050131,0.0959726,0.050342843,0.044204768,0.04330441,0.035981707,0.05274951,0.062102553,0.03054551,0.05893555,0.23693062,0.08684749,0.11877722,0.043948043,0.05045277,0.054932013,0.041837707,0.07281538,0.041019272,0.037622474,0.029661203,0.053888585,0.036047637,0.05155646,0.044722687,0.04823711,0.027555676,0.034490015,0.090988494
0.8204542,0.113372646,0.083076574,0.073864765,0.21672244,0.081804015,0.06906694,0.30412754,0.058837377,0.21463455,0.054947995,0.049377374,0.060772356,0.198708,0.051424775,0.23048037,0.08199831,0.04892543,0.16718532,0.04838859,0.3671683,0.17051935,0.16935402,0.05370455,0.07414996,0.08549341,0.06370644,0.31906608,0.08903131,0.14033033,0.18445942,0.050721597,0.07101041,0.18202592,0.065191634,0.13682984,0.0770107,0.06325732,0.05164768,0.04352687,0.13747838,0.16335681,0.039503552,0.041102625,0.08020569,0.044173177,0.056053635,0.1504671,0.10691507,0.042622652,0.10484182,0.061808247,0.111139365,0.078046024,0.048856236,0.08514692,0.042345732,0.16320668,0.049346387,0.14226502,0.039211806,0.028514227,0.16742513,0.05668049,0.039408505,0.11945738,0.05781203,0.033705402,0.09101269,0.0939462,0.041927982,0.21460971,0.13149269,0.036242817,0.0827647,0.09392962,0.06624318,0.08682839,0.07392627,0.08150752,0.07800236,0.08951429,0.14613754,0.05512325,0.044156227,0.03289397,0.027523959,0.0774391,0.050486524,0.05734075,0.044704624,0.041138455,0.038480584,0.113536336,0.055131193,0.06355332,0.04007026,0.028716965,0.07636219,0.057073362,0.063787565,0.048859395,0.04254266,0.06223087,0.05236378,0.0649502,0.09376243,0.030379638,0.039624963,0.04261124,0.055113636,0.03756278,0.032546684,0.071097754,0.03398473,0.06327715,0.02926602,0.055187635,0.04754565,0.026643474,0.13187946
0.8263242,0.01393292,0.03077853,0.054525807,0.018831484,0.020441024,0.022872448,0.019147798,0.02322965,0.059731685,0.023673683,0.029066045,0.022359993,0.055022012,0.013341637,0.026423601,0.022060718,0.020010069,0.020082066,0.030407902,0.018047635,0.026696768,0.016095178,0.020136572,0.030204115,0.048255045,0.037929263,0.014890492,0.021246498,0.022210255,0.02409183,0.022676745,0.021739842,0.020735262,0.04267798,0.027640961,0.01646591,0.020495951,0.026215538,0.01564612,0.03148088,0.06625851,0.0210845,0.015544588,0.023221793,0.020465368,0.029963644,0.025610724,0.022672502,0.038122587,0.041914627,0.030427534,0.016606545,0.057588607,0.021111684,0.020334791,0.024840346,0.020544935,0.03256325,0.06477235,0.029875416,0.027379984,0.023348015,0.024169553,0.035733268,0.023646392,0.02030478,0.019057572,0.018405978,0.039351784,0.03302794,0.023498122,0.066112965,0.022933003,0.019674035,0.02175763,0.014031925,0.020170184,0.01438136,0.020469159,0.020805644,0.01563971,0.019352462,0.011683556,0.022598889,0.025210641,0.013218495,0.025127828,0.011531642,0.018481465,0.019879548,0.020153854,0.037329588,0.023329841,0.027574265,0.012880307,0.031749576,0.014787447,0.021790737,0.04004941,0.014933001,0.028124766,0.016720792,0.020167276,0.01775448,0.018736104,0.021370264,0.020562423,0.021171926,0.020075662,0.022879023,0.031742055,0.0187695,0.022820938,0.028313857,0.022641025,0.027625771,0.02333062,0.015387984,0.023615338,0.019784145
0.82419497,0.005972496,0.013247281,0.045283932,0.008890224,0.0076350165,0.017671496,0.01048504,0.019621076,0.032703016,0.01069901,0.019174809,0.012031945,0.009950402,0.006778185,0.0066220136,0.014199793,0.015122397,0.008482515,0.023819985,0.013511102,0.0049081156,0.004704336,0.0064095412,0.009913556,0.029486494,0.022625323,0.007760582,0.0057815374,0.008728773,0.010087759,0.010876901,0.010688715,0.00792055,0.019034864,0.004672335,0.0053010187,0.005993627,0.012791971,0.0052590133,0.0070610237,0.031069342,0.0141434,0.005102057,0.007783007,0.020513829,0.02054538,0.008658631,0.0062128734,0.017111193,0.018137522,0.018551484,0.006057016,0.03729813,0.008303713,0.0073069218,0.018323649,0.008814203,0.017994668,0.030884665,0.025590105,0.01424675,0.0062926826,0.0076985736,0.016387487,0.0059223995,0.013722988,0.014087799,0.0064603146,0.01827438,0.019678948,0.009818699,0.030762656,0.025732273,0.013012629,0.0043600095,0.012622591,0.0043862145,0.0104579395,0.0043000514,0.006163002,0.013018978,0.0060623675,0.005107388,0.010167665,0.016135968,0.005013918,0.0066334424,0.0051329504,0.011999716,0.009877464,0.008185163,0.0271099,0.00541441,0.020806486,0.009838181,0.021679474,0.005836295,0.008411587,0.023707682,0.0058084154,0.031133346,0.0089927465,0.0075280606,0.005276545,0.008558722,0.00912073,0.010726266,0.010003301,0.0045951614,0.0072844895,0.010789283,0.01140947,0.004126406,0.020126866,0.0040558623,0.017192667,0.0039752163,0.005635823,0.01702485,0.005775393
0.8269857,0.0047533466,0.012774825,0.060592428,0.01275687,0.007275251,0.015321058,0.01576812,0.020153958,0.070788816,0.0072623305,0.021655044,0.009328587,0.021945164,0.0079070395,0.011620021,0.017457906,0.016188847,0.013709219,0.030807639,0.012065462,0.010584389,0.0044943434,0.0061679087,0.009078271,0.033265613,0.020843599,0.0075626313,0.009072946,0.008989259,0.015494148,0.013373425,0.010070896,0.0105389245,0.02464385,0.010615347,0.00467951,0.004724997,0.015008378,0.005007598,0.013970223,0.06976678,0.015879938,0.004952387,0.010108442,0.02395911,0.02913648,0.014984013,0.006702108,0.014171067,0.03130648,0.021926625,0.008197869,0.048555136,0.00925527,0.013545628,0.021024425,0.015466085,0.019782828,0.07014854,0.032470424,0.01385397,0.016447045,0.010244099,0.016756278,0.011735854,0.017468812,0.016280964,0.0068858964,0.031352576,0.018525915,0.015432709,0.06953048,0.045349434,0.026261397,0.010722271,0.027966233,0.010829212,0.013799232,0.010600882,0.015235506,0.026466683,0.016706444,0.0047037206,0.0112843765,0.022405434,0.004982148,0.014258648,0.004735724,0.017777558,0.0101552745,0.008154577,0.04381502,0.011482451,0.029109081,0.010091281,0.028156685,0.0051471265,0.015317024,0.023954943,0.008138634,0.038372938,0.011455884,0.005111463,0.009284238,0.008990638,0.015947318,0.0133232465,0.010126607,0.0064238203,0.013517747,0.012227455,0.011339896,0.010785323,0.026799949,0.010730264,0.01733304,0.010432807,0.007922616,0.019932194,0.016795786
0.82250094,0.022582496,0.015857423,0.025362872,0.013710809,0.04652114,0.041393425,0.022081377,0.046485256,0.05520621,0.030316304,0.026940987,0.02163102,0.011868375,0.020876076,0.022211408,0.023647929,0.02035679,0.014838273,0.022851987,0.010886109,0.01641697,0.008357691,0.010158133,0.019280033,0.035744533,0.031486098,0.010551178,0.04195772,0.015552193,0.015810534,0.01541773,0.025007883,0.05756564,0.021183189,0.014296231,0.018797984,0.012369992,0.021519715,0.017550549,0.009457389,0.045549892,0.018815113,0.018127495,0.5964148,0.012766734,0.0154433735,0.014572111,0.01787865,0.026550712,0.028166717,0.024389805,0.015617403,0.038190547,0.015582999,0.0155169275,0.025037443,0.018620647,0.033399947,0.04538005,0.024717223,0.022011213,0.018319542,0.03120865,0.029624596,0.019670045,0.022101842,0.018734261,0.01984321,0.028714491,0.032483153,0.016944947,0.04057515,0.017755711,0.012880479,0.017603062,0.014246671,0.019765915,0.019386973,0.020346649,0.016482031,0.017081046,0.021570915,0.025195412,0.022021273,0.0200124,0.01862261,0.010569529,0.024119677,0.032534406,0.03403038,0.049057703,0.024222666,0.020591954,0.018267928,0.013696485,0.027336167,0.016028645,0.015989186,0.04275709,0.017161202,0.039875094,0.021622118,0.031017741,0.045974895,0.01675452,0.016088154,0.014792118,0.022888644,0.0448727,0.010242604,0.014103772,0.015220355,0.016282301,0.02539547,0.017132418,0.027963055,0.016935347,0.015211449,0.030364117,0.018103696
0.824667,0.0701997,0.12901197,0.2653025,0.057677794,0.101040706,0.117220804,0.06240911,0.09336233,0.23098263,0.09953935,0.17403123,0.1265146,0.05707008,0.024492059,0.042533506,0.057866827,0.0982436,0.06331305,0.15171371,0.038887765,0.049898002,0.052848183,0.06009279,0.09928011,0.19729598,0.13414755,0.024283336,0.07632782,0.068762384,0.06413109,0.062082484,0.10465782,0.10802107,0.1716504,0.048451744,0.060753148,0.06659605,0.089989595,0.056917112,0.06791251,0.21596457,0.08991253,0.056209583,0.042846918,0.041115448,0.15024212,0.056620777,0.068227634,0.12334738,0.15284163,0.13648795,0.06207016,0.17270067,0.088835,0.057895437,0.10071018,0.0568477,0.1251744,0.21312547,0.13102992,0.106204145,0.06047159,0.0850611,0.10970614,0.039379314,0.051924467,0.085594356,0.06604829,0.15073514,0.13553673,0.05186993,0.20824382,0.10318504,0.07042231,0.04488715,0.06597113,0.04471647,0.074608676,0.043724693,0.052590955,0.06734553,0.05863302,0.052415997,0.10217245,0.11295607,0.048729334,0.061541274,0.050893705,0.07725405,0.09059296,0.06984409,0.14404581,0.036818966,0.07020564,0.024299653,0.13156562,0.052322384,0.051670242,0.15732177,0.05538217,0.17701839,0.024882728,0.10325896,0.06348213,0.059059784,0.056612447,0.053971115,0.08721409,0.04678817,0.05171823,0.1013931,0.06771479,0.042513248,0.09025154,0.04310536,0.11541255,0.042277653,0.054568708,0.09840825,0.056654125
0.8261473,0.047796883,0.068697095,0.13991793,0.06364841,0.06860386,0.05742144,0.06741576,0.045254122,0.28232387,0.052334417,0.07357847,0.06602343,0.0866452,0.042248845,0.06705428,0.06440648,0.053762875,0.06205898,0.08192219,0.057411674,0.09352649,0.047776345,0.06291079,0.07413061,0.121375315,0.068952546,0.047384445,0.06804707,0.07916742,0.070110284,0.075388364,0.050368164,0.10281633,0.09914117,0.09205926,0.04851053,0.045474693,0.062645815,0.04962248,0.08799495,0.28358182,0.053286824,0.049886156,0.06427995,0.06763291,0.075959206,0.062361903,0.055990487,0.06945229,0.1723473,0.08774116,0.04686998,0.11554617,0.05519711,0.057799637,0.07171005,0.063025214,0.07372808,0.2792932,0.08304588,0.06837477,0.12858835,0.07271,0.07387721,0.062691055,0.06278162,0.052905176,0.05658439,0.16946404,0.09356418,0.05919678,0.27760205,0.08341603,0.059255462,0.08592369,0.054964777,0.085758604,0.06023109,0.08748982,0.06747334,0.061876323,0.12759972,0.04793898,0.061468795,0.08090877,0.050184842,0.089248165,0.050904207,0.056900043,0.05147374,0.06820432,0.11904363,0.062373184,0.07515812,0.04735341,0.09443489,0.04320249,0.06282853,0.11097961,0.048514094,0.164264,0.04639484,0.067571215,0.06834717,0.075725295,0.06547702,0.07237813,0.049982157,0.06493213,0.059140913,0.101889856,0.047242355,0.093490705,0.07347938,0.0902173,0.07978603,0.089436546,0.047342837,0.068371706,0.12999147
