k,cum_mean_std_all,cum_mean_std_mid
1,0.131156,0.13300817
2,0.14344728,0.15081
3,0.14338644,0.14805658
4,0.14704068,0.15243009
5,0.14727226,0.15387441
6,0.14747591,0.15324654
7,0.14630906,0.15182827
8,0.14447618,0.14851078
9,0.14211446,0.14525256
10,0.13822848,0.14094886
11,0.13473745,0.13721198
12,0.13151687,0.13335724
13,0.13252243,0.13562378
14,0.12939073,0.13214509
15,0.13054934,0.1330286
16,0.12871635,0.1313569
17,0.12674055,0.1291876
18,0.12427679,0.12652734
19,0.1225914,0.12453842
20,0.12366816,0.12670763
21,0.12492093,0.12860438
22,0.12682088,0.13157235
23,0.12804265,0.13347623
24,0.12965688,0.13604541
25,0.13171661,0.13918018
26,0.13230929,0.13968286
27,0.13403635,0.14202958
28,0.13518502,0.14360073
29,0.13686483,0.14562689
30,0.13868552,0.14761144
31,0.14035837,0.1496278
32,0.14056456,0.14955527
33,0.14055975,0.14954111
34,0.13929771,0.14795995
35,0.13829567,0.14656274
36,0.1371844,0.14507653
37,0.1365416,0.14428908
38,0.1356697,0.14311492
39,0.13444252,0.14165278
40,0.13358472,0.1406866
41,0.13298342,0.13991255
42,0.13243215,0.1390542
43,0.13165231,0.1380638
44,0.13064772,0.13661796
45,0.1299195,0.13581827
46,0.12928642,0.13493556
47,0.12870456,0.13428937
48,0.12855606,0.13424625
49,0.12811586,0.1337666
50,0.12789045,0.13351971
51,0.12771581,0.13307272
52,0.12756456,0.1329712
53,0.12748465,0.1326717
54,0.12721904,0.13228494
55,0.1265448,0.13143744
56,0.1261626,0.1308231
57,0.12606607,0.13068615
58,0.12620598,0.13081612
59,0.12614134,0.13069567
60,0.1263124,0.1309065
61,0.12640265,0.13109545
62,0.12636529,0.13112636
63,0.12623653,0.13106571
64,0.12552723,0.13025177
65,0.12566869,0.13036631
66,0.12523718,0.12997207
67,0.12484319,0.12953031
68,0.12453219,0.12928782
69,0.12430904,0.12906
70,0.12401743,0.12877943
71,0.12385683,0.12872975
72,0.123568416,0.12849458
73,0.12341434,0.12840931
74,0.123602,0.12863383
75,0.12351644,0.12864365
76,0.12338171,0.12850903
77,0.12330108,0.12847842
78,0.123155706,0.1283475
79,0.12277706,0.12797238
80,0.122503616,0.12775996
81,0.12222893,0.12746973
82,0.1222465,0.12762721
83,0.12220713,0.12769656
84,0.12258558,0.12811805
85,0.12255424,0.12813985
86,0.12268304,0.12843755
87,0.1232788,0.12936471
88,0.12359177,0.1298224
89,0.123847134,0.13022561
90,0.12432048,0.13085547
91,0.12476599,0.1314654
92,0.12471273,0.13138336
93,0.12451982,0.13115661
94,0.124226905,0.13063878
95,0.124534406,0.13107532
96,0.12486222,0.13144282
97,0.1251035,0.13183783
98,0.12576045,0.1328129
99,0.12622069,0.13349012
100,0.12655503,0.13401577
101,0.12660939,0.13413435
102,0.12706228,0.13484426
103,0.12767434,0.13557684
104,0.12822472,0.13633841
105,0.12875861,0.13702676
106,0.12903555,0.13731235
107,0.12969668,0.13811123
108,0.12997389,0.138373
109,0.13029703,0.1387425
110,0.1304777,0.13896571
111,0.13071166,0.13928045
112,0.13089526,0.13944213
113,0.13129424,0.13990474
114,0.1314914,0.1400994
115,0.13191329,0.14062743
116,0.1321246,0.14082131
117,0.13264206,0.14151445
118,0.13300674,0.14200534
119,0.13306259,0.14207907
120,0.13304153,0.14206988
