0.6882107,0.5102599,0.5474576,0.39929086,0.36339644,0.5311204,0.5258896,0.52577746,0.49352574,0.36258146,0.19684798,0.18241493,0.122606255,0.73982733,0.17728677,0.4152751,0.3061526,0.23467126,0.09723687,0.24746932,0.47728363,0.60385174,0.6753248,0.724875,0.71167284,0.61676544,0.71098095,0.55210364,0.65329653,0.68596315,0.6381225,0.7912961,0.65701526,0.37632507,0.26642364,0.2931745,0.3923842,0.21574302,0.14809582,0.15383255,0.15700243,0.13878657,0.26091966,0.32620955,0.07483464,0.41405174,0.42172834,0.35592732,0.49451408,0.39855012,0.3045802,0.30428657,0.21772176,0.33486882,0.115769885,0.21217665,0.42430025,0.42744914,0.30994043,0.47033542,0.49373212,0.51339334,0.755089,0.5093058,0.20308003,0.58494216,0.43647256,0.5955499,0.5242934,0.42622283,0.42527092,0.3656077,0.41286454,0.38644522,0.60421944,0.36299038,0.44654098,0.4404991,0.6162416,0.29305413,0.36787492,0.5661386,0.7041255,0.5764413,0.3382399,0.28355226,0.3483659,0.2978833,0.4355513,0.25271356,0.3582316,0.40232876,0.36441973,0.25555468,0.3602968,0.31193867,0.45863608,0.23893732,0.44384512,0.72119474,0.54538476,0.7060516,0.71801186,0.6068122,0.6329688,0.5224867,0.5379963,0.71587193,0.71010023,0.39494392,0.48540455,0.6199076,0.52792263,0.44135308,0.51989704,0.6740553,0.6795649,0.5656566,0.5958082,0.5462282,0.42208132
0.3958762,0.22424221,0.2123324,0.1475057,0.09077268,0.1978676,0.1588906,0.18368779,0.26605204,0.2065365,0.17776859,0.3110445,0.18755722,0.26911077,0.21442258,0.19724481,0.28204954,0.16564721,0.1731552,0.29758176,0.2504551,0.25740072,0.25057957,0.2512562,0.21615137,0.22541916,0.23422427,0.22384235,0.17997478,0.19814803,0.14413917,0.24556649,0.27342197,0.10845467,0.10288476,0.21212386,0.17282102,0.17615274,0.12204987,0.18859337,0.21100515,0.24557544,0.257851,0.18755636,0.1513261,0.18881732,0.18751003,0.24111286,0.3195547,0.35235897,0.29023692,0.2578571,0.2713908,0.32650518,0.22344086,0.2919492,0.3027421,0.41256973,0.25893462,0.31182814,0.29479513,0.34314522,0.38425875,0.22812982,0.15061246,0.53252184,0.2573906,0.33630925,0.32271236,0.3345139,0.23874101,0.2654736,0.23299824,0.21970142,0.30119833,0.27519605,0.23813878,0.28510696,0.212756,0.18200818,0.24170612,0.22829486,0.20022805,0.14618874,0.11287555,0.1412642,0.14321788,0.21902916,0.15691651,0.1291238,0.12457455,0.16330199,0.15419623,0.16349868,0.11572722,0.16132382,0.19835873,0.15604526,0.22745083,0.25347704,0.23108904,0.33526352,0.21964839,0.20017101,0.14398566,0.15482059,0.21157837,0.19521901,0.22132003,0.18382531,0.12573524,0.23540653,0.20001772,0.21464323,0.20941809,0.18100876,0.2817721,0.17922449,0.1830809,0.14876,0.13995367
0.41790906,0.377203,0.42347854,0.5326876,0.53565305,0.5936256,0.47357535,0.64302707,0.5843806,0.59249264,0.67607045,0.5395628,0.50615114,0.58194697,0.46869057,0.32666314,0.45076072,0.4213909,0.48894286,0.5037298,0.43450326,0.44553107,0.43015632,0.4617903,0.48919898,0.5651329,0.5071709,0.4337618,0.34439865,0.353849,0.20688789,0.27467948,0.34027478,0.33159274,0.5146876,0.5269442,0.4623125,0.61385375,0.54898167,0.48039535,0.36630923,0.35426497,0.32770303,0.41131216,0.2142031,0.43949974,0.41567415,0.4074814,0.445182,0.5158494,0.40833494,0.495497,0.4881115,0.47396287,0.5699181,0.3142029,0.4058655,0.5077141,0.44167507,0.436933,0.4564404,0.4802728,0.37130722,0.3297857,0.4433709,0.5905323,0.42446375,0.3734455,0.40374675,0.5002924,0.47554624,0.4600029,0.38588706,0.34149632,0.4294748,0.3428564,0.44275117,0.32987165,0.40919164,0.31093577,0.32117754,0.34031877,0.3117095,0.30080557,0.40955013,0.40753573,0.33361915,0.34411997,0.3811953,0.3615296,0.41917422,0.48679933,0.4789247,0.3609019,0.46022162,0.5589807,0.4801712,0.37888923,0.4754632,0.60996735,0.553443,0.67211294,0.6035827,0.5304317,0.2657358,0.21124417,0.32133532,0.22097236,0.34812194,0.32358727,0.4634773,0.5780182,0.39753076,0.35684562,0.47357237,0.5826508,0.4709439,0.46822694,0.43521732,0.24077594,0.2806604
0.6361706,0.645641,0.7262656,0.71791816,0.60972095,0.6665624,0.64325887,0.5705698,0.62423533,0.29828018,0.17084433,0.35953042,0.1748529,0.5345466,0.24551277,0.55625665,0.35791665,0.21563305,0.0686799,0.40511417,0.68505037,0.90596104,0.9255983,0.73703533,0.8343235,0.85664874,0.84404236,0.7000352,0.6527725,0.75507545,0.73526335,0.70673823,0.55577266,0.63108563,0.35770997,0.25117436,0.34208858,0.2574832,0.16658156,0.122273594,0.17110832,0.22083683,0.34933588,0.27549836,0.07842486,0.2706726,0.2704488,0.30347082,0.39687577,0.5992446,0.66663724,0.44976795,0.44817477,0.3884268,0.31630006,0.33554497,0.35907272,0.55728686,0.5141426,0.45723233,0.62525815,0.56989557,0.63076085,0.49675494,0.14471655,0.66744465,0.41676834,0.4938391,0.48839062,0.53394496,0.5137017,0.42208132,0.42779276,0.4080332,0.45036736,0.44577578,0.29349732,0.4020607,0.27917728,0.21955258,0.36480892,0.32825705,0.47464663,0.5474902,0.8001456,0.71885324,0.6408717,0.7738257,0.7237782,0.53130746,0.5335936,0.6343449,0.4731558,0.37065265,0.1469492,0.40711704,0.64464504,0.5550797,0.82753915,0.7256626,0.8222259,0.8118774,0.764633,0.7445491,0.68362445,0.6268702,0.32389253,0.5968141,0.52975076,0.6349259,0.5864159,0.727626,0.6240376,0.53333807,0.47380626,0.7295526,0.5972718,0.63430274,0.5992996,0.50380385,0.3874628
0.30276304,0.24604201,0.27584752,0.30378714,0.22375923,0.33592996,0.23004825,0.21963912,0.26422837,0.31703362,0.3295838,0.35259908,0.28075796,0.4125593,0.4267453,0.44096774,0.28363135,0.20267478,0.2797898,0.32526556,0.18296775,0.20091958,0.24430472,0.26467627,0.24698836,0.23005925,0.34567872,0.20033802,0.23996998,0.33673212,0.3337766,0.29642272,0.22584404,0.24040203,0.31273726,0.27547407,0.33397773,0.24015574,0.22325137,0.24828245,0.26409346,0.24650832,0.2334302,0.20356408,0.48669136,0.2596873,0.27732682,0.17599802,0.21048036,0.2534139,0.19757642,0.22097862,0.18497056,0.16267404,0.18947852,0.22968292,0.29204315,0.19542646,0.21649492,0.24267139,0.20000648,0.20866537,0.22126961,0.1953362,0.28496322,0.328413,0.24968164,0.16194125,0.19446751,0.21894085,0.20029432,0.21959712,0.1977675,0.19451046,0.24829152,0.19610137,0.20089048,0.20922434,0.18408407,0.17720783,0.15733564,0.14734921,0.22443202,0.2030411,0.2351742,0.27446535,0.2549496,0.25908875,0.252983,0.23151594,0.19048986,0.24026932,0.29401734,0.23755616,0.37615687,0.17171486,0.14395797,0.14511766,0.2108625,0.24230178,0.1695045,0.32373318,0.1997812,0.27039903,0.25813967,0.2690586,0.32291555,0.23678198,0.19733688,0.15843202,0.20493406,0.24741068,0.17535535,0.16253485,0.24090487,0.18809097,0.3044363,0.1773811,0.159677,0.14839588,0.21589597
0.18151489,0.14581388,0.11752421,0.19260415,0.11148742,0.30857718,0.14907755,0.094745815,0.10827088,0.12669143,0.09220523,0.2249743,0.12158143,0.19394803,0.14973868,0.3161946,0.22012101,0.11927379,0.109749496,0.22980417,0.10041849,0.15230365,0.124971196,0.13091299,0.14788848,0.10285732,0.08522121,0.08612679,0.089982964,0.19011681,0.205956,0.20204616,0.15862508,0.22924824,0.13559632,0.12098083,0.16941738,0.12334498,0.100181,0.08388704,0.09842521,0.13612273,0.12620556,0.122564726,0.32233593,0.117921755,0.0886902,0.11576402,0.11500535,0.21339668,0.25185925,0.24881953,0.23698014,0.28291664,0.23022446,0.25761843,0.24140528,0.2782995,0.2058827,0.23958185,0.20243186,0.23396286,0.1890736,0.15952866,0.14569804,0.21606636,0.26391023,0.2051027,0.15200883,0.29515487,0.16525085,0.17550324,0.18089025,0.17524585,0.1846827,0.15536366,0.13912131,0.15898682,0.13187921,0.1613782,0.19124241,0.16997273,0.15405944,0.15521964,0.12136643,0.09009004,0.1363211,0.11181916,0.14363596,0.17058967,0.102415726,0.21324846,0.22970715,0.28242114,0.29011062,0.13082394,0.083979666,0.10473314,0.10096295,0.092326514,0.1210337,0.119144894,0.12351681,0.078531094,0.092811204,0.125964,0.2509991,0.15148947,0.14623013,0.16202648,0.1578904,0.13025388,0.08522789,0.108613305,0.0991195,0.10048657,0.21654642,0.10144884,0.10813938,0.13754113,0.1465355
0.07504228,0.07036107,0.090827,0.088794716,0.08299663,0.1266534,0.062150765,0.059313282,0.041088305,0.06481717,0.055731043,0.039583117,0.041190688,0.041812588,0.054770153,0.060983937,0.06478288,0.043021854,0.05081809,0.039297074,0.052379318,0.14506184,0.12038202,0.06597819,0.08161391,0.052244976,0.037845075,0.02960128,0.048361648,0.17824699,0.08673168,0.16860923,0.046788495,0.090998165,0.07275625,0.04299793,0.03545252,0.04210922,0.037007883,0.026347619,0.025375202,0.038657445,0.02549026,0.049671512,0.09730828,0.041658495,0.055769466,0.04758036,0.04375847,0.043159705,0.04693514,0.041720208,0.05381376,0.06401518,0.028266914,0.036391653,0.038808446,0.04941014,0.059493273,0.10613094,0.04581848,0.050442643,0.055671003,0.061190452,0.046639834,0.08141276,0.07136607,0.05622217,0.05074453,0.06872787,0.086917736,0.0745984,0.08143951,0.07864497,0.11826601,0.11534733,0.115838595,0.13455592,0.04995873,0.08345214,0.11173882,0.052034635,0.05015206,0.06519288,0.07106742,0.0826081,0.07947107,0.06677729,0.05833024,0.071861625,0.064544916,0.07438089,0.09007911,0.10040971,0.07380193,0.049530394,0.035289556,0.059206262,0.04461454,0.046653442,0.096454754,0.13385135,0.066339694,0.046778645,0.07532322,0.13444924,0.055174675,0.12322795,0.060153272,0.068177514,0.043906376,0.051244374,0.059511665,0.10281513,0.056422263,0.044927817,0.117527165,0.075521685,0.055657987,0.046192173,0.10117406
0.09195145,0.09768386,0.08341219,0.13666461,0.14754523,0.15348172,0.15424472,0.13714251,0.16439104,0.12861046,0.12705769,0.13306388,0.09949838,0.16424699,0.12522921,0.14611942,0.11265104,0.109557234,0.12753983,0.12521225,0.110208206,0.13599862,0.14263736,0.11357026,0.10663589,0.097365305,0.12617125,0.09134654,0.07483698,0.0649827,0.08520598,0.08054915,0.07782273,0.14600402,0.12659627,0.10347459,0.14184234,0.114238426,0.1097835,0.073885456,0.093857266,0.10033568,0.09830288,0.09583879,0.35219637,0.096749686,0.09345992,0.096582435,0.065165825,0.08755898,0.07694984,0.100715004,0.10069329,0.097033955,0.101684205,0.07714495,0.112771206,0.18629271,0.118576966,0.14293073,0.09512918,0.113838874,0.085121945,0.118115805,0.08651066,0.19319461,0.09360406,0.094552666,0.08079131,0.11300923,0.098945886,0.09788013,0.107731126,0.07981762,0.124263026,0.0982749,0.14655894,0.12992339,0.09559144,0.0990172,0.100790165,0.06617395,0.06868343,0.12264139,0.1091286,0.08244491,0.091217555,0.1115784,0.10636444,0.114900805,0.10969636,0.103300154,0.10518653,0.10704504,0.1495503,0.12555088,0.11609457,0.10036485,0.10141083,0.124500774,0.12633346,0.18138559,0.14364226,0.13735044,0.093520805,0.07515572,0.10211018,0.06842445,0.11738931,0.14249876,0.16411506,0.16279618,0.14693601,0.16583075,0.1417642,0.13164659,0.23259453,0.12415821,0.12581071,0.12407086,0.14566503
0.5249101,0.3024804,0.4652617,0.43296754,0.28495216,0.21282494,0.14130908,0.12818146,0.3248978,0.31750402,0.29884574,0.30876485,0.13460125,0.5797883,0.18581796,0.17806864,0.46521264,0.2736449,0.0963468,0.5825855,0.35126612,0.4797096,0.70262164,0.5342288,0.5053829,0.31297776,0.6563421,0.4760596,0.28350016,0.33105847,0.65131825,0.19599137,0.41266957,0.2889572,0.1667294,0.229147,0.2716323,0.22095753,0.11605744,0.1392381,0.27963716,0.42259598,0.45869693,0.3173729,0.046336934,0.28584954,0.20812665,0.348473,0.4338672,0.44120824,0.73371345,0.66111016,0.555279,0.62941927,0.31155995,0.2986679,0.4052576,0.8254701,0.39346993,0.43376896,0.46571958,0.58897233,0.46787462,0.36060616,0.14223357,0.729979,0.4446356,0.5371171,0.3286949,0.4984114,0.56682277,0.39565703,0.41013163,0.30182135,0.49036777,0.4918059,0.51065195,0.47157067,0.375907,0.3344166,0.34406617,0.40153545,0.25057474,0.35216647,0.5860031,0.43215123,0.31762096,0.50486195,0.5406752,0.55373204,0.6171003,0.5714901,0.41155428,0.50819117,0.110147916,0.31481767,0.64523476,0.6691204,0.39813077,0.5727888,0.76568246,0.87667394,0.73303694,0.58661616,0.21638773,0.21302103,0.38901803,0.24817346,0.22502296,0.32491282,0.46693787,0.59720707,0.33318567,0.25657657,0.27204743,0.2661617,0.32159433,0.22234166,0.22540066,0.29676506,0.23042491
0.3738313,0.08639225,0.2469479,0.43897513,0.55464244,0.5164995,0.4345216,0.491994,0.74505967,0.8910751,0.9172816,0.71108836,0.47744596,0.6470894,0.4312649,0.34343168,0.5572205,0.6274682,0.50797176,0.5653465,0.83952045,0.24074873,0.5062444,0.80267656,0.80384094,0.6642359,0.8953967,0.7823277,0.8929271,0.4491758,0.2587972,0.3117111,0.8693814,0.07193112,0.120503925,0.36726722,0.39980215,0.5386258,0.6693517,0.5044634,0.49110729,0.5184335,0.53118163,0.61328286,0.1395166,0.5921181,0.5541796,0.3833412,0.8016017,0.6538758,0.7422486,0.41019168,0.61791813,0.4659375,0.35377362,0.33156878,0.25065303,0.5582433,0.43152833,0.4671075,0.4895786,0.6208575,0.5157044,0.68707854,0.61750406,0.6924496,0.4957334,0.42264143,0.7316231,0.61899567,0.5827735,0.5219218,0.50021464,0.51268655,0.5903302,0.48804367,0.59381133,0.58504784,0.34490925,0.34920955,0.3532694,0.3099724,0.78232116,0.59191287,0.50987554,0.25658402,0.12494474,0.2935921,0.35872608,0.4835707,0.6348191,0.7204558,0.6550914,0.7125625,0.2775008,0.6700029,0.6976771,0.7884967,0.7436851,0.9524889,0.8193468,0.8713523,0.6327278,0.77055824,0.9201393,0.41127926,0.3677664,0.38904387,0.81742805,0.503983,0.4842328,0.45990965,0.23639792,0.32201767,0.36008444,0.13651407,0.31333908,0.1502948,0.19109063,0.35264215,0.28746882
