0.18939985,0.17343856,0.127012,0.17223799,0.10229817,0.19480456,0.23224874,0.124916926,0.1717819,0.19812231,0.1596221,0.23131712,0.2311728,0.13237879,0.18209185,0.31868112,0.22939397,0.24347615,0.20629507,0.17110564,0.17732139,0.15976341,0.14594282,0.23043504,0.18767695,0.14211173,0.19556488,0.17301817,0.18576016,0.16745873,0.28819704,0.19957161,0.2465042,0.22564815,0.15908417,0.18993539,0.18759789,0.17707099,0.13357723,0.15724176,0.20602813,0.3007119,0.24365771,0.16761589,0.28811178,0.15932606,0.15651323,0.24989162,0.22161421,0.28145897,0.26759282,0.16263233,0.18058197,0.16024576,0.2362836,0.26862693,0.16169846,0.2636424,0.20597549,0.1770506,0.16719882,0.21832028,0.31124842,0.25970736,0.1294909,0.24759682,0.20370838,0.26693597,0.19110057,0.16250047,0.15547444,0.1655933,0.10077845,0.15916312,0.14789806,0.13165493,0.12516317,0.17143175,0.12811595,0.15276538,0.16957825,0.13416028,0.30600864,0.18934408,0.12326741,0.10015585,0.09915135,0.16887029,0.163105,0.1491819,0.11938648,0.110431276,0.115115516,0.12581035,0.13467836,0.11146019,0.12243076,0.13750075,0.14542483,0.13270365,0.10904034,0.092010856,0.15201187,0.126117,0.13578138,0.120848015,0.31504467,0.16705349,0.3074395,0.21326299,0.17412323,0.09710033,0.08765427,0.13678738,0.0879267,0.1552635,0.13636392,0.1350608,0.1274926,0.17003232,0.32603145
0.27041763,0.20237663,0.2367409,0.20142104,0.18548933,0.21718296,0.21607237,0.21662888,0.23431642,0.22985704,0.104678206,0.20173265,0.1907876,0.27795357,0.1715914,0.13320169,0.16402125,0.13073239,0.22849809,0.21238256,0.14040156,0.27912933,0.3488002,0.21132614,0.24496984,0.24196619,0.15790181,0.17043062,0.12937301,0.14018609,0.17477602,0.16277127,0.15951306,0.29277822,0.2573338,0.34572673,0.33041087,0.3194751,0.19677651,0.25397363,0.34262815,0.23483056,0.21904512,0.27400252,0.14828002,0.18838473,0.12529369,0.17113386,0.28040776,0.2564508,0.23893058,0.23341057,0.24474148,0.2059458,0.2515457,0.29411972,0.2279938,0.2599593,0.20351766,0.23898228,0.2543018,0.21569532,0.2753338,0.19866678,0.11904669,0.2081695,0.17547552,0.22231387,0.29408804,0.28231257,0.13729079,0.16100378,0.13403259,0.14556651,0.22213344,0.15850675,0.17729275,0.18605688,0.15900256,0.14152493,0.16078514,0.12522641,0.26273403,0.3689743,0.20403153,0.14806743,0.1846549,0.2861129,0.32929766,0.2773009,0.15379709,0.17432947,0.21734764,0.29066256,0.15216024,0.19538316,0.18063818,0.11680514,0.30303437,0.169507,0.2193192,0.13913132,0.24738364,0.27105686,0.11235951,0.09675888,0.2886587,0.12935169,0.13600948,0.2231134,0.25624987,0.3159767,0.22344962,0.21075638,0.21356839,0.2498162,0.288144,0.35282707,0.3086259,0.29495597,0.28894266
0.20147645,0.17275518,0.23281936,0.22907071,0.113722466,0.31606066,0.25607815,0.18267252,0.31643525,0.30154595,0.22364847,0.33640382,0.38418478,0.2900146,0.42656705,0.35675547,0.45728165,0.3263428,0.22645119,0.30290785,0.24325137,0.21831544,0.23259887,0.27403098,0.24214156,0.2715339,0.4071198,0.3111366,0.32059813,0.2990444,0.2805568,0.2782908,0.42373013,0.27485678,0.30150506,0.25945088,0.34514287,0.28284404,0.1945272,0.21796392,0.26819113,0.30316126,0.3534236,0.22941345,0.27729616,0.2583634,0.37282073,0.6049241,0.43462187,0.3763673,0.35045466,0.2698124,0.36625272,0.36962664,0.29601818,0.25756946,0.42585185,0.38920435,0.27540198,0.28264397,0.38442966,0.31781897,0.3568009,0.27906242,0.33748367,0.49467668,0.45209718,0.4937864,0.37060863,0.35505214,0.2874872,0.3829487,0.2291052,0.25897282,0.31023088,0.24635887,0.3707968,0.28111547,0.46179858,0.2607082,0.27629143,0.37591708,0.27333465,0.11208065,0.08718971,0.0666091,0.13739593,0.11487802,0.1067001,0.087595746,0.06328353,0.0803157,0.12598139,0.09840127,0.21935834,0.16975214,0.14563592,0.08679449,0.11941358,0.154082,0.1242668,0.24285406,0.21568282,0.2713479,0.20125502,0.25926673,0.27298176,0.2964009,0.3723591,0.24698067,0.20642626,0.15755093,0.13709047,0.11692846,0.14911367,0.17130245,0.2410777,0.24351174,0.20382473,0.18765777,0.15887633
0.23107472,0.1629781,0.20597267,0.27063912,0.16134754,0.21658505,0.20582952,0.21201712,0.23519765,0.19787635,0.11759112,0.29544556,0.19020596,0.25128335,0.24362041,0.22302762,0.2975087,0.17844062,0.16132882,0.35805416,0.16766152,0.2681195,0.14559186,0.23321298,0.25184888,0.1945425,0.28368342,0.20328832,0.16503647,0.11767563,0.20502707,0.15162995,0.24524425,0.18895113,0.17154372,0.1748948,0.21738945,0.19957592,0.16411017,0.18582796,0.22554505,0.23324472,0.29728907,0.20506488,0.10321461,0.25078762,0.2342135,0.30331796,0.20819986,0.28680405,0.21632423,0.30249324,0.34297302,0.30946645,0.25297293,0.19631562,0.19482188,0.27153265,0.33977467,0.277068,0.32107577,0.27733555,0.23855034,0.22256084,0.09134063,0.26085246,0.2956924,0.24468935,0.20075795,0.20480756,0.175104,0.21690859,0.22127631,0.30101985,0.16051885,0.19840318,0.15705074,0.19871283,0.15297963,0.1517146,0.18326959,0.17244819,0.09874318,0.11390211,0.15437901,0.13256189,0.14431806,0.17513958,0.2055808,0.1680915,0.16697015,0.18905562,0.2073406,0.20868544,0.13131543,0.1687086,0.20082498,0.09213887,0.2560882,0.19847003,0.31256294,0.1943137,0.21745452,0.18432947,0.056250352,0.071782954,0.2323863,0.10772506,0.22391614,0.15326913,0.19466114,0.23556015,0.29745123,0.16533639,0.23319265,0.18278039,0.23199724,0.19819501,0.19927958,0.20007817,0.20886977
0.07732706,0.13335477,0.13829362,0.106739104,0.09257735,0.23542602,0.13720755,0.17542943,0.26255563,0.229484,0.11939992,0.16976912,0.21086483,0.23885822,0.24969164,0.23786002,0.32805586,0.13567765,0.24352066,0.3372233,0.09502648,0.06930745,0.1144412,0.08543065,0.12924549,0.12938295,0.2101653,0.16428219,0.18954037,0.2805194,0.18790896,0.23202787,0.22164878,0.07281819,0.057941884,0.09555995,0.077200994,0.08574042,0.057147823,0.08547976,0.08987879,0.17346032,0.20494689,0.28006396,0.06403482,0.2401392,0.20714012,0.3456588,0.18543535,0.18837924,0.24839479,0.24504018,0.27640367,0.23571427,0.25257227,0.20945361,0.20108417,0.4684364,0.2909064,0.34416983,0.37674645,0.32312807,0.23361094,0.20270622,0.16935731,0.4954477,0.23982096,0.19819206,0.15643117,0.21538843,0.13894184,0.21517453,0.22606252,0.27173072,0.23170379,0.21278349,0.2174823,0.2545434,0.230797,0.19998111,0.22510764,0.23578055,0.16210312,0.07459669,0.056611493,0.053181835,0.06538828,0.08466968,0.066077866,0.09533853,0.058855284,0.105126455,0.14481567,0.12823826,0.11974646,0.08818929,0.049581915,0.05650297,0.08231125,0.16362591,0.2285771,0.16606411,0.14869091,0.14948344,0.102855995,0.15621674,0.3479762,0.15817666,0.14368849,0.15096948,0.15618111,0.20388605,0.11762018,0.06953176,0.13615301,0.13939312,0.16716416,0.19757439,0.18978873,0.09461739,0.06166478
0.42912284,0.6581866,0.8231997,0.8695052,0.9223901,0.91606927,0.77300996,0.75686896,0.6875125,0.10878994,0.03750326,0.02827955,0.029835667,0.80658334,0.15907992,0.47791308,0.29498854,0.37764728,0.038570695,0.09239599,0.5171381,0.92974037,0.9264171,0.77481884,0.79058224,0.94007784,0.9329037,0.93355,0.8953423,0.9885631,0.941865,0.9566125,0.9194444,0.8209689,0.56800574,0.36195314,0.47319728,0.64740944,0.29193965,0.08516081,0.029004607,0.0750737,0.5763605,0.67245436,0.056923445,0.7428927,0.6588391,0.45315748,0.38259012,0.36021507,0.38700858,0.60415286,0.511378,0.5588796,0.505734,0.21544161,0.14191663,0.39507714,0.33452302,0.38934717,0.584769,0.3129172,0.7923926,0.809117,0.10577182,0.72244054,0.30846378,0.59422255,0.66749406,0.45021203,0.59281194,0.5439096,0.45349798,0.43661806,0.33727792,0.27280185,0.19639191,0.21509896,0.31426263,0.18630247,0.2931304,0.5421965,0.710799,0.69524187,0.9106685,0.6576755,0.75038826,0.8964949,0.7012791,0.5108266,0.95271647,0.9201948,0.79564875,0.5954074,0.1616237,0.48737997,0.6607432,0.59476775,0.93218297,0.9198167,0.9791189,0.938952,0.7771912,0.94975036,0.9655594,0.9927959,0.6998133,0.96094483,0.914856,0.92228407,0.89349914,0.943904,0.9791169,0.85998094,0.95311314,0.9763581,0.80552226,0.9775987,0.95412564,0.7606475,0.6060417
0.15547559,0.12539223,0.12135771,0.07934705,0.07985213,0.15354553,0.07883936,0.07945016,0.15711303,0.14233273,0.104691796,0.15764737,0.09005773,0.51566994,0.21860304,0.061761223,0.2329662,0.083066285,0.06817181,0.13491319,0.07473886,0.06376207,0.08730268,0.22384557,0.12733014,0.16441342,0.13857788,0.13784768,0.1424761,0.16680923,0.09723804,0.092678316,0.11112153,0.042651057,0.11127165,0.11473615,0.10495289,0.115246534,0.06925834,0.07321808,0.13091408,0.17259315,0.20795836,0.18202466,0.05996566,0.1645195,0.10916441,0.14182957,0.1668047,0.18373364,0.23756947,0.22740747,0.28863752,0.3365676,0.16511957,0.119543746,0.16894242,0.28068665,0.17130569,0.2387493,0.33603996,0.2051227,0.23834051,0.18140344,0.14871138,0.54996264,0.258384,0.24360363,0.23488902,0.21021536,0.26510274,0.29168966,0.18688388,0.19450432,0.30857998,0.13491985,0.17610723,0.20655619,0.22825451,0.14277227,0.19315961,0.2323157,0.14341275,0.052795865,0.028776016,0.027710136,0.046937976,0.0545202,0.0535164,0.05254809,0.030096877,0.10244861,0.2162359,0.12953494,0.1512733,0.18140031,0.0827062,0.095433086,0.06758859,0.1412164,0.32207552,0.32791343,0.23090047,0.12784524,0.048722547,0.06790129,0.10944218,0.06909411,0.050763197,0.047406115,0.06508133,0.099953234,0.08231656,0.04841699,0.10069162,0.13446799,0.15511735,0.16204095,0.13994224,0.09088187,0.034004554
0.3643645,0.4491716,0.75239855,0.66436577,0.7289871,0.7886324,0.7104378,0.6306777,0.6202318,0.17088233,0.13119696,0.07994574,0.0981637,0.67114997,0.15745822,0.58436906,0.26427534,0.24485743,0.12015529,0.16740787,0.31740856,0.7356186,0.7703924,0.59482384,0.74417394,0.71118647,0.82450515,0.67053956,0.79607457,0.6929552,0.66996104,0.7903213,0.7451594,0.7105294,0.5462447,0.2722062,0.5878477,0.44868517,0.23224074,0.1167999,0.108653806,0.13065095,0.30454496,0.37868458,0.17696369,0.6136168,0.35945806,0.34410158,0.25344023,0.20151088,0.24804571,0.5879548,0.42745525,0.36811432,0.26634374,0.21040946,0.16703409,0.34510833,0.3665692,0.46319252,0.65957665,0.49931267,0.5857489,0.55509454,0.20879436,0.53912485,0.28293565,0.5361091,0.38515422,0.3019364,0.36911252,0.36868006,0.32491648,0.46608922,0.58972996,0.34285322,0.3532047,0.3569767,0.4614014,0.23605238,0.40088955,0.53797656,0.58261436,0.4513968,0.6842694,0.5901327,0.54399365,0.7485782,0.55552953,0.3272364,0.61456186,0.5560928,0.6410404,0.4321246,0.39653233,0.566932,0.48041052,0.44156003,0.87120825,0.91088295,0.88063025,0.8790718,0.87049943,0.8559441,0.8394286,0.5860117,0.6344303,0.81238085,0.73873264,0.7639145,0.7342958,0.6796343,0.6720938,0.7052274,0.5083231,0.65148795,0.6162563,0.54250443,0.5824883,0.6092936,0.5691581
0.39448282,0.22811423,0.20008291,0.1426941,0.050444253,0.15086558,0.1693443,0.09782695,0.1192087,0.15580711,0.20902725,0.33825445,0.20912652,0.42332062,0.1815671,0.3861662,0.32209274,0.15119253,0.14458567,0.39101318,0.19632792,0.15738991,0.22088161,0.20659225,0.16112094,0.113850236,0.2261689,0.12719867,0.15839499,0.18674254,0.4296412,0.22017692,0.1770483,0.28214923,0.1498716,0.16663043,0.2316193,0.13954917,0.11231023,0.13294137,0.19925854,0.22607803,0.19958428,0.19201723,0.17769103,0.17480582,0.11364113,0.1739121,0.22026835,0.31710678,0.3502297,0.26043296,0.22095892,0.35887548,0.29483882,0.29098627,0.33579442,0.41805717,0.32049796,0.36348754,0.37034005,0.39535528,0.21224241,0.124628276,0.19981845,0.38049495,0.3721571,0.3210537,0.1645283,0.27045283,0.18788795,0.33824304,0.27662483,0.16920245,0.24352391,0.087815545,0.2799346,0.14241011,0.31888896,0.115270965,0.21646196,0.18885,0.19272447,0.1215261,0.14356862,0.116082095,0.16692661,0.2090557,0.1488161,0.14035068,0.12055914,0.1498423,0.17308575,0.17336318,0.14498197,0.09582756,0.12487419,0.080388926,0.14662807,0.065180086,0.06143795,0.10952226,0.100337416,0.14546722,0.1035048,0.1113672,0.45650086,0.21857831,0.1455224,0.112608165,0.097881846,0.10341568,0.076650046,0.13144869,0.057359636,0.06908692,0.07275865,0.09871217,0.11081969,0.22702059,0.21122846
0.13569096,0.17295836,0.19686352,0.13148311,0.12677284,0.12085025,0.16382338,0.1770107,0.10846652,0.10093367,0.078175575,0.0899016,0.07696539,0.12597632,0.16411473,0.114095524,0.19618255,0.093396805,0.074617274,0.1551362,0.11345739,0.28467527,0.19691752,0.20058021,0.15577964,0.13030568,0.17711036,0.1316101,0.10328719,0.1873234,0.21493614,0.14445908,0.25466534,0.116138525,0.12092433,0.18397655,0.17295325,0.1630736,0.08461704,0.07739822,0.15742224,0.15352176,0.12899446,0.13054375,0.06837743,0.106700055,0.14641733,0.14847167,0.13809636,0.16692173,0.17388628,0.121388465,0.19913816,0.2351509,0.17840825,0.18173842,0.17414856,0.17575501,0.16196689,0.27262926,0.22593434,0.2249387,0.11115485,0.20664915,0.13504425,0.17709054,0.1982965,0.18438241,0.12569255,0.17487292,0.19323857,0.15973306,0.1772684,0.26803404,0.23472703,0.285042,0.22926071,0.2617179,0.28261867,0.2559144,0.2789277,0.17484301,0.11563307,0.12800343,0.1655743,0.14037913,0.11199486,0.20741941,0.19026275,0.15279645,0.19366309,0.17563306,0.18971361,0.17846479,0.14784826,0.21344584,0.28599268,0.16672547,0.25047514,0.19140477,0.22729014,0.33498013,0.2815319,0.20486769,0.21976377,0.3311078,0.21680975,0.24093856,0.35063577,0.20659491,0.17306119,0.12956427,0.18242759,0.24024494,0.25393584,0.20756313,0.38680732,0.28119108,0.19181915,0.16832282,0.16605447
