0.018891912,0.031504087,0.043667715,0.0386042,0.033263337,0.17307311,0.0395465,0.058087356,0.17324667,0.2940252,0.13284783,0.32211867,0.49957412,0.017684117,0.23681673,0.054129243,0.2681349,0.15261361,0.2602891,0.34064338,0.04525614,0.01375887,0.02292304,0.08905477,0.08492923,0.08008348,0.14098784,0.16147599,0.2982254,0.30465874,0.124895185,0.30731466,0.2823462,0.007025439,0.015161238,0.02680287,0.097563885,0.03743857,0.050475817,0.03614511,0.03066971,0.09996103,0.12794901,0.23115945,0.038087342,0.2107963,0.12610713,0.0656125,0.07191294,0.081984386,0.14277515,0.255768,0.3598021,0.35127297,0.2621906,0.31148297,0.40958098,0.12865095,0.24088797,0.33277512,0.3434138,0.2643664,0.028393235,0.059890494,0.07435883,0.07658278,0.14326285,0.061547227,0.0448341,0.10408548,0.11599509,0.135154,0.24135536,0.1975375,0.1584483,0.3906757,0.33853382,0.27724338,0.21808809,0.29215208,0.2983095,0.23664127,0.011991151,0.031304628,0.04715834,0.055792626,0.08081308,0.027241278,0.094521835,0.07093004,0.08689986,0.31398264,0.330929,0.34072664,0.27246267,0.34791598,0.13923652,0.24568498,0.089429736,0.18655233,0.47041786,0.13840757,0.18292378,0.08930083,0.251814,0.26837572,0.05951026,0.2444256,0.22647528,0.08949792,0.06693915,0.23224413,0.15592405,0.027521148,0.29371873,0.33377343,0.3561902,0.34800535,0.35803583,0.07627643,0.005696317
0.04918401,0.03715646,0.06222204,0.119113944,0.09268809,0.14061315,0.12209595,0.15644982,0.22269292,0.1919342,0.21393357,0.25289887,0.36806235,0.08362333,0.26878494,0.118657954,0.3637986,0.1810834,0.32901603,0.31643626,0.06270587,0.04637208,0.08883474,0.26343998,0.18768655,0.17830868,0.26688078,0.28141207,0.24939631,0.34426776,0.13411033,0.27803943,0.2867847,0.04442999,0.07877489,0.11085522,0.11999422,0.08300799,0.11082057,0.0890988,0.105401754,0.17460817,0.19019775,0.16552916,0.11116259,0.14428408,0.10782342,0.090898,0.08424958,0.16127542,0.25906652,0.33698943,0.3678847,0.34966442,0.32082847,0.2576032,0.22343229,0.23174585,0.36030725,0.39046136,0.42112532,0.34407395,0.09687958,0.14156874,0.11133339,0.23677646,0.18701546,0.11868225,0.08839596,0.1887347,0.09501271,0.13234913,0.17758055,0.14311662,0.16855071,0.26487437,0.2550468,0.38838947,0.15517303,0.24859233,0.15278295,0.15106915,0.059409954,0.058801316,0.064238645,0.09312903,0.1024157,0.13284758,0.2002685,0.17330918,0.16794264,0.23770232,0.32597804,0.30175406,0.24291405,0.31650424,0.23026723,0.19314677,0.18534754,0.24369428,0.30642954,0.2566676,0.3098567,0.19585899,0.19429925,0.18788712,0.19170769,0.2101973,0.25236192,0.106628485,0.1847451,0.22614434,0.17683186,0.082848236,0.154796,0.18734501,0.18914698,0.13651444,0.14144717,0.135815,0.048220716
0.14227448,0.05355698,0.068824425,0.11280942,0.063106515,0.12256434,0.15619282,0.12821265,0.226991,0.22933456,0.21595868,0.21557614,0.27881518,0.1122145,0.1800487,0.26312476,0.22116175,0.21954021,0.24409081,0.26232013,0.14118995,0.05350827,0.063446,0.1341496,0.09953006,0.11062314,0.108827055,0.21993954,0.29273802,0.44135925,0.19303441,0.30653897,0.28849384,0.1505712,0.07846234,0.14541729,0.076152384,0.087376565,0.07975819,0.0798217,0.102963395,0.15248992,0.22139871,0.17659467,0.24488464,0.14188963,0.12187962,0.20863818,0.13282362,0.10108489,0.21365805,0.4121279,0.51795816,0.4193891,0.27613187,0.23556158,0.2139955,0.3134158,0.3900671,0.3093097,0.2493587,0.3010417,0.16814852,0.064424425,0.10636551,0.24319978,0.14305261,0.23183705,0.07133544,0.12978837,0.1338708,0.13960852,0.21457149,0.28243336,0.33741453,0.53419197,0.50199467,0.4398927,0.43094715,0.34066784,0.24177633,0.4246782,0.07948176,0.032558467,0.050045546,0.10896779,0.13079034,0.09615357,0.1028693,0.111728564,0.10026646,0.17987743,0.22768171,0.20043498,0.17508267,0.22526412,0.23534559,0.23832102,0.15411304,0.16240998,0.3644523,0.08016134,0.10259249,0.08699712,0.20611581,0.25717127,0.31980386,0.23383228,0.21643937,0.12887856,0.06726208,0.10210623,0.07938045,0.10100981,0.15642244,0.12651438,0.15591282,0.13747905,0.109725274,0.17589027,0.12908152
0.027182883,0.06844155,0.26531482,0.25063327,0.14885406,0.23800686,0.25330892,0.25536203,0.5866829,0.5984418,0.39671898,0.30125603,0.4163444,0.2884421,0.17938791,0.4039191,0.22807993,0.4165644,0.45569953,0.28117833,0.16289853,0.23183496,0.17310663,0.19592796,0.15423454,0.2616586,0.51965,0.29336318,0.39395964,0.4962153,0.38544017,0.49284977,0.5412737,0.20392542,0.2262214,0.15391253,0.20653108,0.14690296,0.16966343,0.14956628,0.09935333,0.17070578,0.25631034,0.2506978,0.12870553,0.24712653,0.2858555,0.28660288,0.113082975,0.2506134,0.25069413,0.26757964,0.22060783,0.28408667,0.23846832,0.265236,0.34365708,0.25546676,0.2011853,0.21369763,0.27823734,0.33551362,0.1828372,0.12649685,0.3685809,0.28660923,0.27382165,0.34150583,0.16139868,0.29548085,0.20864493,0.19522017,0.21154583,0.23550329,0.3362686,0.24629608,0.2928377,0.20632431,0.26669198,0.12658948,0.15058121,0.2223957,0.20224236,0.11007234,0.27293867,0.22574951,0.22182938,0.25450918,0.19267458,0.13889264,0.35237586,0.16980699,0.22995026,0.28033182,0.21032691,0.19977342,0.2660287,0.24908562,0.32081985,0.27524135,0.22400315,0.29455763,0.3729124,0.38935274,0.5547601,0.40302867,0.3377585,0.5123252,0.53087306,0.3808162,0.23354699,0.36068416,0.38488787,0.33788905,0.38166913,0.35073394,0.34833536,0.23431894,0.22028185,0.26315308,0.23027112
0.64591885,0.11138833,0.13651259,0.14719771,0.10965076,0.14326419,0.15695095,0.14469384,0.25235662,0.3286466,0.23412989,0.20967539,0.18401097,0.21612208,0.20603655,0.25359532,0.23967211,0.16363655,0.1802114,0.26084286,0.17724702,0.10803863,0.11595658,0.17673488,0.11642309,0.14150627,0.2557385,0.18869756,0.27287474,0.266621,0.32283363,0.48323843,0.23877849,0.12625739,0.12383047,0.14742862,0.16196606,0.15393226,0.18719609,0.14860646,0.12333744,0.17390631,0.211037,0.15949702,0.10630786,0.11282584,0.15357931,0.13537219,0.118308395,0.112985656,0.16467519,0.2663326,0.17775756,0.20854841,0.17739664,0.149426,0.17866229,0.16796218,0.19914989,0.21473907,0.18057704,0.21799102,0.13274252,0.14360556,0.23410441,0.2750758,0.22061044,0.12968291,0.1027298,0.19862054,0.19245762,0.18508777,0.22943054,0.31711385,0.23201056,0.3682974,0.29937354,0.39086956,0.28271613,0.3576632,0.32386628,0.26505858,0.12131232,0.09201291,0.1390131,0.22443938,0.15525904,0.15536663,0.16820505,0.12819472,0.1812063,0.16004553,0.21112168,0.15341222,0.2321138,0.23239413,0.19771883,0.16778433,0.21267368,0.17692234,0.20400918,0.25530878,0.22967924,0.19110441,0.37781125,0.29332334,0.3637569,0.4546988,0.26787516,0.15445717,0.17770398,0.22912169,0.2798263,0.15409686,0.26642552,0.42221248,0.35146263,0.2635888,0.24039336,0.30880296,0.13882318
0.09870284,0.08440081,0.060120966,0.04939649,0.03119576,0.046008345,0.037323352,0.037611622,0.06029809,0.08717338,0.05703999,0.059605576,0.04526798,0.047654748,0.04577592,0.1122283,0.055269107,0.0437852,0.05713262,0.09418624,0.044932265,0.050370906,0.04665817,0.047544166,0.04210976,0.03297373,0.057582125,0.041116968,0.060814194,0.09638143,0.059813943,0.05090219,0.04166037,0.0444225,0.106391005,0.055499904,0.08680707,0.059647016,0.06260289,0.047343213,0.04993164,0.06651364,0.06300806,0.05443502,0.076695785,0.053246982,0.047367536,0.03805851,0.07247826,0.0723429,0.0544905,0.05836143,0.053298507,0.071441524,0.054414567,0.042400055,0.051876653,0.056325946,0.049069732,0.053673103,0.058242995,0.049962588,0.056287266,0.08064963,0.056957692,0.06468693,0.054680996,0.06126313,0.084352806,0.057742406,0.046537615,0.03858263,0.04497549,0.05758458,0.05506159,0.0504118,0.07662646,0.06277388,0.08611152,0.051256,0.04047566,0.040331777,0.069968335,0.08969586,0.06369189,0.054657448,0.03679835,0.033455778,0.04666341,0.03621002,0.037321903,0.035449564,0.034052186,0.05170733,0.050227787,0.04304953,0.025874965,0.032005712,0.039550323,0.049901962,0.03617653,0.0686839,0.04968172,0.047745485,0.07473081,0.088515915,0.050898924,0.041293126,0.03867115,0.039854378,0.043663725,0.04633683,0.056448873,0.046964183,0.049156915,0.046165504,0.059027243,0.04866236,0.04585106,0.043012716,0.060359012
0.4481989,0.43483645,0.3757093,0.4144718,0.34022197,0.3639847,0.6815205,0.5771495,0.5079751,0.37940753,0.07101233,0.11810022,0.0768383,0.23495916,0.046231043,0.38894504,0.14533961,0.09044192,0.050715357,0.095093764,0.048944674,0.40836555,0.33465987,0.21203013,0.19788617,0.19946323,0.50377715,0.44446597,0.6982213,0.8782106,0.614461,0.947326,0.7334129,0.3858795,0.24115859,0.33270264,0.37172386,0.1941607,0.44047973,0.28577307,0.25168416,0.7336207,0.41318822,0.22988608,0.23530881,0.1865191,0.3766278,0.28996924,0.3602415,0.17094824,0.28763813,0.27477095,0.31521493,0.48207965,0.21458381,0.19921884,0.46412924,0.21515183,0.13607672,0.37465274,0.14655441,0.2046893,0.24003439,0.34333536,0.20745294,0.27828488,0.24130365,0.21870668,0.23116747,0.35031575,0.17074043,0.18060325,0.29301792,0.2804977,0.2606239,0.2231598,0.26778206,0.2940675,0.9321221,0.32035297,0.18554895,0.6582895,0.215265,0.16987693,0.59745705,0.3674865,0.25574544,0.243822,0.3227578,0.2790684,0.35160866,0.30914587,0.4923247,0.25600046,0.19842114,0.26722568,0.7609881,0.28809983,0.5644962,0.3755579,0.35465747,0.5003464,0.43673682,0.7257216,0.64724714,0.7857111,0.47105417,0.9182688,0.68040836,0.3858996,0.5419801,0.69804984,0.9360553,0.5825014,0.83147335,0.842696,0.9452145,0.86891896,0.9217671,0.9633651,0.20729467
0.39253396,0.13237238,0.13641725,0.12908159,0.15203194,0.14932121,0.46908125,0.5279832,0.3023329,0.35128492,0.12171414,0.077175885,0.09660634,0.20007926,0.07483074,0.27848846,0.15978025,0.19505198,0.19528799,0.1437926,0.13282713,0.1564196,0.13805327,0.09623153,0.08074471,0.05369412,0.1331225,0.09669509,0.37810266,0.73578286,0.8528651,0.82380015,0.7439296,0.12816767,0.10436129,0.10974313,0.15085396,0.0781725,0.10601102,0.06634245,0.090658955,0.13866073,0.24134797,0.10104533,0.13198438,0.07191917,0.07428457,0.08964678,0.12265563,0.08201861,0.111120254,0.09508387,0.1339773,0.17075033,0.09419076,0.09881468,0.11062075,0.14743377,0.10982141,0.14665258,0.11085339,0.13621621,0.11616009,0.12169686,0.13146167,0.20051451,0.13508193,0.14864568,0.07862167,0.13175033,0.09196788,0.093991645,0.121888764,0.15209998,0.13883123,0.16303651,0.11823709,0.1371768,0.25497192,0.14399584,0.13066128,0.12033597,0.09745692,0.09018754,0.3486429,0.11730775,0.069391534,0.08547231,0.13891259,0.08547522,0.102315076,0.07684865,0.106392235,0.11160742,0.11183399,0.09804216,0.20423348,0.09658498,0.42037237,0.12551576,0.11196469,0.13287993,0.113520615,0.40855542,0.5956274,0.77272725,0.82290274,0.85533315,0.78517413,0.13257413,0.35667062,0.5821731,0.857331,0.5540501,0.6784414,0.95263785,0.92121696,0.7578629,0.9468568,0.9498745,0.19906515
0.53996575,0.41042897,0.5573396,0.6906198,0.491382,0.4405523,0.29967263,0.41956586,0.717341,0.53296834,0.7235587,0.19644034,0.30989784,0.8295455,0.40198824,0.2818658,0.22261146,0.6092867,0.5366544,0.33145046,0.8282003,0.6227974,0.5186635,0.50533175,0.68584764,0.5624304,0.7782494,0.7167105,0.45849434,0.6378117,0.608803,0.36697727,0.40519902,0.7029844,0.38293648,0.4236236,0.31699228,0.7341323,0.7061175,0.43664756,0.20604183,0.39396077,0.38906887,0.32783824,0.1379729,0.28046373,0.23233522,0.23290658,0.4440602,0.25494143,0.31183705,0.3880009,0.3020519,0.33487043,0.38852942,0.3368367,0.26897064,0.28740144,0.26811153,0.27070382,0.35581812,0.35146537,0.45574,0.39855093,0.61206186,0.26390138,0.24960376,0.4531256,0.4942563,0.44298568,0.47549185,0.29950473,0.2730751,0.3585725,0.21913417,0.28824535,0.24000652,0.3593127,0.29556438,0.2912131,0.24736564,0.3043739,0.6881024,0.6416612,0.66465724,0.46987993,0.3451785,0.4971519,0.54558367,0.6283898,0.73211217,0.5557598,0.37998426,0.30547518,0.35825202,0.47027928,0.6764553,0.52525795,0.7404487,0.85937744,0.8156596,0.850798,0.8273417,0.8068137,0.6804751,0.65728736,0.5475333,0.3355063,0.5352957,0.8215813,0.8068293,0.7357056,0.8297212,0.78054655,0.7947196,0.73742115,0.5066809,0.8923132,0.72127074,0.78388906,0.72185856
0.6833563,0.7840242,0.90563804,0.8728581,0.7651921,0.7289566,0.57463795,0.53659606,0.18948933,0.09747574,0.016410068,0.1463118,0.045832265,0.49319834,0.12615792,0.84467334,0.28098089,0.24733016,0.051634096,0.18132974,0.20863663,0.8591421,0.87973154,0.24902548,0.68915635,0.8755812,0.76548207,0.6723184,0.71196955,0.8415777,0.93468744,0.8583085,0.8409209,0.935302,0.82975596,0.56129026,0.64401156,0.76158285,0.59047097,0.30469963,0.17273058,0.217052,0.28256556,0.31690845,0.24030727,0.51851374,0.36574778,0.06539111,0.42248377,0.1340335,0.40434152,0.55204916,0.5256702,0.5520079,0.35848364,0.43184805,0.15468197,0.6215057,0.3874461,0.325327,0.24907349,0.26193175,0.9036202,0.4511689,0.14248322,0.4074612,0.16638945,0.48854706,0.42256296,0.40757066,0.40073168,0.36880124,0.4749443,0.36749613,0.8669947,0.4246215,0.48212278,0.41957375,0.31109548,0.05164283,0.07602342,0.6047405,0.64056677,0.58188367,0.8222873,0.7764352,0.6084482,0.8508478,0.7343778,0.8057889,0.8456444,0.69058573,0.6808448,0.62454784,0.646765,0.7218522,0.8185256,0.7573316,0.912557,0.78273106,0.7746704,0.9029136,0.83068717,0.7760531,0.82351226,0.9353619,0.32243934,0.82298696,0.9122794,0.9230786,0.727354,0.7972085,0.8769608,0.92702705,0.819964,0.70809305,0.93279684,0.95062745,0.80255336,0.70548856,0.9094563
