0.121347435,0.098363176,0.09155497,0.08953299,0.07699829,0.07317296,0.066156745,0.06428056,0.05576555,0.07471277,0.057729546,0.05879677,0.060995564,0.058507252,0.04433362,0.053400677,0.048902124,0.049594928,0.05093054,0.053414308,0.05213893,0.05159557,0.047189053,0.04544264,0.050106715,0.0557269,0.052057244,0.05164789,0.05160684,0.048829384,0.043750286,0.042805806,0.04380513,0.04925879,0.046158157,0.043746084,0.04459095,0.044101603,0.042867206,0.040870715,0.03854405,0.054367717,0.03781227,0.039630346,0.055129837,0.03889386,0.04298574,0.036997184,0.03916765,0.04285512,0.049997836,0.044305354,0.037323788,0.045856737,0.038156632,0.03517483,0.041176923,0.038633164,0.04323705,0.056772247,0.04300197,0.03956695,0.04459621,0.037914887,0.041123558,0.03857114,0.038738158,0.0383936,0.035873577,0.04648501,0.039457828,0.03218364,0.05091353,0.037285242,0.033675272,0.035657503,0.033359893,0.033540975,0.032595973,0.032120157,0.030579682,0.032403234,0.04205574,0.036876366,0.03952419,0.038003504,0.034084253,0.031831305,0.032971177,0.035176665,0.033855803,0.035104714,0.03821911,0.03235627,0.03476286,0.028832844,0.035748307,0.030376798,0.02868413,0.03731574,0.0287874,0.039363127,0.030496038,0.035393372,0.033365954,0.033929177,0.03085743,0.03379587,0.036382616,0.03253317,0.02822189,0.034684673,0.032503035,0.029612586,0.035390373,0.029068753,0.03680399,0.028760498,0.027934708,0.032340642,0.037031725
0.15110469,0.051690497,0.037820775,0.030739062,0.019115008,0.033628337,0.025371732,0.0272942,0.026680363,0.022407534,0.037520044,0.029639218,0.025854053,0.031365,0.03675159,0.030891068,0.03098724,0.023574337,0.023997594,0.032267578,0.025683751,0.024440253,0.025939312,0.02420165,0.020672131,0.017316142,0.015445723,0.012431434,0.023741987,0.017159397,0.01001313,0.009160045,0.009611574,0.015539555,0.020504724,0.015668625,0.018358003,0.013445731,0.011089314,0.007900104,0.0077532763,0.009396443,0.017636346,0.0073975604,0.017800005,0.012887546,0.0108915325,0.008717777,0.007455819,0.010281006,0.0067084567,0.008169689,0.0059237815,0.0069045965,0.0062482934,0.00632695,0.01002276,0.008106369,0.008011086,0.00773746,0.009367735,0.007904727,0.010313113,0.015464448,0.013205116,0.013362202,0.01568135,0.010872021,0.006213651,0.007349965,0.006277258,0.005354746,0.0052635567,0.019282183,0.013373626,0.007944459,0.006639009,0.0074190353,0.008985626,0.0071626594,0.008523179,0.008014218,0.013040772,0.011064438,0.008860784,0.008142935,0.0063861543,0.007092192,0.0065048733,0.008863643,0.0058987075,0.0050928956,0.0064722328,0.009484498,0.006158417,0.005073018,0.0052780053,0.005168072,0.0072949184,0.004064213,0.0029995167,0.003781153,0.004825039,0.0060384106,0.007668141,0.008201076,0.00629845,0.00508321,0.0046773897,0.005221865,0.006183753,0.0053937784,0.0035866904,0.00492708,0.005175515,0.0049398607,0.005508231,0.0048497366,0.0045190556,0.0038953763,0.005769455
0.046239138,0.049671743,0.027731208,0.027082017,0.018846445,0.024893213,0.02422617,0.0124190245,0.026436096,0.020376688,0.050286442,0.054497153,0.074933484,0.09759245,0.10440856,0.079733245,0.041910626,0.05440584,0.05680563,0.09893786,0.07739622,0.025248893,0.017717598,0.02596324,0.019911483,0.02044628,0.024053141,0.02509534,0.022018686,0.015677439,0.014781955,0.012447821,0.015611184,0.015512694,0.020320248,0.011804454,0.022062331,0.0142394975,0.013784299,0.01299318,0.010874872,0.016093532,0.04260785,0.011662831,0.03241358,0.013039112,0.017074538,0.011936992,0.012186183,0.015745625,0.011076761,0.012303328,0.007974706,0.009785803,0.008959092,0.01467844,0.022310276,0.0054501966,0.0074728504,0.007458847,0.009237365,0.025388323,0.010779409,0.013352748,0.046678826,0.039295595,0.027723648,0.044349156,0.022139193,0.011621081,0.0069514257,0.011194713,0.00583754,0.022313157,0.01476974,0.0110455705,0.007028006,0.010745937,0.009335461,0.009475911,0.009569982,0.012734703,0.011034903,0.009273741,0.0103941355,0.009098264,0.008208626,0.007938139,0.009443273,0.010930803,0.01323259,0.009983579,0.017894905,0.013796175,0.011434122,0.009572825,0.010350278,0.006901252,0.0049235513,0.0039940537,0.0056117196,0.0073461016,0.005368853,0.0072287484,0.011008712,0.008325459,0.009673832,0.007818475,0.008987982,0.007570767,0.024849199,0.0072343647,0.007194555,0.006467421,0.0073875966,0.0052069775,0.005951196,0.005659241,0.0072282837,0.00600015,0.008107121
0.04273086,0.042411856,0.032241452,0.018064028,0.019903244,0.02492055,0.022960037,0.01572714,0.022551823,0.01687622,0.0178365,0.022531994,0.022918006,0.02860993,0.027346738,0.026511267,0.013143122,0.016480412,0.015502775,0.017852321,0.017194029,0.015147157,0.019997008,0.019793268,0.014187528,0.018645942,0.018652378,0.015487824,0.016131412,0.016108196,0.013840707,0.015764361,0.013184333,0.009376636,0.015026239,0.012772442,0.015789248,0.012409132,0.012006514,0.0141526675,0.01035816,0.014755549,0.013170862,0.008783771,0.014302873,0.008772245,0.007882517,0.0066932663,0.008953663,0.009889771,0.007924633,0.011168335,0.0069641443,0.009314997,0.00882503,0.0059500104,0.008866487,0.0057987366,0.008927276,0.0093460735,0.0080529265,0.008426989,0.0070219915,0.011334079,0.0126860645,0.014938229,0.005713653,0.008669453,0.008173445,0.0073786722,0.0071232207,0.0071080113,0.005776142,0.0057807183,0.009862233,0.0100436825,0.0062350966,0.0044842097,0.0060394774,0.0043500173,0.0071064266,0.0030563683,0.0076086363,0.004667733,0.008996,0.0059952587,0.0053317663,0.0059025493,0.0069224318,0.0070016803,0.0070651076,0.0048834113,0.0061141904,0.007841765,0.0076303957,0.005147,0.007202002,0.0075620934,0.00426554,0.0067837653,0.003508918,0.005234114,0.005863454,0.00658991,0.0064456062,0.008530108,0.0062614,0.0076992265,0.0057099764,0.004222779,0.0062501426,0.004990329,0.0045211837,0.004089007,0.005071968,0.004049279,0.0052861376,0.0033943807,0.005258617,0.0036038863,0.006158963
0.06379907,0.049947593,0.04237163,0.0312621,0.028939264,0.045160174,0.031840373,0.027867284,0.03271398,0.0243503,0.047520384,0.05097422,0.044715628,0.07844329,0.07510395,0.13856673,0.042085618,0.039066225,0.033666607,0.04039886,0.0397479,0.0443927,0.035629205,0.032689437,0.015708622,0.02267946,0.021769037,0.019482836,0.019480228,0.028416239,0.04115463,0.031419847,0.026211675,0.047854133,0.033442467,0.02645722,0.03408167,0.022195395,0.022405572,0.024400732,0.02604369,0.034583442,0.038316213,0.030063488,0.03170088,0.019478839,0.01561705,0.017823873,0.029352661,0.030019231,0.019166928,0.027627097,0.011552799,0.018976642,0.014885861,0.015232982,0.030526014,0.019673059,0.016883591,0.0139525095,0.01703494,0.012637102,0.019889468,0.019792883,0.057906892,0.0610624,0.02174629,0.025492385,0.029096693,0.017420439,0.016495502,0.014558436,0.013840899,0.015080126,0.015160741,0.013883601,0.012173936,0.014536424,0.008005824,0.00956167,0.007676821,0.009776161,0.015093137,0.016801104,0.0162757,0.008688203,0.012759276,0.012024111,0.010748039,0.00874392,0.011311085,0.011704949,0.010656806,0.0121909045,0.010354586,0.011167092,0.013843442,0.007881749,0.007837388,0.009242887,0.004831591,0.006685768,0.005126133,0.012748124,0.011566871,0.015633073,0.021588625,0.016664805,0.015164759,0.014211268,0.010854064,0.009073637,0.011636678,0.013860132,0.012296071,0.008449359,0.015885452,0.0071247835,0.0073106512,0.016183237,0.014559681
0.03834634,0.05415502,0.047133774,0.03646932,0.04020644,0.03569562,0.05994929,0.04017486,0.058035124,0.06266528,0.1059538,0.07579083,0.08666859,0.101818494,0.09967237,0.14061776,0.04342002,0.054175086,0.07181147,0.04853534,0.034735657,0.043144338,0.046807643,0.062469885,0.037571665,0.040046707,0.036883134,0.028586263,0.035182666,0.045945555,0.07387262,0.049144827,0.04598191,0.04450602,0.0622163,0.046206973,0.049551364,0.027422624,0.03223525,0.03053004,0.029157734,0.057437666,0.04636568,0.03662566,0.03470456,0.023785083,0.026607143,0.026579097,0.02931507,0.042907692,0.03571376,0.03941375,0.022967039,0.036020786,0.022337215,0.022701256,0.029270988,0.026679095,0.02943856,0.028127566,0.023291174,0.029941136,0.02412774,0.025550883,0.061118424,0.06803591,0.022845706,0.02501957,0.029553533,0.027807094,0.027652841,0.025209725,0.027413066,0.027207853,0.027973363,0.018054819,0.018122237,0.022437962,0.011487084,0.015271827,0.0070648678,0.010571237,0.028230414,0.032581873,0.01775383,0.015166139,0.016768266,0.017818931,0.018236632,0.0154641,0.018799443,0.01719726,0.018114729,0.023969151,0.027774403,0.015737647,0.019442827,0.0069220206,0.011820355,0.0141570885,0.009405567,0.009663336,0.005376034,0.016759573,0.013534924,0.021354001,0.045866907,0.023267766,0.018271266,0.01226509,0.024679853,0.012570217,0.016355239,0.011080198,0.016975943,0.008492658,0.019651406,0.006999263,0.0058542015,0.009508928,0.013090933
0.061827213,0.04731126,0.05172147,0.039718203,0.041187868,0.039979715,0.03846543,0.04606217,0.062084083,0.05697532,0.08667145,0.07384898,0.07615336,0.071286604,0.07421343,0.08816518,0.055976838,0.071081,0.06228567,0.06248283,0.06074787,0.031118147,0.04462757,0.047205977,0.03105988,0.028592944,0.039733656,0.04543311,0.037125,0.044766605,0.06319526,0.038564056,0.05479995,0.02534644,0.036589183,0.035827197,0.026909951,0.020208975,0.022441573,0.02933789,0.031743743,0.046195954,0.05875095,0.03721582,0.023462597,0.021864638,0.026713919,0.02924229,0.0322341,0.033038095,0.044112973,0.035761356,0.029265393,0.024630109,0.02479693,0.028003743,0.034887098,0.030807197,0.0262351,0.03663139,0.023007281,0.03535895,0.029848993,0.016822888,0.06013982,0.063035265,0.036972888,0.029786834,0.021093002,0.02299024,0.023639152,0.021159349,0.025610164,0.026585761,0.037814967,0.022528503,0.025631096,0.023650577,0.01987988,0.020104406,0.012830235,0.013242131,0.0228956,0.014136555,0.018545657,0.011011417,0.013275628,0.016245488,0.01494089,0.014148839,0.013764938,0.013109242,0.016317792,0.015893023,0.020811973,0.013073346,0.0150442235,0.009418399,0.012835374,0.013325402,0.010692007,0.013530783,0.008478197,0.023600277,0.023135543,0.017017271,0.050368853,0.020813292,0.04028543,0.018578991,0.023233932,0.016759258,0.015221631,0.012941548,0.016391793,0.013228094,0.020229349,0.010453507,0.0082225315,0.013467321,0.014553925
0.105035886,0.10034926,0.07241128,0.033316527,0.04381424,0.056296892,0.06182486,0.049684398,0.09099378,0.13058802,0.22883794,0.24079914,0.20508713,0.21161562,0.17784025,0.1492286,0.13267872,0.141024,0.16884151,0.15559602,0.091496706,0.067738965,0.049764022,0.13499196,0.06594781,0.05816272,0.08864324,0.08444501,0.070726976,0.0766639,0.08346265,0.051673964,0.08168009,0.031846046,0.029347587,0.071156815,0.06595421,0.04716423,0.048241183,0.042388476,0.047296528,0.10298225,0.11054342,0.07584495,0.018750045,0.046826333,0.06688692,0.08490717,0.0954395,0.07310669,0.1056234,0.0730682,0.047669638,0.054175265,0.04785607,0.0697613,0.08808707,0.067490086,0.054458074,0.09930313,0.050795168,0.05831131,0.05044389,0.03298916,0.1254586,0.12758884,0.10980365,0.07135455,0.053176235,0.06064923,0.028088382,0.06592916,0.072537564,0.06243464,0.05459819,0.06758614,0.043762412,0.096916996,0.041740354,0.06224572,0.02700336,0.024467016,0.043635625,0.039336532,0.025778947,0.01975042,0.027698817,0.025056345,0.04522352,0.0312846,0.018379148,0.0315163,0.02898452,0.0269707,0.028417738,0.02091032,0.03522741,0.01286565,0.026968407,0.026023699,0.014324445,0.02347314,0.02133871,0.048004657,0.04291287,0.039304573,0.14562088,0.04765712,0.062105898,0.028663851,0.052365325,0.03313815,0.03238545,0.018521737,0.036107942,0.036673084,0.041736968,0.015460532,0.008601905,0.02503552,0.014545581
0.19606176,0.08394069,0.06287302,0.059721816,0.058021262,0.050728783,0.07433413,0.067432016,0.085794985,0.11767894,0.18833728,0.12818742,0.11621401,0.1682226,0.1491228,0.094785206,0.09009751,0.1350972,0.11245189,0.093218476,0.07298028,0.07191336,0.053127535,0.093832016,0.053242743,0.037702866,0.062929764,0.04777632,0.062934056,0.07049226,0.059443492,0.08919646,0.099792875,0.03769376,0.063379735,0.06895414,0.04321773,0.036838807,0.034254774,0.047401838,0.05322755,0.07382308,0.07783487,0.051466238,0.027847592,0.036150537,0.053173944,0.094614744,0.086968824,0.08727226,0.09274906,0.07349501,0.04768861,0.04974285,0.041592136,0.08066711,0.07686831,0.08797473,0.07296321,0.079470314,0.064098805,0.08057981,0.0730177,0.03308683,0.058975376,0.12016086,0.060671322,0.079034396,0.06072305,0.051665273,0.054924555,0.0453969,0.04120032,0.03311074,0.054002963,0.03229942,0.036327817,0.040080745,0.022162834,0.025405835,0.025426034,0.025167711,0.05973609,0.03757572,0.023382062,0.018636156,0.014856896,0.022956153,0.02394328,0.017151343,0.017569032,0.017018504,0.018354688,0.01579139,0.021858724,0.017466294,0.020114394,0.009457352,0.017843748,0.019376758,0.015217074,0.013773968,0.015922107,0.020934016,0.028585248,0.027335085,0.083823256,0.048535414,0.03624586,0.013596204,0.025435764,0.0195959,0.023691135,0.014090487,0.0203313,0.025066275,0.021315644,0.016209435,0.0130570065,0.022365524,0.014836351
0.12373033,0.07812827,0.050805334,0.03657321,0.036124438,0.05204101,0.061468672,0.06138279,0.114345536,0.17664804,0.2271967,0.17722207,0.21412759,0.17419076,0.3328012,0.059308268,0.19959082,0.15304935,0.19191746,0.16741258,0.17968717,0.098881856,0.049032252,0.15948367,0.083206646,0.050402854,0.07214106,0.06736334,0.10536397,0.092584506,0.07188229,0.087003216,0.100074,0.06022293,0.04492431,0.09943301,0.04764862,0.050337203,0.06555472,0.061645783,0.09628571,0.16738911,0.1461024,0.11728891,0.036282316,0.068753615,0.060441,0.14825857,0.109646454,0.13565546,0.14547327,0.08357795,0.11814704,0.09426161,0.09507774,0.16292456,0.09019181,0.11129118,0.077815235,0.08819647,0.055992566,0.0792959,0.14613436,0.077184215,0.21440163,0.17893597,0.17699087,0.13007165,0.11568432,0.13149986,0.11266952,0.16353169,0.1453289,0.12791595,0.090145454,0.12584198,0.069412336,0.13695037,0.05258429,0.0999619,0.097208895,0.05121265,0.09645699,0.051065218,0.046771154,0.038629144,0.028854,0.049735356,0.032237023,0.031038802,0.027293723,0.02213564,0.019093059,0.024989136,0.022326207,0.02019345,0.02198591,0.014376679,0.029149637,0.03810341,0.031228993,0.021880874,0.031517476,0.043089654,0.07227398,0.049523987,0.1066614,0.06362289,0.06856981,0.048038844,0.05490902,0.03905416,0.0342395,0.027591657,0.02233956,0.038787305,0.030713152,0.020748647,0.014850257,0.040729,0.025089502
