step,per_step_all,per_step_mid
0,0.13069627,0.1441446
1,0.131156,0.13300817
2,0.15573855,0.16861185
3,0.14326474,0.14254974
4,0.15800343,0.16555057
5,0.14819853,0.1596517
6,0.14849421,0.15010723
7,0.13930792,0.14331864
8,0.13164602,0.12528834
9,0.12322063,0.11918675
10,0.10325473,0.10221567
11,0.09982712,0.09984308
12,0.09609059,0.09095528
13,0.1445892,0.16282229
14,0.0886785,0.08692214
15,0.14676999,0.14539768
16,0.10122139,0.10628125
17,0.09512758,0.094478734
18,0.08239285,0.08130276
19,0.09225442,0.08873791
20,0.14412656,0.16792238
21,0.1499763,0.16653967
22,0.16671993,0.19389948
23,0.15492144,0.17536157
24,0.1667845,0.19513716
25,0.18115024,0.21441458
26,0.14712603,0.15224972
27,0.17893998,0.20304427
28,0.16619927,0.1860219
29,0.18389936,0.20235938
30,0.19148578,0.2051633
31,0.1905437,0.21011895
32,0.14695667,0.14730601
33,0.1404056,0.14908797
34,0.09765044,0.09578163
35,0.104226075,0.099057846
36,0.098289765,0.09305915
37,0.11340114,0.115941
38,0.103409365,0.099671245
39,0.087810025,0.08609115
40,0.100130506,0.1030062
41,0.10893097,0.10895
42,0.10983018,0.10386172
43,0.098898984,0.096467584
44,0.08745043,0.07444646
45,0.097877435,0.10063218
46,0.10079792,0.09521298
47,0.10193868,0.10456503
48,0.12157693,0.13221925
49,0.10698711,0.11074379
50,0.11684497,0.121422224
51,0.11898378,0.11072288
52,0.119850665,0.12779345
53,0.123329595,0.11709767
54,0.11314108,0.111786485
55,0.09013594,0.0856722
56,0.10514174,0.0970356
57,0.12066084,0.12301657
58,0.13418075,0.1382248
59,0.12239239,0.12370975
60,0.13640538,0.14334525
61,0.13181739,0.14243272
62,0.124086425,0.13301176
63,0.11825286,0.12730609
64,0.08084194,0.078971975
65,0.13472183,0.13769752
66,0.097189166,0.10434671
67,0.09884004,0.10037463
68,0.103695616,0.11304074
69,0.10913485,0.113568775
70,0.10389625,0.10941971
71,0.1126149,0.12525155
72,0.10308963,0.11179745
73,0.11232118,0.12226939
74,0.13730188,0.14502297
75,0.1171845,0.12937063
76,0.113277264,0.11841256
77,0.11717288,0.1261525
78,0.111961186,0.11826713
79,0.09324269,0.09871257
80,0.10090165,0.110978745
81,0.100254364,0.10425207
82,0.12366993,0.14038242
83,0.11897827,0.13338357
84,0.15399781,0.16310161
85,0.11992122,0.12997146
86,0.13363037,0.1537419
87,0.1745142,0.20910086
88,0.15082084,0.16964155
89,0.14631964,0.16570844
90,0.16644812,0.18691128
91,0.1648629,0.18635954
92,0.11986542,0.12391731
93,0.10677287,0.11029668
94,0.09698555,0.08247985
95,0.1534399,0.17211047
96,0.15600206,0.16635443
97,0.14826807,0.1697595
98,0.189485,0.22739506
99,0.17132318,0.19985667
100,0.1596551,0.18605472
101,0.13204548,0.14599238
102,0.17280504,0.20654449
103,0.19010329,0.21030039
104,0.18491237,0.21478228
105,0.18428423,0.20861383
106,0.15811433,0.1673007
107,0.19977628,0.22279312
108,0.15963438,0.16638157
109,0.16519658,0.17864859
110,0.15016994,0.16329516
111,0.15644833,0.17390288
112,0.15127471,0.15738755
113,0.17597981,0.19171661
114,0.15377031,0.16209672
115,0.18000859,0.20082225
116,0.15642573,0.1631188
117,0.19266768,0.22191752
118,0.17567483,0.19944035
119,0.13965093,0.1507803
120,0.13053635,0.14097372
