0.82405406,0.2270908,0.2332394,0.28010798,0.21260276,0.24315883,0.24220376,0.21738021,0.23519622,0.3206342,0.23466833,0.25191918,0.24900314,0.24851674,0.18854207,0.23894659,0.22836594,0.23568946,0.21402667,0.25582987,0.22792634,0.22670965,0.20970689,0.2114245,0.23690042,0.26649487,0.23886934,0.20770961,0.2571619,0.22514933,0.20998101,0.23016758,0.23957662,0.27310452,0.24522197,0.21622096,0.2182692,0.2152553,0.22499596,0.2153358,0.2030363,0.30897987,0.22453544,0.21681558,0.30164376,0.20342243,0.23756915,0.19739209,0.21074799,0.2352166,0.2670798,0.24898198,0.20341748,0.26484787,0.22221543,0.19501251,0.23305474,0.194717,0.23813267,0.3009141,0.23055618,0.22258535,0.24043031,0.21564639,0.22765537,0.2146926,0.21181303,0.21588261,0.20116651,0.25971863,0.23734541,0.19104521,0.29572645,0.22667764,0.19444585,0.19920097,0.19609916,0.19872788,0.20078258,0.19818906,0.18382926,0.19212224,0.23198916,0.20280367,0.22045808,0.21944337,0.20029184,0.18744272,0.20304139,0.21480735,0.21045175,0.21679848,0.2401157,0.20644052,0.21357433,0.1694907,0.23522611,0.18954137,0.18042605,0.24039108,0.18908557,0.2544727,0.17553519,0.22641245,0.22897464,0.1995658,0.18441628,0.20685844,0.21679251,0.22374253,0.17918463,0.2194146,0.21062315,0.1917146,0.2209567,0.19098492,0.22870615,0.18959117,0.18425612,0.21700259,0.2226716
0.19116956,0.055505425,0.056446675,0.051679283,0.03649101,0.044210706,0.056180075,0.0420037,0.059122954,0.036833175,0.04886148,0.043208346,0.039972316,0.045182317,0.049464382,0.04760073,0.04098725,0.042969454,0.04262814,0.052401736,0.04651608,0.05411221,0.04894083,0.05504736,0.04661753,0.040184867,0.041743413,0.042361166,0.084184155,0.04810645,0.04783246,0.041596327,0.037969466,0.050328664,0.056194253,0.057287086,0.059958376,0.047160447,0.040025957,0.030005898,0.03517218,0.035571456,0.05469919,0.0309602,0.08852321,0.053261895,0.046142608,0.038615312,0.027868617,0.039761547,0.028593943,0.033437576,0.029433962,0.036396965,0.02724315,0.026354557,0.04304116,0.034105983,0.03558442,0.030282121,0.042019203,0.03164624,0.03958391,0.055003695,0.045287233,0.048373017,0.028236086,0.034958936,0.02667949,0.03410003,0.031663276,0.029811092,0.024850084,0.039645053,0.048133105,0.037269562,0.02458125,0.035184707,0.025972234,0.032591175,0.040706728,0.028956128,0.04590988,0.037762668,0.032971356,0.036460236,0.02595643,0.031484995,0.027432589,0.038533174,0.031836838,0.024396501,0.03597033,0.04487533,0.032266058,0.028438576,0.03798126,0.028742626,0.025682986,0.024888031,0.020292675,0.022796508,0.029009761,0.028982937,0.04408394,0.032334093,0.033182383,0.02904848,0.023658823,0.028707901,0.02863623,0.028349178,0.020268593,0.027830735,0.026637025,0.028670082,0.02790291,0.028468966,0.031180512,0.025023842,0.028094847
0.15241954,0.19374108,0.17381719,0.20943889,0.1747522,0.17651252,0.19850045,0.16306455,0.16676688,0.14775889,0.143787,0.142716,0.14868318,0.1449157,0.14374833,0.14167811,0.15754722,0.14533012,0.13700242,0.14409938,0.14152162,0.1560198,0.14884886,0.16019419,0.15441756,0.15586224,0.19060846,0.17707014,0.16998948,0.17353573,0.20002563,0.18589455,0.17331561,0.17346802,0.14854197,0.15224124,0.16384698,0.15137063,0.148807,0.15237562,0.14375591,0.16168836,0.17700022,0.1471332,0.2423032,0.16303264,0.183601,0.1730425,0.16076808,0.16124526,0.15994118,0.15808815,0.14942783,0.16121747,0.13636498,0.14143547,0.16005133,0.12423826,0.13084309,0.13361353,0.1347855,0.15866047,0.15269913,0.15198973,0.1411308,0.13886307,0.14794225,0.13952085,0.14513053,0.1538377,0.13192473,0.16306306,0.12537578,0.14823015,0.14907408,0.16240473,0.12086204,0.17439449,0.12734129,0.17404273,0.19329275,0.14711814,0.15082422,0.13602872,0.17162526,0.14761041,0.14407325,0.14548944,0.14619763,0.1513899,0.17671739,0.1591055,0.16123548,0.14856584,0.16286792,0.14768004,0.15752766,0.15043706,0.1359112,0.12624952,0.14763615,0.15204053,0.14135511,0.16891317,0.15530607,0.15552098,0.17370148,0.16581307,0.16064827,0.16404802,0.14286558,0.15226169,0.17310396,0.17280854,0.1691148,0.1673221,0.16378644,0.17314404,0.18912017,0.17097494,0.15451792
0.13401605,0.1492367,0.17354082,0.15547377,0.16498192,0.17635854,0.1545795,0.15710697,0.16655663,0.15734595,0.15620416,0.16563186,0.17113154,0.16172674,0.1633438,0.16899611,0.14140627,0.1499859,0.14551915,0.14872521,0.1472282,0.13953291,0.15861093,0.16787826,0.15224433,0.16343509,0.17341083,0.1610458,0.16368254,0.17463994,0.15149274,0.1759682,0.1641835,0.13732299,0.1419264,0.1652028,0.15756857,0.15813954,0.15208505,0.16744654,0.15567738,0.17287605,0.14594972,0.14725272,0.17104258,0.1511209,0.14733258,0.14154178,0.14863347,0.15739737,0.1487495,0.18056715,0.15290953,0.16684346,0.16317879,0.147202,0.16178018,0.15283568,0.16186807,0.16486657,0.1617641,0.15372819,0.13305108,0.1498676,0.15160547,0.16368014,0.13426565,0.14432867,0.14098692,0.14644955,0.14661534,0.15183276,0.14593285,0.14084288,0.16229287,0.1684638,0.14282423,0.14190325,0.14923105,0.13912413,0.15518384,0.13089705,0.1419741,0.12667885,0.15702073,0.14367563,0.13234533,0.13763292,0.14829189,0.14550944,0.15648869,0.14540918,0.15401942,0.15932333,0.16759515,0.14723441,0.16265163,0.16256793,0.14326432,0.15928458,0.14282763,0.14533365,0.15237726,0.15756282,0.13822018,0.16020861,0.14034243,0.15894042,0.14589986,0.1381151,0.15658262,0.14474817,0.13906315,0.12816176,0.14488737,0.14692865,0.15116782,0.14022274,0.15144154,0.13976346,0.12957042
0.19487248,0.16763121,0.16583794,0.21325186,0.17963117,0.19884762,0.1666503,0.18861757,0.18482736,0.14742368,0.17293997,0.16415916,0.16235746,0.17748639,0.15011136,0.21738969,0.13070752,0.13310565,0.13640544,0.13869756,0.1381414,0.16614464,0.17912598,0.16735058,0.1247123,0.15398777,0.17604259,0.15671366,0.1508178,0.19489148,0.21212427,0.19618316,0.19745438,0.22108813,0.13035579,0.1566906,0.17309509,0.15274283,0.17050715,0.15460332,0.15510637,0.18800542,0.18298624,0.1922566,0.16653024,0.15559354,0.1462254,0.15296106,0.17324822,0.14814755,0.15369509,0.22100721,0.15445918,0.19980203,0.17148457,0.15869308,0.16242278,0.19291966,0.17372595,0.16076027,0.17128868,0.15414506,0.16948768,0.15106243,0.15876186,0.19429673,0.1318471,0.14331862,0.14757839,0.14834118,0.15247834,0.14271079,0.13682453,0.15555277,0.14974812,0.16283049,0.14641827,0.16454616,0.13349599,0.15015881,0.1415741,0.14090113,0.15465912,0.15434462,0.18107228,0.12707771,0.14900431,0.14435263,0.13987333,0.12988043,0.14337666,0.13955681,0.12873834,0.13656557,0.13447376,0.1544534,0.18545587,0.14833647,0.15214297,0.14915884,0.13115023,0.1316191,0.12382702,0.19535513,0.14736629,0.18144244,0.19409245,0.18379611,0.1877146,0.19983959,0.16242038,0.14593945,0.17237748,0.21692206,0.16594063,0.16138047,0.18594193,0.16007996,0.15547223,0.20699391,0.17459914
0.16156924,0.19867362,0.1945552,0.20522997,0.21933661,0.1827073,0.22547895,0.21703243,0.2398177,0.2243717,0.1656339,0.17186736,0.18674132,0.16515766,0.16556852,0.32235494,0.15918574,0.15666209,0.16104275,0.1602127,0.1494484,0.16632521,0.18074428,0.1795122,0.16096352,0.18244997,0.22011617,0.18936236,0.19683811,0.22786416,0.25990146,0.20475872,0.21814398,0.17584145,0.14016248,0.17991434,0.16736032,0.16304176,0.16787961,0.15158622,0.14298034,0.18351899,0.18065952,0.16736239,0.19629139,0.16040571,0.15812078,0.14793694,0.1530847,0.1701704,0.19250843,0.25157592,0.18306033,0.26374048,0.19930033,0.1606415,0.17669503,0.21531712,0.21033397,0.17971462,0.19159146,0.1886676,0.15383501,0.15548578,0.1547939,0.2364233,0.15618989,0.16216081,0.143295,0.15947855,0.18675436,0.15520813,0.15851982,0.17289886,0.1881792,0.17406757,0.18752132,0.18821198,0.17943059,0.16191652,0.14302298,0.15663846,0.14304219,0.17216316,0.166914,0.16623698,0.15850829,0.14328304,0.1549332,0.15246525,0.16708522,0.16937348,0.16114505,0.1573749,0.19286832,0.17908272,0.17454788,0.14880691,0.18261044,0.18033445,0.18200924,0.16260724,0.14410181,0.19648924,0.1630544,0.19381194,0.2403519,0.19558513,0.1848685,0.17180417,0.1937114,0.17604789,0.19572608,0.19203568,0.18873788,0.1671615,0.18649957,0.13967134,0.15753496,0.14559013,0.14044559
0.22317336,0.19096076,0.19297217,0.1892267,0.17571741,0.17137894,0.16357554,0.20820493,0.21783619,0.20515929,0.15596344,0.15388468,0.17208818,0.1692133,0.16434309,0.2719736,0.14112984,0.15595977,0.1568101,0.15926057,0.16476233,0.13758107,0.15736862,0.14694194,0.1516173,0.14456686,0.18336591,0.18529427,0.17854014,0.19204019,0.20972036,0.18874538,0.19417806,0.13478945,0.12201389,0.16733667,0.14819838,0.13950579,0.14779237,0.1466887,0.15310666,0.18991359,0.17956172,0.14732936,0.17703786,0.13982536,0.15360008,0.13756047,0.14144014,0.14379066,0.17947833,0.20728493,0.18022689,0.20391834,0.16721421,0.15515992,0.17235303,0.2162176,0.18124375,0.19639833,0.15698214,0.16892916,0.15533362,0.14791794,0.1429176,0.22374606,0.13861291,0.14965214,0.13032,0.16023694,0.15718196,0.14884272,0.15783083,0.14619581,0.17853332,0.15242949,0.17067502,0.16723166,0.17183319,0.15656653,0.14192566,0.15960993,0.13606414,0.14082427,0.17850018,0.13040407,0.13973977,0.14260678,0.1415313,0.13445497,0.14123034,0.15775712,0.15437706,0.13570924,0.19217794,0.17086254,0.18093741,0.14653213,0.15929809,0.15125462,0.16249008,0.14587563,0.13501489,0.18962398,0.17411019,0.16810213,0.23584041,0.189481,0.21145234,0.16688298,0.16899835,0.170066,0.15224339,0.1589887,0.16679528,0.16745307,0.1796579,0.15525627,0.15315789,0.1599651,0.15172115
0.35195568,0.31617984,0.2846364,0.29227906,0.3357839,0.31102937,0.376373,0.3639645,0.3781174,0.38740137,0.30988312,0.19942226,0.26049185,0.21018799,0.17205593,0.41882044,0.19621852,0.23342593,0.20995092,0.17523156,0.1799296,0.26857623,0.2155692,0.22495958,0.2133584,0.23665926,0.30749184,0.28638533,0.2469305,0.31091443,0.3475573,0.28720862,0.29578307,0.23133641,0.17655821,0.28282607,0.25240925,0.2771443,0.2452322,0.19252962,0.20314425,0.2831949,0.29362264,0.27191907,0.12701087,0.20816621,0.28531763,0.27077392,0.24557193,0.1865518,0.25337824,0.31946576,0.2183171,0.27962664,0.2482704,0.23405755,0.26022556,0.2952504,0.255352,0.34329313,0.26137364,0.22733194,0.22936496,0.21022302,0.20152417,0.38212505,0.16952021,0.2209671,0.17985955,0.2528583,0.17506512,0.20825616,0.23819804,0.19064249,0.28349912,0.20748131,0.24684523,0.25049272,0.25705147,0.204503,0.15156244,0.20994072,0.15910281,0.20525998,0.23395978,0.21902837,0.22344902,0.20703746,0.32326147,0.25466868,0.24284756,0.30197528,0.30857447,0.20991114,0.2826116,0.23616292,0.32295555,0.22002846,0.293384,0.23039515,0.21166159,0.1983757,0.20620391,0.3575149,0.25710952,0.27697423,0.34392762,0.30970806,0.31065816,0.30083838,0.33186883,0.27143803,0.27990192,0.35574082,0.28738603,0.36793953,0.3067538,0.27197438,0.22514011,0.21113434,0.24691764
0.29601184,0.22072306,0.23647365,0.29755384,0.31485695,0.23530133,0.30661854,0.25575256,0.32687595,0.32102177,0.22893369,0.20670128,0.21859737,0.20117304,0.18178913,0.3241602,0.21084407,0.23146763,0.1809476,0.20971142,0.19430117,0.25599813,0.19947481,0.2408841,0.22615163,0.20150512,0.30105516,0.21582659,0.21869211,0.25307363,0.30172667,0.28471944,0.2750414,0.19933568,0.18443382,0.21912006,0.19074684,0.18884699,0.20802249,0.18799338,0.18372764,0.19348596,0.24162795,0.17990139,0.13225856,0.17745443,0.2090587,0.22308688,0.1968676,0.22234236,0.25594744,0.26661357,0.18164659,0.2434535,0.24993092,0.25908032,0.23843794,0.3010045,0.25844476,0.25698858,0.24801432,0.23897535,0.22294319,0.15392649,0.1640165,0.31122205,0.1813027,0.24500804,0.18859863,0.2129123,0.21516646,0.17583899,0.17203252,0.18224415,0.24958903,0.15556677,0.2316431,0.17616168,0.18556964,0.15346618,0.1499649,0.21544832,0.17258154,0.14193808,0.20765577,0.18754625,0.14743622,0.16751677,0.19897547,0.15851685,0.1897996,0.1840361,0.17562033,0.14968975,0.2244801,0.1813563,0.19880766,0.14997236,0.2101297,0.19745128,0.18990426,0.19447646,0.20886494,0.22170089,0.19539642,0.20145464,0.2642944,0.27288565,0.26114345,0.18730232,0.22009842,0.20790847,0.26474115,0.21016066,0.23311265,0.2747702,0.23535204,0.20851478,0.17530362,0.22207494,0.16345869
0.309048,0.3452343,0.35960266,0.33272895,0.41552442,0.33574986,0.3772568,0.40352455,0.40241393,0.3776347,0.25483036,0.25603363,0.25641832,0.29046634,0.16909543,0.42234355,0.2351839,0.26431134,0.17476495,0.22169107,0.22977446,0.37088633,0.34301087,0.36084634,0.3765566,0.35275316,0.37751308,0.3554135,0.3454921,0.35676047,0.5140646,0.43619195,0.41039905,0.35819367,0.27865994,0.2580248,0.32839322,0.2950614,0.30417618,0.22492516,0.23247965,0.26360103,0.3335224,0.28442588,0.26213318,0.24069381,0.27362838,0.23552379,0.27373976,0.27275655,0.3106132,0.33036342,0.36504677,0.34192786,0.2879824,0.27861845,0.25867802,0.31159285,0.32627794,0.32312006,0.29880774,0.27710342,0.32259214,0.24874064,0.17251898,0.34110624,0.23365769,0.27712107,0.19400871,0.2732895,0.249172,0.2564659,0.25853118,0.24680024,0.34328803,0.24175236,0.28659332,0.2707702,0.27848378,0.21234226,0.19332652,0.25885054,0.27630728,0.17946464,0.33520776,0.33702227,0.24142313,0.33426645,0.34541893,0.32760552,0.40089464,0.33447576,0.28308466,0.28119925,0.28610045,0.26006186,0.3695609,0.28906685,0.40076146,0.36837068,0.38506997,0.30090812,0.35631174,0.42379522,0.40697452,0.29531974,0.30625144,0.3773382,0.39657897,0.4196403,0.38353223,0.34920445,0.38337526,0.42401206,0.28997344,0.3869266,0.33492044,0.34756845,0.26323897,0.28049836,0.30672693
