0.38588828,0.31280246,0.20271112,0.28538153,0.23688616,0.15877661,0.1738164,0.15536684,0.23007959,0.2780239,0.2633136,0.1394299,0.107865945,0.20025001,0.11425707,0.19237423,0.08749432,0.14852387,0.12671007,0.09695159,0.16384079,0.19580236,0.12461091,0.13919702,0.15075977,0.14874013,0.2051,0.13581963,0.11508738,0.12273384,0.13413794,0.12654668,0.11620183,0.08722161,0.144945,0.22592248,0.14557165,0.19396974,0.21459298,0.1714175,0.16403508,0.19422123,0.1793919,0.14251547,0.06611107,0.20632046,0.19354194,0.1892651,0.22586204,0.21290459,0.24428442,0.12481335,0.10509667,0.11170383,0.1318979,0.1687748,0.1282507,0.15229157,0.15637477,0.1160878,0.12915112,0.13051984,0.13555908,0.14135893,0.16421875,0.21770988,0.1386559,0.162684,0.18890132,0.15989797,0.18807992,0.15982896,0.11626993,0.1233173,0.15220974,0.11280127,0.11945404,0.101663895,0.102582015,0.085086174,0.10235177,0.09398839,0.13430795,0.1461728,0.15701875,0.18271425,0.14912921,0.15273118,0.12964955,0.13979895,0.15016611,0.15293458,0.15446192,0.15378512,0.21004145,0.17285037,0.13089962,0.11096891,0.111539416,0.119654045,0.12083052,0.13972092,0.105292544,0.11262455,0.09890217,0.08619979,0.2231034,0.109369166,0.095631845,0.10703262,0.10095938,0.10929316,0.13292801,0.11086023,0.12109959,0.122563265,0.1094117,0.10397545,0.09908982,0.10224799,0.12658966
0.3275434,0.17344807,0.3708129,0.33016503,0.39229086,0.22008072,0.2647468,0.34140795,0.41743237,0.3470887,0.15009505,0.115684256,0.06896903,0.16624461,0.08065256,0.05795886,0.108900815,0.08742293,0.09501495,0.09405896,0.10396843,0.20829856,0.17084849,0.11188107,0.13173981,0.15532209,0.42166808,0.18694736,0.14593972,0.17372717,0.20557201,0.25926703,0.21670192,0.16604292,0.18118948,0.17669949,0.14470863,0.28627232,0.3504174,0.32188922,0.22425666,0.11174351,0.18582903,0.18307096,0.047713004,0.15065837,0.17332534,0.19024314,0.17319977,0.15232584,0.200074,0.28726497,0.21776032,0.21767603,0.20270528,0.1352004,0.10445447,0.24061021,0.21814255,0.14551093,0.16151784,0.19395041,0.16300762,0.114890784,0.14381666,0.18394493,0.1554721,0.24678785,0.20375133,0.16029203,0.28636527,0.18892455,0.17998347,0.20225102,0.22069448,0.18862456,0.24015951,0.14510675,0.27860776,0.13526224,0.11933344,0.2514465,0.16256237,0.1279095,0.31823146,0.33596793,0.30013,0.17766859,0.16454218,0.1395361,0.15984991,0.15110604,0.148605,0.13865925,0.18996257,0.17753002,0.1529685,0.14772972,0.19541126,0.23308009,0.28469488,0.29109323,0.3547582,0.3053132,0.16809823,0.14007735,0.15171759,0.18471356,0.1800595,0.20965962,0.20913829,0.30522695,0.48972398,0.2501524,0.40114403,0.26520187,0.26231495,0.21518359,0.19626366,0.27447328,0.22171853
0.20584592,0.29333836,0.428958,0.77369845,0.83539987,0.5887451,0.7239552,0.5358344,0.26410636,0.21178885,0.07934713,0.1269417,0.12420945,0.077692285,0.29627642,0.42841306,0.5090725,0.34369117,0.16443083,0.10829997,0.1297017,0.16391362,0.32193065,0.23455566,0.27136317,0.31557173,0.2902253,0.18248364,0.20341453,0.22166991,0.26610407,0.40142453,0.13852663,0.19455478,0.1729303,0.2039049,0.18127045,0.19908302,0.19828275,0.17072803,0.13985333,0.13416272,0.35815606,0.2662734,0.09912419,0.2298778,0.17410444,0.18269263,0.16755827,0.21987621,0.2933895,0.40959817,0.13959539,0.34248507,0.31794858,0.33076036,0.14631346,0.478094,0.18506663,0.1073487,0.11859006,0.12161969,0.28483722,0.22675624,0.17915994,0.31132197,0.26080954,0.27269256,0.21611595,0.18383278,0.24355745,0.18287307,0.16298561,0.20158584,0.15656559,0.12936486,0.11705315,0.13968156,0.106710196,0.15294363,0.1696034,0.088002495,0.15239924,0.12025392,0.18435203,0.2350266,0.21416359,0.1731013,0.18451534,0.21272337,0.36716244,0.29206046,0.25781584,0.12878734,0.25759107,0.24598333,0.32499704,0.19929935,0.27915287,0.19969232,0.14889964,0.17444344,0.18389015,0.18175963,0.20088966,0.17381658,0.18243085,0.41280988,0.13150638,0.17153469,0.139358,0.15850239,0.21552293,0.28009135,0.113191426,0.16144533,0.11017991,0.12782818,0.13238397,0.11056945,0.2108589
0.33611616,0.16081218,0.21242774,0.24869324,0.248417,0.20259683,0.25557566,0.24796128,0.18113217,0.10260945,0.08029611,0.09454161,0.07483011,0.07873239,0.08323796,0.1862992,0.110948846,0.09158285,0.0780653,0.08638008,0.089903444,0.15928134,0.12528647,0.08973592,0.12123132,0.13595349,0.18339348,0.14013855,0.11933813,0.10490831,0.13334766,0.118522905,0.11967387,0.12831089,0.15085755,0.13438636,0.12304927,0.1741339,0.19461729,0.14549811,0.11344366,0.09762955,0.13987222,0.14840774,0.08328313,0.15494701,0.14093348,0.11728067,0.13236384,0.1451363,0.13149287,0.1619644,0.12129622,0.16452889,0.14927086,0.116038635,0.10122988,0.1673208,0.14849396,0.117194936,0.13488851,0.14877087,0.12991032,0.14913313,0.11429994,0.1830461,0.13651274,0.15358737,0.15139863,0.1607587,0.19010116,0.1408059,0.14316574,0.1546266,0.1218636,0.11464729,0.124759205,0.10885706,0.11863629,0.11459853,0.113600254,0.150369,0.09840457,0.12112646,0.1706357,0.24354191,0.17551684,0.15780249,0.12868832,0.12448097,0.17529951,0.1321971,0.1431056,0.12243357,0.17652377,0.1443323,0.14659621,0.16144074,0.19904627,0.17639707,0.13876641,0.18387498,0.17383283,0.17569898,0.12749234,0.10842768,0.15077688,0.11752259,0.12697314,0.13747944,0.14459814,0.14353845,0.21449785,0.17643535,0.14810258,0.17465854,0.12185043,0.12329727,0.13288426,0.17932068,0.14213063
0.5871226,0.43318042,0.46247214,0.48018774,0.60450566,0.48483664,0.7229752,0.63333124,0.7951467,0.6378374,0.3788465,0.30206025,0.35171327,0.37482715,0.27574262,0.5661349,0.37844837,0.28833133,0.2235459,0.4568977,0.3472396,0.67548066,0.33791998,0.47660196,0.48810726,0.41059813,0.57784,0.4280371,0.43110523,0.45604295,0.61662257,0.5307268,0.49064597,0.38907045,0.24386115,0.3214227,0.33271042,0.3099733,0.36200413,0.40829274,0.45091072,0.30260593,0.39776072,0.32273567,0.14347702,0.3141412,0.32263416,0.3821685,0.4213253,0.2582959,0.4151918,0.67677623,0.32385415,0.5160476,0.47385946,0.5494772,0.46650997,0.52618253,0.2929862,0.30500886,0.355536,0.23757268,0.44452026,0.2133288,0.22052705,0.60958934,0.28994912,0.34973392,0.25498155,0.38041812,0.36609653,0.27548376,0.30653474,0.40053484,0.50241804,0.3734202,0.43148848,0.36453006,0.37964138,0.3025385,0.24395378,0.46189648,0.3127691,0.28494444,0.28601456,0.26561746,0.15883745,0.14034139,0.27998507,0.23989321,0.20467964,0.28709924,0.22903979,0.2072076,0.21577875,0.1669116,0.27140805,0.13689691,0.39816165,0.39101288,0.34870765,0.30371714,0.53488743,0.34209323,0.3968194,0.42372766,0.48796514,0.47093815,0.54548734,0.35025004,0.46360424,0.5194744,0.5642733,0.3664516,0.30704316,0.6274628,0.37115824,0.4595409,0.24991499,0.46566075,0.17467158
0.676274,0.48253933,0.5472792,0.7346916,0.83754635,0.65542597,0.68158793,0.5953697,0.5177783,0.61863554,0.30652326,0.3780131,0.4413531,0.4538531,0.33703083,0.68808115,0.32005224,0.4557239,0.21646914,0.22891161,0.20319074,0.47832945,0.53896,0.49875906,0.53857374,0.47991538,0.67126805,0.562926,0.47952896,0.31799534,0.44546044,0.55712986,0.3726187,0.5022539,0.40013385,0.42847005,0.36903837,0.41462377,0.556549,0.32997638,0.36332425,0.34617177,0.41274485,0.5089041,0.2526293,0.47727653,0.41371152,0.5446569,0.4886459,0.4124378,0.55555385,0.8209516,0.6538462,0.64825106,0.8062168,0.52809733,0.30689365,0.49116987,0.5763794,0.4930236,0.45475903,0.33613265,0.44110316,0.45304587,0.2611303,0.5370069,0.2533451,0.43897608,0.29679927,0.5274402,0.4432414,0.29985464,0.29964644,0.26593512,0.57443094,0.34629217,0.44188967,0.39825177,0.33641994,0.3296883,0.3622947,0.4328387,0.2404434,0.2982938,0.42737135,0.47121167,0.28862724,0.47034383,0.45311314,0.40973365,0.6727955,0.59427476,0.51768595,0.42233586,0.6924246,0.56948316,0.38456443,0.5492875,0.5728288,0.62286067,0.5882216,0.644904,0.7031123,0.3362913,0.4017369,0.22183198,0.24533649,0.61585236,0.37007657,0.45643163,0.46048534,0.46149197,0.47677198,0.58199847,0.43558145,0.64301753,0.42945325,0.56038463,0.3926399,0.5257233,0.38781667
0.3034823,0.3015953,0.36247364,0.3964498,0.33749,0.38657573,0.40098596,0.20787495,0.25727788,0.3225649,0.24156746,0.27603635,0.31992772,0.17329904,0.22151995,0.48267916,0.2365628,0.31242278,0.19103701,0.17139167,0.13498835,0.12359323,0.13551894,0.2607369,0.1709616,0.13213284,0.25021708,0.15239425,0.20695323,0.27930504,0.31483296,0.3590737,0.34233508,0.13924739,0.1200835,0.19470097,0.40249807,0.17586794,0.16635896,0.12449679,0.09453255,0.22040282,0.30245817,0.18653716,0.16679865,0.17425664,0.17819616,0.27029803,0.21332635,0.27414572,0.28647694,0.37843874,0.15093541,0.2772451,0.250013,0.28752205,0.23297615,0.3880276,0.24283046,0.31339726,0.28560954,0.23940931,0.21583696,0.12249191,0.22782986,0.4130136,0.23241602,0.33549088,0.16132209,0.22556894,0.18470785,0.1746096,0.19559292,0.17491437,0.25752932,0.11921342,0.23323941,0.1417676,0.15861636,0.13559654,0.12961453,0.22173683,0.12040754,0.10188724,0.19356276,0.13209406,0.14905071,0.14963375,0.24932614,0.17202657,0.18379451,0.20987758,0.1652732,0.111213,0.4680281,0.31566435,0.2623915,0.123114064,0.19083512,0.14515801,0.14615141,0.16110171,0.20399976,0.17555474,0.20685777,0.2570038,0.31104013,0.33999395,0.31406015,0.12367338,0.1741274,0.15714432,0.16271874,0.14885868,0.19441378,0.18331699,0.23960786,0.13627236,0.109574735,0.17407629,0.1340619
0.50862765,0.42647502,0.45104298,0.33389348,0.43677354,0.35399124,0.3761543,0.42759645,0.7381999,0.7623205,0.5836225,0.5351253,0.52200395,0.59958184,0.46584517,0.6752458,0.45480412,0.46315256,0.5098293,0.49616456,0.4084348,0.47405612,0.3781809,0.4749217,0.38954872,0.44877335,0.61452323,0.46563336,0.4440919,0.3287245,0.41839173,0.28538293,0.33215055,0.2861786,0.24748215,0.44520548,0.23901856,0.3532274,0.4148513,0.35813478,0.51074433,0.5384862,0.55076504,0.3976992,0.1583696,0.41937792,0.4529186,0.42236283,0.4542131,0.58186984,0.6393492,0.3679044,0.36122984,0.41145474,0.45724085,0.52449095,0.5256819,0.54803586,0.6598084,0.6695678,0.6207101,0.57189095,0.5455729,0.39913967,0.30560094,0.6621041,0.29461807,0.45040396,0.39407998,0.5015071,0.45395905,0.40779832,0.36957228,0.44327644,0.5521119,0.40620142,0.50327134,0.4764586,0.4079219,0.3466842,0.3187429,0.48080555,0.44245204,0.26282403,0.3027965,0.33169177,0.14242361,0.24239177,0.24543792,0.24649447,0.33028325,0.3464208,0.3807817,0.35942948,0.35300416,0.2908302,0.22037874,0.19686832,0.2704956,0.4129127,0.37304574,0.38216662,0.33522466,0.43658552,0.4146247,0.33825886,0.5867413,0.354259,0.33380798,0.28384194,0.43735546,0.38549012,0.40729892,0.16755703,0.46424094,0.5334283,0.41079634,0.40448266,0.28924048,0.40995368,0.13848633
0.11326348,0.07437656,0.08860753,0.17966431,0.17600134,0.20175242,0.23621662,0.19274098,0.26815364,0.28997558,0.27030593,0.14230408,0.22360937,0.15533467,0.20805004,0.28748986,0.18566011,0.24570471,0.2226592,0.13757828,0.30023122,0.25675276,0.13282666,0.2470111,0.1963494,0.13420852,0.17159982,0.13612889,0.14757173,0.29155728,0.43677923,0.29384816,0.3061472,0.27992502,0.10660621,0.092374556,0.08359409,0.08191367,0.088478506,0.0938636,0.077875204,0.0973116,0.18264227,0.19027291,0.053127434,0.14893612,0.21778938,0.30458868,0.19866264,0.1345835,0.18288413,0.20083693,0.19284648,0.16789173,0.19854724,0.20514224,0.13422175,0.3306898,0.23568569,0.16657704,0.13234788,0.12834363,0.2769951,0.1410418,0.23382555,0.2425766,0.24608663,0.27565503,0.21557793,0.20786564,0.21585463,0.15691148,0.11024742,0.1301163,0.21214315,0.21116738,0.25227538,0.17542067,0.26122302,0.16538711,0.17191991,0.15625976,0.17703794,0.072036594,0.12731412,0.11257755,0.113412336,0.10998031,0.17962776,0.0948492,0.0885506,0.12368908,0.11874435,0.06843289,0.15530625,0.13139215,0.13894553,0.116188444,0.14556785,0.088440746,0.14285523,0.07585216,0.12091145,0.16317202,0.13594078,0.27035746,0.23709384,0.26624894,0.25675404,0.24748826,0.21785064,0.12543844,0.18812314,0.19066216,0.16750547,0.22803639,0.1426976,0.22877936,0.22734787,0.13213116,0.11214037
0.27842006,0.087514,0.1070608,0.19685362,0.19094774,0.091556914,0.16232184,0.14960766,0.15551807,0.16387892,0.22463743,0.10124057,0.13111071,0.19610992,0.108734116,0.21995059,0.0999153,0.11003151,0.1470547,0.115404405,0.20789762,0.12896055,0.1034946,0.12449639,0.1254035,0.10280966,0.10763011,0.09566442,0.08494553,0.141945,0.19967479,0.1734123,0.19896112,0.11422857,0.08483917,0.0842203,0.08847023,0.099570096,0.06831539,0.0734026,0.069604225,0.089636505,0.104267284,0.08851002,0.14480743,0.08940539,0.12443702,0.16194893,0.112219356,0.10154981,0.1328437,0.1368182,0.12897182,0.15416725,0.0981864,0.13125557,0.10193968,0.19787627,0.096897975,0.12218847,0.09398455,0.12123835,0.119046584,0.07787553,0.12627289,0.1475213,0.12038525,0.17568232,0.1370517,0.1405479,0.1300349,0.088671066,0.0919143,0.10197553,0.08433174,0.0681038,0.1035251,0.0772392,0.09766502,0.07287351,0.074749194,0.111336246,0.16824037,0.09201988,0.10974634,0.08650214,0.072867624,0.08425185,0.12580141,0.064912,0.10283548,0.11381276,0.11015137,0.06810769,0.14518183,0.10904049,0.1834262,0.1385156,0.14708087,0.093062736,0.077691056,0.077482626,0.094618134,0.15733205,0.084996074,0.117127545,0.1559732,0.15926929,0.18519533,0.16361655,0.17484756,0.11317259,0.10254042,0.16655721,0.06922201,0.13088305,0.085859634,0.15706012,0.128528,0.108564205,0.14433178
