0.18251298,0.21304522,0.19512022,0.25936916,0.20506331,0.14318945,0.1780048,0.15963472,0.22295345,0.1726184,0.17066249,0.17599624,0.14559513,0.17394699,0.12543687,0.16547896,0.18864834,0.18274342,0.17295408,0.1606284,0.1513079,0.27249083,0.15491791,0.16837288,0.15663727,0.19445738,0.2763041,0.20291442,0.22185694,0.2663722,0.21968694,0.26841012,0.2090906,0.19332954,0.16981548,0.17613119,0.18314625,0.17101899,0.17387159,0.1493045,0.16621034,0.17255934,0.15856268,0.13730818,0.24820791,0.16564585,0.1851217,0.1845417,0.16819482,0.22327018,0.19537593,0.17801914,0.20265855,0.19597548,0.16552646,0.17461927,0.1427838,0.1367866,0.14745757,0.14334954,0.13388576,0.19415978,0.18923524,0.1514493,0.16970351,0.16881996,0.15834083,0.14787276,0.16831236,0.18198787,0.16079761,0.21447991,0.13608986,0.15091103,0.16876338,0.28980395,0.13945836,0.20508784,0.14709787,0.21342914,0.2025032,0.17187726,0.20441896,0.17291807,0.18249081,0.20619006,0.12804899,0.15409707,0.15475464,0.17831327,0.17227732,0.14430629,0.18619244,0.2244508,0.19084127,0.17195812,0.13873981,0.17301796,0.1497494,0.13969444,0.205161,0.2359774,0.20235766,0.18684974,0.21490131,0.23192103,0.17839776,0.23588376,0.19039242,0.21219395,0.15255813,0.14811201,0.16763274,0.30541337,0.18573694,0.21282049,0.20331433,0.24569352,0.1856402,0.17193896,0.21008445
0.12097572,0.14428002,0.13523883,0.14433254,0.12985146,0.1248237,0.12528567,0.1089886,0.13325311,0.123660944,0.1286484,0.12730673,0.12327921,0.13446577,0.13372003,0.14038958,0.13722923,0.11897898,0.12417353,0.1299943,0.13396807,0.11733927,0.10413824,0.13788341,0.1417137,0.14614111,0.13387838,0.1443032,0.12250294,0.12655686,0.118090704,0.12633966,0.11594614,0.13264622,0.1349275,0.13858664,0.12450151,0.12743482,0.12690583,0.13800982,0.13108999,0.12724045,0.12031583,0.11449524,0.18016113,0.13111117,0.13572201,0.12230598,0.18394431,0.16660985,0.16107234,0.12174662,0.11762643,0.123074576,0.12141849,0.12988195,0.12450941,0.114287436,0.112848885,0.11136828,0.11385703,0.1332358,0.12865579,0.12907909,0.12105083,0.1315761,0.12520055,0.11164196,0.12787934,0.13470432,0.12029827,0.14319701,0.11487872,0.12423816,0.124298915,0.13763627,0.108904906,0.14345908,0.11061658,0.14227785,0.1401098,0.12084242,0.13866141,0.12578197,0.12994003,0.13471235,0.12353362,0.13276379,0.13115497,0.1325085,0.1438149,0.13170733,0.13233334,0.13473183,0.13770242,0.12618193,0.11206103,0.12560351,0.11685107,0.11627772,0.12113272,0.13954416,0.14097954,0.13649084,0.12420203,0.120689094,0.11269623,0.11986562,0.1131665,0.13466999,0.1339994,0.12430053,0.13104479,0.14248602,0.11716289,0.121732675,0.11547688,0.12933414,0.13205133,0.11945388,0.12556262
0.16265471,0.15411456,0.16859667,0.20022081,0.14295648,0.16648318,0.19408844,0.13506256,0.17791381,0.1426013,0.16355784,0.1710957,0.18794107,0.18848921,0.17268008,0.18042506,0.20058532,0.20884891,0.15198459,0.17370081,0.15893447,0.12897088,0.13190657,0.18696791,0.17008245,0.22420755,0.17487678,0.19408956,0.16421136,0.1809646,0.17269057,0.1663941,0.20502898,0.15156005,0.1282562,0.15089215,0.15903415,0.17252143,0.150123,0.16251379,0.15470238,0.17382619,0.33766654,0.23212512,0.4158532,0.26397276,0.23728977,0.2550279,0.15908664,0.19926399,0.20190583,0.2293267,0.17049791,0.1593172,0.13827161,0.15731189,0.1418412,0.11618117,0.13299902,0.13808098,0.13997953,0.16720964,0.13836375,0.12865196,0.18972595,0.1924397,0.19998564,0.21499522,0.20232558,0.20759417,0.23204212,0.29301894,0.15465696,0.24712723,0.19790488,0.18437412,0.15136932,0.21205541,0.16342874,0.21428728,0.18452522,0.17031692,0.16969794,0.13438149,0.13674454,0.13950191,0.15242548,0.13383655,0.15766706,0.1774863,0.16166726,0.20680775,0.16195561,0.15084474,0.15352316,0.14513817,0.13680093,0.13732256,0.13581464,0.12518886,0.14914481,0.15937816,0.15245634,0.14576207,0.16087191,0.15754658,0.14813893,0.15237059,0.17173122,0.14775608,0.14015128,0.14216898,0.19311,0.14513406,0.1468614,0.15197101,0.13610126,0.15270351,0.15749905,0.13562422,0.1339843
0.22699088,0.39034614,0.22892109,0.25614613,0.31928453,0.40285385,0.2921925,0.3604947,0.28536224,0.29543898,0.29024738,0.21328613,0.17823267,0.09057591,0.15746604,0.17355022,0.1738818,0.20398253,0.22484243,0.16284259,0.21908657,0.1794059,0.37660256,0.31962928,0.27141717,0.24262694,0.38668758,0.34669155,0.29515114,0.49705622,0.49159315,0.30570778,0.44683278,0.69354594,0.26169276,0.19881392,0.29447356,0.21316369,0.20190975,0.21602626,0.25515115,0.2622133,0.31617734,0.2531596,0.3669212,0.34265763,0.28751904,0.2726183,0.37373334,0.27446908,0.27078122,0.25551888,0.3419798,0.32184803,0.2565962,0.28815398,0.23561126,0.22101007,0.21561041,0.2593517,0.21681254,0.2554029,0.28344905,0.26985905,0.21071073,0.17857915,0.17823008,0.19610162,0.2575073,0.32855505,0.23610406,0.3599594,0.2457401,0.23900202,0.25056893,0.23757696,0.19226132,0.37600532,0.2613053,0.37306386,0.5357412,0.3594644,0.25632885,0.18975538,0.21104145,0.20927282,0.20853737,0.28104743,0.24249832,0.25918683,0.22462459,0.37268505,0.24535985,0.198797,0.23769249,0.20355621,0.19480743,0.32831964,0.2579224,0.21468031,0.29014868,0.29207024,0.2517666,0.3002157,0.28960952,0.45939863,0.41367254,0.2427523,0.4462095,0.72785383,0.4331519,0.33803686,0.27901623,0.47487774,0.35955554,0.5601737,0.36626133,0.5681708,0.6565556,0.29811227,0.45957455
0.11390958,0.15470625,0.14924617,0.15731476,0.1257118,0.13531342,0.14824906,0.1296363,0.16039458,0.12918006,0.14077918,0.14382167,0.12952043,0.13890918,0.14130801,0.14539734,0.17322463,0.123334564,0.11811397,0.14434879,0.14276406,0.11588538,0.1265321,0.14485236,0.13231178,0.14831457,0.16820288,0.16119649,0.15849902,0.13376725,0.13979214,0.13518585,0.13841647,0.13342313,0.12620449,0.13322069,0.13316578,0.13810556,0.13987419,0.1698801,0.1455082,0.14281178,0.14050615,0.124103285,0.17010847,0.13043128,0.14923343,0.1354119,0.16830784,0.15792881,0.16556332,0.13433434,0.13553691,0.13704549,0.12945522,0.13454476,0.13583918,0.12135019,0.12163001,0.12628423,0.1266235,0.14360316,0.13064915,0.12521106,0.14153822,0.15096794,0.15978019,0.12332105,0.13270347,0.13799639,0.12979737,0.15194249,0.12968248,0.14932476,0.13289428,0.13982077,0.1354388,0.1552209,0.13654815,0.15149865,0.16151969,0.13173406,0.13603333,0.13577802,0.13372006,0.13866052,0.14681725,0.13421224,0.13195273,0.13514538,0.14801784,0.13190804,0.14906308,0.14711832,0.15882643,0.15110792,0.12786087,0.13978443,0.14323136,0.13422532,0.14724758,0.15155375,0.14884548,0.1370872,0.15155984,0.13688834,0.13368014,0.13094036,0.1372775,0.1387297,0.12959398,0.12261942,0.1388311,0.13471548,0.12957975,0.13905707,0.13047513,0.14037433,0.17167327,0.12683573,0.13839619
0.13005094,0.16836815,0.13686408,0.16547376,0.12804312,0.13781594,0.15685049,0.12376076,0.14324656,0.12633465,0.13558,0.13915284,0.1527575,0.14193924,0.15847829,0.14663371,0.16551572,0.16087651,0.119967304,0.16749151,0.15268703,0.1366291,0.12765521,0.14598233,0.1415018,0.12990771,0.16726156,0.12971826,0.13512635,0.12933351,0.14252989,0.15425418,0.15243752,0.14184818,0.12309154,0.12632248,0.13962685,0.13231498,0.124306,0.12988089,0.1257987,0.13363235,0.13868399,0.12247691,0.18083295,0.13918105,0.14642623,0.13438113,0.13659787,0.12425117,0.13981606,0.14757745,0.13965876,0.1555179,0.13258721,0.12593663,0.15432689,0.114953466,0.119251825,0.11947074,0.11966101,0.15243277,0.14338979,0.13266397,0.1338328,0.13294914,0.14222303,0.14151423,0.12110226,0.13202608,0.11281451,0.13482372,0.114736415,0.13776614,0.13655898,0.12756911,0.11499831,0.14417705,0.12160242,0.1476954,0.16154948,0.14305288,0.12604883,0.12421971,0.13607961,0.12790948,0.12228841,0.12691075,0.13168827,0.13371116,0.14779887,0.13401161,0.15697287,0.14137189,0.13915922,0.13824166,0.1379847,0.122719616,0.12247577,0.1128396,0.1293994,0.14656931,0.13343805,0.13222234,0.12070674,0.116689295,0.1242316,0.13591729,0.13956074,0.12936376,0.11737988,0.11748025,0.12806614,0.13532114,0.12462668,0.1316966,0.13510214,0.13588476,0.15413883,0.13506724,0.14265043
0.1813848,0.25050268,0.23753336,0.16213019,0.14891565,0.19056551,0.1758212,0.16583908,0.17239584,0.19551054,0.1721834,0.15970473,0.18276116,0.16462936,0.17953056,0.17428394,0.17969845,0.15998012,0.17700534,0.15932295,0.14195892,0.2669466,0.22354998,0.21140914,0.18295996,0.20676365,0.19628914,0.18479645,0.21470936,0.18371849,0.15477431,0.18715435,0.16084492,0.19354726,0.22532836,0.22931434,0.21047285,0.20338969,0.16307464,0.1397715,0.19096923,0.21618198,0.18266049,0.14852913,0.2778252,0.20015037,0.18612711,0.17926332,0.28716052,0.1981368,0.19817853,0.18180782,0.17174052,0.15187196,0.15677844,0.17086565,0.15309674,0.16959509,0.17410566,0.1811229,0.18709517,0.16623108,0.25338522,0.20456642,0.15507865,0.15417382,0.159649,0.14675203,0.17758293,0.2031719,0.17068185,0.18977669,0.13732006,0.14457683,0.1478068,0.17735252,0.106337525,0.21382557,0.118042804,0.21389954,0.19678767,0.14501368,0.17514673,0.12674014,0.18705647,0.15893254,0.14538768,0.20997587,0.16533895,0.17536838,0.17227887,0.18359718,0.18968047,0.17359094,0.15686458,0.15156683,0.1409824,0.17581801,0.16621807,0.16682926,0.14841788,0.19850808,0.17251812,0.17236656,0.15583614,0.1519287,0.14007889,0.17334327,0.15379834,0.19215433,0.19932428,0.17348722,0.15844963,0.2235609,0.1570199,0.17378747,0.1509955,0.1898104,0.16469812,0.17869571,0.22643377
0.12793818,0.17097256,0.1514564,0.1562691,0.12667622,0.13749823,0.151201,0.1269605,0.13737169,0.12121952,0.14281225,0.13683255,0.14922602,0.14151563,0.14686249,0.13058503,0.16725215,0.14793411,0.12427277,0.1412591,0.13094588,0.1464365,0.13328889,0.14558907,0.14811717,0.14624749,0.17413926,0.14731053,0.1373086,0.12964937,0.13670613,0.14534323,0.15066929,0.14105736,0.13496009,0.1333942,0.14180891,0.13668104,0.13221188,0.13140994,0.13540031,0.13559447,0.14570299,0.123202376,0.19241579,0.13969466,0.16341463,0.1483024,0.14793195,0.14777231,0.1422271,0.14398639,0.12877578,0.13151191,0.13427486,0.13471356,0.13055357,0.11548842,0.11885679,0.1152349,0.121762775,0.1375784,0.14195666,0.13272089,0.13571382,0.11874868,0.14245197,0.13446282,0.12431633,0.12963419,0.12015286,0.13954063,0.11186944,0.13981044,0.12530807,0.1285998,0.10237851,0.14389007,0.11198219,0.14514996,0.1424074,0.12722248,0.1230122,0.12036939,0.13939874,0.1342582,0.120596014,0.13392428,0.13301612,0.13646948,0.15372042,0.1342716,0.14460261,0.12840085,0.14052361,0.12952201,0.13197766,0.13467908,0.12628715,0.12300538,0.1264695,0.14852966,0.13927871,0.14108892,0.12123638,0.11710424,0.123844504,0.1289759,0.13603759,0.13216804,0.12505324,0.12400413,0.13102706,0.13967267,0.119859196,0.12682784,0.117377095,0.13314487,0.13829774,0.13148557,0.14057179
0.100268275,0.13099606,0.12599178,0.13182683,0.14559418,0.13590796,0.12369895,0.11304568,0.1268175,0.121399894,0.12457565,0.12036345,0.11282575,0.11728547,0.122903235,0.12450456,0.11782819,0.11113338,0.10084554,0.123208925,0.118425064,0.11110065,0.10761077,0.1319958,0.14665364,0.13098176,0.13570566,0.13244835,0.12924682,0.117557816,0.114757866,0.115475796,0.10974652,0.10771279,0.122949295,0.13024771,0.12574552,0.12069084,0.11902433,0.12578861,0.12405865,0.12539092,0.115408294,0.10606598,0.15082875,0.117302634,0.13284288,0.13821921,0.120048694,0.12443849,0.121316336,0.11743215,0.1188088,0.110460244,0.10484358,0.113394566,0.11841391,0.10017539,0.109516725,0.11219544,0.109819084,0.119340986,0.113723695,0.1149358,0.119161844,0.107809536,0.11593831,0.106599994,0.101884626,0.10875263,0.10584061,0.12949026,0.1046936,0.124867655,0.1071327,0.12413238,0.09942194,0.12595604,0.10404179,0.1254282,0.122767225,0.11177066,0.116236255,0.101948425,0.11435632,0.11862842,0.12049717,0.12677999,0.11788115,0.11886914,0.12995452,0.1249015,0.123460144,0.112632014,0.13177232,0.12143029,0.11018911,0.10258199,0.107810386,0.114270955,0.118428834,0.1308163,0.12944913,0.11785426,0.111622564,0.110801935,0.10627538,0.11367359,0.10489725,0.09813009,0.10035628,0.103268206,0.11704485,0.114619225,0.112218186,0.10397672,0.09359838,0.1047295,0.113909595,0.1068258,0.105853215
0.10513297,0.1249006,0.10843744,0.12716438,0.12014477,0.13207637,0.14239694,0.11377581,0.12892695,0.12250406,0.1291381,0.122623615,0.12467354,0.12161058,0.12188747,0.1192034,0.12106501,0.11215735,0.10832544,0.12030468,0.12512086,0.10276134,0.10131774,0.13434815,0.12466985,0.1279423,0.13651659,0.13532485,0.12382107,0.12171623,0.118083954,0.12013489,0.11214728,0.11578665,0.11473633,0.11837351,0.12855035,0.11539576,0.11314229,0.14885807,0.13116604,0.13548054,0.1325494,0.1113624,0.15964553,0.124451205,0.13661447,0.12770537,0.12335151,0.12502083,0.1134067,0.11458892,0.113982156,0.112361595,0.106979795,0.116879754,0.115489654,0.096408024,0.103420466,0.1159494,0.11880242,0.122600816,0.1225359,0.121991545,0.11234218,0.1116845,0.115292534,0.108541176,0.103197075,0.10718051,0.104533724,0.117381535,0.10620891,0.12265223,0.1160213,0.12588638,0.10277646,0.13105544,0.10637819,0.12752336,0.1281045,0.117013276,0.12096897,0.1121918,0.11494851,0.120221145,0.13567679,0.12332833,0.12386025,0.13310024,0.14449012,0.13246465,0.12920885,0.11822781,0.12784575,0.11685956,0.10553911,0.10062243,0.100362785,0.1064005,0.11497241,0.11603016,0.11432318,0.109265506,0.10829264,0.1092836,0.108791806,0.113588564,0.10659735,0.10633026,0.102480665,0.108720995,0.10650643,0.111007266,0.10801502,0.1117883,0.10061135,0.109863706,0.118946165,0.10870209,0.11129289
