0.29859442,0.3812319,0.67992336,0.5910053,0.81015515,0.6948675,0.6036438,0.66401124,0.36409548,0.123296686,0.042318545,0.23363295,0.035051182,0.17810468,0.08170571,0.49029502,0.56631327,0.3027139,0.021102248,0.2350027,0.6506325,0.5296557,0.6527473,0.48287025,0.6137667,0.86114985,0.4115034,0.9001278,0.8712887,0.95462054,0.65845937,0.98105764,0.29016542,0.38695693,0.20393461,0.21290626,0.19418643,0.26734313,0.3005992,0.21969467,0.38701218,0.56042135,0.33783942,0.283888,0.18388301,0.45637283,0.28862715,0.31137577,0.33171833,0.42394048,0.35263836,0.3393086,0.39341345,0.32998124,0.33900905,0.118688114,0.32113883,0.23805037,0.33458325,0.35657158,0.4249398,0.39555496,0.4081522,0.40125257,0.15006003,0.31230226,0.40787464,0.23439178,0.29469672,0.26421514,0.36435512,0.52893645,0.46198836,0.46860975,0.46646485,0.3030873,0.3265708,0.29910553,0.44044697,0.36873582,0.3158767,0.41090634,0.3707246,0.34129548,0.3313485,0.53505844,0.4493039,0.8054243,0.54092354,0.48435575,0.7994946,0.76742476,0.4684648,0.21604855,0.15947486,0.8273625,0.6386374,0.7360569,0.85441947,0.7681989,0.7213117,0.45278633,0.7879484,0.85389316,0.807336,0.9608149,0.6752359,0.9895194,0.1869998,0.5279699,0.59972066,0.8562848,0.50064164,0.965519,0.6328736,0.96163344,0.6574785,0.922416,0.9887406,0.48350063,0.26511297
0.19061288,0.22414914,0.1828545,0.18927756,0.23739116,0.2475168,0.19969863,0.21651323,0.22694227,0.2052817,0.17971766,0.15533249,0.17142278,0.28178534,0.251751,0.3193223,0.29346147,0.23938945,0.19323072,0.1732211,0.20552187,0.22923611,0.16595396,0.23131546,0.19663897,0.17668435,0.19438744,0.20994495,0.253182,0.32486662,0.26910132,0.21675919,0.27939746,0.296263,0.10207898,0.07993037,0.11796622,0.12492423,0.13889273,0.09814889,0.13266392,0.17404252,0.17194705,0.1818336,0.28471652,0.14043286,0.12525342,0.15891181,0.15647687,0.17748687,0.18778215,0.15147756,0.13284071,0.15339023,0.13637099,0.15275824,0.10602402,0.15684634,0.13092527,0.14399146,0.16086416,0.08331877,0.08762904,0.10948402,0.13722983,0.14865176,0.14210807,0.15311652,0.13943742,0.17494468,0.1457506,0.15010445,0.16643642,0.14338893,0.26582512,0.13059455,0.19696103,0.11032041,0.20380029,0.101053156,0.09389459,0.103871875,0.08394577,0.10052345,0.10504787,0.11081081,0.077848755,0.074306145,0.09709321,0.1250281,0.12782592,0.12642032,0.16086568,0.1508233,0.123707056,0.104120165,0.0977351,0.21306376,0.15721749,0.16186948,0.108681366,0.13065499,0.14885491,0.10411255,0.13523664,0.25148216,0.17772257,0.12746325,0.33500013,0.08909525,0.14135425,0.14684172,0.07338554,0.081760384,0.16393876,0.09871448,0.14166611,0.09649834,0.09212158,0.05600228,0.05464876
0.32926625,0.30201074,0.3123676,0.15048382,0.26761013,0.39526504,0.14957193,0.27066907,0.17202325,0.20102128,0.15111864,0.11743977,0.10625122,0.34295425,0.1546834,0.5208439,0.14245869,0.13342616,0.08961658,0.13650161,0.17454974,0.16868189,0.17787713,0.17418507,0.21104278,0.22047682,0.15262905,0.16752617,0.38353917,0.33457845,0.27129,0.43245283,0.23208228,0.19698058,0.1319081,0.22100097,0.14497241,0.3715921,0.13946025,0.18138662,0.27782398,0.3261508,0.2664183,0.13135664,0.13532206,0.2358253,0.12832445,0.19883035,0.37332344,0.29791212,0.36210212,0.3328454,0.33156258,0.2616091,0.25484386,0.15800081,0.25136256,0.30963877,0.23762852,0.29737434,0.24972881,0.27064967,0.20968843,0.14136362,0.104146734,0.20772648,0.18770269,0.19385813,0.2808829,0.33934638,0.15731762,0.21222244,0.18973026,0.29010856,0.51096076,0.2669975,0.19438764,0.17580491,0.2110965,0.18433185,0.14621492,0.17989355,0.21123664,0.18945244,0.32261348,0.11479773,0.107607305,0.16238876,0.14074513,0.2637161,0.27718642,0.30833617,0.2015812,0.18417495,0.08824542,0.23030406,0.15640336,0.18055059,0.27376992,0.34286582,0.11466488,0.15407291,0.4161472,0.15050712,0.17392081,0.24249747,0.25333267,0.31360456,0.118687294,0.21019703,0.15166014,0.31133062,0.15171976,0.12120193,0.13996689,0.14779921,0.1389016,0.15748657,0.1072071,0.1372008,0.18015136
0.13551514,0.18783593,0.12733349,0.16404708,0.24721082,0.17082007,0.14863606,0.12199589,0.16495043,0.15412655,0.17500223,0.18541686,0.13173911,0.18512072,0.30197212,0.14916678,0.18901338,0.14532384,0.12461266,0.120720185,0.16979018,0.14014125,0.13492829,0.123682335,0.13095042,0.09969094,0.11570203,0.16454218,0.26390928,0.18856685,0.11906802,0.13662398,0.20623834,0.11241207,0.097009785,0.091180384,0.11766485,0.09995509,0.13316359,0.104742035,0.13635524,0.12615722,0.11315272,0.13438576,0.10391337,0.09089881,0.08469974,0.11133877,0.11004091,0.15189804,0.13250265,0.1466187,0.12066375,0.14096475,0.107997306,0.126892,0.13589649,0.09997329,0.10614797,0.08310039,0.08452601,0.12558034,0.10295038,0.09780757,0.18237758,0.13308528,0.11911924,0.104251415,0.13072911,0.1098647,0.10406945,0.13037105,0.09385663,0.2089591,0.24464168,0.11363539,0.15507253,0.08014174,0.21341288,0.1254565,0.10401097,0.18544218,0.116239235,0.109289676,0.108750366,0.13059157,0.08567761,0.09931242,0.11634162,0.10793426,0.13917708,0.12955263,0.20357808,0.14538912,0.073451914,0.08720424,0.14415702,0.08508465,0.09620942,0.098430626,0.13029104,0.08228654,0.07734999,0.12910296,0.16868971,0.15191607,0.12857963,0.101750046,0.15734674,0.13104424,0.15856953,0.14852023,0.14269775,0.14981669,0.21509081,0.14295003,0.16996065,0.15003495,0.11657007,0.08456337,0.10778415
0.10457063,0.13651237,0.12556791,0.08295204,0.13967423,0.10715142,0.044292632,0.09222073,0.11176689,0.17742707,0.2531698,0.17453697,0.18282767,0.11994558,0.19717105,0.325591,0.16067193,0.15373482,0.15375517,0.14019929,0.055732306,0.11192129,0.23286237,0.109872214,0.06728557,0.10432358,0.106144615,0.12659052,0.52057683,0.21630679,0.17742379,0.19537109,0.15417707,0.23668608,0.09189964,0.12386857,0.072948836,0.07145715,0.21611524,0.1995574,0.26742125,0.16221952,0.21913818,0.1102791,0.17411888,0.1532146,0.09993248,0.127828,0.20842741,0.2795447,0.19130862,0.3141913,0.21002664,0.16515464,0.19244784,0.20463999,0.096042596,0.1919356,0.29957357,0.23772645,0.31120804,0.1862205,0.293075,0.08256785,0.19529037,0.18313533,0.12836672,0.08306248,0.13362956,0.14966343,0.18354298,0.27033523,0.2795879,0.27653626,0.477448,0.3402642,0.35321507,0.36120078,0.28291494,0.20645909,0.31665117,0.1369051,0.24192062,0.09362352,0.120810784,0.21386832,0.13535137,0.25995234,0.15916002,0.13860807,0.19741525,0.10269604,0.20159972,0.12867936,0.16380073,0.08555422,0.07027036,0.11581979,0.14921889,0.11030983,0.10388217,0.08005428,0.11733093,0.15995975,0.47246665,0.23366371,0.18555856,0.21910137,0.0915535,0.059546806,0.41631955,0.15110385,0.094258204,0.08310535,0.17606746,0.20334107,0.11669651,0.15671559,0.12780255,0.059119646,0.29331717
0.117742375,0.103600726,0.14554384,0.21266186,0.29649094,0.20314296,0.217126,0.15900208,0.20774937,0.13994598,0.11891663,0.13257238,0.14968722,0.2942226,0.20960319,0.2193743,0.1518313,0.18692721,0.20071496,0.26441517,0.2640275,0.20877993,0.2777874,0.15574858,0.14580177,0.210418,0.11172659,0.20602761,0.22133683,0.24181594,0.18215485,0.1458921,0.30427492,0.08657487,0.14939818,0.19655718,0.08242685,0.097075954,0.34985274,0.27526382,0.27085793,0.19771713,0.26774502,0.11730227,0.16272995,0.08878079,0.12561461,0.17376257,0.1608322,0.16717567,0.20161562,0.27387232,0.17738722,0.23604625,0.26681772,0.24534439,0.44147232,0.21111949,0.3127148,0.2486145,0.27262574,0.46405494,0.13793984,0.1814085,0.1497099,0.17458978,0.10019741,0.20554051,0.16194531,0.16445734,0.25077805,0.16708252,0.12333759,0.2164141,0.19008096,0.121011205,0.19981039,0.12957376,0.19426583,0.098690644,0.1576602,0.23231801,0.13096686,0.10859372,0.10741708,0.3724112,0.23497835,0.2550002,0.16007853,0.12169874,0.2465176,0.18761583,0.12544009,0.09686405,0.067731254,0.12260164,0.26483664,0.2452806,0.19107898,0.17150049,0.117271036,0.101813674,0.16380996,0.2666897,0.21327394,0.17989151,0.16633457,0.12548023,0.28386983,0.25191167,0.41514662,0.13798676,0.29625782,0.20504214,0.31447172,0.1402152,0.36278805,0.17148241,0.11581781,0.29253784,0.11998806
0.030945828,0.077219404,0.12988867,0.014768223,0.013990166,0.10041076,0.021025892,0.11983195,0.029453892,0.088418074,0.13254225,0.089287646,0.06834164,0.04997245,0.110388316,0.11875904,0.07550576,0.04613165,0.043735523,0.09065801,0.03853649,0.06741001,0.036922704,0.09621132,0.1022951,0.10822485,0.05811157,0.049567897,0.11263505,0.16207884,0.103012964,0.112641275,0.047357526,0.034619447,0.044532496,0.041371312,0.0667526,0.08931044,0.046029154,0.031455934,0.038896225,0.072435595,0.04191483,0.09144984,0.09171478,0.099264376,0.053811543,0.06213439,0.086828865,0.13233067,0.12466073,0.09248798,0.14646319,0.07989945,0.106988095,0.0987619,0.08801454,0.12893257,0.17725165,0.19916569,0.19688769,0.13618584,0.04062666,0.059027355,0.090079494,0.13646351,0.08336404,0.0698249,0.07986074,0.13938886,0.106417835,0.11833954,0.14880535,0.11726391,0.11794671,0.12507454,0.110949434,0.15943031,0.09252104,0.06386312,0.057118397,0.0583999,0.05237247,0.097894296,0.1541817,0.054091595,0.049429845,0.057504486,0.15072067,0.14646547,0.07464298,0.12465423,0.14395264,0.12260484,0.09584433,0.092416614,0.04473054,0.17948002,0.15900731,0.16262875,0.13450022,0.06287229,0.14145969,0.0632749,0.1243738,0.16842702,0.11517334,0.14461674,0.052391887,0.04868489,0.09110592,0.09248624,0.075622365,0.06262751,0.14921877,0.14782438,0.14535376,0.10247366,0.10908397,0.14452018,0.08009824
0.048451222,0.15533575,0.14879937,0.035226215,0.17571376,0.13090701,0.018172715,0.2292013,0.124625176,0.12231399,0.14188531,0.100231476,0.107072204,0.10365239,0.14307444,0.11442878,0.16175812,0.07101079,0.1697782,0.19184858,0.031099856,0.12875499,0.14227678,0.13636549,0.14222431,0.21234268,0.07560658,0.0822036,0.09333922,0.07033996,0.051005904,0.05229239,0.014546042,0.030833771,0.0816834,0.114570685,0.11531845,0.1300779,0.115570255,0.06786052,0.10651582,0.171494,0.13415974,0.119417384,0.0881275,0.1195496,0.08246783,0.09193266,0.11211614,0.108473524,0.2152374,0.12168755,0.22996862,0.047781922,0.10264681,0.2972645,0.036649022,0.31218725,0.20393205,0.23832224,0.21746655,0.051368807,0.026879821,0.1325667,0.12483136,0.13741416,0.21305403,0.12517662,0.1005449,0.25483128,0.13410407,0.23537749,0.29015738,0.16774982,0.11076468,0.089404866,0.10039467,0.11370315,0.05367111,0.05413981,0.11402152,0.031762682,0.02777918,0.12884873,0.16242526,0.14390373,0.08634579,0.11235183,0.18913648,0.25500822,0.22467425,0.24237816,0.13547982,0.21267791,0.13385418,0.16119172,0.13245799,0.13911131,0.1955782,0.20832302,0.22019638,0.08874703,0.1962579,0.07367818,0.12535931,0.09598552,0.05517814,0.1082261,0.10944548,0.097062066,0.123704396,0.11805469,0.055018324,0.08262305,0.08642894,0.10712773,0.12279329,0.06581833,0.09275808,0.057466384,0.041962206
0.074796826,0.24415946,0.14149722,0.10240392,0.12611194,0.13191476,0.08568421,0.10231573,0.095117494,0.10033992,0.15694652,0.121062905,0.077071734,0.06798791,0.15569222,0.28298035,0.11076423,0.078728676,0.103143245,0.092445016,0.07523755,0.06836543,0.09460681,0.10818728,0.09812694,0.11757803,0.09015335,0.075672545,0.1694708,0.16689233,0.16821025,0.14518845,0.17280294,0.15303549,0.08023158,0.06996167,0.15601467,0.11376998,0.10078698,0.08676827,0.15842985,0.11444097,0.1297396,0.10703209,0.13678116,0.09929652,0.08058458,0.112367906,0.09968392,0.11799809,0.08955173,0.060522538,0.06732502,0.0780565,0.08751642,0.111973114,0.090131626,0.116111316,0.123375736,0.18587065,0.13673447,0.07894259,0.16362308,0.10602472,0.14710683,0.105589,0.11747317,0.129416,0.098285995,0.07135702,0.091046296,0.08957484,0.11222861,0.11557222,0.17212395,0.16375428,0.11920001,0.14474086,0.12563707,0.070050664,0.09726294,0.16005754,0.20161869,0.1322951,0.18538453,0.1409574,0.08424012,0.1599958,0.16885972,0.114852324,0.15107885,0.19024874,0.15288344,0.17069675,0.13814569,0.1358473,0.10275973,0.14548509,0.09744377,0.102932446,0.066384666,0.06778682,0.069837235,0.06314219,0.15437397,0.14279169,0.15881924,0.13259885,0.12401978,0.23407859,0.16126911,0.124865875,0.14878911,0.14634727,0.09584817,0.068058304,0.099560425,0.078134246,0.07863741,0.2650445,0.24770945
0.24071398,0.15621433,0.22182505,0.19858201,0.2581277,0.15004613,0.17212902,0.22220054,0.2717904,0.1913832,0.14383896,0.1383267,0.12961568,0.27370116,0.15472159,0.27337936,0.1388693,0.1932286,0.16314922,0.15331917,0.22468124,0.20773359,0.32158744,0.23123011,0.19646706,0.18873711,0.14675684,0.390572,0.2769982,0.13620967,0.097287446,0.14064415,0.20214395,0.20479004,0.18600585,0.22683929,0.18146658,0.22390194,0.21967128,0.26435617,0.25371507,0.18205562,0.21183588,0.15130675,0.19149716,0.17356676,0.13841587,0.21753559,0.24986957,0.19193572,0.18742725,0.22983418,0.17265862,0.16152886,0.18985881,0.2526826,0.18189871,0.23303124,0.1915144,0.14802985,0.14368112,0.20978935,0.20341635,0.12539056,0.124200284,0.1917369,0.12335746,0.16581534,0.20134737,0.14238513,0.14323242,0.14063203,0.11489259,0.17069046,0.1378391,0.11598523,0.16719778,0.11800155,0.17421155,0.097402595,0.16113457,0.16299346,0.188861,0.13566053,0.1950434,0.28797844,0.23295842,0.2039064,0.15676999,0.21413384,0.25370586,0.14165735,0.17113556,0.13861303,0.09429407,0.14360568,0.1567025,0.2265741,0.164295,0.13738334,0.10150406,0.09404285,0.13487309,0.22679988,0.21495613,0.11402036,0.092825085,0.15001908,0.20675467,0.23454952,0.26841685,0.15355544,0.25916767,0.15521772,0.24253757,0.15351808,0.25427648,0.13943404,0.105752744,0.20144223,0.22535789
