0.025897546,0.04355828,0.056776967,0.105774544,0.062734045,0.07461793,0.088248536,0.066174686,0.07965608,0.078266986,0.08033582,0.054964874,0.039938033,0.025030889,0.06488252,0.052312534,0.054301817,0.09099563,0.045201425,0.058902815,0.06772336,0.08307921,0.07515554,0.047825076,0.052419692,0.053790536,0.05177808,0.071165696,0.07015426,0.077259704,0.0648107,0.06343827,0.01954682,0.018350745,0.06637704,0.06870194,0.053414285,0.05419872,0.05781626,0.068249874,0.0555559,0.07834495,0.058312993,0.073356025,0.07335971,0.08193971,0.06882315,0.07007285,0.052833606,0.05820979,0.045626696,0.12946789,0.046629116,0.13746357,0.09743338,0.053467155,0.10493556,0.06079333,0.11140789,0.09736188,0.10449113,0.15053533,0.01863967,0.03400331,0.066964015,0.066683136,0.05274889,0.06341054,0.054343645,0.06034923,0.09930471,0.05665776,0.08469643,0.058482878,0.0845811,0.074661225,0.10693834,0.10078762,0.1484152,0.14441736,0.0797761,0.120456055,0.029586101,0.04425595,0.061197404,0.049582873,0.04558615,0.058731705,0.056091525,0.07111975,0.080050446,0.0660383,0.04821224,0.04687538,0.04894091,0.046339616,0.083582655,0.06963756,0.05771774,0.07276183,0.055139843,0.06699045,0.062190436,0.068969265,0.07570997,0.07217817,0.028710542,0.07064433,0.124830194,0.06518368,0.05907669,0.06321227,0.07107809,0.06719045,0.12128393,0.094504856,0.12972714,0.09739361,0.055331707,0.061125353,0.014607969
0.11383464,0.09796401,0.12938549,0.12207838,0.093474075,0.05581514,0.08220722,0.107735544,0.17009169,0.075719014,0.122981384,0.12605464,0.12113763,0.15682675,0.10201124,0.23469107,0.092647664,0.1455556,0.07978078,0.22988704,0.14301288,0.14353466,0.17793508,0.118843906,0.10256187,0.11021843,0.14471738,0.14784248,0.16017033,0.089803055,0.13172464,0.08185269,0.1518717,0.16839461,0.1316612,0.121686034,0.09787502,0.08690879,0.12806115,0.16267389,0.13985485,0.06325385,0.18097526,0.11488856,0.3066564,0.09811211,0.22793427,0.16730846,0.09519141,0.120463364,0.093659565,0.22181575,0.10062041,0.17615628,0.19333595,0.089524135,0.23552638,0.109096825,0.121835485,0.05801768,0.11339299,0.27444747,0.15624812,0.09753174,0.099095955,0.13050348,0.092167355,0.17414002,0.09415985,0.07731899,0.18112868,0.10959013,0.067754805,0.14811924,0.18931492,0.18219501,0.23378517,0.20957111,0.18076268,0.16376905,0.14630097,0.23360674,0.1775811,0.095478855,0.103183374,0.15236858,0.15324652,0.18864281,0.13527913,0.09454087,0.14414243,0.06518362,0.073196866,0.06989053,0.10500435,0.065947466,0.18128517,0.17892267,0.15412532,0.14699854,0.13672261,0.1818125,0.15484986,0.1775078,0.15824306,0.09757498,0.09145047,0.09633799,0.24551223,0.18294314,0.10111829,0.088200904,0.18032023,0.18820307,0.15040411,0.13424921,0.1334404,0.1396814,0.12692423,0.11668074,0.17888398
0.11298598,0.08647854,0.11534535,0.1315064,0.05306884,0.062347278,0.12266619,0.083880626,0.07747727,0.065005906,0.07988351,0.076003455,0.05505481,0.07363132,0.054212853,0.14656845,0.063158244,0.15182799,0.04419454,0.114765,0.20794718,0.18111117,0.23060788,0.12201861,0.089670196,0.084412664,0.08122891,0.06629262,0.08048019,0.05109032,0.03793912,0.04744269,0.18875179,0.21841714,0.08936321,0.12680414,0.11221662,0.10366532,0.0812542,0.10842331,0.08107186,0.07923965,0.12031202,0.08432278,0.1656773,0.0832659,0.13170896,0.21142505,0.06760066,0.11457747,0.086172685,0.17781705,0.07317245,0.19800664,0.1326522,0.082558595,0.27844933,0.077099584,0.08416511,0.0611151,0.11325475,0.27970734,0.21452703,0.10722342,0.07559382,0.09097563,0.06316008,0.16981149,0.07385047,0.07464195,0.1417274,0.07560377,0.06932095,0.08382828,0.08582577,0.08936747,0.10172623,0.08567143,0.1267741,0.14234419,0.07964011,0.270491,0.27697328,0.117091864,0.114624284,0.11442275,0.12478474,0.112199545,0.08116647,0.066100776,0.07251266,0.054719377,0.046815064,0.052247945,0.05501497,0.053099692,0.16997348,0.10515183,0.10443869,0.10572977,0.07359513,0.09086361,0.09816031,0.08176595,0.07525109,0.050389815,0.044020124,0.045487322,0.20805845,0.31718653,0.1238014,0.1078836,0.19163424,0.26934877,0.13875681,0.14489438,0.1804471,0.1721277,0.083066724,0.31517965,0.27137202
0.07780821,0.08478307,0.090167545,0.11229043,0.045821376,0.041744586,0.11685311,0.050547,0.075554945,0.04536953,0.07796711,0.0716097,0.07168659,0.06439602,0.07289667,0.08047988,0.0907981,0.1341605,0.046753995,0.114938185,0.15171197,0.19003576,0.11179628,0.06896655,0.06495086,0.05090405,0.08263708,0.081697755,0.08997978,0.053978443,0.054756973,0.082337745,0.13721053,0.07831201,0.07590311,0.07690864,0.07312602,0.05281719,0.11028779,0.09085808,0.058271915,0.052498713,0.074637055,0.060275473,0.09868252,0.04967919,0.09492901,0.088590376,0.05563394,0.064817235,0.055147763,0.100892186,0.043399237,0.09507249,0.08026784,0.044070892,0.14109898,0.063735284,0.08114444,0.042217784,0.082727,0.18262775,0.08104338,0.061634563,0.0696437,0.06640865,0.07545551,0.07566358,0.062040687,0.057368614,0.111276716,0.05824709,0.04042714,0.10487085,0.105907656,0.09812861,0.13781968,0.10539629,0.15427014,0.16970609,0.06710502,0.14427875,0.12565584,0.07983028,0.07944512,0.1103306,0.09703019,0.081550136,0.072461985,0.060300183,0.059423137,0.04667321,0.04852217,0.051530108,0.048906107,0.06444981,0.15399693,0.09125073,0.056331344,0.07680496,0.04268004,0.09712027,0.059887394,0.06680362,0.07787664,0.050688285,0.054323323,0.077423394,0.11510195,0.12850498,0.06796105,0.0635422,0.104541816,0.12504683,0.10691624,0.1154851,0.109402455,0.112393126,0.058527026,0.07563964,0.07980958
0.061554227,0.08976147,0.09405283,0.056636676,0.04021358,0.062436394,0.042963095,0.12493244,0.05636168,0.044296097,0.08511892,0.04447405,0.04660515,0.09092378,0.101803735,0.10183045,0.054958865,0.046671573,0.041362684,0.08005926,0.053484432,0.042912636,0.05895205,0.06566642,0.06303064,0.06804219,0.06595364,0.033771206,0.04260832,0.018985052,0.03774971,0.02439835,0.048086274,0.01514845,0.03469177,0.044300538,0.06074847,0.05752058,0.058159165,0.078476526,0.043511953,0.05101651,0.07216902,0.061134864,0.28596416,0.0727121,0.07287422,0.07198033,0.067629926,0.06208084,0.082696944,0.07429165,0.09213629,0.06453051,0.07880704,0.12027433,0.04207542,0.09340735,0.08365975,0.05995989,0.08793295,0.05995898,0.018842038,0.044874057,0.06468842,0.06315122,0.047542155,0.09489447,0.061603185,0.1025685,0.1484207,0.09046697,0.09639596,0.102817774,0.060961712,0.07192948,0.048712354,0.06659521,0.03215658,0.062370356,0.1020714,0.12766594,0.027477909,0.07364798,0.09097319,0.07894391,0.061800413,0.038430512,0.06675167,0.069726765,0.06170464,0.10569902,0.08907876,0.12923573,0.09724061,0.08360098,0.07794254,0.06303006,0.063698255,0.07138878,0.12104457,0.05067576,0.06510491,0.03373261,0.026402509,0.020345263,0.046219543,0.041052867,0.07280372,0.052268397,0.09906963,0.17011794,0.0476748,0.050511863,0.053180613,0.09570998,0.060152497,0.08846151,0.07345885,0.0389007,0.016182018
0.11327791,0.110110484,0.13764486,0.10770566,0.0999628,0.14744635,0.066699885,0.11894039,0.13717411,0.09298121,0.09652188,0.061259326,0.051881183,0.13079122,0.05329197,0.25977352,0.06178636,0.06655943,0.05242994,0.08607247,0.06599062,0.108819954,0.13169694,0.102670275,0.097418666,0.10298389,0.0953947,0.045015544,0.095695265,0.06672116,0.069542676,0.06502996,0.06739548,0.20590197,0.2536007,0.23095414,0.26076868,0.18179439,0.17132513,0.1355117,0.18228635,0.13864915,0.13413382,0.18087855,0.327231,0.16837923,0.088875026,0.15233713,0.102015816,0.108069085,0.09744478,0.089844495,0.09127372,0.08901803,0.09057249,0.0936147,0.105845645,0.09239776,0.099517465,0.14308545,0.13241994,0.1113527,0.24045278,0.08779259,0.061585028,0.087938584,0.06466828,0.1421101,0.11043825,0.112928905,0.0668238,0.1471265,0.11298091,0.08556867,0.09346749,0.12648506,0.13955902,0.1282957,0.08518062,0.076004766,0.08554047,0.11267797,0.25367957,0.24324144,0.21140046,0.21038541,0.10929119,0.21637632,0.19284745,0.15775532,0.16167662,0.19977872,0.13284957,0.16045885,0.06103787,0.14085713,0.16080375,0.10476861,0.13515666,0.119957134,0.11034084,0.08873114,0.10116431,0.13153917,0.11104716,0.061845973,0.10425482,0.07685188,0.12489226,0.14565122,0.15419185,0.17042477,0.10689776,0.15512772,0.14190897,0.08225198,0.11245478,0.076828964,0.1157992,0.1131787,0.14910978
0.14336851,0.26350728,0.20926888,0.14168023,0.083392575,0.12302017,0.10178895,0.12942936,0.12188678,0.17433684,0.11396373,0.058514122,0.13344917,0.1163261,0.33446187,0.13207816,0.18829966,0.08992251,0.18571028,0.1120217,0.11737622,0.08630679,0.13686381,0.21178682,0.16361134,0.11678319,0.08369601,0.11409368,0.102677956,0.11517362,0.11234004,0.17295192,0.092787705,0.0792038,0.11314255,0.08232177,0.20402244,0.19073287,0.09695539,0.0936888,0.13759731,0.16208364,0.17924589,0.20308216,0.21133937,0.123826236,0.10626298,0.26850948,0.18593866,0.19352776,0.14989051,0.12735038,0.10971051,0.110216804,0.09297729,0.17913605,0.0968683,0.13581201,0.16185184,0.1442294,0.18486772,0.092833325,0.08107264,0.148246,0.3096234,0.08574504,0.2091219,0.1898609,0.17449327,0.17190273,0.06590623,0.15618534,0.22999251,0.083288535,0.13354161,0.15444463,0.12838908,0.15229559,0.14623332,0.09124669,0.11980891,0.14059144,0.11441107,0.20794839,0.23057407,0.10309725,0.10768689,0.12976795,0.20217685,0.23945545,0.19272934,0.2003915,0.124737546,0.09596523,0.121663034,0.23860988,0.16159517,0.13278769,0.24407575,0.14367469,0.11565461,0.07535326,0.1385744,0.12927657,0.13505918,0.12126962,0.17528929,0.23954399,0.11335665,0.12014703,0.17537828,0.24066322,0.12197031,0.12179346,0.12610668,0.18473999,0.1716902,0.14901437,0.18218808,0.10660518,0.1459865
0.1607619,0.13957646,0.118925005,0.10271676,0.07204476,0.08755981,0.06396067,0.116045326,0.075716205,0.11222382,0.11427394,0.104952216,0.057816837,0.13817039,0.10012148,0.17761913,0.08096297,0.04577068,0.0481253,0.1309417,0.13874295,0.16605261,0.12818831,0.08267423,0.08125311,0.1197828,0.09607645,0.047510028,0.0835014,0.06880537,0.045316443,0.07575985,0.071765915,0.08418612,0.10617261,0.10195519,0.08672435,0.13442862,0.14141768,0.18585157,0.10044334,0.11776949,0.04408131,0.06625897,0.17091362,0.060828898,0.07315612,0.05815738,0.0721795,0.119227305,0.17939743,0.07189281,0.10869598,0.037414182,0.095982864,0.15499851,0.10217891,0.11256673,0.07896969,0.08717554,0.14569393,0.06771755,0.074759215,0.10456281,0.091591224,0.18026757,0.107955486,0.07266867,0.074020244,0.14094208,0.077382065,0.093676366,0.11682822,0.038410656,0.14663528,0.15011236,0.24529156,0.1884576,0.22609484,0.13080387,0.11575662,0.21789841,0.09265016,0.16322362,0.25284857,0.15051769,0.11444007,0.11709658,0.13141789,0.1407912,0.12870173,0.16088486,0.23379809,0.2227697,0.29477218,0.20207821,0.2377317,0.13164023,0.18117237,0.19480309,0.17513871,0.22278555,0.2012483,0.09223094,0.078680135,0.08538815,0.058211386,0.09708585,0.08233318,0.111219086,0.20388892,0.08843679,0.066273265,0.14549069,0.112520576,0.083150506,0.13169912,0.0989218,0.1101706,0.08228484,0.12612933
0.15613928,0.15411419,0.1854785,0.12286908,0.12668483,0.1966774,0.070170045,0.24223402,0.13863638,0.115457304,0.18193512,0.18313307,0.17829941,0.19764124,0.12221614,0.16074821,0.17062625,0.15646712,0.19125697,0.17847306,0.1328081,0.10311627,0.19307935,0.14568515,0.15719159,0.2255131,0.13036533,0.1772591,0.16832858,0.11433223,0.09214076,0.081315145,0.10953094,0.14710094,0.097345494,0.13473676,0.10602242,0.19421913,0.091846116,0.13268502,0.2120151,0.16271926,0.1124899,0.073446974,0.17109548,0.14143677,0.14911272,0.1539666,0.19185703,0.20359983,0.17824936,0.16421124,0.15762708,0.11286592,0.15640563,0.2018016,0.11111755,0.19773817,0.15117705,0.20287664,0.21241502,0.16977316,0.10683488,0.17332385,0.10322374,0.15830679,0.15465412,0.18043466,0.14447016,0.16078298,0.15505823,0.12611833,0.12575516,0.129904,0.086452216,0.083193995,0.09944825,0.07040396,0.118014224,0.070445605,0.081823915,0.10286802,0.13963172,0.0949681,0.15366031,0.20575863,0.12573496,0.238744,0.16473944,0.2003377,0.39869988,0.33152935,0.18907128,0.15471216,0.1477714,0.2303447,0.21614572,0.16696768,0.2201026,0.22889373,0.20593835,0.096101284,0.20305528,0.22323965,0.14901797,0.09613138,0.099382296,0.10984785,0.109758675,0.14626867,0.24558629,0.26339918,0.15077694,0.13712011,0.100329116,0.16444415,0.1530132,0.19391826,0.1893348,0.09271978,0.119191825
0.09759091,0.06908093,0.07107264,0.06573572,0.06598462,0.09257395,0.06207547,0.05375633,0.066606775,0.0630671,0.080588244,0.09244629,0.07051016,0.071526825,0.101122506,0.074983016,0.10852171,0.11874849,0.094922155,0.076757446,0.050516423,0.059573863,0.118434824,0.09051369,0.054848734,0.047865868,0.072832696,0.046823833,0.077828094,0.101592176,0.053555273,0.07224218,0.09096608,0.08675249,0.09194953,0.07028638,0.091355026,0.06000455,0.07273334,0.07170177,0.068354435,0.09696316,0.087904535,0.07085723,0.15154041,0.08334041,0.08513246,0.07009179,0.07568773,0.09053205,0.11130885,0.1579204,0.09370452,0.11540264,0.122198924,0.13617803,0.07061387,0.12646689,0.17316647,0.12856561,0.14915788,0.11705875,0.0625444,0.08262941,0.060045514,0.114567846,0.08574187,0.10040238,0.0833508,0.12437389,0.09791593,0.08529171,0.09716848,0.09362112,0.109064184,0.080513634,0.13716334,0.10999394,0.16086173,0.12339762,0.12317191,0.15034623,0.083460435,0.09825593,0.07401124,0.11183961,0.102844305,0.07398781,0.092667446,0.08109084,0.07873455,0.089056864,0.093907975,0.07427564,0.091569945,0.06286995,0.085944444,0.13093898,0.09317834,0.07499001,0.06044724,0.069358796,0.076650694,0.09659698,0.09650757,0.092876345,0.102775425,0.100543655,0.11263784,0.0703856,0.116438694,0.11684318,0.15633646,0.14893302,0.14011034,0.10450358,0.1260904,0.0770291,0.10081211,0.076790035,0.110125825
