0.28821734,0.10285646,0.07646316,0.11945546,0.0921197,0.0805349,0.11175466,0.12140522,0.16336511,0.12743025,0.16533965,0.124589264,0.15864289,0.13353065,0.089836515,0.172715,0.13638799,0.15810554,0.1289513,0.124384634,0.1140024,0.09761317,0.106458746,0.10748717,0.086701274,0.078254595,0.12884593,0.120647214,0.09768924,0.13910353,0.12033926,0.09927248,0.15194266,0.0818404,0.061982546,0.10135439,0.09121544,0.080255695,0.09783273,0.0732989,0.07405075,0.08833878,0.10490388,0.084998325,0.07775477,0.08304156,0.08233918,0.08150585,0.063047566,0.07194887,0.09751501,0.18965256,0.07673349,0.17816336,0.14664537,0.119731896,0.11810901,0.15942071,0.15517642,0.15712595,0.12563396,0.13386865,0.12582743,0.086569555,0.07402155,0.25154012,0.09965928,0.09854393,0.06430642,0.08052229,0.08488226,0.08513274,0.08895241,0.091277815,0.15487851,0.100852616,0.16308619,0.13442962,0.17281367,0.10542569,0.07725086,0.13121644,0.08979672,0.08048325,0.07411294,0.083354115,0.08144497,0.072373495,0.11158178,0.08363139,0.07594997,0.102555595,0.10845864,0.081014715,0.13396738,0.109870225,0.1620344,0.095147744,0.116922356,0.09303715,0.081962794,0.08188571,0.08737306,0.13360967,0.088324055,0.115708895,0.2576062,0.09452145,0.13398154,0.115331896,0.19069557,0.12955023,0.08731794,0.13895601,0.09651528,0.13278313,0.12595086,0.087585516,0.06802789,0.086476475,0.07463288
0.2792471,0.1107009,0.16829082,0.15611432,0.1833411,0.10988109,0.21335904,0.2447762,0.25702375,0.23738609,0.33850005,0.21673864,0.2103793,0.23531559,0.19822906,0.2779741,0.17749596,0.18851505,0.15595184,0.16455373,0.15363584,0.11773436,0.09898251,0.16908,0.13491106,0.16357203,0.26664606,0.23371468,0.20549372,0.26933253,0.42463368,0.1821673,0.21006933,0.1352771,0.06539996,0.14231476,0.11226194,0.2531713,0.18555796,0.108041145,0.118124135,0.17316356,0.21380815,0.13108806,0.07607624,0.10977983,0.20021644,0.18435092,0.12962128,0.16190156,0.21528533,0.21678495,0.10555304,0.2121787,0.21036538,0.21710142,0.1741896,0.24278484,0.22935012,0.25879693,0.13241664,0.15280089,0.15286547,0.14505255,0.2535123,0.431043,0.14981411,0.2235957,0.1166384,0.196625,0.16758893,0.19819899,0.24072501,0.17211743,0.1918863,0.1687544,0.11292924,0.23121813,0.11627957,0.17424473,0.1352686,0.13545817,0.1481694,0.118882336,0.17993464,0.13359097,0.16518489,0.1258571,0.16433546,0.13759348,0.16874346,0.14258853,0.1491882,0.11857201,0.1198999,0.08951295,0.20347607,0.08667389,0.160827,0.13631356,0.08647462,0.11833114,0.12061453,0.19635445,0.20046793,0.21724945,0.35655117,0.19658172,0.19588913,0.13760635,0.15498987,0.13473956,0.15956359,0.14593697,0.16982737,0.19344066,0.15113764,0.12481479,0.11529988,0.14803919,0.11098031
0.07322961,0.15016459,0.13242972,0.14443028,0.15858996,0.18909614,0.2719916,0.2084365,0.20795333,0.25623438,0.19094193,0.15129028,0.19721104,0.14733453,0.14889678,0.41989425,0.1820308,0.20801964,0.16171718,0.18245143,0.18367353,0.23356177,0.15477687,0.15442696,0.14984094,0.15270278,0.19142522,0.26355088,0.23327836,0.21233308,0.16768663,0.14404088,0.26324984,0.20456225,0.09783433,0.1366433,0.14066142,0.06954551,0.10561026,0.08354092,0.0801423,0.14199008,0.16699901,0.12754028,0.1184926,0.108507685,0.11150373,0.16238315,0.1415757,0.103270955,0.13672176,0.16333696,0.11472988,0.14281318,0.14297476,0.13433364,0.12299431,0.16509356,0.119672045,0.1605135,0.14007701,0.13865098,0.16719256,0.09450393,0.107320145,0.2579959,0.15816274,0.1520254,0.107529156,0.12587868,0.10453012,0.10999357,0.115592875,0.14230996,0.15748855,0.124309085,0.16494696,0.11700959,0.13632056,0.10607178,0.101280525,0.14362371,0.09153908,0.12153293,0.09927794,0.095660314,0.092241496,0.1238399,0.1433335,0.13524222,0.1392722,0.14550796,0.15292652,0.10936558,0.12628482,0.14055863,0.21656518,0.14237268,0.2549726,0.15628102,0.13772301,0.098321475,0.17153846,0.30028778,0.2984885,0.22616282,0.24839693,0.14825816,0.38767216,0.29126066,0.20823523,0.146788,0.17405851,0.28256887,0.15510923,0.19689304,0.16890547,0.12889692,0.11885862,0.13086201,0.17476031
0.3274485,0.29307708,0.21902812,0.12795952,0.23702519,0.11168259,0.16045973,0.24761158,0.20096304,0.2662861,0.293436,0.21521524,0.3764473,0.12525675,0.13424389,0.13154636,0.25205842,0.21435122,0.18348874,0.14500512,0.13093445,0.13514532,0.12649834,0.15381676,0.16717122,0.1906499,0.22832102,0.28026876,0.1639158,0.25469053,0.17197512,0.16009937,0.16824237,0.119481556,0.094157174,0.2000595,0.10482762,0.36513978,0.18576023,0.09757654,0.132189,0.25005805,0.25029665,0.18251294,0.036718152,0.16718845,0.17683744,0.24174945,0.21866205,0.19163361,0.2826546,0.3095932,0.18838984,0.2654872,0.27376303,0.2515546,0.2320789,0.27966177,0.27279675,0.4173567,0.328451,0.28789824,0.16909476,0.1686223,0.18502562,0.22430885,0.15544398,0.15797785,0.16643512,0.23586315,0.21785331,0.23585652,0.25892684,0.20282827,0.19307715,0.247197,0.15814225,0.28031775,0.175197,0.18975885,0.15336506,0.15457422,0.11186338,0.07295788,0.21711595,0.16539945,0.12118008,0.19871803,0.2878896,0.21554853,0.25189757,0.26632214,0.22643603,0.15249486,0.19545981,0.21448128,0.1771038,0.17540154,0.24106717,0.16229571,0.12628414,0.17000847,0.18484281,0.22857714,0.1652252,0.18450427,0.14177135,0.13828719,0.16012143,0.1577462,0.20814307,0.15993318,0.14759281,0.28169838,0.16727623,0.20503505,0.14819938,0.114925385,0.09656361,0.11147882,0.111153774
0.34715897,0.38269624,0.34087002,0.3082837,0.38238284,0.30755752,0.37578538,0.3842822,0.30663875,0.34447485,0.243226,0.2678335,0.2868182,0.33945873,0.27046418,0.59430856,0.26997203,0.3036345,0.21661644,0.24786672,0.28378764,0.43473068,0.24068023,0.19272752,0.17097758,0.20684242,0.41154647,0.39126593,0.34080344,0.2815842,0.35072196,0.27375445,0.30276105,0.3821783,0.20666713,0.29093412,0.3216931,0.2421193,0.21615627,0.20820317,0.2569961,0.30972153,0.33908167,0.32611737,0.14456522,0.22738962,0.2674795,0.21949442,0.21787299,0.21688738,0.29707304,0.4265237,0.34720486,0.34522498,0.39855143,0.35004458,0.3004107,0.38622704,0.39088333,0.435728,0.3761647,0.3489232,0.41851875,0.2956708,0.21861643,0.48343742,0.21155997,0.28985584,0.1801854,0.28550985,0.19139011,0.23093474,0.30023238,0.27704108,0.30763677,0.28567186,0.2743418,0.38223746,0.26897177,0.28452373,0.17302334,0.2966796,0.24001129,0.2666348,0.1887151,0.20093532,0.18381816,0.23204017,0.36162913,0.22484306,0.2649994,0.39111325,0.5124465,0.25773495,0.46185118,0.37814617,0.35674506,0.3109342,0.4654103,0.28760162,0.25662044,0.22875756,0.25650638,0.4836516,0.45997053,0.30917162,0.43878525,0.33167943,0.43144143,0.49127892,0.393864,0.25459516,0.27613673,0.6672701,0.29948854,0.3780439,0.33359948,0.29319963,0.20679374,0.29668957,0.3219746
0.5705756,0.63679636,0.59532857,0.3281605,0.62172335,0.7132497,0.7185069,0.70944005,0.8313913,0.8049191,0.614027,0.3576447,0.5352902,0.41497716,0.41964573,0.8226016,0.52445626,0.48109373,0.38655528,0.4165297,0.38523164,0.6085356,0.3646151,0.6074882,0.52087426,0.66244245,0.7616528,0.7027408,0.5270432,0.581955,0.71310556,0.43966946,0.51256704,0.2355819,0.33247387,0.8353445,0.6160409,0.56218445,0.6120459,0.41319293,0.5764586,0.59959644,0.6630877,0.5611134,0.13497055,0.40238872,0.6169313,0.48175454,0.5227246,0.5302884,0.68930197,0.69518393,0.6113365,0.637489,0.7029349,0.6492405,0.65740603,0.7342459,0.6757396,0.708929,0.7237787,0.62952465,0.6577415,0.59701246,0.46393397,0.7903521,0.41197392,0.44395563,0.42059463,0.74069655,0.45438898,0.53821045,0.49450397,0.4677935,0.65965223,0.5143761,0.57068956,0.6050494,0.5704831,0.44242194,0.27680993,0.5775878,0.45298615,0.46708918,0.50305474,0.4787597,0.38436693,0.5566933,0.710947,0.61766183,0.52160215,0.7098245,0.63337636,0.5117868,0.5077867,0.34410062,0.5069775,0.36653477,0.45598072,0.63730127,0.47682726,0.6664369,0.5928768,0.77797943,0.61112535,0.6132194,0.75948584,0.5892868,0.6486649,0.4474216,0.61702156,0.5218445,0.7153758,0.48587936,0.726399,0.80809605,0.63296664,0.49055213,0.17354326,0.38336247,0.29548576
0.30727088,0.33672947,0.23039639,0.27010137,0.29048458,0.27924752,0.37281966,0.43920276,0.34502366,0.39424255,0.26889604,0.17701447,0.30445772,0.18511167,0.20579602,0.228892,0.34987578,0.1514875,0.28286797,0.10829178,0.08494454,0.20191702,0.23355046,0.241582,0.26566032,0.42278638,0.28235543,0.4026251,0.34856555,0.328579,0.25575754,0.1723151,0.27257055,0.20330523,0.14881623,0.30315503,0.23741321,0.24200714,0.24441016,0.1545749,0.18273462,0.25390127,0.23143753,0.33292004,0.058729693,0.25367653,0.3035528,0.30537158,0.24330543,0.2006484,0.20157225,0.43899205,0.31565902,0.25861588,0.35500947,0.3402855,0.23125105,0.3584106,0.3247137,0.3455627,0.47703305,0.29631358,0.24422994,0.24725065,0.21259974,0.261407,0.2349188,0.27070028,0.14610492,0.3327261,0.2875378,0.33736432,0.35531965,0.3317009,0.3487259,0.32020426,0.37869203,0.3005339,0.40898433,0.347056,0.21938854,0.32915282,0.13293582,0.28158846,0.18821643,0.2660629,0.21387817,0.23273233,0.3875944,0.25047275,0.22660595,0.34256884,0.48240173,0.1899842,0.730039,0.44135702,0.4386694,0.15633379,0.3527317,0.34813595,0.24171531,0.27139884,0.2324059,0.5435615,0.51302683,0.3799786,0.104998186,0.29384676,0.52438664,0.6692139,0.6294989,0.28927413,0.26467568,0.3888133,0.35671473,0.40083253,0.33056587,0.1708577,0.084270045,0.141028,0.18164681
0.5401772,0.41194442,0.39019054,0.35011065,0.55729216,0.5063612,0.6743536,0.61737955,0.5710697,0.6158702,0.456808,0.2832883,0.5812016,0.23159595,0.21313314,0.6167704,0.3506642,0.3525562,0.34817794,0.19922486,0.20868537,0.4018493,0.33455518,0.26805088,0.31309786,0.4073771,0.52939373,0.48522457,0.3878176,0.5001717,0.6646517,0.54065496,0.38784975,0.24367416,0.21729197,0.52062714,0.38624603,0.4445847,0.43852922,0.16754884,0.27964798,0.44985676,0.5219086,0.41222104,0.12801632,0.38281026,0.41761792,0.4746619,0.54034644,0.39138907,0.62915736,0.42889404,0.32913548,0.35256198,0.35935485,0.5031505,0.4357648,0.6451693,0.6481612,0.7357358,0.63582015,0.48913756,0.40289184,0.3194228,0.23581788,0.64883673,0.20483139,0.43866208,0.30635944,0.6948345,0.34430772,0.4512858,0.5279283,0.31081322,0.43150073,0.38924742,0.3293039,0.5352895,0.36875597,0.46643928,0.2717545,0.33122915,0.29435587,0.3104754,0.29405823,0.42626688,0.3388887,0.45597067,0.52234566,0.47686744,0.5854039,0.66923016,0.7071636,0.50368685,0.6306172,0.5600715,0.5017909,0.55726486,0.6245708,0.4457275,0.39885917,0.44931802,0.43336755,0.60847557,0.45017833,0.57716554,0.51436716,0.66906446,0.5303979,0.51545835,0.4725489,0.3486943,0.5437839,0.60231835,0.45939547,0.688378,0.4306803,0.33340806,0.1680333,0.2859215,0.40766808
0.32357827,0.2068064,0.20825262,0.24938303,0.30246425,0.22117123,0.28121984,0.30026847,0.3519601,0.4173532,0.40646702,0.39589843,0.5522625,0.18441555,0.23417404,0.45744616,0.32317525,0.255965,0.27635998,0.28119776,0.2017613,0.097917706,0.08732088,0.12785314,0.14309365,0.15733472,0.5233317,0.22424133,0.22887932,0.4830402,0.35923725,0.33036536,0.36837187,0.11388121,0.042380102,0.22973546,0.15069407,0.152971,0.16078876,0.09536881,0.08786391,0.30820832,0.2700833,0.25182864,0.035551433,0.21155001,0.3245725,0.29251364,0.17636772,0.22132182,0.35814255,0.3265889,0.20208634,0.27063447,0.28939414,0.24080591,0.3364572,0.34043357,0.38884103,0.5803376,0.3860658,0.35690573,0.23668034,0.121200584,0.18666887,0.51072973,0.1761444,0.21437041,0.12362644,0.2333128,0.13885368,0.17209041,0.31067637,0.20017898,0.35767186,0.19039363,0.25250638,0.37956098,0.30004057,0.25899538,0.120855674,0.20775484,0.099168405,0.12508681,0.11163451,0.16274701,0.11442079,0.12416889,0.23354924,0.13617359,0.10902597,0.15234904,0.20740026,0.14208032,0.23455834,0.14613385,0.19224814,0.07744964,0.21566637,0.26317504,0.21931449,0.26122347,0.2065405,0.524014,0.25266287,0.43736854,0.39842796,0.48628265,0.38336903,0.1742238,0.3959982,0.34534574,0.27038324,0.2703791,0.35442337,0.54011774,0.27323946,0.2799558,0.12413991,0.28060442,0.13411121
0.39834195,0.32656375,0.24763234,0.29956773,0.38156486,0.36405063,0.34792775,0.27787858,0.39083406,0.48319507,0.43702838,0.31143928,0.4185829,0.26661694,0.26333326,0.687362,0.2850251,0.28493267,0.2610924,0.34082654,0.18210827,0.15154457,0.12686315,0.24314293,0.27184486,0.18994437,0.4105109,0.2436652,0.19211714,0.2842316,0.33145848,0.2590675,0.27359813,0.13037644,0.04576579,0.19830686,0.23920707,0.16371797,0.13467033,0.14709052,0.10151247,0.30185616,0.3020096,0.28858668,0.095010035,0.2039677,0.30568126,0.2494572,0.14701244,0.16865805,0.29337084,0.4346262,0.19917054,0.34175184,0.28907016,0.29926986,0.41986787,0.37979448,0.4724701,0.5933863,0.5413992,0.5269232,0.25397754,0.1495053,0.18233152,0.4953553,0.18409549,0.2494104,0.12679075,0.25729173,0.16108185,0.24387974,0.29940474,0.26145923,0.27600923,0.21419348,0.26437363,0.35538697,0.22015935,0.25311995,0.18560019,0.20981587,0.12436174,0.12717018,0.22458939,0.19014098,0.25518778,0.10988211,0.33184785,0.18951003,0.19089893,0.25021517,0.25255725,0.18569763,0.21047649,0.16856085,0.33702666,0.16646022,0.20945127,0.32208616,0.2595367,0.35409224,0.29546976,0.49898532,0.19760202,0.2685073,0.64339036,0.38945776,0.34707743,0.22553207,0.3981008,0.27741784,0.22250175,0.15559943,0.28628612,0.47791418,0.3362583,0.24378431,0.11534885,0.17791532,0.10458975
