0.8240541,0.22709078,0.2332394,0.28010795,0.21260278,0.24315882,0.24220374,0.21738024,0.2351962,0.3206342,0.23466833,0.2519192,0.24900316,0.24851674,0.18854208,0.23894659,0.22836596,0.23568946,0.21402667,0.25582987,0.22792637,0.2267097,0.20970689,0.21142453,0.23690043,0.26649487,0.23886935,0.2077096,0.25716186,0.2251493,0.20998102,0.23016757,0.23957661,0.27310455,0.24522197,0.21622097,0.2182692,0.2152553,0.22499596,0.21533579,0.20303631,0.30897984,0.22453547,0.21681562,0.30164376,0.20342243,0.23756917,0.1973921,0.21074802,0.2352166,0.2670798,0.24898198,0.20341745,0.26484793,0.22221543,0.19501248,0.23305473,0.19471702,0.23813269,0.3009141,0.23055613,0.22258535,0.24043028,0.21564639,0.22765538,0.2146926,0.21181303,0.2158826,0.2011665,0.25971866,0.23734543,0.1910452,0.29572645,0.22667764,0.19444583,0.19920097,0.19609916,0.19872788,0.20078257,0.19818905,0.18382923,0.19212225,0.23198918,0.20280367,0.22045809,0.21944334,0.20029186,0.18744273,0.20304143,0.21480735,0.21045175,0.21679848,0.2401157,0.2064405,0.21357432,0.1694907,0.23522612,0.18954137,0.18042606,0.24039108,0.18908556,0.2544727,0.17553517,0.22641245,0.22897463,0.19956581,0.18441631,0.20685843,0.21679252,0.22374254,0.17918462,0.21941462,0.21062315,0.19171458,0.22095671,0.19098493,0.22870614,0.18959117,0.18425612,0.21700262,0.2226716
0.19116957,0.055505425,0.05644667,0.051679283,0.036491007,0.044210702,0.056180082,0.0420037,0.059122942,0.03683317,0.04886148,0.043208346,0.03997232,0.045182317,0.049464382,0.04760073,0.04098725,0.04296945,0.042628136,0.05240173,0.04651608,0.05411221,0.048940834,0.055047363,0.046617527,0.04018487,0.041743416,0.042361163,0.08418416,0.048106454,0.04783245,0.041596323,0.037969466,0.05032866,0.056194246,0.057287082,0.059958376,0.047160447,0.04002596,0.030005898,0.035172176,0.035571456,0.054699186,0.030960198,0.08852321,0.0532619,0.046142604,0.038615316,0.027868614,0.03976155,0.028593943,0.033437572,0.029433962,0.036396973,0.027243149,0.026354555,0.043041155,0.034105986,0.03558442,0.030282121,0.042019203,0.03164624,0.039583914,0.055003695,0.04528724,0.048373017,0.028236084,0.034958936,0.02667949,0.034100033,0.03166328,0.029811088,0.024850082,0.039645053,0.048133105,0.037269562,0.024581246,0.03518471,0.025972232,0.032591175,0.040706728,0.028956125,0.04590988,0.037762664,0.032971356,0.036460236,0.025956431,0.031484995,0.02743259,0.03853317,0.031836838,0.024396503,0.03597033,0.04487533,0.032266058,0.028438577,0.037981264,0.028742624,0.025682986,0.024888027,0.020292671,0.022796508,0.029009765,0.028982941,0.044083945,0.032334093,0.033182383,0.029048478,0.023658827,0.028707895,0.02863623,0.02834918,0.020268593,0.027830735,0.026637025,0.02867008,0.027902909,0.028468966,0.03118051,0.025023844,0.028094843
0.15241954,0.19374105,0.17381719,0.20943889,0.17475222,0.17651251,0.19850045,0.16306457,0.16676688,0.14775892,0.14378698,0.14271599,0.14868318,0.14491571,0.14374833,0.14167812,0.15754724,0.1453301,0.13700242,0.14409938,0.14152162,0.15601978,0.14884886,0.16019419,0.15441757,0.15586224,0.19060846,0.17707017,0.1699895,0.1735357,0.20002565,0.18589456,0.17331563,0.17346804,0.14854196,0.15224123,0.163847,0.15137063,0.148807,0.15237564,0.14375593,0.16168839,0.17700024,0.1471332,0.24230321,0.16303265,0.183601,0.1730425,0.16076806,0.16124526,0.15994118,0.15808812,0.14942785,0.16121747,0.13636498,0.14143547,0.16005133,0.124238275,0.13084307,0.13361353,0.1347855,0.15866049,0.15269911,0.15198971,0.1411308,0.13886306,0.14794225,0.13952088,0.14513053,0.15383773,0.13192475,0.16306308,0.12537578,0.14823017,0.14907406,0.16240472,0.12086202,0.17439447,0.12734129,0.17404273,0.19329277,0.14711812,0.15082422,0.13602872,0.17162529,0.14761043,0.14407323,0.14548944,0.14619762,0.15138988,0.17671737,0.15910551,0.16123548,0.14856584,0.1628679,0.14768004,0.15752767,0.15043706,0.13591118,0.12624952,0.14763612,0.15204048,0.14135511,0.16891319,0.15530607,0.15552098,0.17370151,0.1658131,0.16064826,0.16404799,0.14286558,0.15226166,0.17310396,0.17280856,0.16911478,0.16732213,0.16378641,0.17314406,0.18912017,0.17097494,0.15451793
0.13401605,0.1492367,0.17354083,0.15547377,0.1649819,0.17635852,0.15457955,0.15710694,0.16655666,0.15734595,0.15620416,0.16563189,0.17113155,0.16172676,0.16334382,0.16899611,0.1414063,0.14998592,0.14551917,0.14872521,0.1472282,0.13953292,0.1586109,0.16787826,0.1522443,0.16343507,0.17341085,0.16104582,0.16368255,0.17463991,0.15149274,0.17596817,0.1641835,0.13732299,0.14192641,0.1652028,0.1575686,0.15813956,0.15208507,0.16744655,0.15567736,0.17287603,0.14594972,0.14725272,0.17104258,0.15112093,0.14733258,0.14154175,0.14863348,0.15739739,0.14874949,0.18056712,0.15290956,0.16684344,0.16317877,0.14720197,0.16178018,0.15283567,0.16186807,0.16486657,0.16176409,0.15372816,0.13305107,0.14986758,0.15160549,0.16368014,0.13426566,0.14432868,0.1409869,0.14644957,0.14661533,0.15183276,0.14593282,0.1408429,0.16229288,0.16846383,0.14282423,0.14190325,0.14923105,0.13912413,0.15518384,0.13089705,0.1419741,0.12667885,0.15702072,0.14367563,0.13234532,0.13763294,0.14829192,0.14550947,0.15648869,0.1454092,0.15401942,0.15932333,0.16759512,0.14723441,0.16265163,0.16256793,0.14326432,0.15928458,0.14282766,0.14533365,0.15237728,0.15756284,0.13822018,0.16020861,0.14034241,0.15894042,0.14589986,0.1381151,0.15658262,0.14474818,0.13906315,0.12816176,0.14488734,0.14692864,0.15116781,0.14022276,0.15144157,0.13976344,0.12957042
0.19487251,0.16763122,0.16583796,0.21325183,0.17963117,0.19884765,0.16665031,0.18861757,0.18482736,0.14742368,0.17293996,0.16415918,0.16235745,0.17748637,0.15011138,0.21738972,0.13070752,0.13310567,0.13640542,0.13869756,0.13814141,0.16614462,0.179126,0.16735063,0.12471229,0.15398778,0.17604259,0.15671368,0.1508178,0.19489147,0.21212426,0.19618315,0.19745438,0.22108813,0.1303558,0.1566906,0.17309508,0.15274283,0.17050713,0.15460333,0.15510637,0.18800542,0.18298629,0.1922566,0.16653025,0.15559354,0.1462254,0.15296105,0.17324823,0.14814758,0.1536951,0.2210072,0.15445916,0.19980203,0.17148457,0.15869308,0.16242278,0.19291966,0.17372596,0.16076027,0.1712887,0.15414505,0.1694877,0.15106241,0.15876186,0.19429673,0.13184708,0.14331862,0.14757842,0.14834118,0.15247834,0.14271078,0.13682455,0.1555528,0.1497481,0.16283047,0.14641827,0.16454616,0.13349596,0.15015882,0.14157411,0.14090112,0.15465912,0.15434462,0.1810723,0.12707773,0.1490043,0.14435261,0.13987333,0.12988043,0.14337668,0.13955681,0.12873834,0.13656557,0.13447377,0.15445337,0.18545589,0.14833647,0.152143,0.14915884,0.13115025,0.13161907,0.12382701,0.19535512,0.14736626,0.18144242,0.19409244,0.18379608,0.1877146,0.1998396,0.16242036,0.14593945,0.1723775,0.21692209,0.16594061,0.16138045,0.18594195,0.16007997,0.15547222,0.20699391,0.17459914
0.16156921,0.19867362,0.19455518,0.20522998,0.2193366,0.18270727,0.22547895,0.21703243,0.23981765,0.22437173,0.16563389,0.17186734,0.18674135,0.16515768,0.16556853,0.32235497,0.15918574,0.1566621,0.16104273,0.1602127,0.1494484,0.16632521,0.18074426,0.17951222,0.16096354,0.18244997,0.22011617,0.18936238,0.19683814,0.22786415,0.25990143,0.20475873,0.21814397,0.17584147,0.14016247,0.17991433,0.1673603,0.16304174,0.16787961,0.1515862,0.1429803,0.18351899,0.1806595,0.16736236,0.19629139,0.1604057,0.15812081,0.14793694,0.1530847,0.1701704,0.19250841,0.25157592,0.18306033,0.26374048,0.19930032,0.1606415,0.17669505,0.21531712,0.21033399,0.17971462,0.19159147,0.18866758,0.153835,0.15548576,0.1547939,0.23642331,0.15618989,0.1621608,0.14329499,0.15947856,0.1867544,0.15520813,0.1585198,0.17289886,0.18817917,0.17406759,0.18752132,0.18821196,0.1794306,0.16191652,0.14302295,0.15663847,0.14304219,0.17216317,0.166914,0.166237,0.15850829,0.14328304,0.15493321,0.15246525,0.16708519,0.16937351,0.16114505,0.15737489,0.19286832,0.17908274,0.17454787,0.14880691,0.18261045,0.18033446,0.18200925,0.16260724,0.14410181,0.19648923,0.1630544,0.19381191,0.24035193,0.19558513,0.1848685,0.17180414,0.1937114,0.17604786,0.19572607,0.19203566,0.18873793,0.16716148,0.18649957,0.13967134,0.15753494,0.14559013,0.14044558
0.22317335,0.19096074,0.19297215,0.18922672,0.17571741,0.17137891,0.16357553,0.20820494,0.21783622,0.2051593,0.15596344,0.15388468,0.1720882,0.1692133,0.1643431,0.2719736,0.14112984,0.15595976,0.1568101,0.15926056,0.16476233,0.13758108,0.15736859,0.14694193,0.15161729,0.14456683,0.18336591,0.18529426,0.17854014,0.19204018,0.20972037,0.18874538,0.19417806,0.13478944,0.1220139,0.16733667,0.14819837,0.13950577,0.14779237,0.14668868,0.15310667,0.1899136,0.1795617,0.14732933,0.17703784,0.13982536,0.15360007,0.13756049,0.14144015,0.14379068,0.17947835,0.20728491,0.18022686,0.20391834,0.16721418,0.15515992,0.172353,0.2162176,0.18124375,0.19639833,0.15698212,0.16892916,0.15533364,0.14791794,0.14291765,0.22374605,0.1386129,0.14965217,0.13032,0.16023695,0.15718198,0.14884272,0.15783082,0.1461958,0.17853332,0.15242952,0.17067507,0.16723165,0.17183319,0.15656653,0.14192568,0.15960991,0.13606413,0.14082429,0.17850018,0.13040406,0.13973978,0.14260678,0.14153132,0.13445497,0.1412303,0.1577571,0.15437706,0.13570926,0.19217792,0.17086254,0.18093741,0.14653215,0.15929806,0.15125462,0.16249007,0.14587563,0.13501486,0.18962397,0.1741102,0.16810215,0.23584038,0.189481,0.21145232,0.16688299,0.16899833,0.170066,0.15224338,0.1589887,0.1667953,0.16745305,0.1796579,0.15525627,0.15315792,0.15996508,0.15172118
0.35195565,0.31617987,0.28463644,0.292279,0.3357839,0.3110294,0.37637302,0.3639645,0.37811738,0.38740134,0.30988312,0.19942227,0.26049185,0.210188,0.17205593,0.41882044,0.1962185,0.23342593,0.20995092,0.17523158,0.1799296,0.26857623,0.21556918,0.22495958,0.21335843,0.23665927,0.30749184,0.2863853,0.24693048,0.3109144,0.34755734,0.28720856,0.29578307,0.23133639,0.1765582,0.28282607,0.25240925,0.27714428,0.24523218,0.19252962,0.20314431,0.2831949,0.29362267,0.27191907,0.12701087,0.20816621,0.2853177,0.2707739,0.24557191,0.18655184,0.25337824,0.31946582,0.21831709,0.2796266,0.24827044,0.23405752,0.2602256,0.29525042,0.25535205,0.34329313,0.26137367,0.22733194,0.22936495,0.21022299,0.20152417,0.38212505,0.16952023,0.2209671,0.17985958,0.25285828,0.17506513,0.20825616,0.23819801,0.19064248,0.28349912,0.20748132,0.24684523,0.25049275,0.2570515,0.20450298,0.15156242,0.20994073,0.15910283,0.20525993,0.23395978,0.21902838,0.22344902,0.20703745,0.3232615,0.25466868,0.24284759,0.30197525,0.30857447,0.20991114,0.2826116,0.23616292,0.3229556,0.22002849,0.29338396,0.23039518,0.21166159,0.19837573,0.20620391,0.35751492,0.25710952,0.2769742,0.34392756,0.30970806,0.31065816,0.3008384,0.33186883,0.27143806,0.27990192,0.35574082,0.28738603,0.36793953,0.30675378,0.27197438,0.2251401,0.21113437,0.24691762
0.29601187,0.2207231,0.23647362,0.29755384,0.31485695,0.23530129,0.30661857,0.25575256,0.32687598,0.3210218,0.22893369,0.20670128,0.21859735,0.20117307,0.18178914,0.3241602,0.21084407,0.23146762,0.1809476,0.2097114,0.19430117,0.2559982,0.1994748,0.24088413,0.22615165,0.20150514,0.30105516,0.2158266,0.21869212,0.25307363,0.30172664,0.28471947,0.2750414,0.19933572,0.18443385,0.21912006,0.19074684,0.188847,0.20802248,0.18799338,0.18372767,0.19348598,0.24162793,0.17990139,0.13225856,0.17745444,0.2090587,0.22308686,0.19686761,0.22234234,0.2559474,0.2666136,0.18164656,0.2434535,0.24993095,0.25908035,0.23843792,0.30100453,0.2584448,0.25698858,0.2480143,0.23897536,0.22294316,0.15392652,0.16401652,0.31122205,0.18130268,0.24500805,0.18859863,0.21291229,0.21516645,0.175839,0.17203252,0.18224418,0.24958904,0.15556675,0.23164308,0.17616168,0.18556964,0.15346618,0.1499649,0.21544832,0.17258152,0.14193806,0.20765577,0.18754624,0.14743623,0.16751677,0.1989755,0.15851682,0.1897996,0.18403614,0.17562032,0.14968975,0.2244801,0.18135631,0.19880766,0.14997236,0.2101297,0.19745126,0.18990423,0.19447644,0.20886496,0.22170088,0.19539645,0.20145462,0.26429442,0.27288565,0.26114342,0.18730235,0.22009844,0.20790848,0.26474112,0.21016067,0.23311265,0.2747702,0.23535204,0.20851478,0.17530361,0.22207493,0.16345868
0.309048,0.34523433,0.3596027,0.33272895,0.41552445,0.3357499,0.3772568,0.40352452,0.4024139,0.37763467,0.25483036,0.25603363,0.25641835,0.29046637,0.16909543,0.4223436,0.23518388,0.26431134,0.17476493,0.2216911,0.22977445,0.3708864,0.3430109,0.3608464,0.37655663,0.3527532,0.37751308,0.3554135,0.34549206,0.35676047,0.51406455,0.43619192,0.41039902,0.35819364,0.27865994,0.2580248,0.32839325,0.2950614,0.30417615,0.22492519,0.23247966,0.26360103,0.33352238,0.28442594,0.26213318,0.24069381,0.2736284,0.23552382,0.27373978,0.27275655,0.31061321,0.33036345,0.36504674,0.34192786,0.2879824,0.27861843,0.25867805,0.3115928,0.3262779,0.32312006,0.2988077,0.27710342,0.32259214,0.24874066,0.17251897,0.34110624,0.23365769,0.27712113,0.19400868,0.27328953,0.249172,0.2564659,0.2585312,0.24680021,0.34328803,0.24175239,0.28659335,0.2707702,0.27848375,0.21234226,0.19332653,0.25885054,0.27630728,0.17946467,0.33520782,0.33702227,0.24142314,0.33426642,0.34541887,0.32760552,0.4008946,0.3344758,0.28308466,0.28119925,0.28610045,0.26006192,0.36956093,0.28906682,0.40076151,0.36837062,0.38506994,0.30090815,0.3563118,0.4237952,0.40697452,0.29531974,0.30625144,0.3773382,0.39657894,0.41964036,0.38353226,0.34920442,0.3833753,0.4240121,0.28997347,0.38692665,0.3349204,0.34756845,0.26323903,0.2804984,0.30672693
