0.2123801,0.14552951,0.21968529,0.1377307,0.13539104,0.22502497,0.16802114,0.16841806,0.18302128,0.22954056,0.21393746,0.1927667,0.30978966,0.1382079,0.16856791,0.1261488,0.33741522,0.19821197,0.25490868,0.1350215,0.20017633,0.11592099,0.10083967,0.13737819,0.16899608,0.17035371,0.122389734,0.1274444,0.0361518,0.13200288,0.07052506,0.115959525,0.11884511,0.16241725,0.17633405,0.18549496,0.14138283,0.1116549,0.13090348,0.17006987,0.2048398,0.29851875,0.14229,0.12172664,0.2445302,0.15359321,0.12208983,0.18006405,0.18544373,0.22728892,0.33965406,0.27019018,0.20658611,0.24894014,0.3198983,0.23614712,0.19611381,0.15888046,0.17357293,0.1927892,0.2913877,0.16341235,0.13930912,0.27752775,0.26826862,0.15586911,0.26575568,0.14789738,0.15454268,0.23008817,0.20102406,0.24879493,0.21552463,0.15632233,0.15851557,0.11843242,0.18602502,0.14232507,0.16798246,0.12746514,0.21340187,0.11341976,0.15094571,0.07450155,0.1001515,0.08468277,0.12074583,0.15152182,0.08886614,0.10198409,0.14512779,0.19960363,0.1570852,0.087426975,0.21823461,0.26088485,0.18005456,0.16558582,0.32702884,0.23205648,0.11949788,0.11721188,0.23042645,0.15085746,0.0405889,0.08558507,0.07295646,0.10690995,0.12347795,0.089062616,0.11276702,0.17765623,0.10502533,0.1449256,0.17541556,0.11662242,0.13145927,0.0973264,0.07714881,0.106815256,0.1479683
0.15009423,0.059699416,0.10071344,0.06308045,0.040804964,0.08342023,0.078513645,0.1115776,0.12146633,0.13197038,0.08909397,0.1005833,0.1205209,0.14782338,0.08256165,0.2217618,0.1508392,0.09860779,0.13686767,0.124625884,0.16201775,0.10937717,0.053443532,0.07037218,0.060327064,0.1187544,0.122594655,0.1411329,0.038090836,0.05755881,0.103019215,0.16890858,0.09421811,0.13521759,0.084241025,0.108515255,0.075342126,0.08956337,0.10791808,0.15968843,0.10475794,0.14101921,0.15344763,0.08178811,0.21546893,0.0840222,0.13537167,0.15304513,0.18232019,0.17151193,0.13444832,0.122572176,0.086653404,0.10892986,0.1355063,0.12092332,0.090761594,0.10749337,0.19355604,0.117630266,0.2181218,0.26311052,0.16758454,0.07649165,0.11972866,0.17556672,0.18845403,0.11834177,0.14823812,0.12943083,0.15788473,0.10940606,0.10575656,0.22291838,0.120922685,0.08193071,0.12109305,0.07625286,0.11567355,0.13925144,0.102529466,0.095935,0.16936518,0.10668771,0.09367801,0.12845929,0.08386951,0.063937254,0.07989687,0.10796765,0.14649712,0.1250178,0.1318986,0.06396753,0.13438337,0.16811927,0.122891754,0.045948382,0.1282411,0.119082645,0.044252116,0.11243722,0.12991944,0.1332002,0.03590546,0.050935753,0.099410705,0.17452744,0.07652798,0.06888164,0.09336796,0.07050845,0.0845045,0.08074507,0.22218981,0.10964992,0.17147176,0.11006589,0.102822356,0.13634475,0.18251236
0.15800916,0.17373112,0.18312274,0.16916175,0.13307886,0.20505239,0.19980945,0.14822455,0.14304683,0.1788108,0.16678822,0.1973645,0.17429662,0.11867903,0.07009345,0.10908664,0.13664715,0.15129127,0.1337085,0.21496633,0.22547227,0.12366724,0.12160783,0.1575655,0.17071652,0.16777188,0.14289357,0.21275878,0.0967947,0.12551294,0.15761475,0.1342299,0.14186947,0.13130485,0.102888554,0.12962241,0.1280161,0.1317106,0.07974553,0.15254195,0.13707262,0.1801929,0.14166412,0.15325971,0.22027126,0.13252532,0.19517824,0.23392925,0.2254288,0.11998621,0.1639443,0.15618777,0.11731434,0.16299367,0.12334156,0.12192692,0.17740244,0.109960556,0.15090062,0.1366236,0.13556954,0.19585253,0.10667345,0.11289822,0.055539206,0.26687816,0.11304221,0.13364634,0.15891255,0.13987993,0.16127038,0.22108893,0.19045947,0.19796267,0.18307294,0.102799654,0.19771849,0.124684356,0.15372574,0.121740095,0.2752757,0.13162911,0.11979484,0.102029175,0.10347548,0.10245608,0.15500152,0.11834813,0.118002616,0.10997707,0.11181003,0.1283342,0.15928648,0.07789825,0.1605389,0.137664,0.20408842,0.09482579,0.18757805,0.14205194,0.092200145,0.05357026,0.12925127,0.16520613,0.08900255,0.09737004,0.17793232,0.12279117,0.17121902,0.11372627,0.14498219,0.13663293,0.09911205,0.062636234,0.088386916,0.11345002,0.09600108,0.062371828,0.11342726,0.10432122,0.11344512
0.13713074,0.104271725,0.14794593,0.15664393,0.14744228,0.119754404,0.116632774,0.1351057,0.10072208,0.11319342,0.13806579,0.09844592,0.07705193,0.11674651,0.13943031,0.10354546,0.14821433,0.112251684,0.12711713,0.07635593,0.15492758,0.11200179,0.09498239,0.11981657,0.09874266,0.12690528,0.0786817,0.08324018,0.1380533,0.109788015,0.17085512,0.061388712,0.08992187,0.121327825,0.11562841,0.09083394,0.13317397,0.073985286,0.12881659,0.09927126,0.09037427,0.12355284,0.123843394,0.17469339,0.17665845,0.15499003,0.21007212,0.13428503,0.09150152,0.088086866,0.14674337,0.19152549,0.16196445,0.12331509,0.08669642,0.10617939,0.095305614,0.12907825,0.14027044,0.12754175,0.118612655,0.12281769,0.10855615,0.074048765,0.16440132,0.0940585,0.13135234,0.12486309,0.09185959,0.12740709,0.09269107,0.15074195,0.21423058,0.14577922,0.23478088,0.20933822,0.20476817,0.21295735,0.11995995,0.1640392,0.22423229,0.12095404,0.12226532,0.13250488,0.09890417,0.16175233,0.05892753,0.08834209,0.07984791,0.14329927,0.109167,0.12064226,0.21313836,0.15371805,0.058627747,0.08562471,0.07602767,0.17486607,0.1196496,0.07809513,0.12131024,0.072818875,0.11419538,0.07837474,0.11302657,0.10988201,0.20563708,0.0561206,0.09838777,0.13530214,0.11949596,0.08156724,0.06169757,0.057169624,0.09318597,0.08871478,0.12711558,0.081823684,0.104967766,0.11843843,0.13782293
0.16685484,0.117232986,0.10224776,0.13188036,0.10147818,0.076619714,0.10287796,0.09206437,0.13178958,0.07517886,0.07420218,0.075013995,0.06792847,0.06979871,0.103627294,0.106222674,0.09480322,0.093531065,0.07124231,0.09333725,0.11461506,0.07472971,0.093393765,0.06779693,0.0735826,0.08486353,0.10593141,0.1104015,0.078297794,0.062199462,0.08400722,0.08430395,0.12732144,0.108391725,0.10369571,0.07086042,0.092602536,0.11631308,0.099009864,0.104098335,0.1063691,0.06375288,0.13770463,0.08014438,0.14601085,0.074375875,0.09096155,0.089871466,0.11822621,0.1059272,0.06914971,0.12150802,0.06960497,0.14573298,0.08402897,0.06711818,0.09291813,0.06384377,0.080176406,0.05636013,0.06867691,0.09770312,0.09766683,0.063754946,0.0819699,0.073201805,0.07810526,0.09252905,0.116861574,0.07128941,0.15383774,0.09522821,0.067875676,0.10948254,0.08284561,0.06299474,0.09659168,0.056068256,0.15733737,0.100936934,0.09785797,0.15389152,0.1017987,0.09600757,0.09554991,0.079932265,0.06898874,0.07437822,0.07334261,0.081492335,0.06499849,0.06388245,0.07460852,0.059343733,0.07422107,0.06952316,0.11106,0.08368039,0.06559704,0.06420161,0.08107828,0.07722192,0.056702826,0.089055926,0.07167193,0.052558426,0.061347898,0.061734907,0.09499079,0.09909388,0.06939855,0.06254295,0.08834231,0.067494795,0.23882632,0.06504534,0.20232019,0.06098972,0.06322644,0.10258769,0.11855901
0.13732548,0.07591452,0.1128442,0.12780271,0.120242335,0.086816035,0.12654853,0.0864998,0.13235724,0.0876287,0.09886036,0.06955532,0.104657434,0.08935032,0.14793672,0.12752365,0.08390689,0.11509847,0.08579032,0.05922041,0.14345768,0.08598544,0.13714728,0.10624903,0.07724641,0.090229556,0.08647432,0.1072141,0.11825253,0.08751565,0.10264814,0.0749809,0.23933117,0.12429293,0.19084668,0.09202314,0.18787777,0.09721126,0.13053328,0.24883474,0.11124019,0.06662502,0.11810837,0.17398779,0.16974583,0.07130026,0.08872091,0.103003904,0.09724472,0.09245106,0.076983705,0.11210514,0.055440288,0.14709626,0.103552625,0.07678177,0.18565594,0.06285814,0.08857566,0.05802782,0.07456941,0.12662396,0.10088221,0.07158528,0.14865674,0.09968135,0.07005695,0.084058784,0.100434825,0.07215685,0.11384716,0.102581866,0.07048165,0.13568105,0.21205407,0.09589085,0.16504206,0.08530602,0.16931827,0.08847372,0.08450825,0.31784967,0.098375246,0.17426385,0.073655635,0.084870346,0.1133243,0.11022746,0.15041748,0.07075074,0.08516552,0.07211063,0.067269355,0.09512151,0.07463752,0.07521493,0.1621858,0.065570995,0.07617378,0.08079056,0.060887553,0.08631015,0.073755994,0.1082755,0.12161636,0.07690915,0.06814789,0.054918606,0.18584739,0.18897827,0.11845369,0.086983554,0.16811413,0.08312911,0.17157358,0.07455731,0.16473,0.077201,0.06052078,0.27160394,0.12106439
0.16436817,0.1089684,0.10204774,0.07523917,0.10015373,0.06959549,0.06835186,0.08071515,0.08014598,0.08663432,0.09603488,0.074685104,0.072099015,0.08432225,0.060961362,0.110189945,0.056716602,0.06436956,0.11540955,0.057166956,0.082987934,0.070374586,0.15134867,0.06321965,0.065843806,0.07152245,0.06264149,0.074185856,0.07690901,0.090474226,0.077674545,0.066201724,0.125366,0.114881046,0.21050178,0.07743786,0.07955263,0.08852338,0.0884335,0.089071915,0.09051901,0.10253238,0.07507373,0.06498725,0.14231594,0.055058707,0.06264234,0.074219815,0.08072027,0.09028412,0.13587847,0.08418803,0.052384958,0.093617685,0.071185745,0.108217046,0.07552934,0.07339384,0.07039191,0.06892422,0.05850827,0.07614468,0.09287225,0.061738268,0.063724846,0.058691576,0.047874253,0.0718156,0.08762634,0.14758682,0.08451676,0.07551116,0.077510685,0.10798811,0.09857396,0.08378905,0.12038609,0.07783723,0.11318863,0.06817714,0.08110744,0.08633899,0.09343506,0.07882077,0.07948382,0.076559156,0.07217575,0.07898879,0.06954299,0.06912131,0.08861249,0.06447342,0.065664165,0.04388142,0.0589791,0.0643779,0.09534121,0.056714457,0.061234165,0.062797874,0.06285352,0.061442442,0.05684069,0.06789502,0.05838519,0.07224241,0.07400152,0.052844048,0.09081041,0.09452202,0.19994016,0.07752206,0.11181768,0.054931577,0.104676954,0.06329868,0.10646883,0.05444455,0.05419782,0.09784495,0.09693888
0.11818006,0.10842746,0.10102412,0.12360634,0.118344024,0.18371421,0.13048744,0.07979361,0.12519358,0.20666689,0.0953174,0.09667353,0.11359204,0.080524206,0.093773834,0.11461016,0.1191508,0.13368556,0.08408635,0.107945554,0.15226442,0.07929192,0.2449046,0.086242795,0.07775804,0.07468693,0.07668935,0.07623785,0.09717082,0.30798858,0.09072087,0.13330153,0.18760681,0.116205506,0.1131468,0.08214629,0.0866803,0.09962467,0.10935906,0.098866664,0.1360183,0.21184242,0.11949547,0.106132284,0.14151172,0.08233211,0.11331512,0.088171676,0.07279734,0.07624513,0.08181839,0.10534015,0.087160766,0.1495172,0.09710406,0.08892205,0.17508325,0.091737986,0.086829826,0.18918104,0.093324654,0.122770965,0.0948237,0.15387423,0.08431916,0.08268767,0.09895243,0.10539445,0.07417854,0.074438564,0.11713452,0.08671792,0.23951332,0.12869035,0.07832372,0.06191341,0.10874666,0.07501874,0.11095779,0.08632042,0.083524555,0.1083001,0.0977683,0.07537841,0.08505177,0.121148475,0.08550724,0.16286024,0.079039484,0.09498262,0.109765515,0.20906137,0.13345738,0.10013966,0.10254206,0.12835863,0.16970092,0.08356181,0.08604339,0.07785504,0.06283111,0.0689702,0.07751515,0.08717839,0.08107448,0.37950373,0.08906283,0.1309546,0.2764588,0.22500123,0.10504432,0.119921386,0.2217327,0.0841333,0.19362603,0.08887599,0.17220221,0.09261946,0.07990254,0.16481996,0.120403685
0.09274689,0.088841654,0.061420135,0.06472548,0.07951822,0.072417244,0.049507864,0.04351835,0.07692084,0.04852849,0.070890665,0.038546685,0.041221663,0.06342239,0.07386988,0.039848726,0.06999308,0.06376953,0.04463613,0.057749543,0.08147851,0.04416835,0.075600855,0.0665377,0.059652682,0.041058958,0.050666995,0.06849645,0.04095823,0.03191741,0.054566786,0.04761304,0.06697345,0.095037766,0.13041703,0.044373628,0.07321341,0.06798707,0.06396934,0.07413638,0.0354191,0.04514491,0.0967721,0.07937873,0.07298237,0.047230475,0.058430165,0.05374431,0.050834395,0.05936857,0.06479788,0.095321275,0.077514105,0.1022094,0.041825954,0.06698213,0.072126664,0.037768032,0.041883193,0.048560783,0.05508605,0.1183058,0.07811983,0.03449636,0.05737555,0.03512521,0.052873872,0.07065644,0.04727891,0.06616785,0.07315739,0.043020613,0.030008186,0.082302965,0.108439155,0.124318704,0.18751612,0.121059634,0.13520102,0.074832566,0.06895485,0.08675969,0.08387728,0.048021212,0.054352798,0.08035841,0.050099645,0.033722386,0.059268203,0.05429889,0.06992596,0.04537727,0.064639546,0.04125012,0.032149367,0.03981317,0.10561771,0.039247885,0.026465489,0.036376853,0.039647777,0.05818107,0.035233192,0.07433272,0.027897036,0.030137155,0.043412942,0.03521118,0.064953186,0.05641372,0.07969741,0.060706627,0.06894142,0.042183634,0.11698997,0.04568501,0.12371619,0.05223441,0.034235876,0.05543041,0.14006707
0.14062166,0.08602227,0.0680585,0.070163384,0.06539329,0.05549163,0.054894477,0.067681655,0.14675419,0.09933844,0.09928971,0.0533187,0.05705287,0.08696129,0.048464313,0.23929417,0.06447623,0.09441073,0.07796499,0.07341859,0.12253817,0.08745327,0.064212285,0.076420665,0.059507973,0.043040052,0.09397187,0.10125913,0.05080179,0.10864278,0.16934606,0.05533884,0.13375641,0.13388649,0.09405985,0.07979477,0.07928129,0.035570845,0.047775317,0.06829155,0.07798287,0.08266267,0.10741088,0.047029063,0.37843755,0.04943661,0.043167725,0.08223895,0.08411471,0.08002179,0.11740911,0.081842884,0.10933714,0.09326627,0.07286623,0.08563634,0.07919851,0.08043984,0.058087613,0.087804124,0.09790899,0.089822985,0.09671928,0.051501628,0.021843575,0.095951915,0.048550766,0.04619746,0.061600555,0.06824419,0.05536768,0.06467632,0.04040011,0.094813,0.056542553,0.0379398,0.054907937,0.058291007,0.060414925,0.06112232,0.09511427,0.069848694,0.097209565,0.078408256,0.05440413,0.055848308,0.060219448,0.050429773,0.07137999,0.05688233,0.07363118,0.043688186,0.053364005,0.04635872,0.051733032,0.04369815,0.060306635,0.042801857,0.06607144,0.04379702,0.04145253,0.05859018,0.046974655,0.08111176,0.052570116,0.07945339,0.08187233,0.05878097,0.07080543,0.06782184,0.058726445,0.06423226,0.05443116,0.0646482,0.07494739,0.06772684,0.06768982,0.060994815,0.05072978,0.06961113,0.12885706
