0.57432675,0.7954243,0.5574197,0.40888608,0.45792156,0.48464411,0.32561612,0.50790024,0.37246725,0.39763626,0.2265755,0.13444914,0.25076064,0.27923912,0.09387259,0.7726985,0.2552117,0.25050494,0.36824274,0.26343074,0.5467788,0.93856674,0.8205518,0.5901064,0.60571843,0.61528504,0.20915565,0.63292646,0.2777734,0.8890586,0.8898946,0.62182623,0.46309343,0.85448533,0.35894632,0.21835588,0.18056642,0.1852333,0.36044616,0.17655082,0.10193245,0.1479478,0.24673615,0.31957263,0.34115088,0.23049745,0.09773003,0.25164694,0.05877348,0.24669282,0.1176407,0.348412,0.07991963,0.410951,0.3217742,0.22490424,0.33855197,0.33496866,0.47372505,0.4474227,0.4674174,0.6967878,0.25548646,0.4396181,0.101435505,0.17015776,0.32706702,0.3268705,0.25133827,0.25216657,0.3679959,0.2862952,0.41016042,0.33670202,0.4497688,0.38339925,0.4577534,0.53332746,0.42930582,0.38451302,0.31447542,0.41386795,0.4217218,0.4615492,0.43478635,0.3808673,0.46674928,0.6513341,0.40297163,0.5314218,0.30128258,0.3344041,0.20785631,0.19258647,0.07119206,0.16091187,0.18114688,0.24156979,0.44536316,0.35504347,0.33594495,0.20555662,0.38313258,0.40156952,0.687274,0.8599418,0.09285282,0.53188413,0.28129953,0.5595877,0.37101197,0.4275184,0.283549,0.40474555,0.15754873,0.21703956,0.42619717,0.5447919,0.62185913,0.18050297,0.70259124
0.45793086,0.46489596,0.6808249,0.5218556,0.37705266,0.55568206,0.5284405,0.37728333,0.41928267,0.3078043,0.15607911,0.05351539,0.13541044,0.1949388,0.1333919,0.4227918,0.11784799,0.26567587,0.12070295,0.17839225,0.45210305,0.70321304,0.79131556,0.6347718,0.730101,0.5907986,0.2340997,0.5751893,0.4119524,0.7652079,0.8090216,0.74439734,0.50961477,0.5096996,0.23669545,0.22176398,0.22177243,0.27100477,0.19788788,0.21747209,0.08947433,0.09968425,0.15120435,0.20600687,0.24128102,0.21517147,0.09964018,0.24825281,0.17021853,0.09563871,0.1220854,0.17661121,0.27819458,0.2773289,0.20259628,0.28039414,0.26909965,0.4907859,0.3216753,0.32805634,0.31400424,0.7343231,0.42729136,0.44930804,0.076011404,0.40164083,0.28129137,0.37909484,0.25809643,0.30468002,0.3495138,0.34231248,0.41313058,0.3785034,0.29971254,0.4194048,0.26226655,0.3743063,0.24847358,0.30986857,0.28059036,0.50466305,0.43400377,0.5436536,0.679336,0.4339516,0.62402946,0.7804174,0.66376317,0.79216605,0.640587,0.7610228,0.72573304,0.56833094,0.42863506,0.7104046,0.3360788,0.36786506,0.87608707,0.6476439,0.77618724,0.665506,0.82629395,0.7401839,0.8062616,0.75656915,0.13722233,0.8641975,0.64163125,0.63778317,0.44568694,0.64013064,0.5742862,0.51685554,0.51345193,0.56899446,0.676451,0.6475279,0.7474131,0.46974626,0.41428095
0.49827674,0.5714256,0.58188903,0.59633577,0.58383286,0.75703907,0.6131488,0.6533738,0.6487885,0.5950112,0.6237208,0.43192735,0.490825,0.74402684,0.46878862,0.75960886,0.43146694,0.45583442,0.3855213,0.38381547,0.4901881,0.46173915,0.57776606,0.5380905,0.534787,0.548215,0.6784765,0.47905126,0.57386196,0.64971215,0.6744106,0.6091648,0.5843041,0.5831525,0.6067545,0.65633744,0.6636178,0.58774585,0.56369466,0.43486798,0.43289778,0.4586114,0.55076396,0.50624305,0.43567848,0.5502673,0.5541823,0.5156759,0.52687436,0.3919841,0.44664568,0.64516395,0.605067,0.6218368,0.49193823,0.52759904,0.40958723,0.597151,0.51798636,0.5550776,0.43718097,0.47234395,0.5506622,0.40903175,0.4956299,0.50717425,0.54636955,0.5774671,0.53214055,0.5521573,0.4888746,0.5242015,0.59986734,0.58904725,0.6045263,0.5414307,0.60889107,0.6156406,0.55735606,0.579611,0.62522256,0.54926586,0.55354756,0.5591389,0.43250766,0.43377027,0.5092542,0.5645366,0.5702536,0.57484585,0.6319752,0.70275867,0.68320936,0.46826294,0.7550704,0.5187548,0.37834004,0.35152814,0.6570206,0.6957132,0.6901021,0.8125781,0.6479347,0.62984675,0.53735304,0.7220157,0.70127136,0.54695386,0.59809387,0.4792377,0.6081611,0.6904145,0.6024087,0.46126014,0.6700318,0.5802933,0.76798964,0.60086185,0.6254458,0.5912438,0.39984152
0.43834218,0.21619175,0.19918987,0.20111743,0.19910625,0.2429798,0.20995049,0.2979764,0.2925469,0.3496692,0.37254563,0.18870462,0.2831375,0.16782,0.181063,0.23596853,0.24340501,0.25023827,0.4127213,0.15505888,0.30541384,0.31914616,0.17607623,0.278697,0.33742055,0.41698498,0.12094006,0.29585016,0.2407745,0.20785429,0.09041296,0.16470702,0.12532341,0.3976454,0.30442205,0.31073302,0.10853943,0.41744944,0.5321965,0.2624564,0.18669605,0.26236266,0.23103486,0.17406926,0.22668175,0.11202245,0.12070437,0.27002123,0.36818624,0.20606008,0.19343969,0.1794243,0.12164538,0.19004086,0.1400708,0.112494916,0.10253138,0.20667213,0.26556695,0.27277908,0.30814856,0.39579368,0.17878158,0.18266122,0.1384516,0.31988928,0.21197125,0.2516157,0.30924264,0.2573077,0.2544766,0.18891598,0.20435944,0.16216964,0.23164377,0.24484661,0.20162587,0.21946354,0.1411592,0.23750323,0.21875165,0.19212005,0.22108702,0.19279888,0.08207406,0.120610185,0.12375424,0.1350291,0.09690452,0.16408308,0.099207595,0.15451764,0.1436869,0.1119214,0.10967832,0.15019917,0.06773464,0.10464512,0.18977869,0.15439658,0.25657988,0.12292303,0.27299199,0.10432754,0.16090919,0.13502043,0.04244692,0.094493836,0.07286052,0.14115539,0.25405207,0.20091574,0.11349528,0.08794521,0.09469594,0.097831026,0.09576886,0.11809763,0.12703812,0.059634868,0.13950817
0.8152808,0.74638397,0.856533,0.7681594,0.6841493,0.728747,0.77655154,0.8347457,0.8070741,0.8641811,0.59946805,0.12827882,0.48429278,0.28379318,0.52864903,0.39843652,0.2838742,0.63079107,0.66143143,0.24418005,0.8924486,0.82499343,0.66893923,0.89903414,0.81047505,0.8295432,0.39975137,0.7503807,0.901307,0.92181826,0.7321987,0.80064833,0.57797056,0.67893326,0.5841891,0.5118165,0.3152544,0.46362358,0.5601417,0.34782612,0.45309016,0.33589548,0.30725056,0.49785683,0.07527874,0.39251363,0.35921007,0.6081249,0.88415337,0.2279757,0.15097584,0.17050348,0.43434107,0.2134358,0.12697183,0.18901317,0.17497456,0.28217992,0.4701577,0.46377602,0.52675635,0.55709016,0.7395323,0.59879726,0.5942274,0.52360314,0.3689902,0.62089676,0.78528786,0.2631067,0.41692328,0.22479689,0.23722944,0.25184196,0.4174924,0.3168891,0.30830047,0.30896047,0.34668055,0.21667406,0.31312287,0.28425473,0.88634366,0.74048185,0.5067187,0.539577,0.59978795,0.65002507,0.3780359,0.4221843,0.28848264,0.2902706,0.27006933,0.21549784,0.10699259,0.25971377,0.19661695,0.3187018,0.7171539,0.43084234,0.45935565,0.3009898,0.5518027,0.67086405,0.9206337,0.794234,0.34011033,0.64075243,0.46585372,0.43793836,0.25048804,0.40471098,0.45466143,0.4735221,0.20890778,0.27876973,0.32045734,0.38213217,0.39223555,0.32436147,0.48429343
0.596012,0.5320685,0.5806483,0.44400206,0.48161867,0.69075036,0.47490594,0.5041778,0.57860875,0.5329982,0.5258039,0.43528977,0.45332792,0.6229602,0.52893883,0.6890987,0.41492367,0.43148068,0.34410968,0.37737894,0.5389204,0.5326824,0.5205696,0.6016109,0.61780626,0.6287097,0.6738297,0.5076323,0.5388596,0.39760312,0.45217058,0.50973547,0.40721455,0.29468212,0.37549093,0.5497252,0.5032461,0.61266917,0.47903377,0.40565714,0.39479655,0.43510735,0.5033191,0.46791595,0.14212751,0.49166742,0.4080962,0.36361834,0.6238391,0.37592667,0.5027671,0.40446356,0.5636904,0.4671386,0.35126534,0.3342743,0.42021826,0.3841551,0.38672277,0.43345988,0.57114375,0.6498334,0.42694297,0.45885146,0.43957528,0.47964817,0.5923473,0.4763216,0.5456891,0.5878237,0.6051903,0.6146441,0.5581334,0.6233776,0.572894,0.60886496,0.5285934,0.57547563,0.4132968,0.46796468,0.5374921,0.405673,0.42836055,0.63332504,0.44893223,0.32047868,0.3680999,0.4103598,0.4877078,0.5309889,0.35579902,0.5245034,0.52315,0.3320076,0.4795847,0.4660642,0.3392604,0.36473918,0.63046485,0.76966524,0.6293121,0.62040704,0.45717555,0.49245745,0.50838333,0.3573877,0.39967752,0.31315967,0.30674648,0.24786578,0.33573464,0.45113656,0.2670411,0.2095228,0.31044045,0.35351983,0.3375775,0.30562294,0.3045919,0.24967796,0.16905482
0.6877493,0.4666094,0.7276261,0.5284081,0.48548245,0.72579,0.5800022,0.61838186,0.5896385,0.7258664,0.5915495,0.45102328,0.24129127,0.44786733,0.2818116,0.592018,0.37093705,0.2969228,0.3202433,0.36942533,0.6189089,0.4282595,0.4900587,0.56096566,0.5298286,0.5701971,0.4305742,0.45011222,0.30887935,0.3787825,0.40498367,0.3861564,0.416849,0.46342647,0.50433284,0.4531469,0.54593945,0.5053179,0.3592025,0.4186548,0.33291608,0.32145062,0.3480545,0.35401633,0.14836372,0.38449258,0.39378256,0.48277447,0.6507216,0.5622863,0.4271538,0.3764641,0.6688368,0.33911783,0.30396414,0.3184991,0.36688125,0.30346406,0.51860917,0.5588408,0.7319775,0.7826254,0.5112034,0.55569965,0.20150283,0.47090802,0.48526716,0.5628165,0.6261139,0.556822,0.43432865,0.5190469,0.48750955,0.39870346,0.48508835,0.4362466,0.33920196,0.38276607,0.3107336,0.33131012,0.4556647,0.4431938,0.62431467,0.72515076,0.68664193,0.40550095,0.52338946,0.53026295,0.7018701,0.8052678,0.4874527,0.5584388,0.38892847,0.29509076,0.30696124,0.39750233,0.40715334,0.41342592,0.678665,0.65815884,0.7073017,0.6544125,0.64289033,0.3665889,0.38365126,0.31969646,0.35862046,0.35179728,0.41615754,0.5965128,0.62882054,0.7877589,0.46178243,0.3388646,0.30530274,0.3809905,0.32175282,0.25560915,0.36516163,0.43900588,0.35178748
0.76550573,0.47828346,0.43004626,0.33289996,0.40392458,0.5412108,0.32500687,0.46658581,0.5355852,0.30799288,0.2346083,0.33917055,0.18318568,0.17651922,0.2483517,0.3417431,0.44601005,0.3214351,0.19425394,0.4588654,0.7073035,0.49201778,0.655134,0.5495394,0.55982697,0.55439675,0.58808184,0.37763336,0.34939423,0.65323365,0.76054233,0.46418974,0.42236212,0.62971574,0.3100834,0.2692821,0.24938786,0.29518378,0.22195707,0.15355259,0.11898345,0.14276832,0.13053918,0.22888644,0.07831702,0.19840287,0.105416685,0.17868043,0.2855883,0.24324274,0.30016193,0.49339777,0.31359428,0.6158034,0.505003,0.3987254,0.40149316,0.50268096,0.42714494,0.48959246,0.78896624,0.8982202,0.33138627,0.32848272,0.1025905,0.52188736,0.57064533,0.31795716,0.27186015,0.24185619,0.39024478,0.5426799,0.5295643,0.51139224,0.6106797,0.47945568,0.58463997,0.6067866,0.62309176,0.47165358,0.3380607,0.59671205,0.8661819,0.7038379,0.6357997,0.42984173,0.4109388,0.6008581,0.6300312,0.6888244,0.7109691,0.4768414,0.3689478,0.20506595,0.09245818,0.5298618,0.55325145,0.5093843,0.6363754,0.46051294,0.80184764,0.6670082,0.4142413,0.51750314,0.73886126,0.6324435,0.27419278,0.5226378,0.37519243,0.4592632,0.19291003,0.39829975,0.16225477,0.29957741,0.11755147,0.19374333,0.18495539,0.16823176,0.31186345,0.2607567,0.3958419
0.12497165,0.23829345,0.3833594,0.65605336,0.48703584,0.55493,0.49886975,0.17367062,0.2313781,0.26157188,0.061379522,0.4812248,0.089947216,0.11463616,0.13182,0.6999555,0.36862704,0.16082448,0.066961005,0.38705665,0.6174756,0.87740564,0.9502584,0.87064636,0.76681376,0.80902296,0.82644284,0.7738167,0.33776668,0.9558524,0.99319285,0.8846918,0.54663634,0.41565382,0.16644935,0.07360554,0.25381854,0.06670417,0.06684178,0.0507066,0.016503831,0.027364723,0.03580508,0.089493364,0.047617935,0.19380517,0.33186558,0.11433271,0.11300141,0.20192549,0.6730724,0.42980734,0.71385664,0.6039469,0.3898866,0.25989485,0.13947092,0.81659234,0.6853484,0.37601715,0.74567646,0.92402697,0.16930886,0.16921371,0.009504575,0.9218592,0.39621842,0.3500624,0.09983387,0.45965955,0.118022986,0.5124498,0.45319563,0.22260915,0.69466907,0.27704573,0.476356,0.5879715,0.41128922,0.119298026,0.40981495,0.31490466,0.58117163,0.5266499,0.32279477,0.5088747,0.5192865,0.7800427,0.87672675,0.82656384,0.8242169,0.81798995,0.5472644,0.5730172,0.092298195,0.6630947,0.88290155,0.757933,0.86769897,0.7304993,0.9484638,0.9776177,0.7314896,0.7421394,0.9795947,0.9793404,0.092513986,0.92258984,0.88249755,0.8779172,0.4916309,0.7477757,0.83699447,0.7207891,0.6009814,0.58882326,0.7748352,0.68930995,0.8002251,0.85389465,0.3501582
0.2452793,0.29832724,0.3083665,0.43582276,0.24102946,0.3808812,0.32082012,0.14680496,0.3285307,0.17069484,0.15732782,0.10586642,0.053983677,0.041979894,0.28247702,0.4103521,0.2903654,0.046812728,0.07977586,0.29824704,0.27495134,0.49189445,0.5887603,0.4627961,0.5217313,0.6301426,0.60862577,0.61277825,0.2239913,0.50731397,0.52447855,0.4432862,0.25654435,0.18029042,0.122357845,0.11118622,0.12105731,0.0713606,0.107576765,0.07209977,0.08812102,0.078288116,0.029369907,0.1063196,0.05333798,0.14690168,0.16368008,0.15106407,0.23458853,0.13337612,0.48681366,0.2426198,0.38578078,0.35462037,0.27145866,0.11754612,0.13840264,0.6171808,0.70410675,0.47695112,0.877175,0.9314714,0.2612529,0.26165015,0.0648525,0.89767075,0.4384293,0.31777677,0.24907556,0.68106323,0.16947907,0.50089854,0.38415647,0.3419,0.54584926,0.49653283,0.5573676,0.65812415,0.5144296,0.3231053,0.34552556,0.43061766,0.22060989,0.20814562,0.30851316,0.43747225,0.36385074,0.38376987,0.42803872,0.5286703,0.42222217,0.6216705,0.5531419,0.59571457,0.246136,0.6052936,0.4658121,0.39833903,0.649793,0.6959661,0.69668615,0.70436656,0.898716,0.9017505,0.7411692,0.5795628,0.10230154,0.42155892,0.4986756,0.62323415,0.60893714,0.5248055,0.3552507,0.41081887,0.3810662,0.43059576,0.33476314,0.30399394,0.3684838,0.38548747,0.20673436
