0.017793234,0.035902523,0.037000153,0.057944696,0.024896022,0.052542217,0.12558861,0.04368652,0.13695705,0.1424406,0.01536348,0.0114814695,0.09118082,0.044170428,0.068147995,0.05034151,0.05985352,0.08103225,0.24253367,0.0729672,0.253224,0.22476822,0.073129684,0.22475457,0.1553176,0.006931027,0.024345048,0.03337542,0.03106412,0.029049758,0.076977186,0.09309242,0.13072576,0.09150378,0.031030264,0.008773141,0.02599051,0.028376883,0.042665087,0.04212636,0.06987466,0.18698628,0.08592922,0.13443702,0.047404513,0.07841066,0.20689222,0.19705541,0.16632299,0.12578517,0.021510469,0.18666804,0.14385985,0.044040203,0.004640439
0.04823681,0.06937251,0.058074612,0.078398444,0.054209176,0.08796196,0.1364124,0.07647308,0.14487487,0.07634282,0.040048685,0.05725139,0.11515858,0.20847103,0.14914982,0.08883627,0.15338305,0.111849256,0.1525139,0.055693273,0.2301408,0.28140068,0.16864815,0.13214113,0.17322059,0.04170884,0.05726073,0.12207235,0.07712794,0.10603132,0.14451306,0.1389417,0.14928406,0.15436286,0.09755901,0.042523157,0.06842002,0.04802606,0.07698515,0.12115072,0.12637156,0.16979498,0.15057915,0.13949515,0.08773232,0.09691151,0.18463492,0.18667439,0.23679884,0.12899901,0.051286615,0.1454503,0.16421033,0.10731895,0.025899664
0.1873758,0.08343779,0.13238622,0.08037334,0.0478063,0.076102614,0.14851852,0.14150703,0.20182253,0.15052688,0.087305605,0.07703508,0.12067465,0.29253381,0.103924826,0.12143793,0.14558971,0.13225587,0.18199125,0.12348392,0.25956824,0.26921242,0.10880901,0.13815005,0.2391795,0.08547049,0.056535553,0.14311755,0.12275375,0.10648714,0.16655451,0.17489015,0.24814995,0.2267021,0.07830954,0.103516266,0.0518275,0.03178927,0.051636234,0.06383946,0.16295192,0.19289279,0.10661185,0.25025493,0.10959606,0.11369973,0.18190561,0.30773744,0.36286792,0.18333367,0.114267536,0.22523047,0.20554633,0.13862137,0.034234915
0.0404619,0.061135568,0.18829788,0.087264776,0.108829595,0.08782922,0.13358544,0.4656791,0.26589435,0.14546335,0.23420574,0.12728927,0.20935094,0.21856546,0.18704544,0.20643169,0.19622701,0.26359665,0.41395995,0.33815655,0.5045996,0.5235098,0.25146028,0.2167269,0.29542828,0.20493291,0.12845021,0.26805264,0.08105791,0.157705,0.13709264,0.1293189,0.16189301,0.15223287,0.12715137,0.10698972,0.053872958,0.05462605,0.062992804,0.081538044,0.10316279,0.11579262,0.23849374,0.25165907,0.15849298,0.15751362,0.33013856,0.3248854,0.28834304,0.26992005,0.13524452,0.27093342,0.30906087,0.2528529,0.13638957
0.7810198,0.11612057,0.11759437,0.09157345,0.12040717,0.1504635,0.15239668,0.21002284,0.16732557,0.1404602,0.1509548,0.105901204,0.18500705,0.21193618,0.072508335,0.1596148,0.17418899,0.1684409,0.28571486,0.3476357,0.34936255,0.16891454,0.14855438,0.17832106,0.37585005,0.11547925,0.1194996,0.20482746,0.12685291,0.20632881,0.22153704,0.34101257,0.22919023,0.2692574,0.18389915,0.17203954,0.11500839,0.1276739,0.14331792,0.24123839,0.21103004,0.17024307,0.19328125,0.21230462,0.2620936,0.19351551,0.20087416,0.19147457,0.20479976,0.17542978,0.13559316,0.11089005,0.1514215,0.16433595,0.25282335
0.11166028,0.10632204,0.07787765,0.079557724,0.078498386,0.06516481,0.043074895,0.04901818,0.05411485,0.0536674,0.07100609,0.042304,0.07368649,0.076768,0.05260621,0.05981872,0.06344283,0.04531002,0.09593225,0.09437238,0.046487454,0.049533863,0.048672073,0.08159355,0.11879748,0.06205813,0.061858416,0.08198376,0.07879557,0.10684849,0.061085723,0.1365392,0.06565421,0.100874394,0.069464855,0.13290185,0.049084164,0.06339744,0.08406219,0.0668035,0.08392337,0.052211374,0.049492776,0.041686494,0.049991217,0.047401775,0.070529066,0.0486058,0.060311418,0.05084124,0.08286774,0.05030516,0.038975395,0.077120624,0.09454882
0.5212207,0.38131523,0.284913,0.30515328,0.29988202,0.4965522,0.24104975,0.18327843,0.15375306,0.16665176,0.4181744,0.22186679,0.46462503,0.29141706,0.21510752,0.42555755,0.36450878,0.11382282,0.8153477,0.87348795,0.90249956,0.8753106,0.47217822,0.4412858,0.38130412,0.25462198,0.31378016,0.36914277,0.2283691,0.22928973,0.36860085,0.50533575,0.27619085,0.4919962,0.38269082,0.4248339,0.16073118,0.22155015,0.16718544,0.23633534,0.4416998,0.31191435,0.16851969,0.18986888,0.3405296,0.16810553,0.16609943,0.11453186,0.28701085,0.22464687,0.25945434,0.094381824,0.09464363,0.21440338,0.36309394
0.6245071,0.13468304,0.11982011,0.08169917,0.08701129,0.12435836,0.10106461,0.1685071,0.08539005,0.065951765,0.10793807,0.07464622,0.21197967,0.2598799,0.05212125,0.10705809,0.1532892,0.1398824,0.609118,0.8903494,0.7239455,0.7430655,0.21720278,0.16102318,0.15982619,0.0994246,0.10113577,0.21541718,0.089169465,0.1174812,0.12609588,0.22923142,0.14231826,0.22133328,0.16526617,0.17756979,0.093132354,0.074758865,0.07344862,0.087255195,0.1341188,0.18384154,0.13254632,0.1063948,0.20723781,0.11847912,0.14523655,0.0910566,0.14694466,0.13479368,0.15075207,0.059739202,0.06568365,0.13924693,0.20682865
0.5787655,0.46340698,0.18775798,0.39120254,0.41944134,0.3835738,0.41269043,0.3466849,0.33141455,0.2331248,0.44383502,0.60020477,0.4486646,0.56016815,0.55239934,0.7587155,0.6383984,0.70714855,0.7169742,0.60880345,0.34608224,0.61085045,0.7038766,0.45185345,0.44513732,0.5758142,0.66606456,0.43641633,0.53536975,0.5363929,0.46690413,0.35032347,0.44400778,0.51992524,0.5025093,0.6510614,0.17341343,0.36964956,0.3196375,0.32745507,0.4201495,0.17406651,0.13008724,0.18958122,0.22322054,0.16977471,0.09743188,0.14230612,0.24448545,0.12076562,0.19479343,0.13465509,0.082503654,0.13276072,0.63214046
0.7410531,0.581029,0.39222074,0.7228393,0.7513657,0.6354542,0.62468326,0.8536927,0.69310415,0.56526524,0.8016298,0.91049504,0.80776185,0.56906796,0.83663964,0.95852005,0.8809687,0.46926725,0.5996464,0.9222442,0.866668,0.615491,0.4344919,0.6088647,0.28306457,0.9244431,0.7323986,0.7737356,0.51835334,0.47719404,0.37484175,0.33537814,0.25559494,0.20237571,0.2866252,0.6899733,0.22174191,0.23489487,0.37231517,0.22331615,0.40825528,0.53551316,0.15991966,0.22233143,0.22639582,0.33684656,0.110561125,0.15688126,0.24421723,0.39721152,0.34212857,0.22979498,0.11415833,0.1721218,0.35135612
